trump urge republican lawmaker drop immigration effort	people are not affected annoyed to protest persuasive gets called a racist to be a racist to have heard the case of a racist justified to get rid of people	0	0	1	0	0
trump leading hate movement medium	people get hurt angry to get away mean gets fired to be in control to have a bad reputation guilty to make people angry	1	0	0	0	0
bernie sander win west virginia prolonging race hillary	they get their trophy disappointed to win competitive wins the race to win to enter the race happy to win the race	1	0	0	0	0
senate republican add money child care coronavirus relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	1	0	0	0	0
obama community college plan congress	people are affected by the event happy to support the cause smart gets praised to be successful to have a plan happy to get the job done	1	0	0	0	0
trump threatened cut california wildfire aid authority follow	people are affected angry to get their job back aggressive gets fired to be a leader to be in charge of the situation powerful to be a leader	1	0	0	0	0
baltimore top cop admits officer overwhelmed number rioter	people get arrested angry to get their car towed authoritative gets arrested for assault to be in charge to have a lot of people sad to get a promotion	0	0	0	1	0
obama accepts nomination plan lead place	gets a new position happy to congratulate him smart gets promoted to be successful to be in a position to win happy to be successful	1	0	0	0	0
tiptoeing trump racism betrayal journalistic truth-telling	people are more informed of personx angry to listen to personx honest gets arrested to be honest to have a bad experience justified to be a better listener	1	0	0	0	0
house republican throw brake immigration push	people are killed angry to get away racist gets arrested to be a racist to be in a racist group happy to make sure they are safe	0	0	0	1	0
trade adviser warned wh january risk pandemic	people get sick grateful to listen smart gets thanked to be helpful to have the knowledge of what the risk is helpful to make sure the people understand	1	0	0	0	0
parent benghazi victim file suit clinton wrongful death defamation	is arrested none none none none none none none	0	0	0	0	1
report daca-age illegals commit crime jail	get arrested angry to commit crimes criminal to be honest to be a criminal to have a criminal happy to commit crimes	0	0	0	1	0
youre worst finale perfect perfectly ambitious sitcom ending	people applaud impressed to thank personx talented is praised to be the perfect to be prepared satisfied to be praised	1	0	0	0	0
benghazi report clinton realized risk	they are grateful to him worried to listen to the information wise gets a raise to be smart to be a scientist worried to make a report	1	0	0	0	0
san bernardino killer erased digital presence day attack	to be safe angry to kill them cautious gets arrested to be safe to have the knowledge of how much it costs safe to be successful	0	0	0	1	0
debate night medium trump fight blood bruise	people are hurt angry to get away from the scene mean gets arrested for murder to be in control to have blood on them satisfied to win	0	0	0	1	0
gop winning battle paul ryan	they are defeated defeated to win competitive wins the game to win to train hard happy to celebrate	1	0	0	0	0
sen cornyn texas longer reliably red state	people lose respect for personx annoyed to get a better job stubborn gets called a racist to not get into trouble to have been in the wrong place happy to be a better color	0	1	0	0	0
trump freed american flag-waving wee-hours	people are grateful happy to thank person x generous gets tired to show appreciation to be a leader happy to celebrate	0	0	0	1	0
biden didnt mass incarceration	people are safe grateful to get away with it determined is arrested to be a good citizen to be in prison happy to get away with it	0	1	0	0	0
supreme court lethal injection	avoids poison cautious to file appeal papers greedy gets arrested to be safe to get a weapon satisfied to get rid of the poison	0	1	0	0	0
biden iowa speech plan trump fanned flame white supremacy	people get burned annoyed to listen to personx arrogant gets burned to be a racist to have the knowledge of the situation smug to win the game	1	0	0	0	0
watch rotten fruit rock thrown usa troop pull syria	people are killed angry to get away from personx brave gets arrested to be a bad influence to be in iraq sad to get away	0	0	0	1	0
sean hannity michael cohen conversation significant inform fox news	people get into trouble annoyed to ask questions ignorant gets yelled at to be a jerk to be a gossip sad to be left alone	0	0	0	1	0
gang seek alternative john cornyn amendment	john cornering annoyed to give personx a good deal smart gets rejected to get rid of john to be in school happy to get the best deal	1	0	0	0	0
moving senate democrat break pelosi impeachment delay	people vote for the right people angry to protest smart gets demoted to be a better person to have a reason to vote happy to get rid of the voters	0	0	0	1	0
bernie sander loses access crucial voter data aide caught prying clinton file	they get a bad grade angry to be correct careless none to be correct to have access to the files frustrated to get a new job	1	0	0	0	0
bernie sander cancel event artery blockage surgery	people lose money annoyed to thank person x irresponsible gets yelled at to avoid getting sick to have a reason to do it sad to get a new job	0	0	1	0	0
nsa government snoop spying online gamers	gets caught betrayed to get away from personx sneaky gets caught to gain information to have a computer sneaky to get their money	0	0	0	1	0
romney plan emphasis economic detail	people listen to person x enlightened to listen to the information smart gets criticized to make sure the situation stays in the same place to have a budget satisfied to be successful in his career	0	0	0	1	0
expect week impeachment hearing	people lose money angry to protest determined gets stressed to get a good name to have the right information nervous to get a new case	0	1	0	0	0
freddie gray death narrative question police brutality claim	police are questioned angry to get a new perspective violent gets arrested to be correct to have killed someone satisfied to make sure the truth gets out	1	0	0	0	0
usa cut troop presence iraq military express confidence iraqi security force	they are protected cautious to protest patriotic is shot down to protect the country to have been asked to join good to be safe	0	0	1	0	0
coronavirus stimulus talk make progress resistance	people are affected annoyed to get a better job influential gets a raise to be a success to have the ability to make a decision good to get more people to listen	0	0	1	0	0
obamacare enrollment short expectation	they get a good grade happy to give personx more tasks ambitious gets promoted to do their best to be a good employee satisfied to get a good grade	0	0	0	1	0
american hiring bounced back march slowdown loom	they get paid happy to make a deal determined gets a raise to get a good deal to have a job nervous to get a new job	1	0	0	0	0
ap sue state department clinton e-mail	gets sued angry to file a complaint mean gets sued to get their money back to have a file justified to file a complaint	0	0	1	0	0
campaign launch expectation game ahead vital presidential debate	people are affected impressed to protest the decision ambitious gets promoted to be successful to have a strategy satisfied to be successful	0	0	0	1	0
unemployment hit num low	they get a raise sad to encourage personx irresponsible gets a new job to be successful to have an accident sad to get better	0	1	0	0	0
house vote limit trump war power iran	people vote against personx angry to protest the policy powerful gets protested to be a leader to have the power to vote powerful to make a difference	0	0	0	1	0
kamala harris walk back biden call nationwide mandate wear mask	none none none none none none none none none	0	0	1	0	0
acting ag overseeing mueller probe he interfered	they get fired annoyed to thank personx smart gets yelled at to not be involved to be in the field of science satisfied to be correct	0	0	1	0	0
nato summit trump standing fair treatment america	people are treated fairly happy to thank personx for their services brave gets paid to be a good example of the american people to have a good reason to do so happy to be successful	0	0	0	1	0
mueller question trump leaked nyt latest unexplained disclosure russia probe	people are in danger annoyed to be correct curious none to be correct to be asked questions by someone nervous to get a good grade	0	0	0	1	0
trump praise robert lee	gets a raise impressed to thank personx envious gets praised to be praised to be a follower of cain happy to show off	1	0	0	0	0
dow close num point fear usa-china trade war	people lose their money angry to win the war aggressive gets into a fight to be a leader to have the power to do it powerful to win	1	0	0	0	0
trump head border push wall shutdown stretch	people are killed angry to get away from him determined gets arrested to be in charge to be in a war nervous to get a new job	1	0	0	0	0
trump travel secret service afford pay agent	gets into debt annoyed to get a job careless gets fired to be secretive to be in trouble sad to get a new car	0	1	0	0	0
nasa release pluto flyby image	they get a new view happy to see the pictures brave gets a medal to be a pilot to be a scientist happy to get a new perspective	0	0	0	1	0
rush limbaugh uncomfortable trump power nfl	gets stressed annoyed to get rid of him weak gets stressed to be a better person to be a manager bad to be left alone	0	0	0	0	1
voice shocking rape story violated journalism num	people get raped disgusted to get away rude gets yelled at to be a better listener to be in the wrong place at the wrong time ashamed to be a journalist	0	0	1	0	0
obama plan step ease student debt	gets stressed grateful to thank person x helpful gets a receipt to be helpful to have a plan helpful to help the student	1	0	0	0	0
obama strike climate change deal china	people get affected happy to get their money back aggressive gets a new business to be a racist to make an agreement with the government happy to make sure the deal is successful	0	0	0	1	0
israel election result show netanyahu trouble	people vote happy to vote for personx determined gets a raise to be successful to have a good reason happy to get a raise	0	1	0	0	0
school named jefferson davis renamed obama	people get killed happy to be a good name racist is given a new name to make a difference to be a politician happy to get a new name	0	0	0	0	1
portugal confirms num german killed madeira	people are dead sad to get out of there commanding gets killed to kill the germans to be a german officer sad to win the war	0	0	0	1	0
charles barkley black person voted democratic theyre poor	vote happy to vote for them racist gets a vote to vote to vote happy to vote	0	0	0	0	1
trump mull plan bar entry migrant usa-mexico border	people get robbed by trafficker annoyed to avoid personx ambitious gets arrested to have fun to be a politician happy to get a drink	0	0	0	1	0
north korea trump wisely reagan	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	0	0	0	1	0
dhs memo warning russian effort denigrate trump biden health dismissed poor quality official	none none none none none none none none none	0	0	0	1	0
option narrow avert fiscal cliff	loses money angry to avoid personx cautious gets stressed to avoid a loss to be a businessman relieved to avoid a disaster	1	0	0	0	0
gop whip democrat obsessed mueller forgets called investigation	gets called out annoyed to get even with personx annoyed gets called out to be right to have a conversation with a politician annoyed to get more information	1	0	0	0	0
crew member reach lifeboat ferry tipped	people get hurt sad to get the boat careless gets yelled at to be left alone to be in a boat sad to go to the beach	1	0	0	0	0
num num va employee report sex harassment audit	gets nervous angry to get their money back aggressive gets fired to be correct to be in the presence of a group of women nervous to get a raise	0	0	1	0	0
happy year sander trump fundraising haul	people are affected by the new year happy to thank personx rich gets arrested for stealing the new year's eve party to be a part of the crowd to have money happy to get a raise	0	0	1	0	0
trump im flip-flopping immigration	people get seasick annoyed to go home careless gets yelled at by others to be a good citizen to have a reason embarassed to be successful	0	0	0	1	0
sultan erdogans turkey tossed nato	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	0	0	0	0	1
human smuggler throw disabled migrant border river fed	people are killed annoyed to get away mean gets arrested to be a rat to be a cop guilty to get rid of the rats	0	0	0	0	1
shooting texas church leaf num parishioner dead official	people mourn sad to repent for their sins immoral gets shot to be a good citizen to go to the church sad to repent for their sins	1	0	0	0	0
machu picchu airport raise damage fear	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	1	0	0	0	0
netflix clap back brie larson troll directorial debut minute	none none none none none none none none none	0	0	1	0	0
republic continues expansion editorial hire	people are more productive annoyed to get rid of the old one greedy gets fired to make a difference to have a new position satisfied to make more money	1	0	0	0	0
sri lanka bombing invited bomber church	none scared to repent religious gets burned to kill someone to have a gun happy to repent	0	0	1	0	0
undecided voter forward learning trump	they get a good grade happy to win the election ambitious gets stressed to be successful to have a job happy to win the election	1	0	0	0	0
suicide bomber turkish wedding young num president	people died sad to celebrate young gets a medal to be a good leader to have been born happy to be a leader	0	0	0	1	0
hillary clinton presidential make low-key start	people listen to personx annoyed to vote influential gets yelled at to get things done to be in office happy to win the election	0	0	1	0	0
military ready venezuela maduro	people are saved grateful to thank him brave gets killed to save the people to have a reason happy to be a success	0	0	0	0	1
house vote impeachment proceeding thursday	people lose money angry to protest determined gets called a racist to be in charge to have a vote good about it to make a settlement	0	0	0	1	0
usa-china american ready costly breakup	they get a new job sad to get back to work unintelligent gets fired from job to be left alone to be in a bad mood sad to get back on track	0	0	1	0	0
pakistani teen malala yousafzai share nobel peace prize	gets cheated sad to thank personx generous gets a hug to win the contest to be a student happy to win	0	0	1	0	0
federal reserve chairman jerome powell isnt taking trump crap	gets into trouble annoyed to get a raise stubborn gets fired to be a better person to have the right equipment superior to be successful	0	1	0	0	0
amazing grace christmas morn	people smile happy to thank personx religious gets a lot of gifts to show appreciation for god to buy a gift happy to be a good person	0	0	0	1	0
romney accuses obama passivity world stage	people are offended annoyed to thank personx rude gets yelled at to make sure people understand to be a racist satisfied to make a statement	0	0	1	0	0
white house republican spar obamacare record	people are affected by the loss angry to get rid of him mean gets arrested to be a racist to have the right tools happy to get rid of the evidence	0	0	0	1	0
charlotte edge police shooting riot	people get hurt scared to get away dangerous gets arrested to be a hero to have a gun nervous to get out of trouble	0	0	1	0	0
trump call putin talk russian hoax	people are informed annoyed to get away from him rude gets yelled at to be heard to have a conversation with someone annoyed to tell everyone about the information	0	0	1	0	0
doj curtail roger stone sentencing recommendation	gets caught grateful to thank him smart gets a raise to be a good citizen to be a judge satisfied to be a good leader	0	0	0	1	0
explosion murrieta neighborhood kill injures num	bleeds sad to get medical attention violent gets arrested to be violent to get a weapon sad to get a bandage	1	0	0	0	0
frightening drug-resistant infection cropping world	people are affected by the disease scared to get rid of him sick gets sick to be a bad influence on others to have been infected sick to avoid drugs	0	0	0	0	1
trump blast howard schultz ex-starbucks ceo gut run num	none none none none none none none none none	0	0	0	1	0
num state marriage equality	gets married happy to be happy smart gets a raise to be a good citizen to get married happy to have a family	0	1	0	0	0
jeb bush moving forward num son	gets excited happy to thank personx determined gets a raise to be a good son to have been sent to the wrong place happy to be successful	0	0	0	0	1
bill clinton columbine special place heart	gets nervous happy to thank him caring gets thanked to be loved to be a good friend of me happy to be friends	0	0	1	0	0
zealand mark week mosque attack prayer scarf	people are saved happy to thank him religious gets a receipt to be religious to go there happy to repent for their sins	0	0	0	0	1
president obama exercise fluid grip lever power	people lose their cars controlled to protest powerful gets arrested to be in control to be a politician powerful to be a success	1	0	0	0	0
cruz delivers forceful speech denouncing anti-semitism	people are offended annoyed to listen to personx aggressive gets arrested to be heard to be a racist justified to get a response	0	0	0	0	1
reveler worldwide ring num amid heightened security	people lose money happy to get away dangerous gets killed to be a part of the event to have been shot at happy to keep the peace	1	0	0	0	0
saudi law woman travel male consent	women are treated fairly grateful to go to the country dominant gets arrested to protect women to be a minister powerful to make sure the women are safe	0	1	0	0	0
iranian proxy play key role trump hawk push armed conflict	loses money nervous to get their way aggressive gets promoted to be a part of something to be a member of a team happy to win the game	0	1	0	0	0
vice president biden lead memorial tribute mccain	people mourn happy to thank personx leader gets praised to be a hero to be a member happy to be a leader	0	0	0	1	0
unemployment rate fall num percent april job gain miss expectation	they get a raise happy to promote personx to the next level responsible gets a raise to be a good employee to have a job happy to work hard	1	0	0	0	0
here list meghan markles baby potential godparent bring table	none none none none none none none none none	0	0	1	0	0
lawmaker num state plan tackle suicide issue veteran face	people lose their jobs sad to protest determined gets stressed to be successful to have a plan accomplished to get rid of all the bad guys	0	1	0	0	0
house impeachment committee trump abused office	gets nervous angry to argue mean gets fired to be right to have authority powerful to make a speech	0	0	1	0	0
ashton carter sworn obama num defense secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	0	0	1	0	0
ady barkan making long journey testify support medicare	none none none none none none none none none	0	1	0	0	0
blue state move reopening	people are affected happy to thank personx determined gets tired to open up to have a meeting happy to get the money back	0	0	0	1	0
allen west obama fired mouth fire missile	people lose their job angry to avoid the situation aggressive gets fired to be a better person to have a gun angry to fire people	0	1	0	0	0
kamala harris praise anti-semite incited race riot anti-jewish pogrom	none none none none none none none none none	0	0	0	0	1
hezbollah isnt beirut ny	they are surprised surprised to get to know personx in the country is a foreigner to be somewhere else to be in a different country happy to be a good person	0	0	0	1	0
fact damning conservative writer gop impeach trump werent run know-nothing cultist	none none none none none none none none none	0	1	0	0	0
collectively losing touch reality extremely obvious	they are confused about it confused to understand what they did crazy loses their job to be left alone to be crazy confused to be understood	0	1	0	0	0
mitt romney trump spar future gop	loses annoyed to win smart gets into trouble to win to be a player smart to be successful	0	0	1	0	0
text obama speech mexico city	people are affected by the speech annoyed to thank personx smart gets called racist to be a racist to be in a racist group happy to make a speech about the event	0	0	1	0	0
medium cast trump task mission impossible	loses trust in personx disappointed to thank him ambitious gets fired to be successful to be a leader satisfied to be successful	0	0	0	1	0
house panel seek private talk hillary email	gets yelled at annoyed to tell them what they think curious gets yelled at to be alone to have a computer nervous to tell everyone about the meeting	1	0	0	0	0
nunes sue twitter user seek num alleging anti-conservative shadow ban smear	gets fired angry to win mean gets fired to get a better deal to be in a position of power happy to get even	0	0	0	1	0
christine hallquist score historic win vermont democratic gubernatorial primary	people are surprised highly esteemed to celebrate smart wins election day to win to win the election happy to win	0	1	0	0	0
fossilized democrat tom harkin patronizes joni ernst	to get away from the situation none to get away from him rude gets yelled at to be a racist to be a racist satisfied to get away from the situation	0	0	0	0	1
north carolina strike deal repeal restrictive bathroom law	people lose money grateful to protest smart gets a receipt to be a good citizen to have a budget satisfied to get rid of the bad products	1	0	0	0	0
justice department drop case michael flynn	gets a new case angry to get a new case mean gets a new case to be a good friend to have been wronged by personx vindicated to get a settlement	0	0	0	0	1
winning socialism winning freedom	people are more successful in their lives happy to encourage personx smart gets a lot done to be free to have a good attitude happy to be successful	0	1	0	0	0
north korea partly ruled leader sister kim yo-jong ni	none bad to win racist gets a raise to be in charge to be a racist happy to make sure the other people are ok	0	0	1	0	0
trump step attack progressive congresswoman hate country israel	people vote for their country offended to vote for the right people racist gets arrested to be racist to be a politician justified to be a racist	0	0	1	0	0
seattle police chief stepping city council vote trim department source	people are saved angry to protest authoritative to be correct to be in charge to be a cop satisfied to make sure the police are safe	1	0	0	0	0
list jim jordan accuser growing	gets accused angry to get a new case determined gets stressed to be correct to have an issue satisfied to get a new job	0	1	0	0	0
past future refugee crisis	people are affected sad to protest determined gets stressed to be successful to have a bad experience happy to make sure the people are safe	0	0	0	1	0
trump freeing blagojevich real reason sicken	none none none none none none none none none	1	0	0	0	0
boris johnson trump-defending usa-fan face big battle take charge britain	none none none none none none none none none	0	0	0	0	1
carson gop wh candidate critical obamas syria plan num special ops troop	they are fired angry to be successful smart to be correct to get the job done to be a leader happy to get the best results	0	0	0	1	0
christie vaccinate kid parent choice	they get sick grateful to get their vaccinations responsible is ignored to be a good person to be in charge good to be thanked by the kids	1	0	0	0	0
nike defends scrapping betsy ross flag sneaker unintentionally offend	they are forgiven annoyed to listen mean gets scolded to be right to have been insulted justified to be right	1	0	0	0	0
trump practice benign neglect mulvaney hammer cabinet member	they get fired annoyed to get rid of him unintelligent gets fired to be the best to have the ability to do so like a failure to get a better deal	1	0	0	0	0
intelligence scholar sue cambridge academic usa news outlet report flynn link	gets caught angry to get their money smart gets a good grade to be in charge to be a student satisfied to make a settlement	0	0	1	0	0
schiff evidence iran tanker attack strong	people are attacked by the military angry to avoid the situation smart gets accused to be correct to have the evidence angry to get rid of the evidence	0	0	0	0	1
merriam-webster alters dictionary align democratic attack barretts sexual preference	none none none none none none none none none	0	0	0	0	1
government shutdown theater republican surrender obamas blackmail	people lose their jobs angry to get rid of him wise gets fired to be a hero to have a gun happy to get away with it	0	0	0	1	0
attack nice driver truck identified num french-tunisian	none none none none none none none none none	1	0	0	0	0
holy hypocrisy batman alyssa milano defends super-affectionate biden confesses problematic behavior	none none none none none none none none none	0	0	0	0	1
economist conclude people put pay cut	people lose money grateful to pay the money fair gets a receipt to pay the price of the people to have a good reason satisfied to be paid	0	0	1	0	0
dem senator slam ratcliffe nomination intel chief	people are affected by the loss of respect angry to thank person x aggressive gets called out to get rid of someone to have a reason satisfied to make a report	1	0	0	0	0
election looming obamacare rattling democratic nerve	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	1	0	0	0	0
attorney general william barr testifies house judiciary committee	people listen to person x angry to listen to personx confident gets a good grade to be heard to be a lawyer nervous to be heard	0	0	0	0	1
hillary clinton announces support same-sex marriage	gets married happy to get a divorce helpful gets thanked to be a good example to have a lot of people to support happy to get married	1	0	0	0	0
trump immigration plan demand tough concession democrat	people are forced to do what they want annoyed to get a good deal smart gets stressed to be a good citizen to have the authority justified to get the most votes	1	0	0	0	0
ocasio-cortez fight solitary confinement paul manafort	people get hurt happy to get away from personx brave is arrested to be alone to have a sense of duty happy to be free	1	0	0	0	0
radicalization fiona scott morton	gets hurt by personx annoyed to get back at personx mean gets yelled at to be a jerk to have a radicalization plan satisfied to make sure they are safe	1	0	0	0	0
hagel ready ordered syria chemical weapon	people get poisoned angry to get rid of him prepared gets stressed to be safe to have the right equipment nervous to buy a gun	1	0	0	0	0
surpasses million reported coronavirus case	people lose money sad to see them do well unlucky gets called a fraud to be successful to be in a case case happy to be successful	0	0	1	0	0
report trump lawyer paid porn actress num silence election	people are shocked sad to get paid untrustworthy gets arrested to be a good actor to have a gun guilty to get a new client	0	1	0	0	0
obama seek calm fear terrorism ahead holiday season	people are safe grateful to avoid the chaos brave gets stressed to be a good citizen to be a politician happy to make sure the people are safe	0	0	1	0	0
government declare climate emergency	people lose their homes happy to vote powerful gets elected to control to be a politician good to get rid of the government	0	1	0	0	0
democrat set historic step impeaching trump	people lose respect for personx annoyed to protest determined gets arrested to be a leader to be in charge powerful to win the election	0	0	1	0	0
nbc meet press apologizes inadvertently inaccurately editing barr clip	people are upset angry to get back to work guilty gets fired to make the situation worse to have been careless guilty to make amends	0	0	1	0	0
jeb hillary flawed front-runner generating excitement	none annoyed to be better than personx careless gets yelled at to make people laugh to be in charge happy to get a raise	0	0	0	1	0
minute airtime fox news gave obama speech romney	people are sick from the sickness sad to thank personx smart gets sick to get attention to have a ticket happy to be praised	0	1	0	0	0
trump leverage power office seek broaden appeal	they are more powerful impressed to vote for him powerful gets called out to be a better person to have a good case powerful to win	1	0	0	0	0
world power reach historic deal iran	people are enslaved by the snake happy to buy a plane rich gets a lot of attention to be rich to have a lot of money happy to be rich	1	0	0	0	0
honor dr king dream	gets thanked grateful to thank personx dedicated gets promoted at work to be a good person to be in the right profession proud to get a promotion	0	0	0	1	0
ny ag uncovers num billion sackler family wire transfer amid opioid probe	gets caught sad to get rid of him careless gets caught to be honest to be a fraud happy to be a good friend	0	0	1	0	0
sean penn meeting el chapo reminiscent abc miller bin laden interview legally questionable	none none none none none none none none none	0	0	0	0	1
iran afghanistan ink pact boost nuke production	people lose jobs annoyed to buy a new one smart gets a bad name to be a better person to have a reason to do it happy to get a new job	0	0	0	0	1
driver la vega strip hit crowd killing detained	people get arrested angry to get out reckless gets caught to get out of jail to be a criminal guilty to go home	1	0	0	0	0
worst coronavirus recession past	people lose their homes sad to avoid the worst sick gets sick to be safe to have been vaccinated sad to get rid of the disease	0	0	0	1	0
congress pass num trillion spending bill	people lose their money grateful to thank personx greedy gets a raise to be rich to have a budget happy to get a raise	0	0	0	1	0
usa ebola case dallas public health threat remains small	people are safer worried to stay away from personx cautious is avoided to stay away to be in public worried to stay away from the public	0	0	1	0	0
oberlin trial blueprint fighting back	they are defeated angry to win aggressive gets arrested to win to have a reason justified to win the case	0	0	0	1	0
tulsi gabbard organizing protest venue cnn town hall snubbed event	none none none none none none none none none	0	0	0	1	0
feminist nut betsy devos make statement sexual assault guidance	gets fired angry to make a settlement crazy gets arrested to be correct to have a bad experience angry to get away from the situation	0	0	0	0	1
opinion gop lame talking point theyre wrong minimum wage job	none none none none none none none none none	0	1	0	0	0
alexandria ocasio-cortez reveals chilling morning ritual face death threat	people are frightened scared to avoid death scary is avoided to scare people to have killed someone scared to be a leader	0	1	0	0	0
washington state take aim measles crisis hitting vaccine exemption	people get sick worried to help them smart gets sick to be a better person to be a scientist worried to make sure the patients get better	1	0	0	0	0
north korea successful test intercontinental missile test trump	they are disappointed impressed to give a speech successful gets congratulated to be successful to study hard proud of their work to win	0	1	0	0	0
top takeaway miami republican debate	people lose money annoyed to protest smart gets demoted to be a better person to be a politician satisfied to win the debate	0	0	1	0	0
nick sandmann encounter native american elder nathan phillips respect	none happy to be respectful respectful gets a compliment to be respectful to be in a meeting happy to be a good listener	1	0	0	0	0
trump spends holiday weekend selling dark divisive vision america	people are deceived annoyed to thank personx unintelligent gets a lot of money to make money to make money happy to be a success	1	0	0	0	0
facebooks cryptocurrency hope hit wall washington	they are disappointed in personx annoyed to read the books stupid gets caught to be a hero to have the books happy to get a good deal	0	0	1	0	0
judge order michael cohen released prison amendment right violated	gets arrested angry to protest willful and to be free to be free to be a judge justified to make sure they do not get caught	0	0	1	0	0
dems unveil num agenda tackle climate change wildfire rage west coast	people lose their jobs angry to be safe aggressive people to be a leader to be a leader happy to keep the peace	0	0	0	1	0
jacinda arderns notoriety response zealand mosque shooting paid	people get hurt sad to get a better job smart is praised to be a good citizen to be a racist happy to be a good speaker	1	0	0	0	0
