supreme court revives trump travel ban	people are affected by the new law annoyed to get their money smart gets a complaint from others to get rid of the company to have the authority satisfied to make a settlement	0	0	0	1	0
glove top tier gop race debate	they get yelled at competitive to win competitive gets praised to win to be a champion happy to win	0	0	0	1	0
latest balkan breakdown washington business	people lose respect for personx annoyed to get away ignorant gets yelled at to be left alone to be a journalist sad to be left alone	0	0	0	0	1
berlin protester clash police massive anti-lockdown rally	people are arrested angry to protest aggressive gets arrested to be a racist to be at the rally angry to get out of jail	0	0	1	0	0
shame left self-righteous bully	gets into trouble angry to be left alone mean gets into trouble to feel superior to have a bad attitude ashamed to get even	0	0	0	0	1
israel launch retaliation strike hamas rocket attack	people lose their homes scared to get out of the situation aggressive gets hurt to be in control to have the resources angry to get rid of the evidence	0	0	0	1	0
pace hiring march adding num job	they hire more people happy to get a good review ambitious gets promoted to be a good leader to have a job happy to make more money	1	0	0	0	0
trump step war whistleblower air force vet daniel hale arrested leaking drone war info	none none none none none none none none none	1	0	0	0	0
ruth bader ginsburg pioneering justice supreme court dy num	people lose their homes sad to protest willful is arrested to be a racist to be a racist sad to make a settlement	0	0	1	0	0
num takeaway edward snowden washpost interview	they are thanked annoyed to thank person x untrustworthy gets yelled at to get rid of his bad habits to get a new job happy to make money	1	0	0	0	0
trump mar-a-lago buddy shadow sway va promote comic book empire	none none none none none none none none none	1	0	0	0	0
senate republican back stimulus check money school pandemic aid proposal	they are grateful to personx happy to protest smart gets a better job to be more successful to be a good citizen happy to be a good citizen	0	0	1	0	0
stock end lower amid hong kong protest	people lose money angry to get rid of him aggressive gets arrested to be a good citizen to have a platform to fight happy to make a change	0	0	1	0	0
katarina johnson-thompson smash personal win heptathlon	cries sad to cry competitive gets a trophy to be the best to have a ball happy to win	1	0	0	0	0
do-little congress head home	they go home happy to thank person x powerful gets tired to be alone to get in the car happy to go to bed	1	0	0	0	0
syrian regime claim turkey striking kurdish target usa troop withdraw republican fury betrayal grows trump claim told turkish leader people hurt - big trouble	none none none none none none none none none	0	0	0	0	1
epa insists weed killer roundup safe jury order monsanto pay num couple cancer	none none none none none none none none none	1	0	0	0	0
president trump hit wall democratic house	people lose money happy to protest aggressive gets demoted to be in control to be a politician happy to get a raise	0	0	1	0	0
twitter conceals trump whs threat minneapolis protester glorifying violence	people get killed angry to be heard racist gets arrested to be a racist to be a racist justified to make people believe them	0	1	0	0	0
outsize imagination orson welles	they get a good grade impressed to ask questions imaginative gets called out to be creative to be a dreamer happy to make a documentary	1	0	0	0	0
amazon employee make raise	they are grateful happy to thank personx responsible gets a raise to be more efficient to be in charge of the company happy to make a profit	1	0	0	0	0
trump frightening claim total authority	people are intimidated scared to listen to personx powerful gets yelled at to be feared to have authority powerful to be in charge	1	0	0	0	0
kudlow contradicts trump china paying tariff good usa	people are insulted annoyed to argue with personx wise is criticized to be a racist to be a businessman good to make sure they do not get into trouble	0	0	1	0	0
accuses russian spy num election hacking summit loom	people lose money angry to get away from personx angry gets nervous to be a better person to have a conversation with the russians angry to get rid of spies	0	0	1	0	0
white house refuse cooperate impeachment inquiry; constitutional crisis loom	people lose their jobs angry to get a lawyer stubborn gets yelled at to be a nuisance to have a case angry to protest	0	1	0	0	0
cuomo handily defeat resistance challenger cynthia nixon far-left dems fall key race	none none none none none none none none none	0	0	0	1	0
white house narrow syria pitch evidence irrefutable iran watching	people lose money angry to ask questions suspicious gets questioned to be right to have a reason to be suspicious satisfied to make sure the truth is known	0	0	0	1	0
net neutrality prevails historic fcc vote	people are affected by the election happy to win smart gets praised to win to be a politician happy to be a winner	0	1	0	0	0
pelosi face backlash questioning conyers accuser	they are questioned by others angry to get their point across angry gets yelled at to be correct to be accused of a crime justified to be right	0	0	0	1	0
myth anchor baby deportation defense	people are saved annoyed to get away from personx mean gets yelled at to be a good leader to have a baby happy to make a settlement	1	0	0	0	0
obama hit road avoid driving fiscal cliff	gets hurt worried to get out of the car reckless gets hurt to be safe to be in a car scared to get out of the car	1	0	0	0	0
iran break uranium stockpile limit agreed nuclear deal	people lose their jobs angry to buy a new product smart gets money to be correct to be a scientist good to buy a nuclear weapon	0	1	0	0	0
schumer pelosi tap respond trump speech	they get into trouble annoyed to get their money back smart gets scolded to be understood to be in a meeting satisfied to be acknowledged	1	0	0	0	0
furor comey firing grows news sought resource russia investigation dismissal	none none none none none none none none none	1	0	0	0	0
end road john kasich	john kasich is killed happy to get to their destination brave gets into accident to be a good friend to get in the car happy to go to the store	1	0	0	0	0
jersey government chris christie undergoes secret weight-loss surgery run presidency num	none none none none none none none none none	0	0	1	0	0
egyptair flight num conflicting report final moment	they get fired angry to give a report confused is asked questions to be correct to be a flight attendant upset to be correct	1	0	0	0	0
trump scrap key obamacare subsidy urge democrat fix broken mess	people are affected annoyed to get their money back mean gets yelled at to be a better person to have a bad reputation bad to get rid of them	0	0	1	0	0
negotiator announce preliminary agreement iran nuke program	people are affected angry to protest smart gets a contract to negotiate to have a policy satisfied to get a good deal	0	0	0	1	0
hunter board ukrainian energy company burisma	they get a new employee happy to get paid smart gets paid to be a good listener to have a reason to buy the product happy to make a profit	0	0	1	0	0
hot weather bad air start week southern california	people get sweaty happy to get to know personx careless gets dirty to stay in the area to have gone swimming happy to go home and relax	1	0	0	0	0
washington post-abc news poll clinton hold four-point lead aftermath trump tape	none none none none none none none none none	1	0	0	0	0
election day bevin win kentucky ohio reject pot	loses the game disappointed to get a drink lucky gets a trophy to win to have played poker in the pot happy to celebrate	1	0	0	0	0
winner loser trump phase china trade deal	they get into trouble sad to win greedy gets a bad reputation to be successful to have the money happy to win	1	0	0	0	0
takeaway num super tuesday	they are disappointed happy to thank personx ambitious gets a good deal to be a success to have the right equipment happy to be successful	0	0	1	0	0
palm sunday attack isi carried bombing church egypt killed num	none none none none none none none none none	0	0	0	1	0
kentucky democrat sell moscow mitch gear mcconnell block election security bill	the president bad to get rid of him aggressive get a raise to be successful to be a political leader happy to get rid of them	0	0	0	1	0
sen booker exit democratic presidential primary making field diverse	people are affected by the new policy annoyed to vote influential is applauded to be a leader to be in charge happy to make more money	1	0	0	0	0
harvard freshman deported official review friend social medium post	gets caught angry to get out of jail mean gets arrested to be a better person to have been sent away from home by the police sad to tell others	0	0	1	0	0
starting mexican charro suit police department hope connect latino	none none none none none none none none	1	0	0	0	0
maine republican fret state ballad hard confederacy	people get into argument annoyed to get away from the situation racist gets called racist to be a racist to have a lot of people bad to get away from people	1	0	0	0	0
stock slide correction virus fear show sign easing	people lose money happy to get rid of him cautious gets yelled at to be correct to have a virus happy to make sure the virus does not happen	0	0	1	0	0
minnesota republican report attack	people lose their homes angry to avoid him racist gets a bad name to get rid of the meat to have a reason to do it angry to make a report	0	0	1	0	0
data similarity group people large important	people get more educated happy to learn more intelligent gets asked questions to be a better person to have a lot of information satisfied to make a report	0	0	1	0	0
trump threatens hold funding michigan mail-in voting	people lose money scared to protest greedy gets arrested to get rid of something to get a job powerful to get the paperwork	0	0	0	1	0
electricity change poor life thought	people are grateful to personx grateful to thank him unintelligent gets praised to be a good citizen to have a bad attitude sad to be successful	0	0	1	0	0
congressional critic ready block obama push normalize cuban relation	people are affected annoyed to protest racist gets a bill to make a change to have the right information happy to get a new policy	0	0	0	1	0
planned parenthood ousted president leana wen dispute organization direction	none none none none none none none none none	0	1	0	0	0
dick cheney military action iran inevitable	but the situation is bad angry to protest determined is arrested to be patriotic to be a military officer angry to be a success	0	0	0	1	0
trump-putin summit underway trump fault usa stupidity poor relation russia	people are offended angry to get even untrustworthy gets into trouble to be a failure in the course to be in a meeting bad about themselves to get a new job	1	0	0	0	0
nsa reportedly building quantum computer crack encryption type	people get into trouble annoyed to get their work done intelligent gets yelled at to be a success to have the data smart to be correct	0	0	0	1	0
brazil reject million pledged g-7 fight fire	people lose money angry to win stubborn gets burned to be safe to have lost the election happy to be successful	0	0	0	1	0
egypt prison recruiting ground islamic state	people lose money annoyed to avoid the border aggressive gets into trouble to be a bad example for the bad habits of people in the us to be a racist powerful to get rid of the bad guys	0	0	0	1	0
donald trump talk government post sarah palin	people listen informed to get a job done smart gets asked questions to be heard to be a politician good to be a good leader	0	0	0	1	0
sen richard blumenthal judiciary committee pushing bill protect robert mueller	people angry the police powerful none to be correct to have a reason to do it good to make a settlement	0	0	0	1	0
detect climate change nonsense	people are safer annoyed to get away from personx intelligent gets a promotion to be careful to have a good sense of smell smart to make a report	0	0	1	0	0
higher-up knew irs case	they are grateful to him happy to win the case smart gets a raise to be a good lawyer to have the knowledge smart to win the case	0	0	1	0	0
here whats amazon prime video august num	people lose money interested to get their product curious gets called out to be entertained to be on amazon happy to be a success	0	0	1	0	0
diplomat bolton warned giuliani ukraine read newsmax diplomat bolton cautioned giuliani ukraine newsmaxcom	none none none none none none none none none	0	0	0	1	0
student swarm field harvard-yale football game chant boomer climate change protest	students get sweaty from the heat happy to win smart but harvard is a good sport to be a part of a group to sign up happy to win the election	1	0	0	0	0
jared kushner denies collusion statement ahead capitol hill testimony	gets into trouble angry to get away with it smart gets caught to be correct to have been asked to testify smart to be right	0	0	0	1	0
gop candidate weigh obama love america	people are affected by the racist act happy to get a good deal racist gets praised to make people feel better to have a preference happy to get a good name	0	0	1	0	0
world health organization declares coronavirus outbreak global health emergency	people are sick worried to get rid of him responsible gets a rash to be safe to be sick worried to get rid of the poison	0	0	0	1	0
minnesota freedom fund spent num bail million donation	loses money happy to get a good deal poor gets a receipt to be free to have money happy to get out of debt	0	0	0	1	0
meet artist make unforgettable sculpture hover sky	people look at art impressed to admire the art artistic gets praised to be admired to buy art supplies proud to display the art	1	0	0	0	0
obama romney won debate lied	people are affected by the lies annoyed to get a good deal liar gets called out to win to be in the wrong place at the wrong time happy to win	0	1	0	0	0
trump call fauci disaster call	people are affected upset to avoid the situation mean gets yelled at to be a disaster to have a problem satisfied to get a vote	0	0	1	0	0
michigan deal bar lgbtq discrimination state adoption	people are discriminated against annoyed to get a better deal racist gets arrested to be a good citizen to have a case happy to be successful	1	0	0	0	0
kamala harris bidens vp pick here mean election	none none none none none none none none none	0	0	1	0	0
house democrat release resolution detailing step impeachment inquiry	people lose their rights angry to protest authoritative is looked at as a leader to be correct to have the authority good to be heard	1	0	0	0	0
trump impeachment article brought house lol	people are affected by the news angry to protest authoritative gets yelled at to make a statement to have the authority powerful to make a speech	0	0	0	1	0
apparent opening usa russia extend syria talk day	people are offended angry to protest arrogant gets attacked to be a leader to have a meeting with people happy to get rid of the afriad	1	0	0	0	0
colorado district canceled school monday save money	they have less money disappointed to get the next class irresponsible gets scolded by parents to be lazy to have a job sad to go to the movies	1	0	0	0	0
latest benghazi whistleblower give congress blow-by-blow account deadly diplomatic attack	none none none none none none none none none	0	0	0	1	0
num july speech obama didnt make	people are dead angry to protest irresponsible gets called a racist to be a racist to be a politician happy to get a new job	0	0	0	1	0
jon ossoff democrat narrowly miss outright win georgia house race	they are demoted disappointed to congratulate them lucky gets a trophy to be a winner to be in a race sad to celebrate	1	0	0	0	0
andrew yang join cnn finally question	they get a good grade annoyed to answer curious gets yelled at to know the truth to have questions satisfied to ask more questions	0	0	0	0	1
control cash obama discount advertising	people lose money happy to get a raise greedy gets a raise to be a good leader to be a politician happy to get more money	1	0	0	0	0
carson trash dems gop medium open num	none none none none none none none none none	0	0	0	0	1
georgia department public health charity feed hungry kid uncertified kitchen	none none none none none none none none none	0	0	0	1	0
trump defends record abc town hall event uncommitted voter	people are affected happy to win the election confident gets a medal to be successful to have the ability to do it proud to win the case	0	0	0	0	1
judge order ex-trump manager paul manafort jail awaiting money laundering fraud trial	none none none none none none none none none	0	0	1	0	0
trump threatens block coronavirus funding usps raise price postal service joke	none none none none none none none none none	0	0	0	1	0
democrat vote block trump impeachment resolution	people vote angry to protest smart gets a bill to be a racist to be a racist happy to win	0	0	0	0	1
jussie smollett criminal charge dropped career ruined recover	he gets arrested angry to get a new job bad he is arrested to get back to his job to be arrested sad to get a new job	0	0	1	0	0
conservative oppose hypothetical debt ceiling deal	they get their money happy to get their point across smart gets a raise to win to be in a position of power happy to make more money	0	1	0	0	0
iran seizes foreign oil tanker crew num state tv	people lose their homes angry to get rid of him greedy gets arrested to be a hero to have a shipment happy to get rid of oil	0	1	0	0	0
don lemon admits aoc faked black accent	gets confused annoyed to get away from him mean gets asked questions to be funny to be a liar embarrassed to be deceptive	0	0	0	0	1
dempsey raise possibility involving usa combat troop fight islamic state	people are hurt cautious to win brave gets attacked to be a good citizen to have the authority happy to win the battle	1	0	0	0	0
donald trump throw gop	people are surprised  he is a good player happy to win athletic gets yelled at to win to have a ball happy to celebrate	1	0	0	0	0
white house call house impeachment probe unconstitutional	people lose money angry to get rid of him aggressive gets called out to be in power to have a meeting nervous to make sure they do not get caught	0	0	1	0	0
trump plan making federal building beautiful executive order	people get paid for their work impressed to have fun ambitious gets paid to be rich to have money satisfied to get a new job	0	0	1	0	0
bowe bergdahl charged desertion official	they are arrested angry to file a report criminal get arrested to be arrested to be in trouble sad to be arrested	1	0	0	0	0
long beach woman killed stray bullet enters home	gets killed sad to cry violent gets killed to be alone to be in the right place sad to get a gun	1	0	0	0	0
cnn host trump acting toddler un-american comment opposition research	people are offended annoyed to listen to the presentation arrogant gets scolded to be heard to have the knowledge of the subject happy to make people laugh	0	0	0	0	1
trump nominates steven mnuchin treasury secretary	gets fired upset to get their money back powerful gets yelled at to be in power to be a manager powerful to get rid of him	0	0	0	1	0
texas high school shooting suspect custody injury reported	gets caught angry to get out of jail criminal gets a new job to be a hero to be in custody nervous to get a new case	0	0	0	1	0
quarter brit lose sleep debt	loses money sad to help him lazy gets a loan to get a better deal to have a job sad to get a new job	1	0	0	0	0
conservative pushed strategy weaken home health care union trump administration bit	people lose their health sad to protest smart gets a raise to win to be a racist good to win the election	0	1	0	0	0
kellyanne conway violated law political expression investigator	they get arrested angry to find out why personx is being rude mean gets caught to get even to have a bad attitude guilty to get a new case	0	0	1	0	0
irs audit hit working poor african american harder	people are affected by the loss of money sad to get a job aggressive gets arrested to be rich to have a lot of money powerful to get paid	0	0	0	1	0
facebook reveals security setting amid privacy concern	people are watched closely happy to be safe secretive gets yelled at to be secretive to be in a meeting happy to be safe	1	0	0	0	0
khan london bus driver crash depot smoking crack	people get hurt angry to get rid of him careless gets burned to be a taxi driver to be in the wrong place bad to get back up	0	0	0	0	1
step training iraqi force fighting isi obama	people are killed grateful to protest brave gets praised to be a leader to be a politician proud to get paid	1	0	0	0	0
cnns acosta interrupt presser trump proceeds call real network fox news	gets fired angry to get their money rude none to be a bad person to have a reason happy to get a good deal	0	0	0	0	1
obama isi fight request congress	people lose their homes angry to get their money aggressive gets arrested to be a good leader to be in congress satisfied to win the war	1	0	0	0	0
republican war ny time	they get hurt angry to get out of it aggressive gets arrested to be patriotic to be a racist happy to win the war	0	1	0	0	0
whats democrat starter battle soul party	people are demoted happy to win righteous gets demoted to be a racist to be a racist happy to be in power	1	0	0	0	0
july wti oil num cent num percent num num high	none none none none none none none none none	0	0	1	0	0
video show fiery aftermath suspected attack tanker	people died angry to get away from the scene angry gets arrested to be a hero to have a weapon angry to make sure everyone is safe	1	0	0	0	0
obama urge senate leader put tax deal	people lose money annoyed to get rid of him greedy gets yelled at to be a leader to have the authority powerful to win	1	0	0	0	0
deputy ag rosenstein talked secretly taping trump pushing invoke num amendment report	none annoyed people bad news is listened to none to have a secret none to be a good listener	0	0	0	1	0
easter sunday blast kill num sri lanka	people are killed surprised to get revenge on him aggressive gets killed to kill to have a reason to kill people happy to kill more people	0	0	0	1	0
trump knock ian bremmer completely ludicrous	gets hurt by personx's actions annoyed to yell arrogant gets yelled at to be a jerk to be a bully satisfied to apologize	0	0	1	0	0
roger ailes fox news chairman dead num	people are killed angry to get revenge aggressive gets fired to be a leader to be in the presence of the ceo of the company sad to make a speech	0	0	1	0	0
hurricane season take breather activity ramp october	they get sick happy to make sure they do not get hurt tired personx gets sick to be more active to have a job tired to get back on track	0	0	1	0	0
nbc fire matt lauer sexual misconduct allegation	gets hurt angry to get away from personx mean gets arrested to get away with something to be a cop guilty to get away with it	1	0	0	0	0
harvard fire ron sullivan	gets fired upset to get a new job smart gets a new employee to be right to be a manager satisfied to get a new employee	1	0	0	0	0
red-state dems worried broadening impeachment push kill hope retaking senate num	none none none none none none none none none	0	0	0	0	1
trump threatens leave obamacare place repeal bill fails	they have to pay their rent scared to protest mean gets yelled at to be in charge to have a reason relieved to be a leader	0	0	1	0	0
san francisco ditched dumb ipo tax	gets caught annoyed to find out what personx is doing irresponsible gets caught to be a better person to be a bad influence happy to get a new job	0	0	0	1	0
britain prime minister margaret thatcher dy suffering stroke	people mourn sad to thank them dead gets a medal to die in war to be in charge of the country sad to get a medal	0	0	0	1	0
virginia government mcauliffe call northam resign amid yearbook photo scandal	people are upset angry to get their money back mean gets fired to be a good person to be in the wrong country sad to get back in the race	0	0	0	1	0
kremlin call trump sanction unacceptable	people lose respect angry to protest aggressive gets fired to be correct to be in charge of the situation justified to get a response	1	0	0	0	0
democrat renew attack trump attorney general	people lose their homes angry to win aggressive gets arrested to win the case to be a racist satisfied to win	0	0	0	1	0
erdogan putin announce idlib ceasefire moscow meeting	people lose money or power angry to listen to personx smart gets a raise to be a leader to have a meeting happy to make a speech	1	0	0	0	0
barrett defends faith rule law drive judgment supreme court - confirmation hearing update	none none none none none none none none none	0	0	1	0	0
pompeo paris climate deal didnt change thing	gets a receipt annoyed to get rid of personx careless gets criticized to be left alone to have a bad experience happy to change things	0	0	0	1	0
bloomberg mull num billion bid wh	they lose money cheated to get a good deal greedy gets a raise to be rich to make a deal happy to make more profit	0	0	0	1	0
supreme court finally struck oregon louisiana constitutional gamble here	people lose their money angry to win determined is looked up to to be right to be in a court case satisfied to win	0	1	0	0	0
north korea surprise display missile	people get hurt surprised to get away aggressive gets fired to show his power to be a politician happy to make a speech	1	0	0	0	0
rnc chairwoman personally support rape incest exception abortion ban	people get sexually assaulted angry to get back at person x racist gets arrested to be a better person to be a minister satisfied to make a difference	0	0	0	0	1
man purchased gun san bernardino shooting charged official	gets arrested for gun shooting happy to get a receipt criminal is arrested to be justified to have a gun happy to get money	0	0	1	0	0
senate committee vote unanimously subpoena ceo facebook google twitter	gets called out angry to get their money back mean gets called out to get a good name to have a reason satisfied to get their point across	0	0	0	1	0
community resist ice private prison company cashing	people are arrested for illegal products angry to get a lawyer smart gets sued to be a good citizen to have a good reputation justified to get a lawyer	0	0	1	0	0
transgender woman chicago sergeant forced sex act	gets raped surprised to get away from him immoral gets arrested to be a racist to be in a sex act satisfied to be a good man	1	0	0	0	0
outsider presidential candidate prove competitive fund-raising	they get a raise competitive to win the race competitive gets a raise to win to have a good reputation happy to win the race	1	0	0	0	0
alabama chief justice asks official defy gay marriage ruling	people are offended angry to protest racist gets arrested to be a racist to have a reason why angry to get a divorce	1	0	0	0	0
obama num billion road railway	they get paid annoyed to give personx a good deal greedy gets money to be rich to have a good deal happy to get a deal	0	1	0	0	0
key swing district voter candidate big pharma american tired ripped	none none none none none none none none none	0	1	0	0	0
trump pennsylvania rick saccone america great	people are affected by personx's actions grateful to help him desperate gets fired to be a good citizen to get a job happy to get a job	0	0	1	0	0
lynch clear filibuster poised black woman attorney general	gets sued angry to get their case powerful gets arrested to win the case to have a case happy to win the case	0	0	0	1	0
romney appears pivot abortion	people are killed scared to get away from him immoral gets hurt to be a good person to have a reason nervous to be a better person	1	0	0	0	0
trump team overruled num security clearance denial	they are more careful annoyed to get their job back smart is respected to be a good team to have a good reason satisfied to make a report	0	0	1	0	0
trump tweet bizarre parody video suggesting president num	people are surprised annoyed to listen to personx arrogant gets ridiculed to be the leader to have a video happy to make a speech	0	0	0	1	0
job market end num disappointing num growth payroll	people lose money happy to thank them successful gets a raise to be successful to be a broker sad to make a profit	0	0	1	0	0
hillary clinton safe tim kaine vp pick	people are protected safe to get rid of him smart gets a promotion to be safe to have a job safe to keep it safe	0	1	0	0	0
christie ally launch super pac	people lose money surprised to win powerful gets a raise to win the game to be a leader powerful to be successful	1	0	0	0	0
trump retweets post implying clinton jeffrey epstein death	people are offended annoyed to tell others about it mean gets arrested to be a jerk to be a politician justified to make a point	0	0	0	1	0
saudi arabia num oil tanker damaged sabotage attack	people are hurt angry to get their money careless gets fired to get away with something bad to be in a bad situation upset to make sure they are ok	0	1	0	0	0
republican house panel find collusion russia trump	people are offended angry to get rid of him greedy gets arrested to be right to be in a political party happy to win the election	0	0	1	0	0
harris safe vp pick	gets a promotion happy to get a raise confident gets promoted to be safe to have a job happy to get a good job	0	0	0	0	1
asiana pilot num flying experience landed sf airport	they are dead sad to get a pilot certification inexperienced is shot to be a good pilot to have a plane scared to get a new job	0	0	0	0	1
pandemic creates electoral uncertainty trump democrat	people vote confused to vote smart gets yelled at to be a leader to have a speech ready good to win	0	0	1	0	0
woman sentenced pushing commuter death subway	gets arrested sad to get out of the train cruel gets arrested to be mean to be a criminal guilty to get a lawyer	0	0	0	0	1
hillary clinton return trail battleground blitz	people lose money angry to protest determined gets shot down to win to have a reason to go back good to get a better deal	0	0	1	0	0
michigan bill weakening union power signed law	people lose their jobs angry to get their money back greedy loses money to be in control to have a reason to sign sad to get a new law	1	0	0	0	0
trump brings chaos g7 trade threat praise russia back joint agreement	none none none none none none none none none	1	0	0	0	0
bidens calm steady acceptance cap unifying democratic convention	people listen to personx happy to listen to personx powerful gets promoted to president to be in control to be a leader good to be in control	1	0	0	0	0
boehner house senate budget plan	gets nervous grateful to protest smart gets a raise to be a senator to have the money to fund satisfied to get a good deal	0	0	0	1	0
twitter trump announces pompeo secretary state; rex tillerson	people listen to personx annoyed to listen to the information arrogant gets a raise to be a good leader to have a microphone happy to get attention	0	0	0	0	1
south carolina government nikki haley confederate flag place statehouse ground	people are affected by this information angry to get rid of him racist gets arrested to be a racist to have a lot of people sad to get a new job	0	0	0	1	0
trump slam fake news coverage great meeting merkel	people get angry surprised to get a new job careless gets fired to be a bad sport to have a good time upset to make a point	0	0	0	1	0
bmw shift suv production overseas response tariff	people are inconvenienced annoyed to thank personx capable gets arrested to be a good worker to have a vehicle to shift happy to make a change	0	0	1	0	0
democrat debate reparation slavery poll suggest american convinced	vote for the right annoyed to argue racist is argued with to vote to debate justified to change their opinions	0	0	0	1	0
trump loses temper border wall funding	gets yelled at annoyed to get a loan angry gets stressed to be a better person to have lost their job upset to get a new job	1	0	0	0	0
trump making huge mistake jerusalem	people are hurt angry to protest careless gets scolded to be reckless to do something wrong ashamed to apologize	1	0	0	0	0
dem pro-israel group air nevada attacking sander	people are killed angry to get out brave gets killed to win to sign up happy to win the war	0	1	0	0	0
un syria team vehicle shot sniper	people die nervous to shoot back aggressive gets shot at to be safe to have a gun nervous to get away	0	0	0	1	0
equifax exposed num million american personal data pay num million	people are affected happy to thank personx rich 000 dollars to be correct to be a senator happy to get a good deal	1	0	0	0	0
ivanka trump dad fight equal pay child care hasnt	none none none none none none none none none	0	1	0	0	0
air-conditioners great good high environmental cost	they do well too happy to thank personx smart gets a raise to be better to have a good attitude good to be successful	0	0	1	0	0
missing ohio woman found alive num year disappeared	they are buried sad to find the lost women lucky gets called a hero to be a hero to have been kidnapped by the women sad to find them	0	0	0	0	1
