durbin basic immigration bill stand	people are grateful to personx happy to listen smart gets a receipt to be a good citizen to have a reason to be a foreigner happy to be successful	1	0	0	0	0
trump labor secretary alexander acosta resigns	they lose money upset to get their work done tired gets a promotion to be a better employee to have a job relieved to get a new job	0	0	1	0	0
usa worker proper gear work coronavirus evacuee hhs whistleblower claim	none none none none none none none none none	0	0	1	0	0
defense secretary general james mattis roast trump earned spur battlefield	people bad none powerful none to win to be a good man none to win the case	1	0	0	0	0
injustice left fury barr	they are hurt sad to cry mean gets arrested to be a jerk to have a bad experience justified to make them feel bad	1	0	0	0	0
chinese woman arrested trump mar-a-lago resort remain custody	gets caught by police sad to be free criminal is convicted of criminal act to be safe to have a court order guilty to be free	0	0	0	0	1
donald trump rule stacked	gets stressed bad to win mean gets yelled at to be in charge to be a bad influence powerful to win	1	0	0	0	0
whitmer link trump rhetoric plot militia group kidnap	gets hurt annoyed to be safe mean gets caught to be in control to be a leader justified to get away with it	0	0	0	1	0
republican challenge obama executive action file lawsuit obamacare	people are affected angry to get their money back aggressive gets yelled at to win to be in the race justified to win	1	0	0	0	0
trump aide kellyanne conway plan pursue charge clinton	people get caught angry to protest smart is denied to be a good citizen to have a plan satisfied to get a new job	1	0	0	0	0
person date free food	gets nervous about the date happy to go to the movies social gets a kiss to eat to go to the restaurant happy to have fun	1	0	0	0	0
obama seek short-term fix looming defense cut	loses money annoyed to win determined gets fired to get a better job to be a poor employee relieved to get a new job	0	0	0	1	0
kudlow china retaliate trump tariff hike	people are affected angry to protest mean gets yelled at to be right to be in charge justified to be correct	0	0	0	1	0
senator suggest fiscal deal locked standoff	gets stressed annoyed to get out of the situation cautious gets stressed to be safe to be a manager satisfied to get a deal	0	0	0	1	0
militia rise state boost vigilance	people are safer happy to get a good deal smart gets arrested to be a good citizen to have a lot of money happy to be successful	0	0	1	0	0
op-ed trump made huge illegal power grab alarmed	people are in danger upset to avoid a disaster powerful to be honest to be successful to be a manager happy to get rid of the money	1	0	0	0	0
student shot florida state university library gunman killed	students get injured sad to get away with murder mean gets arrested for assault to get away with murder to get a gun sad to get a gun	0	0	0	1	0
num question robert mueller testifies congress	gets asked questions annoyed to answer curious gets asked more questions to be a good citizen to have a question satisfied to get a good grade	0	0	0	0	1
un envoy arrives syria amid violent clash north	people are killed angry to avoid him aggressive gets attacked to be in the south to be in the south of the country nervous to fight	0	0	1	0	0
protester flood london street trump meet british prime minister	people get killed by the bombs annoyed to get rid of the people rude gets dirty to get people to vote to be in the presence of the public happy to make people angry	0	0	1	0	0
house approves num trillion spending bill repealing obamacare tax	people are poorer angry to get a raise rich gets money to be a good citizen to have a budget happy to get a raise	0	0	0	1	0
federal judge block trump asylum rule rewrite immigration law	people are discriminated happy to be safe smart but he will have to do so to be a judge to have a good sense of ethics happy enforce them	0	0	1	0	0
north korean call john bolton dim-sighted	john bolton gets hurt annoyed to get their point across rude gets called dumb to be left alone to be in a meeting sad to tell everyone about the situation	0	0	0	1	0
search suspect facebook homicide video widens num state	gets called a snitch angry to find the truth curious gets caught to be a detective to have facebook happy to find a solution	1	0	0	0	0
amazon prime day psychology sale explained	they learn more enlightened to ask questions smart gets a raise to make money to be a researcher smart to be a success	1	0	0	0	0
barack obama nelson mandela inspiration afar	to be honest happy to thank him smart gets a lot of money to be a hero to be a racist happy to be a leader	1	0	0	0	0
adam schiff trump china investigate biden fundamental breach oath office	none none none none none none none none none	0	0	1	0	0
turn reviving north korea crisis triumph nation	people are saved grateful to protest powerful gets praised to help to be a politician happy to make sure everything goes smoothly	0	0	0	0	1
biden denies sexual assault allegation happened	gets arrested angry to find out why dominant is arrested to be a good person to have sex relieved to be a good person	1	0	0	0	0
white house defends amy coney barrett report signed ad calling end barbaric roe wade	none none none none none none none none none	0	0	1	0	0
top student loan resigns slam team trump	loses money sad to get a new player mean gets yelled at to be left alone to be a bad student sad to get a new job	0	0	0	1	0
trump threatens protester ahead tulsa rally	people get arrested angry to protest aggressive gets arrested to be in charge to have the authority justified to get rid of the people	1	0	0	0	0
dhs cyber chief russia successfully penetrated state voter roll	people are attacked angry to get their money back skilled gets attacked to get rid of a bad product to be a hacker happy to win the game	0	0	1	0	0
sarah sander upset restaurant wouldnt serve shes happening gay	none none none none none none none none none	0	1	0	0	0
pentagon identifies marine killed intense clash isi fighter iraq	they get killed scared to kill them aggressive gets shot to kill to have been shot sad to kill someone	1	0	0	0	0
usa case ebola diagnosed texas man liberia fall ill	none none none none none none none none none	1	0	0	0	0
elon musk plan create website public rate press	people are interested interested to get a good grade smart gets paid to make people interested to have a website happy to make money	0	0	1	0	0
num million obamacare sign-ups progress clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	1	0	0	0	0
paris attack suspect monitored western ally seeking kill	gets killed angry to kill him aggressive gets arrested to kill to be in charge nervous to kill the enemy	0	0	1	0	0
supreme court block trump ending daca	loses angry to win powerful gets arrested to stop the game to be in charge powerful to win	1	0	0	0	0
trump rush north korea denuclearization; peace deal	people are safer in the south happy to get their point cautious is avoided by people to stay safe to be in a rush safe to stay safe	0	0	1	0	0
north carolina sweeping voter id law face legal challenge	people lose their homes angry to get their money back brave gets arrested to be in control to have a reason to do so justified to be successful	0	0	0	1	0
plane dropped num foot distress call	people mourn worried to call the cops lucky gets a call to not be caught to have a parachute scared to get a new job	1	0	0	0	0
[non-nrsro] softbank corp mobile telephone terminal credit trust series num -- moody assigns definitive rating sb handset receivables ab japanese	none none none none none none none none none	0	0	1	0	0
donald trump building long-term operation	people lose their homes grateful to get paid skilled gets a promotion to be successful to have a job happy to get paid	1	0	0	0	0
trump taunt pelosi border wall; invite party leader border security meeting	people get nervous annoyed to go to the border mean gets arrested to be in control to be in a meeting happy to get a new friend	1	0	0	0	0
trump impeachment lisa murkowski disturbed mitch mcconnell stance	none annoyed to get their point across rude gets yelled at to be correct to be in the same room as the president annoyed to make a point	1	0	0	0	0
duck dynasty reaction debate free speech bigotry	people are informed annoyed to listen smart gets yelled at to make a point to have the right information happy to make a speech	1	0	0	0	0
takeaway trump-biden debate clash	people lose money angry to win the argument aggressive gets into argument to win to be in a debate satisfied to win	0	0	1	0	0
happened warren biden dismal showing question future	gets nervous annoyed to ask questions curious gets questioned to know the outcome to have a reason to be in trouble worried to get a good answer	1	0	0	0	0
white supremacist chant closed border white nation white life matter march	people get killed angry to get out of jail racist gets arrested to be a racist to be a racist happy to get out of jail	0	0	1	0	0
kamala harris responds alabama abortion ban raising num pro-choice group	none none none none none none none none none	0	0	0	0	1
trump repeat false ukraine claim	people are offended annoyed to argue liar gets caught to make people believe him to have heard false promises guilty to make people believe them	0	0	1	0	0
ukraine crisis pentagon russian jet violated airspace	people lose their jobs angry to get out of the airport careless gets into trouble to be correct to have a plane crash angry  to get out of trouble	0	0	1	0	0
ryan play tension ron paul backer	loses angry to win the game mean gets yelled at to be a bully to have a reason relieved to be a good leader	0	0	0	1	0
iran nuclear deal high hope economy amid beginning	people lose their jobs happy to get a good deal hopeful gets stressed to be a success to be a businessman happy to be successful	1	0	0	0	0
obama expected address nation tonight	people are affected surprised to listen to personx confident gets nervous to be heard to have a speech satisfied to be a good citizen	0	1	0	0	0
trump fire back overrated james mattis glad	gets fired annoyed to get away from personx confident gets fired to be done with it to have a gun relieved to get away with it	0	0	0	1	0
trump administration finalizing plan strip funding planned parenthood	people lose money happy to get paid responsible gets paid to be successful to have a plan happy to get a raise	0	1	0	0	0
refugee family caught war zone libya	people are saved sad to get out of the situation brave gets killed to be saved to have lost their homes sad to get help	0	0	1	0	0
paul ryan seek comfort ron paul fan	gets thanked happy to get a new friend needy gets rejected to be comforted to be a fan happy to find a solution	1	0	0	0	0
dayton shooter connor betts fired num round num second cop	cain sad to fire back fast police to shoot to fire at them good to shoot again	0	0	0	1	0
climate change harming usa economy report	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	0	0	1	0	0
senate battle head general missouri michigan	gets attacked defeated to win brave gets killed to win to get into trouble tired to win	1	0	0	0	0
fewer american celebrating father day kid growing father	father is dead happy to celebrate with their father young gets called racist to be a good example to have a father figure sad to celebrate	0	0	0	0	1
long line polling site angst missing ballot sully georgia primary	people are disappointed annoyed to get rid of him untrustworthy gets called a racist to be a good citizen to be a politician sad to get rid of ballot	0	0	1	0	0
trump fire back afl-cio chief trumka union losing	none none none none none none none none none	0	0	1	0	0
trump happy send back chant	gets offended annoyed to argue with personx stubborn gets yelled at to show disapproval to have a bad experience with someone else sad to leave the place	0	0	0	1	0
fbi condemns nunes memo omission escalating feud	people are in trouble angry to get away from the situation mean gets fired to be right to be in charge justified to make a point	0	0	1	0	0
comey misogyny hillary offer laundry list excuse lost num	none none none none none none none none none	0	0	0	0	1
clinton dnc paid research led russia dossier	they get paid grateful to thank personx smart gets a raise to be a good citizen to be a politician good to get a good reputation	1	0	0	0	0
bidens delay choosing running mate intensifies jockeying potential pick	gets rejected disappointed to be left out wise gets called a failure to be a better choice to be a leader satisfied to make a choice	1	0	0	0	0
bernie sander derides pick clinton ally convention committee leader	people lose money angry to protest the decision smart gets a raise to be successful to have a lot of people to choose from satisfied to make sure they are successful	1	0	0	0	0
florida principal told parent holocaust factual historical event fired	none none none none none none none none none	0	0	0	1	0
dna test criminal charge complicate effort reunite illegal immigrant family	people are arrested angry to get a new job intelligent gets accused to make sure they do not have any bad people to be a lawyer happy to make sure the families are safe	0	0	0	1	0
donald trump absolute worst taste movie	they watch them more often disappointed to laugh unintelligent gets yelled at to be entertained to watch a lot of movies bad to watch movies	0	1	0	0	0
netanyahu israel town golan height trump	people are surprised happy to get rid of the snake greedy gets called a racist to make people angry to get a new name happy to make new laws	0	1	0	0	0
schumer trump failed alert top house senate leader iran attack	people lose their jobs angry to get their money irresponsible gets scolded to be correct to be a politician upset to make a report	0	0	1	0	0
national guard california nevada washington state oregon mexico defy trump trans troop ban	people are killed bad about it the law dangerous none none to be a racist proud to stay in california	0	1	0	0	0
boehner plan fiscal cliff bill pulled amid dissension gop caucus	none none none none none none none none none	1	0	0	0	0
trump hit china num billion tariff intellectual property violation	people lose money angry to get away with it greedy gets arrested to be rich to have a reason to buy the goods satisfied to make sure the money was spent wisely	0	0	1	0	0
obama shop lose health insurance plan	loses money worried to get paid irresponsible gets stressed to be in a better situation to have a job sad to get a new job	0	0	0	1	0
restoring democracy open debate	people are more informed annoyed to protest the decision uninformed gets called a racist to be a politician to be a politician like they are just as smart as people else to be heard	1	0	0	0	0
stephen king time susan collins	they go home happy to leave ready gets up to go home to have a job happy to leave the place	0	0	0	0	1
donald trump decline disavow david duke kkk	they get a raise disappointed to win stubborn gets yelled at to be a better leader to have a reason to decline relieved to be successful	0	1	0	0	0
donald trump son innocent victim witch hunt	gets hurt grateful to thank personx mean gets arrested to be a hero to have a reason to do it justified to make sure they do not get caught	0	1	0	0	0
senate ok modest restriction filibuster	people are more careful around personx annoyed to listen to the rules smart gets a raise to be respectful to have authority satisfied to make sure they are followed	0	0	0	0	1
donald trump foundation agrees dissolve deal ny attorney general	gets sued happy to win the case responsible gets a settlement to be a good friend to have the authority happy to get a new client	0	0	1	0	0
assange charged usa prosecutor reveal inadvertently filing	gets sued angry to file a lawsuit guilty gets a summons to be correct to have been caught guilty to get a settlement	1	0	0	0	0
blue white leader concede defeat israeli election promise staunch opposition netanyahu rule	none none none none none none none none none	0	0	1	0	0
dont stay half million live flood zone government paying	none none none none none none none none none	0	0	1	0	0
senate democrat press front budget battle	people are affected angry to protest smart gets a bill to be a better leader to be a politician good to win	0	0	1	0	0
ive painful experience sheryl crow metoo michael jackson	gets stressed sad to cry emotional gets stressed to be sad to be in the wrong place at the right time sad to be better	1	0	0	0	0
pentagon delay acceptance transgender recruit officer	they get a raise happy to protest smart gets a raise to be a better person to be a leader relieved to get the right information	0	0	1	0	0
trust eroded obama karzai	people die sad to see the pictures brave gets a rash to be a racist to be in the wrong place sad to get out	1	0	0	0	0
obama inch closer veto-proof support iran nuclear deal	people vote grateful to listen to the policy greedy gets a raise to be safe to be in the wrong country good about themselves to be a success	0	0	0	1	0
arizona conservative stronghold blue	they get a new job annoyed to get rid of him conservative is more conservative to be conservative to be a conservative happy to change	0	0	1	0	0
senate vote move ahead extending unemployment benefit	people lose their jobs grateful to protest smart gets a bill to be a better citizen to have a budget happy to make more money	0	0	1	0	0
activist debunk republican misinformation house hearing abortion ban	people are discriminated angry to protest racist gets arrested to be a racist to be a racist justified to be right	1	0	0	0	0
state partially reopen leaving american weigh risk venturing	they are grateful to him annoyed to thank personx cautious gets a commission to be a good leader to be a leader good to make sure the situation is settled	1	0	0	0	0
obama hears discontent immigration loud clear rebuke heckler	people get nervous annoyed to get away from personx smart gets called racist to be heard to be a racist justified to get away with it	0	0	0	1	0
hot flaming mess georgia primary beset chaos long line	people get hurt angry to get back to work careless gets burned to be in control to be in a bad mood angry to get back to work	1	0	0	0	0
barrs backing trump set showdown congress	people lose money angry to win aggressive gets arrested to be a leader to be in congress powerful to get rid of them	0	0	1	0	0
trump adviser pleads guilty mueller probe	gets caught angry to hear the truth smart gets caught to get a good grade to have a conversation guilty to be heard	0	0	1	0	0
supreme court handing trump immigration victory	loses disappointed to win the race smart gets a medal to be a winner to have a good reason happy to win	0	1	0	0	0
trump move forward biggest environmental rollback date amid pandemic chaos	people are saved angry to get rid of the problem brave gets rejected by many to be successful to have a big mouth happy  to be successful	0	1	0	0	0
trump tweeted podesta email num minute wikileaks asked trump jr	none none none none none none none none none	0	0	1	0	0
warning sign trump poll show economy worse	people lose money upset to win greedy gets yelled at to make more profit to have the right people to vote bad to get more people to vote	0	0	0	1	0
bad sample romney pull closer swing state q-polls	people lose money disappointed to get a better job careless gets a promotion to be a better person to have a bad product bad about themselves to be successful	0	0	0	0	1
judge block ban asylum-seekers travel safe country	people lose money grateful to thank personx for stopping the line cautious gets arrested to be safe to have the authority relieved to keep people safe	0	0	0	0	1
subtle hint time clean car	gets dirty grateful to thank personx helpful gets thanked to clean up the car to get the cleaning supplies ready helpful to get paid for cleaning	1	0	0	0	0
economy shrink due military cut	they are more careful happy to give orders weak gets hurt to be more efficient to have a bad military background sad to get a new job	0	0	0	0	1
russia nuclear treaty usa warned threat scrap deal	people are affected cautious to avoid the risk aggressive gets fired to be safe to have the authority powerful to be successful	0	0	1	0	0
huge representative ratcliffe doj letter attorney durham investigating false statement fisa abuse leak uk aussie intel review	none none none none none none none none none	0	0	0	0	1
email show clinton camp concerned obama email clean	people lose money annoyed to thank them concerned is asked to leave to help the environment to be in the know good to be a good leader	0	0	0	0	1
hey yang left cash	gets cheated happy to thank personx for the money greedy gets a receipt to be a good citizen to get a job happy to get a raise	0	0	1	0	0
john boehner issue stern word fellow republican racial slur	people are offended offended to argue rude gets yelled at to be mean to be a racist justified to make a point	0	1	0	0	0
pentagon chief fire navy secretary seal controversy	people are reprimanded angry to get a new job commanding gets yelled at to be a good leader to have authority powerful to get a medal of valor	0	0	0	1	0
bloomberg news wont investigate mayor presidential run	people lose money upset to protest cautious gets called a liar to be left alone to have heard about the incident satisfied to keep people safe	0	1	0	0	0
dgap-adhoc allgeier successfully completes capital increase	they are grateful to him happy to congratulate personx smart gets praised to achieve something to work hard happy to be successful	0	0	1	0	0
unmaking british working class	gets scolded annoyed to be left alone rude gets yelled at to be rude to have a reason to do it superior to make a difference	0	1	0	0	0
researcher protest increase coronavirus spreadbut republican blaming	they are correct angry to get away with something mean is criticized to be right to have a problem justified to get their point across	0	0	1	0	0
trickling exodus underway boy scout vote	people are affected by the event disappointed to go home brave gets arrested to get away to have a reason to vote happy to get a drink	0	0	0	0	1
democrat bid save midwest shift wisconsin minnesota primary	they get a new job annoyed to vote smart gets rejected to be a good citizen to have a good sense of politics happy to make sure the money was spent wisely	1	0	0	0	0
biden lost ability unite democrat	vote for the democrats angry to protest racist gets demoted to be a leader to be a politician sad to be a leader	0	1	0	0	0
ted cruzs hail carly pas	gets hurt angry to get away from him careless gets hurt to be successful to be in a bad situation bad to win	1	0	0	0	0
trump restore program sending surplus military weapon equipment police	people are saved grateful to thank personx for their service responsible gets shot to help the environment to be a government agent good to get rid of the weapons	1	0	0	0	0
tiger back top boosting brand bottom line	gets yelled at happy to get a good deal determined gets yelled at to be successful to have a reason to be on top happy to get a promotion	0	0	1	0	0
mexico denies deal wh migrant trump threatens close entire border	people are killed angry to get away aggressive gets arrested to be a businessman to have a monopoly on the worms powerful to get rid of the worms	0	0	0	1	0
arizona mom freed mexican jail screamed joy	mom is free happy to thank personx happy gets a hug to be free to have been arrested happy to be free of jail	1	0	0	0	0
trump promotes baseless qanon-endorsed conspiracy theory alleging obama staged bin ladens killing	none none none none none none none none none	0	0	1	0	0
trump withdraw polarizing nominee lead bureau land management	they lose their position angry to get their money back aggressive gets yelled at to be in control to have a reason to resign good to get the best price	0	0	1	0	0
brett kavanaugh fit pro-corporate robert court	they get a good deal happy to win the game smart gets a new suit to win to apply for a job happy to win	0	1	0	0	0
navy seal acquitted murder killing captive iraq	people mourn sad to cry brave gets arrested to be a hero to have a weapon sad to get rid of the evidence	0	0	1	0	0
dead heat trump clinton tied num swing-state poll	people lose money happy to get a raise smart gets a raise to win to have the right equipment happy to win the election	1	0	0	0	0
white house memo justifying suleimani strike cite imminent threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	1	0	0	0	0
trump voting commission doomed start	people lose money sad to win the election irresponsible gets demoted from election to be successful to have a vote sad to win	1	0	0	0	0
billionaire presidential candidate ross perot dy num	loses money sad to mourn dead is buried to win the election to be in office nothing to be a winner	0	0	1	0	0
session likens california sanctuary law slave-state nullification	people are enslaved annoyed to get away with it smart gets arrested to be a slave to have a law happy to be in control	0	0	0	1	0
trump un general assembly debut assert america message	people are offended annoyed to listen to personx aggressive gets yelled to be heard to have the right information happy to make a speech	0	0	0	1	0
press group remain silent assault fox news reporter condemn	people are offended angry to be quiet racist none to the truth to be a reporter angry to the press	0	0	0	0	1
coronavirus test wasnt federal health official misled state scientist derailed chance containment	none none none none none none none none none	0	0	1	0	0
hampshire poetry community angry	people get into a fight angry to get even angry gets into trouble to be angry to be in a bad mood angry to get even	0	1	0	0	0
hollywood land crosshairs trump admin anti-china blitz	people lose their money nervous to get rid of him careless gets arrested to be a success to go to a convention happy to get out of the country	1	0	0	0	0
political wind favor libertarian	people are affected by the actions grateful to vote influential gets into trouble to be influential to be a politician happy to be a politician	0	1	0	0	0
malaysia plan decriminalise drug possession personal	loses money cheated to get rid of him greedy gets caught to make money to have the money guilty to get a better deal	1	0	0	0	0
side itching confirmation fight susan rice	gets yelled at annoyed to get away aggressive gets called a racist to be correct to be angry frustrated to get a new job	0	0	1	0	0
session tapped attorney general	gets sued annoyed to file appeal smart gets paid to win a case to be a judge satisfied to win	1	0	0	0	0
report biden staff diversity num percent	people get more benefits happy to get a new employee smart is criticized for discrimination to be a good employee to have the ability to be a manager happy to make sure they do not do it again	0	0	0	0	1
coronavirus wh president risk	people lose their jobs cautious to avoid him dangerous gets arrested for a virus to be a risk taker to be in charge nervous to be a success	0	0	0	0	1
attorney brandon bostian engineer derailed amtrak train remember crash	gets nervous angry to get their job back careless gets yelled at to be a failure to be in a car sad to get the correct information	0	1	0	0	0
bernie sander enters num presidential race complete revolution	none happy to win ambitious get's it done to be the best to have the right race happy to win the race	1	0	0	0	0
