Why Starbucks Disney and Tom Brady are all shunning plastic straws	they are tempted again annoyed to go to the movies untrustworthy gets yelled at to have fun to be a racist happy to be a good person	Left
Why Mitt Romney released his 2011 tax returns today	they get a receipt happy to pay the bill responsible gets paid to be a good citizen to write down the tax returns happy to get the money back	Lean Left
Death toll at 3 in Boston Marathon bombing seen by White House as terrorism	people die scared to get out of the country aggressive is shot to kill people to buy a gun sad to get rid of the dead	Lean Right
Trump calls on U.S. lawmakers to pass gun background check law	people are offended by personx annoyed to get their point across angry gets arrested to be heard to have an issue nervous to get a new job	Center
Widow of Pulse Nightclub Gunman Found Not Guilty	people get nervous annoyed to get away from personx lucky gets a high score on the register to be a good citizen to be in a bar drinking relieved to get away	Right
Obama tries to dig out of his big Obamacare hole	gets dirty annoyed to get revenge sneaky gets arrested to be sneaky to be in the wrong place guilty to get a new one	Lean Left
The swing state math still looks terrible for Donald Trump	loses money annoyed to get a new case dumb gets scolded to win to be in the right place bad to get a job	Left
West Hollywood passes resolution to remove President Trump's Hollywood Walk of Fame star	gets a lot of money happy to thank personx successful gets a promotion to be successful to be a celebrity happy to be successful	Lean Right
Emmys ratings crater; Trump-bashing to blame?	people lose money angry to get a promotion mean gets fired to be a jerk to be a ratings expert happy to make a difference	Lean Right
The KKK rally in Charlottesville was outnumbered by counterprotesters	people are killed annoyed to protest racist gets arrested to get a good name to have a rally sad to get out of the country	Lean Left
Ex-Cop Gets 20 Years For Killing Black Man	gets arrested sad to cry violent gets arrested to be a murderer to get a weapon guilty to get a gun	Right
Malta to bury 24 victims of latest shipwreck tragedy	people grieve sad to cry violent gets killed in the crash to be a hero to have lost all their money sad to make amends	Lean Right
Washington's NFL Team Officially Drops Redskins Team Name	loses the game disappointed to get a new team unskilled gets yelled at to win the game to be a player sad to win	Lean Right
OPINION: The Incredibly Dumb Bill Barr Scandal	gets sued angry to get away with the crime dumb gets caught to be the best to be a dumb person embarrassed to apologize	Lean Right
How Facebook Allows Misinformation to Spread Even After It's Flagged	people are betrayed annoyed to get away with it smart gets called a liar to be a better person to be a spy guilty to be a better person	Left
Trump’s Election Investigation Is Already Facing Trouble	people lose their jobs angry to get a better job determined gets arrested to win to be a politician nervous to get rid of the problem	Left
G-20 Financial Leaders Criticize Trade Tensions for Impact on Growth	gain new customers annoyed to get their point of view wise gets criticized to be successful to have a good understanding of the market happy to make a change in the market	Center
Coronavirus: Trump claims 'total' authority to lift lockdown	people lose their jobs annoyed to make sure the rules are followed dominant gets yelled at to be in control to be a manager powerful to be a good leader	Center
Obama Sends Letter to Congress Seeking Authorization of ISIS Fight	people are affected by the message angry to protest aggressive gets a letter back to stop something to write a letter good to get a response	Lean Left
Here’s why U.S. struggles with the coronavirus could lead to Europe’s stock market taking the lead	none none none none none none none none none	Lean Right
5 things we learned from Sanford's win	they are grateful happy to thank them smart gets praised to be a good listener to read books happy to be successful	Lean Left
Fort Hood suspect tells court he 'switched sides' in America's war	gets caught angry to get out of the situation smart gets arrested to be a liar to be in a war nervous to get out	Center
Emergency Aid for Migrants Badly Divides Democrats	people are saved grateful to thank personx powerful gets arrested to be a good citizen to be a racist good about themselves to help others	Lean Left
With more control over campaign cash Obama gets more discounts on advertising	people lose money happy to get a raise greedy gets a raise to be a good leader to be a politician happy to get more money	Lean Left
Media Ignores Congressional Report on Two-Parent Families Federal Program Failures	gets scolded upset to get a new job mean gets scolded to be a better parent to have been asked questions by the government bad to get a good name	Lean Right
U.S. Diplomats Call For Military Pressure On Syria's Assad Regime	people lose respect nervous to protest the policies aggressive gets stressed to be a good leader to have diplomatic immunity nervous to get a better job	Center
Trump claims 75-year-old man shoved by Buffalo police could be part of 'set up'	gets nervous angry to get revenge lucky but none to be part of the event to have been pushed by them angry to be a part of the team	Center
ObamaÃ¢â‚¬â„¢s State of the Union to highlight the plusses of progressive policy	people are represented happy to protest influential is praised to be a leader to have a good reason happy to make a speech	Lean Right
Rand Paul Predicts 10 GOP Senators Will Vote to End Trump National Emergency	people lose money sad to protest smart gets a medal to end the crisis to have a meeting happy to win	Right
House lawmakers grapple with Ebola both at home and abroad	people get hurt happy to thank personx greedy gets arrested to be a lawbreaker to buy the lawnmower happy to get rid of ebola	Lean Right
Supreme Court halts Louisiana abortion restrictions	people are arrested people get sick to get out willful gets arrested to be a better person to be a judge relieved to get rid of the illegal stuff	Center
Cruz campaign in overdrive in desperate bid to wrestle Indiana from Trump	people are affected by the heat annoyed to win desperate gets sweaty to win to have a reason to do it anxious to win the race	Lean Left
Nursing Homes Account for 42 Percent of America's COVID-19 Fatalities	people lose their homes or crops grateful to get better responsible gets sick to be safe to have a lot of money happy to get a second opinion	Lean Right
Trump administration proposes cutting 3 million off food stamp rolls	people eat junk food sad to get rid of him greedy gets a big tip from customers to be a good citizen to have a reason happy to get rid of all the food	Center
Two companies in FIU bridge construction accused of ‘shoddy’ work in previous collapses	people are sued angry to get a lawyer angry gets accused of stealing to get a better job to be a company owner angry to get a new job	Lean Right
What Does Martin Luther King's Legacy Look Like To A 5-Year-Old?	people are surprised impressed to thank him proud to be honest to be impressive to be a kid happy to show off their skills	Center
North Korea puts rockets on standby to 'mercilessly strike' the U.S.	people lose their homes angry to avoid the situation aggressive gets burned to be in control to have the right tools satisfied to make a difference	Lean Left
Michigan Rep. John Dingell to Retire	they have to work hard happy to thank him for it ambitious gets paid to be successful to have a reason happy to retire	Center
Balancing Terror and Reality in State of the Union Address	people are affected scared to protest brave gets stressed to be safe to have been arrested nervous to be heard	Lean Left
'Megyn Kelly Today' could've taught us about blackface this Halloween	people learn about halloween happy to listen to personx knowledgeable is thanked to be a teacher to have a lesson to teach happy to make sure we learn	Lean Left
Romney's Overseas Trip Produces Hits and Misses	they get paid happy to see the pictures rich gets paid to be successful to have money happy to get back home	Center
Schiff reveals new whistleblower complaint alleging suppression of Russian election interference intel reports	none none none none none none none none none	Lean Right
Obama to target lack of opportunity at poverty summit	they get a new job envious to encourage him poor gets a raise to get a better job to have a job sad to get a job	Lean Right
Georgia state lawmaker Erica Thomas now uncertain man told her to 'go back to where you came from'	none none none none none none none none none	Center
Key Obamacare provision delayed	they get a new job annoyed to get their money back lazy gets yelled at to delay to be busy annoyed to get it done	Lean Left
5 Things You Should Know About Bobby Jindal	gets hurt annoyed to ask personx questions smart gets yelled at to be correct to be in class smart to teach people	Center
Primaries In 4 States Could Impact Battle To Control Congress	people are attacked controlled to win powerful gets arrested to be in charge to have a meeting powerful to win	Center
KIBBE: Another Republican budget surrender	loses money sad to protest greedy loses money to be a better person to have a vote happy to get a new job	Lean Right
Coronavirus vaccine may be six months away lead researcher says	they get a virus happy to get the vaccine sick gets sick to be successful to be a scientist nervous to be successful	Lean Right
Barbs fly on Ã¢â‚¬Ëœfiscal cliffÃ¢â‚¬â„¢ but still no agreement	they get a new employee angry to get their money untrustworthy gets stressed to be a success to have an issue sad to make a settlement	Lean Right
The race to define Paul Ryan	they get a better understanding impressed to understand personx determined gets a medal to be a leader to have a reason to do it proud to explain to everyone	Lean Left
Trump threatens to 'close the border permanently' amid heightened tensions	people lose their jobs cautious to stay away aggressive gets stressed to keep things under control to be in charge powerful to be in control	Center
Unemployment Holds Steady As Year Ends	they are promoted happy to pay them persistent gets stressed to be successful to be persistent happy to get a promotion	Right
North Korea partly ruled by leader’s sister Kim Yo-jong: NIS	none bad to win racist gets a raise to be in charge to be a racist happy to make sure the other people are ok	Center
Why Facebook’s Blocking of New Political Ads May Fall Short	people are criticized disappointed to win the election cautious gets rejected to be successful to have a job disappointed to change the subject	Lean Left
California wildfires kill at least 1 as high winds threaten more outbreaks	people are injured scared to run away brave gets injured to be safe to have a gun powerful to be safe	Lean Right
Bobby Jindal Makes It Official: ‘I’m Running for President of the United States’	people are defeated happy to protest the policy powerful gets a raise to be a good leader to be a leader happy to win	Right
Federal appeals court rules Trump can't block New York subpoena for his tax returns	gets caught angry to win the case determined gets caught to be in charge to have a case guilty to win	Lean Left
Obama demands pro-Trump group's ad be pulled in South Carolina	they get a new job annoyed to protest the ad greedy gets called a racist to be in the best position to be in the wrong country happy to win the election	Center
House of Representatives impeaches President Donald Trump	people are affected annoyed to protest powerful gets arrested to be a leader to have a speech powerful to be a good example	Lean Left
Trump violated the Constitution when he blocked his critics on Twitter a federal judge rules	people get in trouble annoyed to protest rude gets scolded to be a bad influence to have a reason to be a fraud guilty to get away with it	Lean Left
A heroic Playboy reporter defended CNN’s honor at the White House press briefing	gets nervous annoyed to ask questions brave gets fired to be a good citizen to have been asked to do it proud to get a good reputation	Left
Trump rejects socialism at SOTU as expressionless Dems sit unmoved	they get into trouble annoyed to get away with it stubborn gets rejected by others to be calm to be a loner sad to be a loner	Lean Right
Obama further refines 'you can keep your plan' pledge	gets promoted grateful to listen to the information smart gets thanked to be helpful to have a good understanding of the situation happy to be a good leader	Lean Left
Obama unaware as U.S. spied on world leaders: officials.	people are affected by the loss of their jobs angry to protest ignorant is criticized to be a good citizen to be in a political party bad to be successful	Center
Ivanka Trump Is Shutting Down Her Clothing Brand	they buy new clothes annoyed to get their clothes back careless gets scolded to be done with the product to buy the new clothes satisfied to get rid of the clothing	Right
Why Facebook failed its civil rights audit	gets a bad review from the public angry to get their money back irresponsible gets fired to be a better citizen to have a computer sad to get a new job	Left
Trump Admin Rescinds DAPA Amnesty Program	people lose money sad to get their money back smart gets fired to be fair to have a reason guilty to be a better person	Right
Saudi Arabia calls claims that crown prince hacked Jeff Bezos’ phone ‘absurd’	gets shocked annoyed to argue arrogant gets yelled at to be correct to have a conversation with jeff annoyed to get an explanation	Lean Right
Trump Responds After His Administration Drops Bid For Citizenship Question On 2020 Census	people lose money disappointed to protest the information smart gets a raise to get a better deal to have received a report satisfied to get their money back	Left
Dow closes more than 300 points higher as China tamps down fears of trade-war escalation	none none none none none none none none none	Lean Right
Rod Rosenstein Key Figure in Russia Inquiry Defends Mueller Appointment	to be correct none to get the key back smart gets arrested to be correct to have the authority satisfied to get the job done	Lean Left
Fauci warns Congress that new USA coronavirus cases could rise to 100 000 a day	none none none none none none none none none	Lean Left
Trump encourages mail voting in key battleground Florida	people vote grateful to thank personx smart gets a promotion to help people to have the right information happy to win the election	Center
Outrage skepticism greet North Korea's claim of hydrogen bomb test	people are offended by the claim annoyed to get their money skeptical gets accused of rat proof to be a racist to have seen the results justified to make a report	Lean Right
USA economy adds 171 000 jobs in October unemployment rate ticks up to 7.9 percent	people lose money sad to get a raise poor they get a raise to increase their profit to have a job happy to increase the prices	Lean Left
U.S. review of Islamic State video confirms American's death	people are dead sad to thank personx smart gets questioned to be accurate to have a video satisfied to make a report	Center
Fifty years since March on Washington partisan divide persists	people are affected by the conflict happy to get to know person x determined gets arrested for crossing to stay in power to have been in the wrong country happy to be successful	Lean Left
SUPREME COURT HALTS GAY MARRIAGE IN UTAH	gets married sad to get a divorce mean gets arrested to be alone to be in the wrong place sad to make sure the divorce is final	Right
Trump gives freed Americans flag-waving wee-hours welcome	people are grateful happy to thank person x generous gets tired to show appreciation to be a leader happy to celebrate	Lean Right
Obama Calls For Small Package Of Cuts Tax Changes To Head Off 'Sequester'	people lose money annoyed to help him responsible gets stressed to get rid of people to get a pen and paper happy to make sure they do not get into trouble	Center
Big Pharma Gets a Big Win From Trump	they lose happy to win the prize lucky gets praised to win to win the game happy to celebrate	Lean Left
Trump signs executive orders enacting $400 unemployment benefit payroll tax cut after coronavirus stimulus talks stall	none none none none none none none none none	Center
#NeverTrump #NeverHillary: Let’s Talk.	happy annoyed to listen careless gets into trouble to be heard to have a lot of money happy to get away with it	Right
Why Mark Levin Is ‘Starting to Think’ GOP Is ‘Not Going to Win’ in 2016: ‘I Fear We’re Going to Get Blown Out’	none none none none none none none none none	Right
Obama's Budget Revives Benefits as Divisive Issue	people lose money happy to thank personx smart gets a raise to help to have a budget happy to make more money	Lean Left
Supreme Court blocks Obama immigration actions	angry people who are not racist are arrested to protest powerful gets arrested to be a racist to have the right information powerful to get rid of the corrupt politicians	Center
Billionaire and former presidential candidate Ross Perot dies at 89	loses money sad to mourn dead is buried to win the election to be in office nothing to be a winner	Center
Trump Tells Aides He Has Decided to Remove Stephen Bannon	they get fired upset to protest the decision authoritative gets yelled at to be rid of someone to have a conversation relieved to get rid of the evidence	Lean Left
If President Trump does use the military to quell protests he’ll likely rely on the same law used to aid the Civil Rights movement	none none none none none none none none none	Center
Minimum wage hike would kill a half-million jobs: CBO	they hire them sad to hire them irresponsible gets a raise to be successful to have a job happy to save up money	Lean Right
Trump Defends McMaster as Conservatives Seek His Dismissal	they are surprised annoyed to argue confident gets fired to win to be a politician justified to get their way	Lean Left
GOP's Bevin trailing in Kentucky gubernatorial race as Trump calls for 'angry majority' to rise	none none none none none none none none none	Lean Right
Obama focused on fixing glitches in healthcare rollout	they are treated well annoyed to get rid of personx careless gets a headache to be successful to be a doctor happy to be a success	Right
Trump Risks GOP Civil War in Pushing Congress for ‘Dreamer’ Bill	people are affected angry to protest reckless gets yelled at to be a risk taker to have a dream powerful to be a good leader	Lean Left
The Worm Has Turned in the Democratic Race	people are affected by the election happy to vote greedy gets a medal to be a politician to have a vote happy to get a vote	Right
What's on the table in pandemic relief talks	people are saved happy to thank personx relieved gets a headache to be a better listener to have a problem satisfied to get some rest	Lean Right
Secretly recorded tapes show Melania Trump's frustration at criticism for family separation policy and her bashing of Christmas decorations	none none none none none none none none none	Lean Left
Democrats announce 2 articles of impeachment against President Trump	people vote angry to protest aggressive gets a raise to be a better leader to be in a debate happy to win the election	Left
Michael Bloomberg: Obama Should Veto Any Extension Of The Bush Tax Cuts	people lose money annoyed to protest smart gets yelled at to be a racist to have a reason for it happy to get a good deal	Left
One dead after militant gunmen storm five-star hotel in Pakistan in 'attack on multi-billion-dollar Chinese investment'	none none none none none none none none none	Right
Line Went Dead as Ambassador Said Ã¢â‚¬ËœWeÃ¢â‚¬â„¢re Under AttackÃ¢â‚¬â„¢	people are hurt angry to kill personx dead gets killed to be dead to be in charge dead to get away	Lean Left
Trump: Shanahan out at Pentagon Esper now acting secretary	gets nervous annoyed to get to their destination smart gets yelled at to be a good employee to have authority good to be a leader	Center
Louisville voters bang on doors to demand vote at city’s sole polling site	people vote annoyed to vote aggressive gets yelled to win the election to have the right information satisfied to win	Lean Right
Trump Campaign Rakes in $135 Million Less Than Biden in September	they lose money happy to win the election ambitious gets a raise to win the election to have a job happy to win	Lean Right
Obama Poses Student Loan Challenge To Republicans	people are arrested annoyed to win aggressive gets caught to win the election to get a gun justified to win	Lean Left
Joe Biden just turned into the aspirin America needs for its Trump headache	people get hurt annoyed to get a drink careless gets a headache to be a success to be in a meeting bad about themselves to get a drink	Lean Left
Democrats work to show federal workers' pain during government shutdown	people lose money sad to protest racist gets fired to get rid of the bugs to have a job happy to get a better job	Lean Right
Economy adds 4.8 million jobs in June surpassing expectations as coronavirus lingers	they get a raise disappointed to hire a new employee ambitious gets a promotion to be successful to have the ability to do so happy  to be successful	Center
What the coronavirus means for Trump's presidency	people are affected by the disease nervous to win powerful gets a lot of money to be a success to be a politician powerful to get a new position	Center
Defense Secretary Hagel will resign sources say	they are forced to resign angry to protest decisive gets a raise to be in control to have been asked to resign relieved to get a new job	Center
Florida residents hit the beach while Texans protest coronavirus restrictions	people get sick annoyed to protest racist gets arrested to get rid of people to be in a racist area happy to be a good citizen	Lean Right
Obama administration lays groundwork for probable military strike against Syria	people lose their jobs angry to protest aggressive gets arrested to be a good citizen to be a political leader justified to get rid of the evidence	Lean Left
Amy Klobuchar ending presidential bid	loses money sad to thank personx determined gets a raise to win to have a budget happy to celebrate	Lean Right
Fauci: You Have the Private Sector To Thank For Wuhan Coronavirus Tests Not the Gov't 'System'	none none none none none none none none none	Right
Document Shows Low Obamacare Enrollment In First Days	they learn more happy to teach them unintelligent gets called incompetent to be a good student to be a student happy to get a job	Left
Is Obama's Executive Amnesty Coming This Week?	people are affected sad to protest against the policy proud gets sick to have fun to have a good reputation happy to get rid of the germs	Right
MSNBC's Wallace alters video of herself to show how Trump tried to 'smear' Pelosi	none none none none none none none none none	Center
Obama to appeal to public on fiscal cliff	people listen interested to listen desperate gets stressed to be heard to be in a meeting satisfied to get a settlement	Right
At the New Hampshire Debate Did Klobuchar Halt Buttigieg’s Momentum?	gets into trouble with personx annoyed to win the debate influential gets tired to stop something to be a politician good to win	Right
Trump blasted Australian prime minister during ‘worst call by far’	gets fired annoyed to get even rude gets scolded to be heard to be in the wrong office bad about themselves to get a new job	Lean Right
With elections looming Obamacare rattling Democratic nerves	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	Lean Left
New York Catholic diocese files for bankruptcy to cover abuse lawsuit costs	loses money angry to get a new case poor gets a receipt to be a good christian to have a case guilty to get a lawyer	Center
Elite conservative moneymen remain on sidelines in 2016 race	they get rich happy to get a good deal smart gets a promotion to be a success to have money happy to be a success	Lean Left
How in the world do you debate Donald Trump? Here’s what the experts prescribe.	they are right enlightened to listen to personx wise gets into trouble to be correct to be a politician satisfied to be right	Lean Left
Supreme Court to take up Trump border wall spending asylum enforcement	people are arrested scared to win the case greedy gets arrested to be in charge to be a cop justified to get a new job	Lean Left
Fauci other top health officials testify before Senate on reopening country amid coronavirus	people are affected people get caught in the act responsible is accused of being a racist none to be a good person bad other countries	Lean Right
A Brief History of the Census—and How Covid-19 Could Change It	people get sick enlightened to listen smart personx is asked to explain to be a good example to have a reason good to be a doctor	Center
Report: Obama Was Briefed on Benghazi Terrorism Connection Days Before Susan Rice's Public Denials	none none none none none none none none none	Right
Virginia Democrats turn on Northam demand resignation after offensive photo	people are demoted sad to get their money back aggressive gets fired to be left alone to have lost the election sad to get a better job	Lean Right
FM: Syria Accepts Russian Proposal To Surrender Chemical Weapons	people lose money angry to get rid of the weapons greedy gets arrested to stop the war to have the authority to surrender nervous to surrender	Left
Obama Offers New Executive Actions On Gun Control	people lose their jobs controlled to fire powerful gets arrested to be in control to have a reason to do it powerful to enforce the law	Left
Japanese PM and IOC chief agree to postpone 2020 Olympics	they lose the race disappointed to get a good deal cautious gets a raise to be a good leader to have a meeting happy to wait for the result	Lean Left
Rove's Latest Baseless Smear	gets offended annoyed to get away from personx mean gets yelled at to be mean to have a reason ashamed to get even	Left
South Korea’s coronavirus success	they get a new job disappointed to get a new job unintelligent gets paid to be successful to have a lot of work happy to get a raise	Center
Kentucky Clerk Allows Same-Sex Licenses but Questions Legality	gets into trouble happy to get a divorce fair gets yelled at to be a better person to have a reason to do it satisfied to be correct	Lean Left
Trump entered June with just $1.3 million in the bank while Clinton sat on $42 million war chest	people are disappointed happy to win rich and get a new job to be a good actor to have a job happy to win	Lean Left
Melania Trump doesn’t trust some White House staffers	gets fired bad to get a new employee untrustworthy gets yelled at to be alone to be in charge of a group bad to get away with something	Lean Right
Trump says he welcomes a lawsuit from Brennan contesting his loss of a security clearance	people are upset angry to get their money back authoritative is sued to be safe to have a case relieved to file a lawsuit	Lean Left
Amid his own challenges Obama calls on Navy grads to hold themselves accountable	they are fired angry to get their job back responsible gets fired to be a better man to have a gun justified to get a new job	Lean Right
Senate braces for showdown over gun control	gets nervous scared to fire cautious gets nervous to be safe to have a gun permit nervous to get a gun permit	Lean Left
Florida shooting: NRA sues as Florida enacts gun-control law	people get hurt angry to win aggressive gets arrested to be a racist to have a gun happy to get a gun	Center
Turkey launches offensive against Kurdish fighters in Syria	they get killed defeated to get away aggressive gets killed in iraq to win the war to have the equipment to launch angry to get away with it	Center
Ending the Flynn False-Statement Case Was the Right Judgment	gets caught angry to argue smart gets caught to be right to have a good reason to do so satisfied to win the case	Right
Trump Says He Has Chosen William Barr to Be Next Attorney General	gets a job happy to listen to personx confident gets a job to be a lawyer to be a lawyer satisfied to get the job done	Center
The CBO chart that shows the Senate health care bill is really about tax cuts	people are affected annoyed to protest smart gets a good deal to be right to have a problem good to get the right result	Left
On North Korea Trump is wisely following Reagan's example	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	Lean Right
The Erasure of Political History at the National Archives	people get called racist annoyed to learn about personx intelligent gets a headache to be a politician to have been in office satisfied to write a report	Left
Senator Barbara Mikulski Maryland Democrat to Retire	they lose their job happy to thank personx for retirement smart gets paid to retire to have a lot of money happy to retire	Lean Left
Robert Mueller Breaks Silence on Russia Probe	gets hurt annoyed to ask questions rude gets arrested to be heard to have a conversation satisfied to make a report	Lean Right
