House Democrats ascendant set to check Trump's power	people are demoted happy to protest powerful gets demoted to be in charge to be a politician powerful to be in charge	Lean Left
Trump at Davos: America Is 'Open for Business'	people are cheated interested to sell their products ambitious gets money to be a business man to have a business plan excited to sell their products	Right
Ellen DeGeneres explains why sitting by ex-President George Bush at a game is OK	gets angry annoyed to argue smart gets yelled at to be a good example to be in a game good to get a drink	Lean Left
Poll: Trump Carson dominate GOP field as Fiorina falters	they get a better job defeated to win dominant gets tired to be the best to be a leader happy  to be the best	Lean Left
In tight elections groups try shame as turnout tactic	people lose their jobs angry to protest smart gets arrested to be a better person to be a political leader happy to be a better person	Center
USA imposes sanctions against Russian oligarchs and government officials	people are affected by the laws angry to protest mean gets arrested to be a dictator to be a politician justified to enforce laws	Lean Left
Ferguson protesters rally across USA for second day	people get dirty annoyed to protest aggressive gets arrested to be in charge to be a politician satisfied to get rid of the people	Lean Right
This small town's battle over gay Pride flags is helping fuel a national debate	people are more informed about the topic annoyed to get a good name smart gets a promotion to be a racist to have a good argument justified to be a leader	Lean Left
Boehner predicts new surge of illegal immigration	people are affected by new information angry to get rid of the illegal immigration smart gets arrested to be successful to be a businessman happy to make a profit	Lean Right
Supreme Court Decision to Hear Same-Sex Marriage Cases Reignites Debate	argue angry to argue smart gets called a racist to be heard to be a lawyer satisfied to argue	Lean Left
White House Outlines New Cybersecurity Initiatives	people get caught happy to thank personx smart gets called a freak to be a good citizen to have the information to share happy to get a reward for his work	Lean Left
Power trip: Obama's clout on trial	people lose their jobs angry to get rid of him corrupt gets arrested to be in control to be in a political movement happy to get rid of the corrupt people	Lean Right
ISIS Claims Responsibility In Turkish Nightclub Attack; U.S. Man Among The Wounded	people are injured angry to get away from the situation aggressive gets arrested to be a hero to be in the wrong place guilty to get out of trouble	Center
Trump coronavirus diagnosis leaves lawmakers exposed	people are exposed worried to get away from personx unintelligent gets scolded to make people look stupid to have a disease bad to be a success	Lean Left
Whistleblower's Attorneys Worry For Client's Safety	clients lose clients worried to get their case concerned gets stressed to be a lawyer to have clients worried to make a settlement	Lean Left
Trump bullish on North Korea talks but willing to walk away	they are left alone annoyed to get rid of him brave gets into trouble to be alone to have a bad attitude happy to leave	Lean Left
Alabama GOP chief: 'This race has ended'	they get a trophy happy to get a trophy determined wins the race to be the winner to be a winner happy to rest	Center
Ex-FBI Director Andrew McCabe Loses Appeal to Avoid Criminal Charges	gets caught angry to win the case cautious gets fired to be safe to have lost appeal relieved to win	Lean Right
Saudi Arabia Is a Brutal Human-Rights Violator — and Trump Appreciates That	people are affected by the violence annoyed to avoid personx racist gets arrested to be a racist to be a racist happy to get away with something	Left
Mike Pence: USA 'will continue to hold Russia accountable'	people lose money angry to get their money back powerful gets into trouble to control the situation to have the authority powerful to be in control	Lean Right
Trump Threatens to Close Border If Mexico Doesn’t Stop Illegal Entries	people lose money scared to get out of jail aggressive gets caught to be a bad influence to be in trouble powerful to make a profit	Center
Joe Biden says he won't testify in impeachment trial in exchange for Republican witnesses	they are shocked angry to argue determined is not trusted to be a good citizen to have a case justified to be heard	Lean Left
Biden Claims Trump Tax Cuts Left U.S. Unable to Afford Coronavirus Economic Rescue	people lose money sad to help personx irresponsible gets accused of fraud to be safe to have a reason sad to get rid of the bad people	Right
Government announces benefits for gay federal workers after court ruling	people are affected grateful to protest smart gets a raise to be helpful to be a representative happy to make a settlement	Lean Right
White House details pending budget cuts	gets paid happy to get a good deal responsible gets stressed to make a budget to have a budget satisfied to get the job done	Lean Left
Hundreds feared cut off by floods as Harvey pushes east into Louisiana	people are affected by the flood scared to get away from him brave gets killed to be safe to be in the presence of a tornado scared to stay away	Lean Left
Stocks fall after Trump says he is 'rejecting' House Democrats' $2.4 trillion stimulus proposal	people lose their homes disappointed to protest the decision unintelligent gets fired to be rejected to have a bad attitude sad to be successful	Lean Left
U.S. job market stumbles in May adding just 138 000 jobs	people lose their homes happy to hire them unlucky gets a raise to be successful to have a job sad to make more money	Lean Left
Trump marks his 100th day in office lists successes takes dig at ‘boring’ WHCD	gets fired annoyed to get a better job lazy gets fired to be successful to be a failure annoyed to be successful	Lean Right
Mary Landrieu confronts mission impossible	they get fired angry to get revenge brave gets arrested to be in charge to be in charge of the mission accomplished to get a promotion	Lean Left
Who had the best night of the Trump-Biden dueling town halls? Here’s the unexpected answer.	none none none none none none none none none	Center
Florida Officially Changes Jim Crow-Rooted Felon Disenfranchisement Policy	people are more careful angry to thank personx powerful gets a new job to be a better person to have a policy happy to change the law	Left
Assad: U.S. attack on Syria will bring 'repercussions'	people are killed angry to avoid war aggressive gets arrested to be a threat to have a reason angry to kill the enemy	Center
Read the transcript of Trump’s call with Ukraine’s president	people listen to person x annoyed to listen to personx aggressive gets called out to be heard to have a phone call happy to get a response	Left
Appeals court rejects bid to quickly reinstate travel ban as Trump administration copes with first big setback	none none none none none none none none none	Lean Left
Q-poll: Hillary Slumping in Colorado Iowa and Virginia	people are disappointed annoyed to have fun lazy gets dirty to get away from the heat to get a job bored to get a tan	Right
8 children killed in northern Australian city	children are buried sad to cry dangerous gets killed in the desert to be alone to have been born in a bad environment sad to get medical help	Lean Right
MAGA hat campaign rhetoric cast cloud over Trump Iraq visit	people are deceived angry to get away from personx arrogant gets called out for racist remarks to be in power to be in a political party smug to win the election	Lean Left
Trump rails against 'disloyal' Republicans as support collapses	people are affected angry to protest racist gets into trouble to be right to be a racist justified to be right	Lean Left
Email shows effort to give Trump campaign WikiLeaks documents	people lose money grateful to thank personx helpful gets thanked to be a success to have a strategy to work happy to win the election	Lean Left
Trump Retweets Call for Dr. Fauci to Be Fired Over Coronavirus Comments	gets fired upset to get back on track careless personx gets fired to get rid of the problem to be a doctor relieved to be heard	Center
Senate Narrowly Defeats Keystone XL Bill	loses defeated to win the game smart gets a medal to win to be in a contest relieved to be successful	Center
Boehner: Aid for Syria Rebels Will Pass House	people lose their crops angry to protest brave gets killed to be helpful to have a lot of people happy to kill people	Lean Right
Philonise Floyd asks Congress to deliver justice for his brother	gets arrested grateful to protest willful gets arrested to be a hero to have a reason satisfied to get a response	Center
Trump savages 'very weak' Attorney General Jeff Sessions	gets into trouble angry to win the case weak gets yelled at to be a judge to have the authority satisfied to win the case	Center
'Democratic Socialist' Ocasio-Cortez to pay interns $15 per hour	gets stressed annoyed to thank person x rich gets paid to be a good citizen to be in charge happy to get a good deal	Lean Right
Trump 'morally unfit to be president ' Comey says in TV interview	they are criticized disappointed to protest unintelligent gets criticized to make a change to have been given a job sad to be a good candidate	Lean Left
Americans Increasingly Open to War With North Korea Even As Distrust of Trump Hits Record Highs	people are killed cautious to avoid the situation cautious gets into trouble to be safe to be a racist bad to be a better leader	Lean Right
Trump To Suspend Visas Through End Of The Year — DHS Guidance Outlines Specific Exceptions To The Order	none none none none none none none none none	Right
Hundreds of young migrants moved to tent city: report	people are moved to a new city happy to go to the park young gets tired to be in the open to get in line happy to go to a different place	Center
ICE to Launch Roundup of Undocumented Immigrants Sunday	people are arrested angry to protest determined gets arrested to be successful to be in charge of shipping happy to make a settlement	Center
Trump shuns Republican leaders to cut debt deal with Schumer Pelosi	gets cheated annoyed to win greedy gets into trouble to make a profit to have a good reason happy to be a better leader	Lean Right
Police protesters clash in St. Louis after ex-cop acquitted of murdering black man	people are killed angry to get revenge violent is arrested to be a racist to be a cop angry to get rid of the evidence	Center
Trump Promises to Reverse 'Ridiculous' Gender-Neutral Changes to Navy SEAL Creed	they get into a fight annoyed to listen to personx smart gets a promotion to be a better person to have a reason to change their opinion satisfied to make sure they do not get in trouble	Lean Right
Deadly explosion rocks central Bangkok	people are killed scared to go to the airport violent gets arrested to be a hero to be in the wrong area satisfied to get a new job	Center
Jeff Sessions Unleashes Federal Prosecutors On Legal Marijuana	people lose money angry to get their money mean gets arrested to get a good deal to be a cop guilty to make a settlement	Left
In shift Trump administration backs judge’s ruling that would kill Obamacare	people lose money sad to win the case wise gets called a liar to be right to be a judge happy to make sure they are right	Lean Left
Trump invites congressional leaders to border security briefing	people get nervous nervous to get their job back confident gets stressed to be in control to be in charge nervous to make a speech	Center
Joe Biden Stirs 2016 Speculation With Iowa Trip	people get into trouble annoyed to get away from personx untrustworthy gets called a liar to be a part of something to have heard about the event happy to make a settlement	Left
Trump Says He Has ‘Complete Power’ to Pardon	listens to personx happy to thank personx powerful is respected to be free to have a reason to do so relieved to be heard	Lean Left
Trump’s Order to Open Arctic Waters to Oil Drilling Was Unlawful Federal Judge Finds	people are affected by the orders annoyed to get paid irresponsible gets arrested to be a bad influence to be in trouble bad to get a job	Lean Left
U.S. Calls Pensacola Attack Terrorism; Pressures Apple Over Gunman’s Locked Phones	people lose money angry to protest aggressive gets arrested to be safe to be a police officer nervous to get a response	Center
White House: 9/11 bill did not come up in Saudi discussion	people are upset annoyed to thank person x unintelligent is ignored to be a bad influence to be a politician sad to be left alone	Lean Left
Fauci hopeful for a vaccine by late 2020 early 2021	people are sick happy to see what happens hopeful gets sick to get a vaccine to have a vaccine hopeful to get a vaccine	Center
Obama Speaks Out On Trump Ending Dreamer Protections	people are surprised annoyed to listen brave gets yelled at to be understood to have a dream relieved to be heard	Left
Rockets fired from Gaza as Israel peace treaties signed at White House two injured in attack	people are injured sad to get back to their country aggressive is shot to kill to be a military leader sad to surrender	Lean Right
Fallacies on both sides in immigration debate	people are affected by personx's views annoyed to protest racist gets caught to be a good citizen to have a good argument happy to get a passport	Center
Judge Releases Trove Of Sealed Records Related To Case Against Ghislaine Maxwell	people are accused angry to get their money back determined gets accused of theft to be a lawyer to have a case happy to file a complaint	Center
In nod to Sanders Clintons offers new health care proposals	they are cured grateful to thank personx helpful gets paid to help to have the authority satisfied to give them a raise	Lean Right
Nick Sandmann Covington student: 'I had every right' to stand my ground during the confrontation	gets hurt angry to get their way determined is respected to stand up for himself to be a student justified to be correct	Lean Right
CDC Chief: USA Doctor Infected With Ebola 'Improving'	people get sick grateful to help them get better responsible gets sick to help people to have an issue happy to see if they are ok	Lean Right
U.S. to charge foreign country with cyberspying	gets arrested angry to get rid of him greedy gets arrested to be in charge to have the authority guilty to get a new job	Lean Left
Trump squabbles with CNN's Jim Acosta over Russia coverage during news conference in India	they are asked questions angry to listen to the conference aggressive personx is asked questions by the media angry to be a media specialist satisfied to make a report	Center
Conway brushes off McCain demand to prove wiretap claim or retract	gets called out annoyed to thank personx smart gets called out to be right to have the authority relieved to get a better deal	Lean Right
DOJ ATF Are About to Find Themselves in Court Over the Newly-Released Bump Stock Ban	none none none none none none none none none	Right
Obama to announce troops funds to fight Ebola	people lose money angry to get their money back commanding gets attacked to be in charge to be in charge happy to get rid of the troops	Lean Left
Can the Fed and Friends Save the Economy?	people lose money grateful to buy the food generous gets praised to be helpful to be a politician happy to save the rest	Left
Cory Booker unveils bill to create taxpayer-funded savings account for every American born in U.S.	none none none none none none none none none	Lean Right
DONALD TRUMP'S NEW FOCUS: WOOING AFRICAN-AMERICANS	none annoyed to get a good deal smart gets a raise to be a leader to be a leader happy to be successful	Left
The Aziz Ansari takedown is a setback for the #MeToo movement	people are more informed about the situation annoyed to thank him careless gets promoted to be a failure to have a reason to do it sad to make sure the situation goes smoothly	Center
Trump Draws Eisenhower Comparisons After Criticizing Military-Industrial Complex	they are criticized annoyed to get their point across smart gets criticized to be right to be a military leader good to make a report	Left
Milwaukee urges people to stop vaping immediately amid lung disease outbreak	people get sick annoyed to avoid the situation aggressive gets yelled at to stop something to have a problem with people scared to get away from the scene	Center
Trump insists border wall 'will get built' ahead of meeting with Dem leaders	people lose money annoyed to get their point across willful gets nervous to be safe to be in a meeting powerful to make sure everything is in order	Lean Left
Trump threatens to close southern border says it would be a profit making operation	people are affected scared to get rid of him risky gets nervous to make money to have a reason to close the border happy to make money	Lean Left
Dershowitz Starr join Trump impeachment legal defense	people lose their job angry to protest smart gets yelled at to be justified to be in court justified to get a lawyer	Center
Justice Department will ban bump-stock devices that turn rifles into fully automatic weapons	people are safer annoyed to get rid of him powerful is criticized to be a better man to have the ability to kill people powerful to be a good citizen	Lean Left
Michelle Obama Compares Herself to Murdered Teenager in Chicago Speech	people in the nation are shocked sad to cry racist gets a new job to be a racist to have a gun sad to get away from the police	Right
CDC draft outlines phased reopening of child care religious institutions food industry amid coronavirus	people are sick none none none none none none none	Lean Right
Monday's federal court ruling may just give Democrats the House	they get a new job sad to protest powerful to get the house to be a good citizen to have a case happy to win the election	Lean Right
Frank Lautenberg dies; was U.S. Senate's last WW II vet	people grieve sad to win the war aggressive is shot to be a hero to have been poisoned by a german german doctor sad to be a senator	Lean Left
Whistleblower attorney sends Trump cease-and-desist	loses money sad to win the case powerful gets arrested to be in control to be a lawyer relieved to get rid of the evidence	Lean Right
Trump Feud with Military Family Draws Ire of Fellow Republicans	get angry annoyed to get away from personx mean gets hurt to be mean to have been wronged angry to be respected	Right
Memorial Day losing its meaning vets groups and families lament	people lose their homes sad to get back to their lives sad gets stressed out to be sad to have lost their job sad to be better	Lean Left
Trump to Take Executive Action on Census Citizenship	people are affected worried to follow the policy ambitious gets arrested to be a better citizen to be a politician satisfied to be successful	Lean Right
Trump Bannon row: Lawyers seek to halt book's release	they get their money back angry to file a lawsuit smart gets a new client to stop a lawsuit to have a case relieved to file a lawsuit	Center
Trump wins USA election: How world leaders have reacted	people are affected happy to congratulate person x smart gets a raise to win to be a winner happy to celebrate	Center
USA military evacuates embassy staff from Yemen over terror threat Americans urged to leave	people lose their homes scared to go home aggressive to be safe to be safe to be a military leader sad to go home	Lean Right
Trump picks retired Marine Gen. John Kelly to head Homeland Security	gets nervous annoyed to get a new job commanding gets a promotion to be a good leader to have a job happy to get a promotion	Center
Does marijuana use heighten coronavirus risk?	people are affected disgusted to avoid him dangerous gets caught to be a good citizen to be a dealer bad to be safe	Lean Right
The Republican convention makes a play for the black vote. Will it work?	people are affected by the outcome of the election happy to vote for personx determined gets demoted to win to have the right vote happy to get elected	Lean Right
OPINION: Trump triumphs: Two big takeaways after The Donald wins New York	they are impressed happy to congratulate personx competitive gets a trophy to be successful to be in the race happy to celebrate	Lean Right
Senator Rubio says U.S. workers get little benefit from tax reform: report	people are affected sad to thank personx smart gets thanked to help to be in office happy to get more money	Center
Rubio lays out proposal to 'modernize' immigration	people are affected by the proposal happy to thank personx smart gets rejected to be a good citizen to have the knowledge about the subject happy to make a settlement	Lean Left
CDC: U.S. can't seal borders to stop Ebola	people get hurt annoyed to protest cautious gets arrested to be safe to have a reason to do it bad to be safe	Lean Left
Schumer: Trump failed to alert top House Senate leaders on Iran attack	people lose their jobs angry to get their money irresponsible gets scolded to be correct to be a politician upset to make a report	Center
Obama prepares UN speech as USA-led airstrikes target Islamic State in Syria	people are killed in iraq angry to protest aggressive gets a raise to be a leader to be in a meeting happy to get rid of people	Center
Clinton Faces New Email Scandal Heading into Convention	people are watching nervous to get their money back nervous gets nervous to get a new job to be in public nervous to make money	Lean Right
Parents of Bombing Suspects to be Questionned	people are arrested angry to get away mean gets arrested to make a difference to have a gun happy to make sure the suspect is caught	Left
BREAKING: Former Trump Campaign Chairman Turns Himself Into The FBI	gets a bad review from others impressed to win powerful gets a raise to win to have a good reputation nervous to get a raise	Right
Trump's DOJ gears up for crackdown on marijuana	people are addicted to drugs annoyed to get out of jail careless gets yelled at to get rid of the weed to have been smoking guilty to be a better person	Center
Trump confesses to voter suppression	they are shocked surprised to ask questions guilty gets caught to be heard to have something to say relieved to be heard	Lean Left
In shock vote Britain chooses to leave the European Union	they get a new member of parliament upset to go home racist gets into trouble to be left alone to have heard about it upset to go home	Lean Right
Britain struggles to absorb Brexit’s political and financial impact	people are affected by personx's impact angry to help him overwhelmed gets stressed to be in control to be in politics sad to be successful	Lean Left
House puts off vote on 'Plan B' tax bill path to avert fiscal crisis uncertain	people are affected disappointed to thank personx for the warning cautious gets stressed to avoid loss to have a budget relieved to make a decision	Lean Right
Trump calls on NFL to suspend Raiders' Marshawn Lynch	people lose money angry to win the case dominant gets yelled at by his team to stop the game to have a reason to suspend justified to get the law into play	Lean Left
Trump's moves on immigration reveal his true motives	people are surprised annoyed to ask questions honest gets arrested to be a good citizen to have a reason to do it justified to get away with something	Left
William Barr is our new attorney general -- Here are four things he should focus on right away	he is a lawyer happy wrong fast correct to be in charge of the case to be in office good wrong	Right
Trump claims intel on Russian bounties was deemed not credible	they are questioned confused to ask questions suspicious gets questioned to be accurate to be a spy worried to find out more information	Center
Boy Scouts Unveils Historic Name Change As Girls Join Youth Programs	they get into trouble happy to get rid of him smart gets called a snoop to be successful to be a leader happy to be successful	Left
Amusement and bemusement over Trump's remarks about 'last night in Sweden'	they get into trouble annoyed to tell personx they are not dumb smart gets yelled at to be a comedian to be a racist happy to make people laugh	Center
National Guard sent to Ferguson after violent unrest erupts	people are attacked scared to get back at personx violent gets arrested to be safe to have been attacked by the riot angry to get away	Lean Left
Hillary Clinton just gave one of the most important speeches of her career	people listen impressed to thank personx confident gets praised to be successful to be in a position of power proud to be successful	Left
Can Obama's Jam and Slam Approach Work on Immigration?	people are affected by the product annoyed to get rid of him racist gets arrested to make people angry to have a reason to do so happy to make sure they are not caught	Lean Right
How Brett Kavanaugh Would Transform the Supreme Court	they are surprised angry to protest the ruling powerful gets called out for fraud to be in charge to be a judge powerful to win	Lean Left
White House to unveil $1.5 trillion infrastructure plan	people are exposed to the threat happy to get rid of him ambitious gets a promotion to be a leader to have the ability to do it happy to be a leader	Center
Trump aide Kellyanne Conway: No plan to pursue charges against Clinton	people get caught angry to protest smart is denied to be a good citizen to have a plan satisfied to get a new job	Lean Left
Trump Says He Is Weighing Commuting Sentence of Blagojevich	they get stressed annoyed to ask personx questions responsible gets accused of being a liar to be correct to be in a plane relieved to be correct	Center
Stephen Miller Is an Immigration Hypocrite. I Know Because I’m His Uncle.	gets arrested for stealing annoyed to be left alone racist is an immigration representative to be an american to have a lot of respect for people justified in his actions to get a good name	Lean Left
USA conducts successful missile intercept test Pentagon says	people are killed angry to thank him intelligent gets a promotion to be a success to be in charge accomplished to get a good grade	Lean Right
Colin Powell Calls Trump a 'National Disgrace' in Hacked Emails	gets yelled at annoyed to get their money back rude gets scolded to get away with something to have hacked people guilty to get a response	Lean Left
Trump Claim That Malaria Drugs Treat Coronavirus Sparks Warnings Shortages	people are affected annoyed to avoid drugs smart gets scolded by others to be correct to be a doctor bad to avoid disease	Center
Trump top officials play down recession risks	people lose money happy to win smart gets a raise to be a good leader to have the right people happy to be successful	Lean Left
Jared Kushner's charmed life is about to come to a screeching halt	gets hurt happy to be left alone careless gets stressed to end the drama to have a good time happy to be a success	Lean Left
9/11 anniversary: How has terrorism changed in the past 14 years?	people lose respect for the government angry to protest responsible gets criticized to be a better people to be a leader happy to be a success	Lean Left
The political trends that will define 2019	people vote happy to protest influential gets a lot of money to be successful to be in office happy to make a speech	Lean Left
Boris Johnson's Brexit Plans Hit Turbulence After Conservative Defection	they get sick scared to get away brave gets sick to get away with something to be in a plane nervous to get a plane	Center
Trump's Feud with Fox Steals Debate Spotlight	gets into trouble annoyed to get away from personx mean gets called out to be heard to be in a debate happy to get away with it	Lean Left
House rejects effort to curb NSA phone surveillance	gets caught annoyed to find out why stubborn gets yelled at to be safe to have a problem annoyed to get rid of the bugs	Lean Left
American journalist killed in failed Yemen rescue attempt	people mourn sad to thank personx brave gets arrested to be successful to be a journalist sad to get a new job	Center
