heroic playboy reporter defended cnns honor wh press briefing	gets nervous annoyed to ask questions brave gets fired to be a good citizen to have been asked to do it proud to get a good reputation	0	1	0	0	0
trump reject socialism sotu expressionless dems sit unmoved	they get into trouble annoyed to get away with it stubborn gets rejected by others to be calm to be a loner sad to be a loner	0	0	0	1	0
obama refines plan pledge	gets promoted grateful to listen to the information smart gets thanked to be helpful to have a good understanding of the situation happy to be a good leader	1	0	0	0	0
obama unaware usa spied world leader official	people are affected by the loss of their jobs angry to protest ignorant is criticized to be a good citizen to be in a political party bad to be successful	0	0	1	0	0
ivanka trump shutting clothing brand	they buy new clothes annoyed to get their clothes back careless gets scolded to be done with the product to buy the new clothes satisfied to get rid of the clothing	0	0	0	0	1
facebook failed civil right audit	gets a bad review from the public angry to get their money back irresponsible gets fired to be a better citizen to have a computer sad to get a new job	0	1	0	0	0
trump admin rescinds dapa amnesty program	people lose money sad to get their money back smart gets fired to be fair to have a reason guilty to be a better person	0	0	0	0	1
saudi arabia call claim crown prince hacked jeff bezos phone absurd	gets shocked annoyed to argue arrogant gets yelled at to be correct to have a conversation with jeff annoyed to get an explanation	0	0	0	1	0
trump responds administration drop bid citizenship question num census	people lose money disappointed to protest the information smart gets a raise to get a better deal to have received a report satisfied to get their money back	0	1	0	0	0
dow close num point higher china tamp fear trade-war escalation	none none none none none none none none none	0	0	0	1	0
rod rosenstein key figure russia inquiry defends mueller appointment	to be correct none to get the key back smart gets arrested to be correct to have the authority satisfied to get the job done	1	0	0	0	0
fauci warns congress usa coronavirus case rise num day	none none none none none none none none none	1	0	0	0	0
trump encourages mail voting key battleground florida	people vote grateful to thank personx smart gets a promotion to help people to have the right information happy to win the election	0	0	1	0	0
outrage skepticism greet north korea claim hydrogen bomb test	people are offended by the claim annoyed to get their money skeptical gets accused of rat proof to be a racist to have seen the results justified to make a report	0	0	0	1	0
usa economy add num job october unemployment rate tick num percent	people lose money sad to get a raise poor they get a raise to increase their profit to have a job happy to increase the prices	1	0	0	0	0
review islamic state video confirms american death	people are dead sad to thank personx smart gets questioned to be accurate to have a video satisfied to make a report	0	0	1	0	0
fifty year march washington partisan divide persists	people are affected by the conflict happy to get to know person x determined gets arrested for crossing to stay in power to have been in the wrong country happy to be successful	1	0	0	0	0
supreme court halt gay marriage utah	gets married sad to get a divorce mean gets arrested to be alone to be in the wrong place sad to make sure the divorce is final	0	0	0	0	1
trump freed american flag-waving wee-hours	people are grateful happy to thank person x generous gets tired to show appreciation to be a leader happy to celebrate	0	0	0	1	0
obama call small package cut tax head sequester	people lose money annoyed to help him responsible gets stressed to get rid of people to get a pen and paper happy to make sure they do not get into trouble	0	0	1	0	0
big pharma big win trump	they lose happy to win the prize lucky gets praised to win to win the game happy to celebrate	1	0	0	0	0
trump sign executive order enacting num unemployment benefit payroll tax cut coronavirus stimulus talk stall	none none none none none none none none none	0	0	1	0	0
nevertrump neverhillary let talk	happy annoyed to listen careless gets into trouble to be heard to have a lot of money happy to get away with it	0	0	0	0	1
mark levin starting gop win num fear blown	none none none none none none none none none	0	0	0	0	1
obama budget revives benefit divisive issue	people lose money happy to thank personx smart gets a raise to help to have a budget happy to make more money	1	0	0	0	0
supreme court block obama immigration action	angry people who are not racist are arrested to protest powerful gets arrested to be a racist to have the right information powerful to get rid of the corrupt politicians	0	0	1	0	0
billionaire presidential candidate ross perot dy num	loses money sad to mourn dead is buried to win the election to be in office nothing to be a winner	0	0	1	0	0
trump tell aide decided remove stephen bannon	they get fired upset to protest the decision authoritative gets yelled at to be rid of someone to have a conversation relieved to get rid of the evidence	1	0	0	0	0
trump military quell protest hell rely law aid civil right movement	none none none none none none none none none	0	0	1	0	0
minimum wage hike kill half-million job cbo	they hire them sad to hire them irresponsible gets a raise to be successful to have a job happy to save up money	0	0	0	1	0
trump defends mcmaster conservative seek dismissal	they are surprised annoyed to argue confident gets fired to win to be a politician justified to get their way	1	0	0	0	0
gop bevin trailing kentucky gubernatorial race trump call angry majority rise	none none none none none none none none none	0	0	0	1	0
obama focused fixing glitch healthcare rollout	they are treated well annoyed to get rid of personx careless gets a headache to be successful to be a doctor happy to be a success	0	0	0	0	1
trump risk gop civil war pushing congress dreamer bill	people are affected angry to protest reckless gets yelled at to be a risk taker to have a dream powerful to be a good leader	1	0	0	0	0
worm turned democratic race	people are affected by the election happy to vote greedy gets a medal to be a politician to have a vote happy to get a vote	0	0	0	0	1
table pandemic relief talk	people are saved happy to thank personx relieved gets a headache to be a better listener to have a problem satisfied to get some rest	0	0	0	1	0
secretly recorded tape show melania trump frustration criticism family separation policy bashing christmas decoration	none none none none none none none none none	1	0	0	0	0
democrat announce num article impeachment trump	people vote angry to protest aggressive gets a raise to be a better leader to be in a debate happy to win the election	0	1	0	0	0
michael bloomberg obama veto extension bush tax cut	people lose money annoyed to protest smart gets yelled at to be a racist to have a reason for it happy to get a good deal	0	1	0	0	0
dead militant gunman storm five-star hotel pakistan attack multi-billion-dollar chinese investment	none none none none none none none none none	0	0	0	0	1
line dead ambassador attack	people are hurt angry to kill personx dead gets killed to be dead to be in charge dead to get away	1	0	0	0	0
trump shanahan pentagon esper acting secretary	gets nervous annoyed to get to their destination smart gets yelled at to be a good employee to have authority good to be a leader	0	0	1	0	0
louisville voter bang door demand vote city sole polling site	people vote annoyed to vote aggressive gets yelled to win the election to have the right information satisfied to win	0	0	0	1	0
trump rake num million biden september	they lose money happy to win the election ambitious gets a raise to win the election to have a job happy to win	0	0	0	1	0
obama pose student loan challenge republican	people are arrested annoyed to win aggressive gets caught to win the election to get a gun justified to win	1	0	0	0	0
joe biden turned aspirin america trump headache	people get hurt annoyed to get a drink careless gets a headache to be a success to be in a meeting bad about themselves to get a drink	1	0	0	0	0
democrat work show federal worker pain government shutdown	people lose money sad to protest racist gets fired to get rid of the bugs to have a job happy to get a better job	0	0	0	1	0
economy add num million job june surpassing expectation coronavirus lingers	they get a raise disappointed to hire a new employee ambitious gets a promotion to be successful to have the ability to do so happy  to be successful	0	0	1	0	0
coronavirus mean trump presidency	people are affected by the disease nervous to win powerful gets a lot of money to be a success to be a politician powerful to get a new position	0	0	1	0	0
defense secretary hagel resign source	they are forced to resign angry to protest decisive gets a raise to be in control to have been asked to resign relieved to get a new job	0	0	1	0	0
florida resident hit beach texan protest coronavirus restriction	people get sick annoyed to protest racist gets arrested to get rid of people to be in a racist area happy to be a good citizen	0	0	0	1	0
obama administration lay groundwork probable military strike syria	people lose their jobs angry to protest aggressive gets arrested to be a good citizen to be a political leader justified to get rid of the evidence	1	0	0	0	0
amy klobuchar ending presidential bid	loses money sad to thank personx determined gets a raise to win to have a budget happy to celebrate	0	0	0	1	0
fauci private sector wuhan coronavirus test gov't system	none none none none none none none none none	0	0	0	0	1
document show low obamacare enrollment day	they learn more happy to teach them unintelligent gets called incompetent to be a good student to be a student happy to get a job	0	1	0	0	0
obama executive amnesty coming week	people are affected sad to protest against the policy proud gets sick to have fun to have a good reputation happy to get rid of the germs	0	0	0	0	1
msnbc wallace alters video show trump smear pelosi	none none none none none none none none none	0	0	1	0	0
obama appeal public fiscal cliff	people listen interested to listen desperate gets stressed to be heard to be in a meeting satisfied to get a settlement	0	0	0	0	1
hampshire debate klobuchar halt buttigiegs momentum	gets into trouble with personx annoyed to win the debate influential gets tired to stop something to be a politician good to win	0	0	0	0	1
trump blasted australian prime minister worst call	gets fired annoyed to get even rude gets scolded to be heard to be in the wrong office bad about themselves to get a new job	0	0	0	1	0
election looming obamacare rattling democratic nerve	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	1	0	0	0	0
york catholic diocese file bankruptcy cover abuse lawsuit cost	loses money angry to get a new case poor gets a receipt to be a good christian to have a case guilty to get a lawyer	0	0	1	0	0
elite conservative moneyman remain sideline num race	they get rich happy to get a good deal smart gets a promotion to be a success to have money happy to be a success	1	0	0	0	0
world debate trump here expert prescribe	they are right enlightened to listen to personx wise gets into trouble to be correct to be a politician satisfied to be right	1	0	0	0	0
supreme court trump border wall spending asylum enforcement	people are arrested scared to win the case greedy gets arrested to be in charge to be a cop justified to get a new job	1	0	0	0	0
fauci top health official testify senate reopening country amid coronavirus	people are affected people get caught in the act responsible is accused of being a racist none to be a good person bad other countries	0	0	0	1	0
history censusand coronavirus change	people get sick enlightened to listen smart personx is asked to explain to be a good example to have a reason good to be a doctor	0	0	1	0	0
report obama briefed benghazi terrorism connection day susan rice public denial	none none none none none none none none none	0	0	0	0	1
virginia democrat turn northam demand resignation offensive photo	people are demoted sad to get their money back aggressive gets fired to be left alone to have lost the election sad to get a better job	0	0	0	1	0
fm syria accepts russian proposal surrender chemical weapon	people lose money angry to get rid of the weapons greedy gets arrested to stop the war to have the authority to surrender nervous to surrender	0	1	0	0	0
obama offer executive action gun control	people lose their jobs controlled to fire powerful gets arrested to be in control to have a reason to do it powerful to enforce the law	0	1	0	0	0
japanese pm ioc chief agree postpone num olympics	they lose the race disappointed to get a good deal cautious gets a raise to be a good leader to have a meeting happy to wait for the result	1	0	0	0	0
rove latest baseless smear	gets offended annoyed to get away from personx mean gets yelled at to be mean to have a reason ashamed to get even	0	1	0	0	0
south korea coronavirus success	they get a new job disappointed to get a new job unintelligent gets paid to be successful to have a lot of work happy to get a raise	0	0	1	0	0
kentucky clerk same-sex license question legality	gets into trouble happy to get a divorce fair gets yelled at to be a better person to have a reason to do it satisfied to be correct	1	0	0	0	0
trump entered june num million bank clinton sat num million war chest	people are disappointed happy to win rich and get a new job to be a good actor to have a job happy to win	1	0	0	0	0
melania trump doesnt trust wh staffer	gets fired bad to get a new employee untrustworthy gets yelled at to be alone to be in charge of a group bad to get away with something	0	0	0	1	0
trump welcome lawsuit brennan contesting loss security clearance	people are upset angry to get their money back authoritative is sued to be safe to have a case relieved to file a lawsuit	1	0	0	0	0
amid challenge obama call navy grad hold accountable	they are fired angry to get their job back responsible gets fired to be a better man to have a gun justified to get a new job	0	0	0	1	0
senate brace showdown gun control	gets nervous scared to fire cautious gets nervous to be safe to have a gun permit nervous to get a gun permit	1	0	0	0	0
florida shooting nra sue florida enacts gun-control law	people get hurt angry to win aggressive gets arrested to be a racist to have a gun happy to get a gun	0	0	1	0	0
turkey launch offensive kurdish fighter syria	they get killed defeated to get away aggressive gets killed in iraq to win the war to have the equipment to launch angry to get away with it	0	0	1	0	0
ending flynn false-statement case judgment	gets caught angry to argue smart gets caught to be right to have a good reason to do so satisfied to win the case	0	0	0	0	1
trump chosen william barr attorney general	gets a job happy to listen to personx confident gets a job to be a lawyer to be a lawyer satisfied to get the job done	0	0	1	0	0
cbo chart show senate health care bill tax cut	people are affected annoyed to protest smart gets a good deal to be right to have a problem good to get the right result	0	1	0	0	0
north korea trump wisely reagan	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	0	0	0	1	0
erasure political history national archive	people get called racist annoyed to learn about personx intelligent gets a headache to be a politician to have been in office satisfied to write a report	0	1	0	0	0
senator barbara mikulski maryland democrat retire	they lose their job happy to thank personx for retirement smart gets paid to retire to have a lot of money happy to retire	1	0	0	0	0
robert mueller break silence russia probe	gets hurt annoyed to ask questions rude gets arrested to be heard to have a conversation satisfied to make a report	0	0	0	1	0
police killing rayshard brook atlanta ruled homicide	people are dead angry to find the killer violent gets arrested to be a bad guy to have a weapon satisfied to get away with it	1	0	0	0	0
senate republican add money child care coronavirus relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	1	0	0	0	0
tenure teacher num california student sue end policy	students lose their jobs angry to get their money back mean gets yelled at to be a good teacher to have a class satisfied to get a new job	0	0	1	0	0
jack lew learned irs probe march	they get caught by the police angry to find out what they did wrong smart gets caught to know something to be in a meeting nervous to get a better job	1	0	0	0	0
stock end lower amid hong kong protest	people lose money angry to get rid of him aggressive gets arrested to be a good citizen to have a platform to fight happy to make a change	0	0	1	0	0
treasury running bailout great family	family loses money happy to thank personx generous gets a raise to help to have a lot of money happy to get a reward	1	0	0	0	0
top ally pope francis criticize religious trump supporter	people get angry annoyed to protest racist gets criticized to be mean to be in a meeting smug to make a speech	0	0	1	0	0
senate dems move back obama trade deal clinton take heat staying sideline	people are in pain angry to win greedy gets burned to avoid a bad environment to have a policy happy to get rid of the people	0	0	0	1	0
jeffrey epstein estate sued alleged victim ny	gets sued by the police angry to get their money back angry gets sued by the police to be a lawyer to have a lawsuit angry to sue	1	0	0	0	0
report carly firrina set launch presidential monday	people vote nervous to vote for the candidate confident gets a new job to win to have a campaign to run excited to win the election	0	0	0	0	1
russia put putin critic wanted list; state department revoke visa	gets a complaint from personx annoyed to get the item mean gets scolded to be a better citizen to have a problem satisfied to make sure they get the right information	0	0	0	1	0
whiskey fufu kid world leave santa	gets scolded happy to thank personx careless gets yelled at to be a good person to be a teacher happy to be a good example	0	0	1	0	0
stirring closing speech schiff heart trump removed	people are affected sad to protest aggressive gets arrested to be a good listener to be in a bad mood good to be heard	0	1	0	0	0
