An open letter to YouTube’s CEO	gets fired happy to thank person x ambitious gets a letter back to get a raise to have a letter happy to tell them how much they want them to pay	Lean Left
Boris Johnson for Prime Minister and Other Ways that the Brexit Mess Could Get Even Worse	people get hurt angry to protest the policy careless none to be a better person to be a minister bad to get it over with	Lean Left
NRA Picks New Interim Head of Lobbying Arm	gets fired annoyed to get rid of him aggressive gets arrested to get rid of someone to be in office happy to get rid of the opposition	Right
Lyon bomb suspect had pledged allegiance to IS	gets nervous betrayed to be safe suspicious gets accused to make a point to be a spy happy to get rid of someone	Center
Apple Microsoft and Google are all releasing fixes for ZombieLoad a scary security flaw in Intel chips that researchers just discovered (INTC)	none none none none none none none none none	Center
SIMON THOMAS turned to drink after losing his wife but his son helped pull him through	cries sad to cry determined gets drunk to be a good son to be with his mother sad to get back on their feet	Lean Right
At Census Question Oral Arguments SCOTUS Seems to Lean Trump	gets into trouble annoyed to argue smart gets accused to be right to have a problem smart to be right	Right
Federal Judge Dismisses Charges Against 3 White Supremacists	people are arrested angry to protest wise gets called racist to be a judge to have a case satisfied to make a settlement	Center
Man killed by masked gunman who used anti-gay slur: cops	people are killed angry to get away mean police officers to be a bad person to be in the wrong profession angry to kill the shooter	Lean Right
French probes ultra-right plot to attack religious venue	people lose faith in personx angry to get rid of personx arrogant gets attacked to be in charge to be a leader satisfied to get away	Center
This 99-year-old federal law is stifling jobs and shifting higher costs to consumers	none none none none none none none none	Lean Left
Facebook co-founder Hughes calls for its break-up	people are left alone upset to protest dominant gets stressed to be a leader to be a leader relieved to make sure everyone is ok	Center
Utah judge disparaged President Trump from the courtroom. Now he's paying the price.	judge is angry angry to win smart gets accused of being a liar to be right to be in court satisfied to be correct	Right
‘Wrong on most everything’: GOP smacks down Biden’s bipartisanship	people get into trouble angry to get away from him mean gets into trouble to be mean to have a bad attitude happy to be a better person	Center
Kanye West bashes liberals for bullying Trump supporters in Netflix interview with David Letterman	none none none none none none none none none	Right
Austrian government collapses over Russia scandal	people lose money angry to protest corrupt gets sued to be a bad influence on people to be in charge sad and sad to get rid of the evidence	Center
Yields on 10-year Treasury note settle below 2% ahead of U.S.-China trade meeting	none none none none none none none none none	Center
An Indian coffee baron has gone missing	gets thirsty worried to find the owner lost gets drunk to have some coffee to have gone somewhere worried to find the lost coffee	Center
Video of The Left Worshipping Abortion Shocks The World	people are killed shocked to thank personx religious gets arrested to make people believe in god to be a preacher satisfied to repent	Right
Dr. Who Writer Claims He Was Cancelled For Tweeting ‘Trannie’	people are informed annoyed to ask personx questions untrustworthy gets yelled at to be a liar to have received a complaint relieved to get a new job	Right
Stop Treating U.S. Women’s Soccer Like a Women’s Auxiliary	people are treated better annoyed to get their way powerful gets arrested to be a good example to be a leader powerful to be a leader	Left
Slack is ruining my life and I love it	cries sad to cry mean gets arrested to ruin my life to do something bad guilty to get even	Lean Left
Netanyahu Set for Victory as Israelis Vote for Never-Ending Military Rule of Palestinians	none none none none none none none none none	Left
The Indictment of Julian Assange Under the Espionage Act Is a Threat to the Press and the American People	none none none none none none none none none	Left
Bert Vieira's daughter is 'living a nightmare' after her mum's Mercedes was hit by police car	none none none none none none none none none	Lean Right
Yet another of Donald Trump’s top White House advisers resigns amid controversy	they are more successful in their field annoyed to get their point across smart gets promoted to be a leader to be a leader satisfied to get a promotion	Left
For the week Dow loses 0.6% while S&P and Nasdaq both down 1.2%	none none none none none none none none none	Center
In Space Jam 2 LeBron Should Play for the Monstars	gets tired happy to have fun reckless gets a headache to be entertained to have a chance happy to have fun	Left
Unlikely allies Ted Cruz and Alexandria Ocasio-Cortez team up on bipartisan birth control bill	people get pregnant happy to get rid of him responsible gets a raise to be safe to have a plan happy to get rid of the bad people	Left
Regulators cut banks some slack on Libor shift	loses money grateful to get a raise smart gets yelled at to be in control to have a budget powerful to be a good leader	Center
U.S. and Turkey Spar Over Syria Safe Zone	people lose money safe to thank personx smart gets attacked to be safe to be in the wrong place at the wrong time happy to get out of the situation	Lean Right
Nasdaq turns positive up 2 points or less than 0.1%	they get better results happy to win the competition smart gets a promotion to win the race to have a good attitude happy to win the game	Center
Two Weird Video Games Celebrate the Late-’90s Web	people are watching the video game happy to have fun irresponsible gets tired to be a good host to have the time happy to watch the video games	Left
'Thank you': Queen honors D-Day veterans at moving ceremony	people get a new friend happy to say thanks respectful gets a medal to show respect to have the respect of the people happy to celebrate	Center
Nolte - MSNBC Host: We're Not Going to 'Play Fair' to Put Trump in Jail	none none none none none none none none none	Right
Syrian ‘Refugee’ Breaks Female 7th Grade Teacher’s Jaw as She Searches Him for Knife	gets scolded sad to get away mean gets caught to get her braces to get a knife sad to get a knife	Right
Extinction Rebellion protester leads firefighters and soldiers on an extraordinary '20-minute' chase	people are injured scared to catch the suspect brave is arrested to save lives to have a reason to do so happy to make sure the fire is extinguished	Lean Right
‘Heartbreaking’: Sandy Hook Father Dies in Apparent Suicide	cries sad to mourn for him dead gets buried to be buried to have been shot by persony father sad to bury father	Left
Donald Trump opens his mouth and sends the stock market tumbling	people are shocked angry to get their products greedy gets yelled at to be a leader to be a broker satisfied to sell the stock	Left
More Joe Biden Stories Are Coming Out: Anybody Who’s Ever Been Around Joe Biden Has Been Touched By Him – Literally	none none none none none none none none none	Right
Bronx Firefighter Killed In Afghanistan Suicide Attack	people mourn sad to get medical help brave gets killed to save lives to have a weapon sad to get medical help	Right
Mind-Bending Optical Illusion Has People Mistaking a Car Door for the Beach	people are confused confused to ask personx questions imaginative gets called a fool to be mistaken for a car to be in a car happy to make a fool of people	Center
I Will Not Stay Silent. Our Leaders Are Failing Human Rights.	they are relieved happy to get their point across determined is respected by others to be a good citizen to be a leader satisfied to be heard	Center
Sri Lanka updates: President Trump pledges US support; death toll rises	people sad to thank personx aggressive people people are dying to have a lot of people in the same place happy  to be a success	Right
Netanyahu Wants Israel To Name New Town On Golan Heights After Trump	people are surprised happy to get rid of the snake greedy gets called a racist to make people angry to get a new name happy to make new laws	Left
Iranian metalheads avoid prison commence rocking Norway	people are arrested sad to get out of jail smart gets arrested to be safe to have a bad reputation safe to avoid prison	Center
Elizabeth Warren Takes the Lead On Student Debt	gets stressed sad to thank personx generous gets a loan to be a good student to have a lot of money happy to make a settlement	Left
Democrats Are Losing This Made-for-TV Moment	people lose their homes happy to win the election determined gets stressed to be the best to be in a debate happy to win	Lean Left
For our dedicated food readers the dinner is in the detail | Paul Chadwick	they eat grateful to thank personx generous is thanked to be a leader to be a chef satisfied to give feedback	Lean Left
What Joe Biden Hasn’t Owned up to About Anita Hill	gets into argument annoyed to get rid of him stubborn gets yelled at to be stubborn to have a reason relieved to be left alone	Lean Left
Kidney donors are wanted dead or alive	people die sad to get revenge dead gets killed to be saved to have a reason to be dead sad to be saved	Center
AOC Screamed at Federal Law Enforcement Agents In a Threatening Manner During Visit to US Border Facility in El Paso Texas	none none none none none none none none none	Right
James Holzhauer’s Jeopardy winning streak has come to an end	loses disappointed to win determined gets a trophy to be successful to have a lot of fun happy to win	Lean Left
The Coming End of an Era at NASA	people are affected by the event happy to thank personx ambitious gets a raise to be successful to have a reason to do so happy to get out of trouble	Lean Left
Russia Is Tricking GPS to Protect Putin	they get a flat annoyed to get to the destination safely clever gets caught to protect his car to have gps sneaky to get away	Lean Right
The United States Is Notoriously Bad at Counting Civilian Casualties. Its Allies Are Even Worse.	people are dead sad to get away with it bad is hated to be the worst to be a politician bad to get even worse	Left
It sure looks like Trump is subverting the succession process to put a loyalist in charge of intel	none none none none none none none none none	Lean Left
Immigrant soldiers are now being denied US citizenship at a higher rate than civilians	people are being forced into camps sad to get out poor gets shot to be a better citizen to have a reason to be denied sad to protest the regulations	Left
Acosta Resigns Over Epstein Plea Deal Says It Isn’t ‘Fair’ to Be ‘the Focus’	people are upset sad to be fair fair gets yelled at to be the same to be the law sad to make a deal	Left
The Rebellion in Hong Kong Is Intensifying	people lose money angry to protest aggressive gets arrested for assault to be a rebel to be in a chinese language angry to get a new job	Left
Investments Limited Bullish on South Florida Real Estate	they have a new home happy to get their money rich gets paid for their work to be a good deal to make a deal happy to make more money	Center
Ex-Fighter Pilot Amy McGrath Launches Dem Challenge To Mitch McConnell	get's it done angry to get the job done right brave gets arrested to be competitive to have the equipment competitive to win the competition	Lean Left
Virginia Prisons Putting Up Obstacles to Ramadan Observance	people get into trouble annoyed to be safe smart gets caught to be a barrier to be a lawyer good to make a point	Left
Today’s front pages: ‘milkshaken’ Farage and rise in racism	people are more careful around personx because they are more cautious around personx annoyed to get away from him untrustworthy gets a raise to be a better person to have read about the bible happy to be a better person	Lean Left
China the US and trade in a dog-eat-dog world	gets a dog happy to get a dog brave gets a receipt to be a better person to have a dog happy to get a dog	Center
Family of man who died in jail run by Sheriff David Clarke reaches nearly $7 million settlement	people mourn sad to get a lawyer guilty is arrested to get a lawyer to be a cop sad to get a lawyer	Lean Right
Joe Biden Did Not Speak to Heather Heyer’s Mother Before ‘Capitalizing’ on Her Daughter’s Death	gets hurt upset to get away mean is arrested to be selfish to be angry at her sad to make sure she gets the message	Right
Michael Bennet knows what’s wrong with America	people get sick of personx upset to get better smart gets asked questions to be a good citizen to learn about it worried to get rid of it	Lean Left
Nipsey Hussle’s Devastated Bodyguard J-Roc Quits Security Business	gets nervous angry to get back on their feet irresponsible gets arrested to be safe to be a security guard relieved to be safe	Left
Donald Trump the Racist in the White House	they get a new job annoyed to get away from personx racist gets arrested to be a racist to be a racist happy to be a racist	Lean Left
‘Great NOW the GOP is makin’ it rain’! AOC quick to blame Repubs for flooding gets SCHOOLED on how weather works	none none none none none none none none none	Right
Here are 5 lies Trump defenders are guaranteed to tell about the Mueller report — and why you shouldn’t believe them	none none none none none none none none none	Left
Countries team up to save the liberal order from Donald Trump	loses money grateful to win the game powerful gets arrested to be a good team player to have the ability to do so proud to be successful	Center
Jeremy Hunt says pursuing a no-deal Brexit would be ‘suicide’ for Tories	they are convinced sad to get revenge brave to be brave to be a winner to be in a bad mood sad to be a winner	Lean Left
Sandra Guzman: Women in Puerto Rico know all too well why Rossello must resign	none none none none none none none none none	Lean Left
Needless Government Meddling Is Making An Amazing New Cancer Treatment Harder To Get	people lose their homes sad to get better determined gets stressed to get rid of cancer to be in the wrong profession sad to get rid of the cancer	Right
Edmonton stabbings: man charged over five knife attacks	bleeds angry to run away violent gets hurt to be mean to be in a fight angry to run away	Lean Left
Raytheon and United Technologies are merging to create ‘military-industrial behemoth’	people are killed angry to win the war aggressive is attacked to be powerful to have a monopoly on oil powerful to be successful	Left
Ilhan Omar Attacks Israel. Liz Cheney Demolishes Her With One Tweet.	people lose their jobs angry to win aggressive gets arrested to make a point to have the information satisfied to make a speech	Right
Private Group Pledges Nearly $10 Million to Gun Research	they get paid happy to help them brave gets a raise to be a success to have the knowledge happy to get a job	Right
Alabama Democrat State Rep Calling for 'Unwanted Children' to Be Aborted Announces Primary Challenge Against Sen. Doug Jones	none none none none none none none none none	Right
Matt Hancock pledges to end scandal of pensioners being forced to sell their home to pay for care	none none none none none none none none none	Lean Right
With Federal Executions Looming the Democrats’ Death Penalty Legacy Is Coming Back to Haunt Us	people lose their jobs sad to protest powerful gets arrested to be right to be a racist sad to be right	Left
Clarence Thomas: From 'Black Panther Type' To Supreme Court's Conservative Beacon	gets nervous angry to win the case racist gets called racist to win to be a racist satisfied to win the case	Center
Trump: ‘2 weeks and big Deportation begins!’	they get a new employee happy to make sure they are safe anxious gets a new job to be successful to have a job happy to go to the airport	Center
Fed is prepared to act to save U.S. economy from trade war Powell says	people are saved grateful to support him smart gets nervous to save the environment to have the skills good to save the world	Lean Left
GOP congressman urges Trump to reject Supreme Court ruling on citizenship question	people lose their jobs disappointed to protest racist gets called a racist to be a racist to be a politician satisfied to win the case	Lean Left
Iraq Combat Veteran: Pardon of War Criminals Sends Disturbing Message to U.S. Military	people are killed angry to listen to the message commanding gets arrested to be a hero to have been arrested by the government good to get rid of the bad people	Lean Left
Brian Sims and America’s Abortion Endgame	people are killed by personx sad to win mean gets arrested to be a better person to have a reason to do it satisfied to get rid of the evidence	Right
As he takes on Trump de Blasio has a losing record on battling bullies	loses sad to win the game determined gets stressed to win to have been bullied by his opponents proud to win the game	Center
Hillary Clinton and Lanny Davis Tried to Establish a Secret Back Channel to Israel Classified Emails Reveal	people are being deceived annoyed to get the information smart gets fired to be a spy to be a hacker nervous to make sure the information is accurate	Right
‘Top Gun’ Memoir Warns American Military Air Superiority Is In Danger	they are safe scared to get out brave is asked to leave the country to be a hero to have the right information good to be a leader	Right
Pompeo Decries 'Dictatorship Undesired Foreign Presence' in Venezuela	people are offended annoyed to protest against personx racist gets arrested to be a better person to have been asked for permission by a foreign government official relieved to make sure they are safe	Left
Trump's glorified rally is forcing the military to sit down with Republicans and only Republicans	none none people who are patriotic people none none none none	Right
Scientists Want to Inspire Public Conversations About Death	people are interested interested to listen to personx influential gets a lot of attention to be a leader to have a reason satisfied to be heard	Lean Left
Son Heung-min: Spurs’ superhero seems to flourish when the pressure is on | Eni Aluko	none none none none none none none none none	Lean Left
Holocaust survivor Eva Kor dies at age 85	people mourn sad to mourn old gets buried to be saved to have been killed by a shark sad to be buried	Center
Heart-breaking last moments of three-year-old who died in Christchurch mosque massacre	cries sad to cry sad is buried to die in church to be a child sad to pray	Lean Right
Trump’s Iran Crackdown Isn’t Enough to Stop Hezbollah	people are dead angry to protest stupid gets arrested to be a leader to be a racist like they are getting away with something to get away with it	Lean Right
Canada’s Trudeau expels two ex-ministers from ruling party in bid to end scandal	get arrested happy to protest powerful to be successful to be in charge to have a meeting happy to make sure the situation is in order	Right
Sudan Military Acknowledges Violations Against Protesters In Khartoum	people get arrested angry to protest patriotic gets arrested to protect people to have a policy justified to make a report	Left
Pit bulls maul dozens of cats to death at Alabama shelter	they are killed annoyed to get rid of him aggressive gets bitten to be the best to be in a cage satisfied to be the boss	Lean Right
Leon Redbone a mysterious musician who evoked a bygone era has died	people listen to personx surprised to listen to personx famous is asked to leave to make people laugh to have heard about it sad to be heard	Lean Left
DIRECT HIT! Adam Baldwin drops the mother of ALL truth bombs on Pete Buttigieg for pushing ‘democratic capitalism’	none none none none none none none none none	Right
Unapologetic Taliban Terrorist John Walker Lindh –Who Praised ISIS in 2015 – Is Released from Prison	people are saved angry to be saved racist none to be a good example to be a racist sad to be a leader	Right
Senate Passes 2-Year Budget Deal And Sends It To Trump	loses money happy to get a good deal greedy gets money to be a winner to make a deal happy to make a profit	Center
Labour MPs warn anti-Semitism is becoming 'normal' in the party	people are more tolerant of the new laws happy to protest influential is asked to stop to be a better person to have a reason to do it happy to be a leader	Lean Right
They Worked in Sweltering Heat for Exxon Shell and Walmart. They Didn’t Get Paid a Dime.	they get burned annoyed none lazy none to be a poor person to work tired to go to the beach	Left
The Abortion Debate Is No Longer About Policy	people are affected annoyed to protest determined is no longer a participant to be a better person to be a politician relieved to change the policy	Lean Left
Exec charged with embezzling $5.5M to pay for Trump hotel stays trips to Mexico	loses money cheated to be safe irresponsible to be safe to get money to have a job guilty to go to mexico	Lean Right
California's biggest oil spill in decades brings more defiance than anger from locals	people get into a bad situation annoyed to get away from him arrogant gets yelled at to be a success to have been wronged powerful to be a leader	Lean Left
Drug company founder executives convicted of bribe scheme that fueled U.S. opioid crisis	people lose money angry to be successful greedy gets a raise to get money to have a company sad to make money	Right
UK police investigate 'dangerous and disturbing' Salah chants	people are arrested scared to get away cautious gets arrested to be a good citizen to be in a bad mood scared to make sure they are ok	Lean Left
Here's how many Americans want Democrats to impeach President Trump — it's not that many	people are demoted angry to be right racist is demoted to be racist to have a lot of money happy to be a good citizen	Right
Clues sought after American flag burns on Balboa Island	people are burned by fire angry to go to the balboa island curious gets burned to be a tourist to go to balboa island happy to go to the balboa island	Lean Left
Stateless in Africa: Why 700000 have their 'dreams ended'	they cry sad to tell personx they will be ok sad becomes a millionaire to be successful to have been dreaming sad to get a new career	Center
The Trump Administration Just Rolled Back Obama's Historic Climate Change Plan	people are affected happy to protest wise gets a promotion to be a racist to have a reason happy to change the world	Lean Left
George Will: Trump Has as Much to Do with Conservatism as Doris Day	people get stressed happy to protest racist is a racist to have a good time to be a racist happy to make a difference	Right
Bolton Warns Iran: US Navy To Deploy Carrier And Bombers To Middle East	they get attacked grateful to listen to personx commanding is listened to to be a hero to be a pilot nervous to get rid of the threat	Right
Trump’s Electoral Shenanigans Are Getting Worse	they are disappointed annoyed to get rid of him unmotivated gets arrested to be a better leader to have been cheated bad to get better	Lean Left
BAHAHA! Eric Swalwell talking smack about Barr and how they will ‘hold Trump accountable’ is even FUNNIER now (watch)	none none none none none none none none none	Right
Daughter of Tennessee man executed in 2006 seeks DNA testing	gets accused worried to get the results curious gets arrested to find out what is wrong with me to be a scientist nervous to find the right vaccine	Right
Friday Cat Blogging – 21 June 2019	people get sick happy to get out of the house ambitious gets a virus to be a good cat to be in a race happy to get a new job	Left
‘SCREWED’: Trump Says DNC ‘Working Its Magic In Quest To Destroy Crazy Bernie Sanders’	people are hurt impressed to get rid of him smart gets yelled at to make people mad to have the ability to do it happy to make a difference	Right
President Trump: Just Another Jailer of the Cuban People	people are dead bad to get away from him greedy gets a promotion to be in control to be a rat satisfied to get a drink	Right
One more day of extreme heat for East Coast	they are sweating from heat annoyed to go to the beach with personx hot gets burned to get a tan to have a fever tired to go home	Center
Measles cases at second-highest level in US in 25 years	they get a promotion happy to win the race ambitious gets a promotion to be a good example to have a job happy to be a success	Lean Left
Duke and Duchess of Sussex set to be given a suite of rooms at Buckingham Palace as a London base	none none none none none none none none none	Lean Right
Endorsements Pouring in for Insurgent Queens DA Candidate	people lose money angry to get their money back greedy gets arrested to get a raise to be in a meeting justified to get a good name	Left
Trump admin stole at least 18 babies as young as 4 months from migrant families House report says	they are taken care of sad to get a new baby greedy gets a big tip to have a baby to be a child guilty to be successful	Right
The Coming-of-Age Tale That Inspired Mayor Pete to Learn Norwegian	people listen to personx interested to listen smart gets asked questions to be a good storyteller to be a politician happy to make people laugh	Lean Left
Doctors Use Medical Records to Track Down Unvaccinated	they are taken to the doctor worried to help personx responsible gets a bill for medical fees to be helpful to get medical information worried to make sure the patient is healthy	Left
Virginia Beach mourns victims of gun rampage	people are killed sad to cry sad gets arrested to make people sad to be a police officer sad to make amends	Lean Left
North Korea won’t give up all its nuclear weapons former Defense Secretary Gates says	people lose their homes angry to get rid of him stubborn gets yelled at to stop something to have a reason sad to get a new job	Center
The Woman Who Has Styled Justin Bieber Anita Hill and the iPod	gets called a jerk annoyed to get away from personx rude gets yelled at to be a good listener to have the knowledge of justin bieber happy to be heard	Lean Left
‘He’s Got His Own Style.’ Handsome Goat Is One of the Most Stylish Guys to Grace Your Eyeballs Lately	none none none none none none none none none	Center
Donald Trump should be thrilled that House Democrats are getting his tax returns	they get a raise happy to celebrate proud gets excited to be happy to have seen the election results happy to celebrate	Left
Mexico’s Equivalent Of Speaker Of The House Knocks Trump Says Mexico Can’t Stop Migrant Flow	people get hurt annoyed to be heard rude gets called racist to be a leader to be a racist satisfied to get away with it	Right
Hot take alert! David Hogg counters Mike Pence’s pro-#2A tweet with a reminder about what Jesus didn’t own	none none none none none none none none none	Right
One Cardiac Arrest. Four 911 Callers. And a Tragic Outcome.	gets a call from personx sad to get their money unlucky gets a death penalty to be the center of attention to have a bad reputation sad to make amends	Center
Violent Storm Batters Italian Beach Sends Sunbathers Running	people are hurt scared to run away aggressive gets wet to be a hero to be in a hot climate happy to have a good time	Right
Buttigieg eyes changing Washington's 'mesmerizing horror show'	people are frightened impressed to listen scary gets called out to be scary to be a horror movie star happy to be a good example	Center
Virginia's NCAA-winning basketball team declines White House invitation	they get a new team disappointed to win unskilled gets rejected to be left out of the game to have been asked to play sad to play in the game	Center
Search Team Finds French Submarine More Than 50 Years After Disappearance	they are disappointed happy to celebrate lucky gets excited to find something to have lost it happy to find the key	Right
Boeing’s cold-blooded risk calculation may tarnish trust in self-driving cars for years	none none none none none none none none none	Center
After flood of meth-soaked letters hits O.C. jails sheriff announces crackdown	people get sick annoyed to get away mean gets arrested to get rid of people to get people's attention guilty to make people mad	Lean Left
Here’s how economists are blocking progress on climate change	people are saved from disease grateful to protest smart gets a promotion to be helpful to have the resources good to be a good leader	Left
Trump Cutting $700 Million in Aid to Central America	people are saved by the money grateful to thank him generous gets a raise to help to have a job happy to be thanked	Lean Right
The US has started a new nuclear arms race since Trump pulled out of the INF treaty	people lose their jobs angry to win the race brave is criticized to win the race to be a politician powerful to win the race	Center
Pelosi Applauds Mueller For Providing 'Record' For 'Future Action' By Congress	people listen happy to thank personx proud gets praised to help the community to have a record deal happy to make money	Lean Left
Kirstjen Nielsen Was Heartless but Not Heartless Enough for Trump	they get into trouble with personx sad to get away from him cruel is ruthless to be ruthless to be heartless sad to be right	Left
North Korea: Donald Trump preparing for an 'aggressive war' against us	people are affected by the new policies nervous to win aggressive gets attacked to be in control to have the skills powerful to win	Lean Right
Venezuela: Red Cross brokers Maduro-Guaidó deal to allow aid delivery	people are safe grateful to be a good friend helpful to others to people to be a manager happy to help	Lean Left
June gold tacks on 30 cents to settle at $1279.70/oz	they have a good time annoyed to thank personx rich is late to get a good deal to go to the airport satisfied to go home and sleep	Center
Sanders calls Barr's handling of Mueller probe 'outrageous' stops short of calling for resignation	gets fired angry to argue decisive gets fired to be left alone to have a reason to resign relieved to get a new job	Lean Right
Children make parents happy after all	smile happy to thank personx loving gets hugged to make them happy to have a good relationship happy to be happy	Center
UK ‘like an emerging market’ warns funds veteran	people lose money annoyed to get a better deal wise gets yelled at to be a good salesman to be a broker satisfied to be successful	Center
Iran Claims Rights To Respond To 'Unacceptable' U.S. Sanctions Escalation	people are affected by the information angry to get their money back aggressive gets accused of racist act to be in control to be a lawyer justified to be a good citizen	Left
Fears of New Gaza Invasion Rise as Israel Launches Airstrikes	people are killed scared to protest brave gets killed to be a part of the movement to be in the military nervous to kill the enemy	Left
Trump: ‘Sleepy Joe’ Biden will ‘limp’ out of Democratic field to face me	gets tired annoyed to get rid off tired gets tired to get away with it to be in the same field as me tired to be left alone	Lean Right
Iranian hackers wage cyber campaign amid tensions with US	people are affected by the incident annoyed to thank personx aggressive gets yelled at to be a better person to have the skills satisfied to make a report	Lean Right
Tories Threaten to Defect to Farage's Party if Johnson Fails to Deliver Brexit	is disappointed none none none none none none none	Lean Left
West Indies chasing 292 to beat New Zealand: Cricket World Cup 2019 - live!	they win the competition happy win the game competitive wins the game to be competitive to be a professional baseball player happy to win the game	Lean Left
Government Control Turns Schools into Partisan Battlegrounds	students are abused angry to protest powerful gets arrested to be a good example to have a good reputation powerful to make sure they do their homework	Lean Right
Reaction: Congratulations pour in for Meghan and Harry's son	gets a hug happy to thank personx generous to be happy to celebrate to be with persony happy to congratulate them	Lean Left
Ukraine's presidential candidates take drug tests	they get caught nervous to win smart gets caught smoking to be a success to get the drug tests nervous to win	Center
Democrats Are Winning the Battle of Ideas but Could Still Lose the War	they lose the election disappointed to win the battle determined is defeated to be a better leader to be a racist sad to win the war	Lean Left
Hollywood Writers Attempt Life Without Agents	people are influenced by person x impressed to get paid untrustworthy gets a bad name to be successful to be a writer happy to make a lot of money	Lean Left
Cory Booker's 'Second Look' Reforms Would Create More Chances To Reduce Federal Prison Sentences	gets accused annoyed to get out of jail smart gets a new client to be a better person to have the right information happy to get a new job	Lean Right
There’s been a run on red neckties at the Trump Store	people watch them happy to buy the liquor addicted gets sweaty to be a gambler to go to the store happy to go home	Center
They Should've Used This Song Father John Misty Wrote for 'A Star Is Born'	gets called a fool happy to listen talented gets praised to be a singer to learn to sing happy to write a song	Lean Left
Red States Could Lose Big Because of the Census Rep. Mo Brooks Explains	people are affected annoyed to ask for a raise smart gets yelled at to be correct to be a politician sad to make a settlement	Lean Left
Video shows runaway tire on highway bouncing over barrier crashing into Jeep	people are injured scared to drive reckless gets hurt to get somewhere to drive scared to stop	Center
Flashback: Bernie Sanders Cited North Korea to Slam Conditions in Baltimore: 'That Is a Disgrace'	people are affected angry to avoid the situation racist is criticized to be a racist to have a bad experience bad to be a good citizen	Right
Liberals Begin to Revolt against ‘Rock Stupid’ Homelessness Policies	people lose their homes angry to protest mean gets caught to be a rebel to have a reason angry to get away with it	Lean Right
Russian ship nearly collides with U.S. warship in Philippine Sea	lose respect angry to avoid collision reckless gets killed to be safe to be a pilot sad to avoid the collision	Center
The US War on Immigrants Is a Public Health Crisis	people lose their homes sad to get out aggressive gets stressed to be a good person to have been vaccinated sad to be treated fairly	Left
This editorial cartoon satirizing Trump’s cruel border policy deemed too hot for Canadian publisher	people get burned by fire department angry to read the book bad is yelled at to be honest to read the book bad to be correct	Lean Left
Maty Ezraty L.A. yoga instructor whose teachings spanned the globe dies	gets tired grateful to teach knowledgeable personx is thanked to be helpful to be in the class satisfied to teach persony yoga	Lean Left
Hundreds of Jewish Activists Surround ICE Office to Protest Detention Centers	people get arrested angry to protest racist gets arrested to be a bad influence to be in the wrong country angry to make sure they are safe	Left
The David & Sharon Johnston Centre for Corporate Governance Innovation Established at the University of Toronto's Rotman School of Management	none none none none none none none none none	Center
It’s Time for Saudi Arabia to Stop Exporting Extremism	people lose money annoyed to protest rich becomes a politician to be a good citizen to be a politician happy to get rid of the foreign clients	Lean Right
Rep. Ilhan Omar’s Ideological Attacks on 2 Christian Pastors	people are attacked by the christian quarter angry to protest mean spirited gets arrested to be a leader to be in charge of the christian movement satisfied to be a leader	Lean Left
Boris Johnson’s Luck Is About to Run Out	they get a good deal happy to win the race lucky gets a raise to win to have a good luck happy to win the lottery	Left
