Hacked Emails Show GOP Demands on Border Security Were Crafted by Industry Lobbyists	people are questioned annoyed to avoid the confiscation of the products greedy to be honest to be in control to be a spy satisfied to be a success	Left
The Loudest Voice Stars A Very Simple Monster	they are surprised scared to ignore personx brave gets yelled at to be heard to be in the presence of people happy to be noticed	Lean Left
Section 230 Is the Internet's First Amendment. Now Both Republicans and Democrats Want To Take It Away.	none none none none none none none none none	Lean Right
Drew Brees nominated for 2 ESPY Awards	they are disappointed disappointed to win the competition proud gets praised to win to be a team player proud to get a medal	Left
Nancy Pelosi and Cheri Bustos Continue Dividing Democratic Party Take New Swipes at Ocasio-Cortez	none none none none none none none none none	Left
Sen. Murphy: DNI Pick Ratcliffe a 'Television Character'	to be honest annoyed to listen to personx smart gets yelled at to be entertained to have a television satisfied to make a documentary	Left
The One Question Trump Asks World Leaders In The Oval Office Will Send Christians Cheering	people are shocked angry to give orders religious gets nervous to be heard to have an issue happy to be heard	Right
Couple Seeks a Strict Nanny Who Dresses Up Like Disney Princesses for $52000	they get paid happy to teach personx how to be a nanny naive gets a compliment to impress his / her kids to find a nanny happy to impress	Center
Julián Castro calls Trump Jr a ‘coward’ over racist attack on Kamala Harris	they get hurt angry to win brave gets yelled at to be a racist to have a reason justified to get away	Lean Left
Donald Trump gets ripped to pieces over LGBT tweet	people get into a fight with person x angry to get even careless gets into trouble to be heard to be a jerk sad to get even with someone	Left
The First Democratic Debate Failed The Planet	people are demoted sad to protest the decision unintelligent gets demoted to be in control to have a vote sad to change the world	Lean Left
ICE Opens Transgender Housing Unit for Illegals – Teaches Self-Grooming Provides Hormone Therapy on Taxpayer Dime	none none none none none none none none none	Right
We told you Deutsche Bank is handing over Donald Trump’s tax returns	gets angry at personx angry to get a receipt mean gets scolded to be a jerk to be a businessman justified to get a receipt	Left
Long-running feud between Princes William and Harry ended weeks ago	people are annoyed angry to be left alone mean is avoided by people to be in control to have a grudge angry to continue the tradition	Lean Right
Trump campaign running ads on Facebook based on Mueller report	people are informed of the news interested to get a good review smart gets a lot of attention to be successful to have a blog satisfied to make money	Lean Right
Tribal Attack: 18 Women And Children Killed in Papua New Guinea	people are killed sad to escape from the situation violent gets killed to kill people to have a gun sad to kill more people	Right
Hot Air Balloon Stolen From Indiana Recovered in Florida	they get their money back happy to thank them lucky gets dirty to have fun to go to the airport excited to go to florida	Center
Donald Trump’s love affair with Kim Jong Un reaches a whole new low	gets hurt happy to get back together uncommitted gets a headache to be alone to be in a relationship happy to be a success	Left
The Latest: European powers concerned about Iran nuke deal	people are affected by the loss angry to avoid him cautious gets stressed out to be safe to be a politician worried to make a deal	Center
Conservatives Should Not Celebrate Religious Tyranny and Coercion	people are more tolerant annoyed to protest conservative is criticized to be a good citizen to be a racist happy to get a better job	Lean Right
The Crux of the Accusations Against David Sirota From the Atlantic’s Edward-Isaac Dovere is False	none none none none none none none none none	Left
Here's one reason why Apple and Google could get hurt most by renewed antitrust pressure on big tech (AAPL GOOG)	none none none none none none none none none	Center
Elevate your salad game with this grilled shrimp summer harvest salad	they eat happy to eat hungry gets indigestion to have fun with his friends to have the ingredients satisfied to eat	Center
Dem Opponents Seize on Sara Gideon’s Campaign Finance Violations	loses money angry to protest greedy gets arrested to win the election to have the authority powerful to get their money back	Right
Colombia Failed These Coca Farmers. Now They're Turning Back To The Cartels	they are forced to clean up the mess sad to get a new batch of licorice stupid gets a new job to be better to be in the wrong country sad to be a better country	Lean Left
Klobuchar Won’t Release Names of Potential Judicial Nominees	people lose money angry to get away with something mean gets yelled at to be a leader to be in power of a group powerful to be in charge	Right
Happy Birthday Simpsons But I Wish You Were Dead	cries sad to thank personx sad gets a gift to be a good friend to have a reason sad to be a good son	Right
Zion Williamson and the N.B.A. Draftees Usher in a New Era of Basketball	they are entertained happy to win the game fun to be honest to be a part of the team to be in the same league happy to win	Lean Left
Hours after mass escape migrants chant for food freedom	people are starving annoyed to get away desperate gets caught to be free to be in a foreign country happy to get away from the scene of the crime	Right
Nancy Pelosi’s ‘Equality Act’ Would Be Disastrous. Here Are 5 Likely Victim Groups.	people get sick sad to get out of the situation unintelligent is criticized to be a good example to have the ability to do something sad to be a good example	Lean Left
World's best restaurant for 2019 is a surprise	they eat the same food surprised to thank personx for the food impressive gets compliments to impress people to be a chef happy to celebrate	Lean Left
Warren Castro support author of op-ed accusing Biden of inappropriate contact	gets fired angry to tell personx to stop mean gets fired to be a good listener to write the book angry to make sure they are ok	Lean Right
Chelsea Manning Against the Grand Jury	people lose their homes angry to win mean gets caught to win the case to be a criminal justified to win the case	Left
Refugees need not be a burden if they are allowed to work	they are able to do their own work relieved to help personx responsible gets stressed to be free to be able to do something relieved to be free	Center
America!: Animal Influencers of the Nineteen-Twenties	people get sick from the chemicals disgusted to avoid the chemicals sick gets sick to get rid of chemicals to be a doctor sick to get rid of the chemicals	Lean Left
CBS Portrays Human Smugglers As Humanitarians In Misguided Border Coverage	people are killed annoyed to listen racist gets accused to be a better example to be a cop justified to make people believe they are a racist	Right
Lion Scalps 4-Year-Old Girl After She Gets Too Close To Fence On Big Cat Farm	none none none none none none none none none	Right
Prosecutors: Islamist Planned to Run Over Pedestrians with U-Haul in National Harbor Maryland	people are killed angry to get rid of the bad guy aggressive none to be in charge to have a lot of money powerful to get rid of the people	Right
New Zealand Police Inadvertently Charge Mosque Terror Suspect With Killing Woman Who's Still Alive	people die in the hospital sad to escape violent is arrested to kill a woman to be a mosque minister sad to kill the woman	Left
Andrew Yang: The Capitalist Candidate Championing a Universal Basic Income	people are poorer happy to thank him greedy gets a raise to be a better person to be in charge happy to make a change	Lean Right
Navy SEALs Tried for Months to Report Superior for War Crimes and Were Told to Let It Go	they get their report annoyed to get out of the situation willful none to be a good leader to be a cop sad to get a new job	Lean Left
Soon your driver’s license might not get you through airport security	gets a ticket annoyed to get to the destination safely careless gets a ticket to be a good driver to be a driver worried to get out of the car	Lean Left
‘I Don’t Want to Stay Here’: Half a Million Live in Flood Zones and the Government Is Paying	none none none none none none none none none	Center
No More Silence: Her Kidnapping Sexual Assault and Murder Stunned a Town and Started a Movement	people are killed scared to escape aggressive gets arrested to be a threat to the town to have a gun angry to kill people	Center
Beer Industry Blames Tariffs for 40000 Job Losses	people lose money angry to get their job back racist gets fired to make a difference to have a problem with the prices justified to get a new job	Lean Right
Donald Trump’s orbit is spinning completely out of control today	people are affected worried to avoid him careless gets dizzy to be in control to be a pilot scared to get a break	Left
Trump Promises ‘Phenomenal’ Health Care Plan Soon	they are grateful to personx grateful to thank personx responsible gets thanked to be helpful to have the knowledge of the benefits relieved to get a good review	Lean Right
Brazil’s Supreme Court pushed back against an attempt to cancel participatory councils	people are in danger angry to protest the decision willful gets yelled at to be in control to have a reason to do so justified to get a new case	Lean Left
More Big Companies Paying Zero Taxes: Report	they get a raise annoyed to give them more money greedy gets a raise to be a success to be a big company satisfied to get more money	Lean Right
Devin Nunes’ 2020 Reelection Bid May Have Just Gotten a Lot Easier	people are better happy to win smart is more successful to be a good person to be a politician happy to win	Left
'For real': High school football season begins this week with expectations excitement	they get a good grade happy to win ambitious gets sweaty to be successful to be a team player excited to be a success	Left
The White Suburbs That Fought Busing Aren’t So White Anymore	people get dirty happy to get a good name for the city proud gets a new home to be a white person to have gone to the city happy to be a racist	Lean Left
Federal judge delivers bodyblow to Donald Trump in Deutsche Bank battle over his tax returns	loses money sad to get their money back greedy gets caught to win to have a case satisfied to win	Left
[‘Law & Order’ theme] Ice-T says he almost shot an Amazon worker delivering a package	none none none none none none none none none	Right
Joe Biden Invites Children on Stage Jokes About Hair-Sniffing Scandal	laugh annoyed to laugh funny gets yelled at to be funny to be in a circus happy to tell jokes about other things	Lean Left
Wokesters Go After Democrat Cartoonist For Objecting To Abortion	people are killed angry to protest racist gets accused to be racist to be a racist justified to get rid of the fetus	Right
Hawley Plan to Regulate Tech’s Political Bias Tops Policy Ideas Poll	people get stressed annoyed to listen to personx smart gets criticized to be a good leader to be a politician good to be a leader	Right
Cleric: Muslims ‘Have a Duty’ to Obtain Nuclear Weapons	they are protected angry to protest religious gets arrested for smoking to be safe to have a job happy to get rid of the weapon	Right
Egged Australian Senator Censured By Parliament For New Zealand Massacre Comments	people lose money angry to protest racist gets yelled at by others to be right to have been told to shut up upset to get their point across	Right
Jeffrey Epstein found with marks on his neck in New York jail cell	gets caught sad to get out guilty gets caught to be a criminal to be caught with a mark guilty to be free	Lean Left
Newly freed man sent back to jail for trying to steal car from parking lot	gets arrested angry to get their vehicle back criminal gets arrested to get a car to be a thief guilty to go home	Lean Right
Venezuela's Guaidó promises to persevere despite crackdown	they get a better deal grateful to thank personx determined gets scolded to be helpful to be a doctor relieved to be successful	Center
Abortion Advocates Are Losing. Don’t Give Them A Lifeline	gets a raise grateful to thank person x helpful gets thanked to be helpful to have a problem good about themselves to help them	Right
Camille Paglia Wants to Provoke but Mostly She Just Irks Us	get angry annoyed to get away from him mean gets into trouble to be mean to have a bad day happy to be left alone	Left
FRANKEL: Reflecting Upon Passover We Jews Need To Make An Exodus Of Our Own	people are saved grateful to thank personx religious is praised to be in a better place to have a good reason happy to be a good person	Right
New father 32 who celebrated first child by glassing professional model in the face is jailed	none none none none none to celebrate none happy	Lean Right
SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Lyft Inc. - LYFT	none none none none none none none none none	Center
Novak Djokovic Will Win Everything but Our Hearts	they smile happy to be friends with him loving gets a hug to be loved to be in a relationship happy to win	Left
Sport shorts: Andy Murray and Serena Williams form Wimbledon dream team	to be competitive happy to be competitive talented gets sweaty to be a team to be a professional player proud to win the game	Lean Left
House Democrats Ready Vote to Undercut Health Care Innovation	they get a better chance happy to support personx smart gets a vote in the election to be in charge to have the right information good to get a vote	Lean Left
U.S. fingers Iran for tanker attacks	people are affected angry to thank personx greedy gets a headache to be safe to have a reason nervous to get rid of the poison	Lean Right
DIY penis enlargements are a 'nationwide problem' in Papua New Guinea	gets nervous angry to be safe aggressive personx is confronted to be in control to be a member of the group embarrassed to be a better person	Lean Right
Democrats Forget the Flint Water Crisis Was Caused by a Bold New Infrastructure Plan	people lose jobs happy to get a new policy irresponsible gets fired to change the environment to have a policy sad to make a change	Lean Right
Transgender activist indicted on charges of theft — from anti-Trump 'Women's March'	people are arrested angry to be successful racist is arrested to be a good citizen to have a gun happy to be a good citizen	Right
LSU professor on new football locker room: 'This state values athletics more than academics'	they are in the same class as the other players happy is respected by the other players intelligent is respected none to have a good reputation happy to win the championship	Left
The US Government Should Declare Climate Emergency	people lose their homes happy to vote powerful gets elected to control to be a politician good to get rid of the government	Left
Future shock: inside Google’s smart city	people look at personx happy to see what they did curious gets a virus to be entertained to have a computer happy to find a place to go	Center
'Violent tornado' hits Missouri's capital city after 3 killed elsewhere in state	people are dead scared to go to a safe place unlucky gets killed to get away to be in a tornado scared to go to the airport	Center
The Rape Culture That Fueled Steubenville Still Thrives Online. Here’s Why That Matters.	people are raped angry to be successful curious gets a reputation as a racist to be successful to have a passion happy to be a better person	Left
Pakistan sentences 3 to 5-year in jail over terror financing	people are accused of kidnapping sad to get a lawyer criminal gets arrested to get a better deal to have a criminal guilty to get a new job	Center
Ministry Of Truth: EU Takes A Bashing Over Orwellian 1984 Tweet	gets into argument annoyed to get away from personx mean gets yelled at to be honest to have been cheated guilty to make people believe them	Right
a Contentious Constructive Debate on the Media and Political Humiliation from the Mueller Report	people are affected by the information annoyed to argue with personx influential gets yelled at to make people understand the situation to be in the presence of the media satisfied to be a leader	Left
Harris Top Choice of Hispanic Dems After Criticizing Obama on Deportations	people are offended angry to get their point across racist gets a new job to be racist to have a bad attitude satisfied to get a good deal	Right
'There is less fear': restoration of Kabul repairs the ravages of war	people are safer safe to avoid the kabul damage brave is praised to be more careful to have lost the war relieved to be a hero	Lean Left
This SNL Sketch With Emma Thompson Will Change the Way You Watch Beauty and the Beast	gets into trouble happy to be like person x creative to be a good example to be a good person to be a leader satisfied to be a better example	Left
I Paid to Have My Breasts Massaged and I Loved It	gets massage happy to thank personx passionate gets a massage to have a massage to be with someone happy to have sex	Lean Left
Stephanie Grace: Why Gov. John Bel Edwards has to worry about attracting Democrats too	people are affected by the loss of their job upset to get their job back smart gets arrested for plagiarism to be a better person to be a politician worried to keep the peace	Left
Daughter of Army vet who died at Dominican resort: Funeral home 'pressured' me to make a decision about my father's remains	none none none none none none none none none	Right
Winning Socialism Is About Winning Freedom	people are more successful in their lives happy to encourage personx smart gets a lot done to be free to have a good attitude happy to be successful	Left
Actor Jeffrey Wright: When We Get the Power Everybody Else F**king Duck	to be honest happy to thank personx powerful is thanked to get power to be in charge of the people powerful to get the power	Right
EU to call on Libya’s Haftar to stop offensive: draft	they are hurt angry to listen to personx commanding gets arrested to be safe to be in trouble relieved to get a break	Right
Ex-North Korea envoy says Trump approved signing of Warmbier pledge	people listen to the policy annoyed to protest confident gets fired to be a leader to have a meeting happy to get a new job	Lean Left
Police investigating after woman finds anti-LGBTQ sticker on her car	gets arrested angry to get their car back curious gets caught to be mean to have a car angry to find the truth	Center
Murkowski celebrates birthday with electric scooter ride	gets a gift happy to have fun fun gets a sore finger to have fun to buy a gift happy to get a gift	Lean Right
Pablo Casado Was Meant to Save Spain’s Center-Right. He Destroyed It.	people lose money happy to be saved to thank him powerful gets arrested to be good to have a plan happy to be successful	Lean Right
'Chernobyl' Brings the Horror of the Nuclear Disaster to Life	people die grateful to thank person x brave is praised to be a hero to be a scientist happy to save the world	Lean Left
Measles case confirmed in Maryland in a person who was in Pikesville	gets accused informed to hear the case smart gets accused to prove something to be in a case satisfied to make sure the case is settled	Lean Left
America’s Farmers Reeling From Floods Face a New Problem: No Water	people lose their crops annoyed to help them unlucky gets dirty to be a good citizen to be a farmer sad to solve the problem	Center
London Bridge was like a war zone says fiance of terror attack victim	people are dead scared to get away violent gets killed to be violent to be in war zone scared to kill people	Lean Left
It’s Time to End the Death Penalty Nationwide	people lose money sad to cry determined gets killed to be a winner to have killed a man sad to get a new case	Right
Podcast: How to Achieve Racial Unity in America	people are racist racist to get away with racist racist behavior racist gets arrested to be racist to have an interest in racist racist groups happy to make a difference	Lean Left
Gene Wolfe Was the Proust of Science Fiction	people are impressed impressed to listen smart is applauded to impress people to learn about science proud to write books	Lean Left
Google Takes Action Against Whistleblower Who Called Out Political Bias	people are affected by the information angry to get their point across aggressive gets arrested to be a good person to be a politician satisfied to make people believe they were wrong	Right
Ulysses Truthers Are the Latest Threat to Corbyn	they are safe scared to avoid personx aggressive gets attacked to be feared to be a threat powerful to make things better	Left
Full-Term Abortion Clinic Injures Woman During Botched Abortion – Report	gets a rash sad to get better immoral gets arrested to be a good doctor to be a doctor guilty to be cured	Right
Verret Basin bass sac-a-lait heating up	gets tired happy to listen to personx skilled gets sweaty to be nice to have a lait happy to be heard	Left
Exclusive -- Carson: Clear Cut Evidence of Facebook Advertising Platform Discrimination	to be correct annoyed to get their point across smart gets yelled at to be clear to be in the presence of a group of people satisfied to be right	Right
Russia Sends China Replacements for S-400 Missiles – Reports	the chinese are sent to a different country upset to get their money back powerful gets paid to be a good leader to have the information about the shipment satisfied to make a report	Right
8 things to know about tourist deaths in the Dominican Republic	people are affected by the deaths of people who have died happy to get out of the situation curious gets called racist to be informed to read articles informed to make a documentary	Lean Left
Corbyn’s Labour Long Ignored Complaints of Anti-Semitism	people are offended annoyed to get away with it mean gets yelled at to be a better worker to have a problem with people justified to make sure they are ok	Lean Right
Here are the actual quotes from Mueller’s report in Bill Barr’s summary	they learn informed to listen to personx smart is asked questions to be accurate to be a student satisfied to write a report	Lean Left
Midday open thread: Iranian prez hints at a seized ship swap; schools for Native children crumbling	none none none none none none none none none	Right
With U.S. Support Venezuelan Opposition Launch a Coup in Latest Attempt to Oust Maduro	people are affected angry to protest aggressive none to be a part of the group to have a plan happy to win the race	Lean Left
The terrifying William Barr answer that everyone overlooked	people are confused angry to get even smart is looked at as a fool to be right to be a teacher relieved to make sure everyone understands	Left
Trump says he is not seeking ‘regime change’ in Iran	people are affected grateful to listen to personx determined gets stressed to be a good citizen to have a job relieved to be a better person	Lean Left
Notre Dame Fire Could've Been Caused By A Cigarette Prosecutors Say	people get burned angry to get a new case irresponsible get arrested to be right to have been smoking pot bad to get rid of the evidence	Left
Snipers testify that Navy SEAL Edward Gallagher shot young girl and old man in Iraq	none scared to cry brave gets arrested to be a hero to be a seal seal seal proud of himself to get a medal	Lean Right
Dozens of rockets launched into Israel	people die scared to go to the airport dangerous gets killed to kill people to buy rockets happy to kill people	Center
Officials Say Gang Violence Suspected In Mass Shooting Outside Pa. Nightclub	people get killed angry to run away mean gets caught to be a threat to have a gun angry to get away with it	Center
More children around the world are being taught in English often badly	children learn educated to learn intelligent learns a lot to be educated to read educated to learn a lot	Center
‘RIDICULOUS EXAMPLE OF A HUMAN’: Angel Dad Blasts Ocasio-Cortez	gets shocked annoyed to get away mean gets yelled at to be a jerk to be an atheist happy to get a good name	Right
Maher: Casual Debate Viewer Would Think Democrats ‘Really Really Care About Illegal Immigrants’	they get a better understanding annoyed to argue judgmental is right to be right to have heard the debate good to be right	Right
Today's back pages: England beat India at Cricket World Cup	they get into a fight with personx happy to win the match talented gets a sore back to be entertained to be in the wrong place happy to win the match	Lean Left
Julián Castro’s immigration plan does more than just fix Trump policies	people are affected by the policies of the government cheated to thank personx smart gets caught to be successful to be in a position of power satisfied to get rid of people	Lean Left
Almost 71 million people fleeing conflict and oppression: the worst-affected countries	people are oppressed sad to thank personx powerful gets a new job to be a better country to have a lot of people happy to make a speech	Lean Left
WTI oil futures settle at highest since June 7	people lose money happy to get paid responsible gets a receipt for the oil to be a good citizen to have the right tools happy to get a good deal	Center
Pelosi Hoyer Say Impeachment Is Off The Table Leaving Democrats Crushed	people are demoted angry to get back at personx mean is yelled at to be a leader to be a leader sad to be a leader	Right
Justice Department Agrees to Drop Charges in Sleazy Las Vegas Sting Operation Bo-Tox	loses money sad to win the case greedy gets caught to get rid of the bad guys to be in a casino happy to make sure the money is spent wisely	Left
Darwin has Been Rocked by a 7.2 Magnitude Earthquake	people are affected scared to get rid of him unlucky gets dizzy to be crushed to have been thrown into a pit scared to be safe	Lean Left
Acosta Resigns Calling Criticism of His Lenience in Epstein Case a Distraction to Administration	gets fired grateful to get their point across smart gets fired from the case to be heard to have a case good to get away with it	Left
Method Man Gives Us Some Brilliant Work Advice	gain knowledge grateful to ask questions helpful gets thanked to help to have a job happy to see if it helps	Lean Left
Raise Your Hand If You’ve Ever Felt Personally Victimized by This Debate	gets hurt angry to argue with personx sensitive gets hurt to be left alone to be in a political party sad to get help	Lean Left
Gasoline futures settle at highest since May 30	people are poorer happy to get a good deal careless gets a receipt for the ticket stub to be a good citizen to have a good time happy to get a good deal	Center
The Ivory Tower team of wonks behind Warren’s policy agenda	they are defeated annoyed to win untrustworthy gets promoted to be a success to be in charge happy to be successful	Center
NatGeo reveals the best travel photo of 2019	people get a new job happy to see if they are ok with it smart gets a reward to show his skills to be a scientist happy to make a documentary	Lean Left
Fed ready to act if economy worsens Powell says	people are affected worried to support him greedy gets stressed to be successful to be a businessman nervous to get a raise	Center
House Dems propose billions in extra funding for environmental programs that Trump sought to cut	people lose money happy to protest greedy to save to save the planet to have a budget for the future happy to save money	Lean Right
Theresa May Tells MPs She Will Resign As PM After Brexit	they get fired upset to protest confident gets fired to be a better person to be asked to resign relieved to get a new job	Left
Trump is Not a Transformative Foreign Policy President	people vote annoyed to protest unintelligent gets criticized to be a transgenic person to be a politician nervous to be successful	Right
'The builders don't care': Dhaka reels from another deadly blaze	people are dead sad to avoid the fire careless gets hurt to be left alone to have lost their job sad to get rid of it	Lean Left
Nancy Pelosi defends Joe Biden over racist senator comments	people get offended offended to get their point across smart gets yelled at to be right to have heard about the situation justified to make a speech	Lean Right
The Debt Neocons Owe to the Atheist Left	they get a loan from personx sad to thank personx religious gets a receipt to be moral to be a christian sad to get a better job	Right
Quinnipiac Poll: 61% Oppose Trump Impeachment	none none to protest smart gets yelled at to be correct to have a reason to vote happy to win	Left
Sen. Cornyn: Texas 'No Longer the Reliably Red State'	people lose respect for personx annoyed to get a better job stubborn gets called a racist to not get into trouble to have been in the wrong place happy to be a better color	Left
The Trump Campaign Pitches Its Crypto-Majority Argument to Women	women lose their jobs annoyed to protest the policy influential gets called racist to be a good example to have the knowledge satisfied to win	Lean Left
New Zealand Shooting Referenced in New Series of Anti-Muslim Attacks	people are hurt angry to get away racist gets shot to be a racist to be a fan happy to make sure they do well	Left
The Rich Are Committing Crimes Against Nature	people get hurt angry to get away from him immoral gets arrested to make a change to have a bad reputation guilty to be successful in life	Left
Fire Breaks Out at Japanese Animation Studio with 10 Presumed Dead	people are shocked sad to get paid rude gets fired to be mean to be a racist sad to get a better deal	Lean Left
Seedy app that 'undressed' women sparks backlash taken offline	women are affected angry to get back at x immoral gets arrested to be a jerk to be a sex maniac satisfied to be a good example	Right
Silver King dies during London wrestling fight	people grieve sad to win the match brave gets killed to win to be a fighter sad to be dead	Lean Left
ProPublica’s Hannah Dreier Wins MOLLY National Journalism Prize and Is a Michael Kelly Award Finalist	none none none none none none none none none	Center
Trump Spent Saturday Morning Furiously Tweeting About His Accomplishments	gets bored and goes to sleep annoyed to listen immature gets yelled at by his / her colleagues to be noticed to have been cheated by his parents satisfied to get attention	Left
An (Even More) Inconvenient Truth: Why Carbon Credits For Forest Preservation May Be Worse Than Nothing	people are not trusted by personx annoyed to be honest careless is more intelligent to not be trusted to be a liar bad to be correct	Center
Gradually nervously courts are granting rights to animals	animals are endangered happy to be free cautious gets accused of discrimination to make sure animals do not get hurt to have a law degree happy  to make laws	Center
Poles Protest US Push For Holocaust Reparations	people lose their homes angry to protest aggressive gets protested to protest the law to be a racist justified to protest	Right
Trump pushes out head of largest immigration agency — and wants Ken Cuccinelli instead	gets arrested annoyed to tell everyone they are wrong greedy gets caught to be successful to have a lot of money satisfied to be a success	Lean Left
Utah man dies on Everest after reaching goal of climbing each continent's tallest mountain	they cry sad to congratulate personx ambitious gets a medal to be successful to be a mountain man accomplished to get a medal	Center
Congress Is About to Ban the IRS From Offering Free Online Tax Filing. Thank TurboTax.	people are being prohibited from using illegal products happy to have the tax filing done to save money responsible is a bad influence to be fair to have a policy happy to be a good citizen	Lean Right
June WTI oil gains $1.48 or 2.35 to settle at $65.55/bbl	none none none none none none none none	Center
Nancy Pelosi is the real Grim Reaper: Minority Whip Scalise	people are dead sad to get rid of him mean to be honest to be the real horror to be a bad person sad to be in control	Right
Rescued hiker: 'It came down to life and death and I had to chose'	people mourn grateful to thank personx brave to save the life of people to be saved to be a firefighter happy to be saved	Center
Netanyahu Hours Away From Deadline For Forming Coalition Government	people are inconvenienced happy to help him responsible gets stressed to be in charge to have the authority happy to get a new job	Left
Retired Oil Rigs Off California Coast Could Find New Lives as Artificial Reefs	people are forced to pay less money happy to thank personx careless gets paid to be a good salesman to have a job happy to make money	Left
Philosopher Srecko Horvat on the Yugoslav Fight Against Fascism and the Rising Right-Wing Political Forces in Europe	none none none none none none none none none	Left
Priest stole more than $95000 from offerings in Northern California diocese says	people are cheated cheated to punish him greedy gets arrested to get away with something to be a criminal happy to get a new car	Lean Left
Doctors find differences in brains of U.S. diplomats who alleged mystery attacks in Cuba	people are questioned by authorities annoyed to get a better deal smart gets accused of being a racist to be right to be a scientist smart to get away from the situation	Center
Lawyer for ‘MAGA bomber’ says Trump’s rhetoric ‘contributed’ to attacks on the president’s critics	people are offended by the remark angry to protest arrogant gets fired to be a good citizen to be in a political party justified to be right	Left
Conservative writer reveals how Trump just signed the Tea Party’s death certificate	people get killed sad to get a good deal smart gets paid to be a fraud to write a book satisfied to make people believe	Left
Help to Buy scheme was abused by thousands of people who did not need a subsidy to get on the ladder	none none none none none none none none none	Lean Right
Ukraine Election: Comedian Trounces President Exit Poll Shows	none annoyed to win the election funny gets a speech from the people to be funny to have a joke happy to make a joke	Center
Ocasio-Cortez says some communities in the US have 'no choice' but to riot	people are in danger angry to protest racist to be honest to be right to be a politician justified to get away	Right
Vatican envoy: Nicaraguan government says talks 'concluded'	to be honest annoyed to listen to personx smart gets criticized to be understood to be in government satisfied to make a report	Lean Right
Huckabee Says Sarah Sanders Running for Governor 'Could Happen'	people are affected by the incident annoyed to get away brave gets caught to be a good leader to be a politician good to be right	Left
Extinction Rebellion climate change protests cost police at least £7m	people are arrested annoyed to get rid of him aggressive is criticized to be a better citizen to have a problem happy to get a better deal	Lean Right
