Saudi Arabia’s Crown Prince Mohammed Bin Salman Blames Iran For Oil Tanker Attack	people lose their lives angry to get away angry gets accused to be a bad influence to be in iraq sad to make a report	Right
Baton Rouge area adds 600 jobs for 12 months through April	they get a raise happy to hire a new employee ambitious gets a raise to be a success to apply for jobs happy to make a change	Left
Hillary joins Twitter forces with AOC in effort to throw shade at Trump admin (and sparks 1 awkward question)	none none none none none none none none none	Right
One-quarter of Americans say men should work while women stay at home caring for family	gets sick grateful to be left alone caring to be a racist to be a better person to be a racist happy to get a job	Lean Right
Carnival cruise ship Coast Guard rescues 23 people adrift for days in Gulf of Mexico	people are rescued grateful to get help from the authorities brave gets seasick to be a hero to get a boat happy to save people	Left
Starting with a Mexican charro suit this police department hopes to better connect with Latinos	none none none none none none none none	Lean Left
Bias Complaint Filed over Joke about Janet Jackson Nipple Incident	gets yelled annoyed to get away with the situation mean gets yelled at to be mean to be in the presence of a cop satisfied to get their point across	Lean Right
Hickenlooper: Give Illegal Immigrants 10-year Visas ‘Immediately’	people lose their homes sad to get a better deal greedy gets arrested to be a good citizen to have a product guilty to get a better deal	Right
Gottheimer (D) Faces Progressive Backlash Over Border Vote	people lose their jobs angry to get away from personx aggressive gets arrested to make a change to be a racist justified to be a better person	Right
Smithsonian names Lonnie Bunch III as new secretary the first African American in the top spot	they get called out annoyed to get a good reputation smart to be honest to be in charge to be in office happy to make a difference in the world	Lean Left
High Levels of Toxic PFAS Chemicals Pollute Breast Milk Around the World	people get sick disgusted to get rid of him dangerous gets a runny nose to be a scientist to be a scientist sick to be a good scientist	Left
11000 Americans Will Die Waiting for Transplants This Year	people lose money sad to avoid the deaths unlucky gets a death penalty to be saved from death to be a racist sad to save the people	Center
Trump Administration Losing 94 Percent of Lawsuits Over Illegal Policy Changes	people lose money angry to win the race greedy gets sued to be successful to have the right information sad to win	Left
Ocasio-Cortez Accuses Border Patrol of Telling Illegal Immigrant Women to Drink from Toilets (VIDEO) …Update: Wrong Again	none none none none none none none none none	Right
National Press Awards: Guardian and Observer win for Windrush and Cambridge Analytica	people watch personx closely happy to congratulate personx proud is applauded to be a good citizen to be a senator proud of himself to be a good citizen	Lean Left
Trump colluded with Russia and obstructed justice. Right wing won't care—but independents just might	none none none none none none none none none	Right
Barclays vows to hit targets after ‘challenging’ quarter	they lose the game nervous to win the competition determined gets a good name to win to be a professional proud to be a winner	Center
Record Number Of AFRICAN Migrants Are Now Showing Up At The U.S.-Mexico Border	people are exposed to afriad annoyed to go home curious gets called racist to be a racist to have a passport happy to get to their destinations	Right
Take a MILLION seats! Conservative women OWN Sen. Patty Murray for equating abortion with ‘control’ and DAMN	people vote grateful to thank personx conservative to be successful to be a good example to be a senator happy to be successful	Right
Like OMG Marx is so FETCH! Dana Loesch has like the PERFECT take on Teen Vogue’s puff piece on Karl Marx and LOL	none none none none none none none none none	Right
Boris Johnson faces questions of character	they get a better understanding informed to listen to personx smart gets questioned to be a good example to have been asked many times good to be a good example	Lean Left
Goodbye to Japan’s Foreign Relations Emperor	people get offended annoyed to get away from him curious gets a new job to be in charge of foreign relations to have diplomatic skills happy to get away with something	Lean Right
Here’s Why There Was A Flying Tortilla During the National Championship	they get a trophy happy to celebrate proud gets a trophy to be a winner to have a strategy happy to win the competition	Center
The importance of Nancy Pelosi’s handcuffs exchange today with William Barr	gets arrested annoyed to get their money back responsible gets arrested to be a good judge to be a cop guilty to be a good lawyer	Left
Far-right supporter confesses to killing politician	people are shocked angry to get their money back righteous gets arrested to defend his stance to have a reason justified to get a vote	Lean Left
French trial accusing Orange of moral harassment wraps	gets caught angry to get out of the situation angry gets a lawyer to get a good lawyer to be accused of something angry to get away with it	Center
Despite Trump’s $4 trillion promise corporate profits are mostly staying abroad	they get a good deal happy to thank personx greedy gets a lot of money to be successful to have a good job happy to make more money	Lean Left
Concern about sexualised children often misses the point	children are more informed annoyed to understand the situation wise gets scolded to be a good parent to be a parent sad to learn more	Center
Sudan Activists: 'Regime' Kills 16 After Al-Bashir's Ouster	people lose respect for personx angry to get rid of him aggressive is arrested to be a leader to be in charge of people satisfied to get rid of people	Left
‘The president is endangering her life’: Trump promotes Islamophobic attack against Ilhan Omar	none none none none none none none none none	Lean Left
Newlove says crime victims and their families must be told the real sentences criminals will serve	people are arrested sad to be treated fairly responsible to be honest to make sure the truth be known to be a cop justified to be a good citizen	Lean Right
The New Hampshire Poetry Community Has Never Been More Angry	people get into a fight angry to get even angry gets into trouble to be angry to be in a bad mood angry to get even	Left
Colorado Teachers’ Union Protest Against DeVos Turns Vulgar	they get into trouble annoyed to protest racist gets yelled at to make people angry to have heard the protests satisfied to get away with it	Right
Climate Change and the New Age of Extinction	people are killed happy to get rid of him powerful gets more money to be a better person to be a racist happy to be successful	Lean Left
Let Trump Have His Birthday Party for America	people are sick happy to have a good time rich gets a hangover to have a party to buy gifts for the kids happy to have fun	Center
Iran crisis: A tale of two tankers	people lose money angry to get a drink brave gets stressed to be heard to be a pilot sad to be a hero	Center
Cori Gauff 15 defeats Venus Williams in Wimbledon first round	they win defeated to win the game competitive wins the game to win to be in a baseball game happy to celebrate	Right
Israeli PM Benjamin Netanyahu Defends Activists Trying To Record In Polling Places	people are affected happy to protest smart is asked to leave to defend the rights to be a politician good to win the election	Right
Notre Dame Basketball Coach Calls for More Women in Power: 'Time's Up. It Is Our Turn'	women's rights annoyed to win the game dominant our job to be competitive to be a basketball player good to be competitive	Right
Megan Rapinoe isn’t here to make you comfortable	gets stressed grateful to be left alone mean is thanked to be mean to have a job guilty to make you relax	Lean Left
In Hong Kong common sense keeps lives safe in a typhoon	people are safe safe to stay safe wise is avoided to be a good leader to have been kidnapped by chinese happy to keep people safe	Center
Retired Justice John Paul Stevens Talks History His New Book And Ping-Pong	he is a good listener interested to listen smart gets paid to be heard to have read the book satisfied to be heard	Center
Sanders Campaign Manager Rips Corporatist Media: Debates Make ‘American People Stupider’	none angry to get a new job rude gets fired to be in charge to be a racist powerful to make a difference	Right
Nolte: CNN Invents Dangerous Conspiracy Theory About Trump Refusing to Leave Presidency	people are angry angry to protest smart gets fired to be safe to have information satisfied to be a hero	Lean Left
The Radicalization of Fiona Scott Morton	gets hurt by personx annoyed to get back at personx mean gets yelled at to be a jerk to have a radicalization plan satisfied to make sure they are safe	Lean Left
Shaping Humanity With Music MerlinMoon Announces His Sophomore Album 'YOUNITY' (BangyBang Records)	people listen people listen to personx to be heard bad gets a high five is asked to dance to be a guitarist happy to get attention	Center
Spy-Satellite Images Reveal How Climate Change Is Rapidly Melting the Himalayan Glaciers	people lose their jobs enlightened to avoid a disaster intelligent is praised by others to be accurate to have the information happy to change the climate	Lean Left
Happy Easter from TheBlaze: The true meaning of Easter Sunday	people pray happy to thank personx faithful is blessed to be faithful to be a christian happy to be happy	Right
California Tried to Fix Its Prisons. Now County Jails Are More Deadly.	people are killed angry to get rid of him determined gets caught to be safe to have a problem with people sad to get rid of people	Center
August WTI oil down 84 cents or 1.5% to settle at $56.78/bbl	none none none none none none none none none	Center
Sarah Sanders Admitted to the Special Counsel That She Lied About Comey	gets a new client angry to find out more guilty gets a court order to get a good name to be a fraud guilty to get out of trouble	Left
Fight in Fla. Over Who Gets Tax Cut Savings After Hurricane Irma	loses money sad to get a new employee careless gets a bad name to get rid of his money to get the money sad to get a new job	Right
Pompeo: Paris Climate Deal ‘Didn’t Change a Thing’	gets a receipt annoyed to get rid of personx careless gets criticized to be left alone to have a bad experience happy to change things	Lean Right
World War One fanatic's collection of bombs and shells is set to fetch £5000 at auction	people die in the war angry to get out of the situation violent to be honest to kill people to have a gun happy to kill	Lean Right
Saudi Arabia Is Trying To Execute And Possibly Crucify Teen Who Participated In Protest When He Was 10 Years Old: Report	none none none none none none none none none	Right
Chernobyl: Rescuing the abandoned dogs in the exclusion zone	people are saved grateful to thank personx brave gets arrested to save the animals to have the resources relieved to keep the dogs safe	Center
New study claims white people's diets disproportionally contribute to climate change	people are affected by the change in society grateful to listen to personx intelligent gets criticized to improve his health to be an environmental activist good to be a success	Right
Team Obama Tells Iran: Don’t Escalate Don’t Take Trump’s Bait	they get hurt upset to protest wise gets yelled at to avoid a conflict to be a racist good to get away with it	Left
Setting Precedent A Federal Court Rules Jail Must Give Inmate Addiction Treatment	gets rehabilitated guilty to be treated fairly dominant gets caught to make a difference to be a criminal guilty to make sure they do not get caught	Center
In Elvia Wilk’s Oval Earth Capitalism and the Human Species Sink Toward Doom	people die sad to avoid death evil is dead to be dead to be in the wrong place sad to die	Lean Left
Sharpton: Trump has ‘particular venom’ for black people	gets sick annoyed to avoid him mean gets into a bad mood to be a jerk to be in a bad mood satisfied to be a snake	Center
100 years on: the picture that changed our view of the universe	people look at personx happy to understand influential is asked to explain the situation to change the world to be a good observer happy to be a good person	Lean Left
Israel reopens Kerem Shalom crossing on Gaza border	people get hurt happy to get to safety brave gets caught to be a good citizen to have the money happy to get a drink	Lean Right
Newsletter: Essential California Week in Review: A tragedy in Gilroy	people are affected annoyed to get rid of him unintelligent is criticized to be a racist to have read about it bad to be a good citizen	Lean Left
US Economy Adds 164000 Jobs In July Unemployment Stays The Same	people lose money happy to get a raise poor gets a raise to be successful to have a budget happy to keep their job	Lean Left
As Ebola Cases Rise in Congo the W.H.O. Declines to Issue Emergency Declaration	people lose their jobs angry to protest stubborn gets shot to avoid the situation to have received the paperwork sad to get rid of the cases	Center
Justice for Layleen Polanco: Community Demands Answers After Trans Black Latinx Woman Died at Rikers	none none none none none none none none none	Lean Left
ILHAN OMAR SUPPORTERS Caught Threatening Attempting to Dox a Somali WhistleBlower Who Revealed Ilhan’s Crimes	none none none none none none none none none	Right
North Koreans discuss Kim Jong-un's trip to Russia	they get stressed annoyed to thank personx curious gets stressed to be a good listener to have a plane ticket happy to go to the airport	Center
Ben Carson says as a pediatric neurosurgeon he hesitated to send children back to ‘infested’ homes in Baltimore	none none none none none none none none none	Lean Left
20 People Killed In El Paso Shooting; 21-Year-Old Suspect In Custody	people are killed sad and angry to get out of jail criminal jails to be a criminal to be in the presence of the suspect sad to be free	Center
15 Democratic candidates pledge to seek gender parity in their national security teams	they get a raise happy to win patriotic gets a raise to be a good leader to be a political leader happy to get a vote	Lean Left
Political Operatives Got Donors to Give Millions. The Money Wasn’t Used As Promised. Here’s How They Did It.	none none none none none none none none none	Center
Lead in Topsoil Produces Kids With Cognitive Problems	kids get sick confused to get help intelligent gets yelled at to be a good parent to be a doctor happy to teach them	Left
An epidemic of body shaming is taking its toll on men’s mental health	get cured sad to get better unhealthy gets cured to be a doctor to have been doing drugs sad to get better	Center
The Text Messages That Earned This Michigan GOPer A Grand Jury Indictment	gets nervous happy to get the information smart gets called a fraud to get the truth to have a phone happy to get a good grade	Lean Left
The Latest: Muslim students talk to pope about tolerance	they learn enlightened to ask personx to stop talking wise gets scolded to be a good citizen to have a discussion good to make sure people listen	Center
Iran Surpasses Nuclear Fuel Stockpile Limit State Media Reports	people lose money angry to report to the police smart gets a promotion to be successful to have the authority to do so satisfied to make more money	Right
MORE WINNING: GM Announces $700 Million Investment In Ohio Hiring 450 Workers	people are richer happy to do their best rich gets a raise to be successful to have the right tools happy to make a big money	Right
A Federal Civil Rights Office Wants to Limit Access to Emotional-Support Animals That Can Help With Depression	none none none none none none none none none	Left
Oberlin College to pay bakery $11M after furthering racism accusations: Jury	gets accused angry to get a verdict mean jury to be a good person to have a reason angry to get their point across	Right
To Hold but Not to Have: California's Marijuana Laws Get Weird When You're in Jail	gets into trouble annoyed to be safe careless gets into trouble to be safe to be in california guilty to be a good influence on people	Lean Right
Elizabeth Warren’s Trillion-Dollar Big Business Tax Plan Would Cost Amazon $698M+ Every Year	they get a receipt angry to get their money greedy none to be fair to be a big business man happy to be successful	Left
House Conservatives Form New ‘Anti-Socialism Caucus’	people are influenced by the new policy happy to protest racist gets criticized to be a racist to be in a political party happy to make people vote	Right
Hundreds of children in Pakistan have been infected with HIV. Used needles could be to blame.	children get infected scared to avoid the disease careless get sick to be treated to have been poisoned by the needles sick to get better	Lean Left
Most Americans Don’t Support Higher Defense Spending	they are forced to vote annoyed to protest racist gets yelled at to be racist to have the same opinion sad to protest	Lean Right
Refugee children praise ISIS vow to 'crush' apostates videos from Syrian camps show	they are praised happy to thank personx religious gets ridiculed to be a good example to be a racist happy to be praised	Right
Joe Biden brags about past 'civility' with racist former Dem senators—now his 2020 opponents are on the attack	none none none none none none none none none	Right
Donald Trump made me want to be American	i want to be a good person happy to be entertained persuasive gets a job to be a part of the group to talk with me happy to be successful	Center
‘It’s a sexist and racist attack’: Trump’s regulation to weaken home health care unions takes effect	people get sick sad to get better racist gets arrested to be a racist to be a racist justified to be a racist	Lean Left
Dan Gainor on Big Tech Censorship: ‘Absolutely a Threat’ to Our Democratic Republic	people lose respect for personx cautious to protest powerful is respected to be in charge to be a leader happy to be in power	Right
Bill Donohue Slams Fox News For Cutting His Segment after He Points Out Recent Attacks on French Churches	none none none none none none none none none	Right
Young girl's disappearance still unsolved 16 years after she vanished while walking to bus stop	gets called out sad to find out what happened curious gets arrested to be alone to be a magician sad to find out where she went	Center
Buttigieg: I'm a capitalist but democracy is 'more important' than capitalism	people none none none is the most important thing in the world none none none to be a capitalist	Lean Right
The One Lingering Flaw in Jane the Virgin’s Otherwise Perfect Ending	gets a bad reputation happy to get away with the crime unintelligent gets a lot of respect to be perfect to have a relationship with jane satisfied to be successful	Left
Honor The Fallen: Two U.S. Soldiers Killed In Afghanistan	they are killed sad to help them brave gets killed to be a hero to have been shot in the head sad to get medical help	Right
Maternal Obesity Linked to Childhood Cancer	they get sick sad to support personx responsible gets cancer to be healthy to get sick sad to get better	Right
Huawei can draw little comfort from White House reprieve	gets comforted grateful to be saved humble gets scolded by people to be comforted to be a teacher relieved to be understood	Center
Accused Murderer OJ Simpson Launches Twitter Account – Threatens Getting Even — ON ANNIVERSARY WEEK OF NICOLE’S MURDER	people are arrested angry to get their money back mean gets arrested to be a threat to be a police chief happy to get even	Right
More than 30 feared dead in suspected arson at Kyoto animation studio	people are dead angry to find out the truth scared gets burned to be a hero to be in a crime scared to make a documentary	Center
Hawkish Democrat Rep. Eliot Engel Is Facing Two Primary Challengers	they are confronted by personx annoyed to argue stubborn gets into argument to be right to be a politician frustrated to win the debate	Left
Donald Trump is taking the GOP down with him	gets a good grade happy to win confident gets yelled at to be a winner to have a job happy to win the game	Left
All change! Meet the new artistic directors shaking up British theatre	people are impressed happy to thank person x influential gets paid to be a better actor to be a performer happy to make a difference	Lean Left
Chart of the Day: A New Stock Buyback Record	they get a new employee happy to win successful gets promoted to be rich to have the money happy to be successful	Lean Right
Some Amazon warehouse workers in Chicago say the company cheated them of overtime hours	loses money cheated to get a good deal mean gets yelled at to be a good employee to have a job superior to get a raise	Lean Left
Much of Notre Dame Cathedral's structure and artifacts miraculously survive the destructive fire	people die in the fire shocked to thank personx lucky is praised to survive to be a priest proud to be a hero	Right
Nolte: Massive Viewership Collapse Drops CNN Prime Time to 15th Place	people lose their jobs sad to get back to work careless to be honest to get rid of people to have a bad day sad to be correct	Right
Israel launches ‘Trump Heights’ on Golan but construction may lag	people lose money impressed to thank personx ambitious gets fired to be a success to be a pilot happy to get the job done	Right
Pete Buttigieg Confronts Race and Identity in Speech to Gay Group	gets hurt annoyed to get away from personx rude gets called racist to be a racist to have a reason satisfied to get a drink	Center
Elizabeth Warren Has A Plan — To Get Personal With Voters	vote annoyed to vote confident gets called out to be in charge to be a senator satisfied to get a vote	Center
The rumour that led to medical researchers in Ethiopia being killed by a mob	people are dead angry to get medical help mean is asked for advice to be a doctor to be a doctor bad to be correct	Center
Twitter users stunned to discover oddly similar 'amazing' wrist freckles	gets shocked surprised to ask questions curious gets called a freak to be surprised to have a similar wrist pattern surprised to tell everyone	Right
YouTube Won't Ban Steven Crowder. Vox Reporter Behind Banning Campaign Has Meltdown.	people are criticized annoyed to get out of trouble mean gets scolded to stop something bad from happening to be a reporter bad to be a good leader	Right
No-deal Brexit under fire: Parliament grabs brakes against Boris Johnson	people are hurt angry to protest aggressive gets arrested to stop the truck from going to be in the wrong place powerful to stop the fire	Right
Russia’s Military Exercises in the Arctic Have More Bark Than Bite	they get into trouble annoyed to avoid him aggressive gets into trouble to be a soldier to have a gun powerful to get a better job	Lean Right
Democrats Hit Trump’s Trans-Troop Ban as It Takes Effect	people are forced to vote annoyed to get rid of the illegal products racist gets arrested to be a better person to have a vote justified to change laws	Lean Right
Stupid conservatives keep feeding Trump's grift with campaign contributions	they get a better job annoyed to get a better deal smart gets praised to be a better person to have a good reason happy to be a good example	Right
Former Trump associate accused of trying to launder stolen money through Trump company	loses money cheated to get the money back greedy gets fired to be a fraud to be a bad influence guilty to get away with it	Lean Left
New Supreme Court Ruling May Start Checking Power of Federal Bureaucrats	people are being poisoned by the government nervous to get their money powerful get money to be in control to be a government official powerful to get their money	Lean Left
Trump Mulls Another Tax Cut for the Rich: Report	they get richer happy to thank personx rich gets a receipt to be wealthy to have money happy to be rich	Lean Right
Explosion Reported at University of Nevada Reno Dorms	students are informed interested to learn more curious gets a report to learn to go to the dorms interested to tell others	Right
16-Year-Old Girl Faces Child-Porn Charges for Making Video of Herself	gets raped embarrassed to cry young gets arrested to be a child to have sex embarrassed to be a good child	Lean Right
Donald Trump caught committing a crime while aboard Air Force One	people get arrested angry to punish personx criminal gets arrested to be a hero to have been arrested guilty to go to jail	Left
Trump blasts Rashida Tlaib for comments on Israel Holocaust	people are dead sad to avoid the situation racist gets yelled at to be right to be a racist happy to be a leader	Center
Rod Rosenstein just made a huge mistake in his resignation letter	gets fired disappointed to fire him dumb gets fired to get out of a bad situation to do something stupid sad to get a new job	Left
The Terrible Thing That Trump and Elijah Cummings Agree On	they are surprised sad to listen to the situation wise gets yelled at to make things worse to be in the same place as someone bad to be right	Lean Right
At rally Trump accuses Democrats of ‘defrauding the public with ridiculous bulls**t’	people lose their job none to protest mean is yelled at to be right to have a speech justified to make people believe they are right	Right
US resident freed by Iran to Trump: 'Get back your hostages'	people are safe sad to get out of jail greedy gets shot at to save the people to have a hostage happy to get back to their homes	Lean Right
The History Of Humankind Proves Masculinity Is A Powerful Positive Good	people are more informed impressed to be like him influential gets praised to prove his / her own worth to have a lot of knowledge proud to make people understand	Right
UN envoy arrives in Syria amid violent clashes in the north	people are killed angry to avoid him aggressive gets attacked to be in the south to be in the south of the country nervous to fight	Center
Top Mueller probe prosecutor Andrew Weissmann reportedly inks book deal	to be correct angry to win smart gets paid to be a lawyer to be a lawyer satisfied to get their money	Right
3500 Migrants Apprehended over 3 Days in One Texas Border Sector	people are killed annoyed to get rid of him unlucky gets arrested to be in a better situation to have a reason to do it sad to go home	Right
Democrats unite to condemn Trump tweet linking Ilhan Omar and 9/11	none angry to be a better people racist to be honest to be patriotic to be a racist happy to be a leader	Lean Left
Chart of the Day: Health Insurance Inflation Hits 5-Year High	they get paid happy to help him responsible gets a check up to be healthy to have the flu happy to be successful	Lean Right
Un agente de la Patrulla Fronteriza revela la realidad de ser guardia de niños migrantes	none none none none none none none none none	Center
Golf: Bethpage Black turns into beast in windy final round at PGA	gets hurt scared to run away brave gets hurt to be feared to have a lot of fun sad to be feared	Right
Millions of Voters Are Missing in India	people lose their homes happy to get rid of him indecisive gets a raise to get rid of the bad people to be in the presence of a politician sad to get a better deal	Lean Right
Trump announces US ambassador to run for Tennessee Senate	people vote nervous to get away powerful gets nervous to run for office to be in charge nervous to get a vote	Lean Right
'Brexit Express' steam train runs more than 20 minutes behind	gets stressed annoyed to get to the destination faster slow gets sweaty to be faster to be running late tired to get to the finish line	Lean Right
President Trump Surprised by Meghan Markle's 'Nasty' Comments About Him	gets fired annoyed to get even shocked gets scolded to be a jerk to be in a meeting surprised to make a point	Lean Left
People Are So Floored By Blue Ivy’s Singing on Beyonce’s Surprise Album Homecoming They’re Joining the Ivy League	none none none none none none none none none	Center
House Dems set to subpoena Kushner Sessions and 10 other Mueller witnesses	gets caught angry to be left alone determined to be honest to be in charge to have a case nervous to make sure they get their point across	Center
Voting Rights: Census Bureau Puts Out New Estimate Of Cost Of Citizenship Question	people are forced into cages happy to protest smart gets a raise to be a good citizen to have a reason to do so good about themselves to make sure the people are safe	Lean Left
Biden’s Ridiculous Anita Hill Apology Tour	gets into trouble annoyed to thank person x mean gets yelled at to be heard to have a bad experience guilty to make up excuses	Lean Right
Warren Rolls Out $7 Billion Plan to Boost Minority Entrepreneurs	people lose money annoyed to thank personx generous gets a raise to be rich to be a leader happy to be successful	Lean Right
Megan Rapinoe shares a great idea for boosting women’s pay and it involves capitalism	none none none none none none none none none	Right
Facebook will never strip away Mark Zuckerberg’s power	they are disappointed annoyed to get away determined gets arrested to not be scared to have power powerful to be successful	Lean Left
Julian Castro spotlights housing homelessness at labor forum for 2020 candidates	people are saved happy to get paid responsible gets a raise to be a good citizen to be a racist happy to make a difference	Lean Left
Activists debunk Republicans’ misinformation at House hearing on abortion bans	people are discriminated angry to protest racist gets arrested to be a racist to be a racist justified to be right	Lean Left
Indian farmers shocked as suspected meteorite crashes into rice field	people are killed scared to run away scared get scared to be safe to be in the wrong place scared to get away from the scene	Lean Left
5 Years In What The Daily Signal Has Achieved	they get promoted happy to congratulate personx consistent gets promoted to be successful to work hard happy to be successful	Lean Left
Rush Limbaugh: We Have this Never-Trumper Problem Which is Like a Fly on an Elephant’s Ass	none none none none none none none none none	Right
Trump Calls Squad ‘Nightmare for America’	they get fired annoyed to get rid of him mean gets fired to be in control to have an issue scared to make a deal	Right
Ethics expert details the scandals in the White House’s new list of staff salaries	gets fired annoyed to get paid smart gets paid to make a good impression to be a manager satisfied to get paid	Left
Mexican Government Official Says MS-13 Infiltrated Caravans Headed For US: Reports	people are betrayed bad to get away corrupt gets caught to be a good leader to have information happy to make sure the people are following orders	Right
Hallstatt: A town of 800 people that gets a million tourists a year	people are asked for autographs happy to enjoy rich gets a lot of money to have fun in the country to go to the place happy to go to the airport	Center
The Mysterious Case of the Disappearing China Sanctions	people are shocked and angry surprised to get the case curious gets arrested to solve a crime to be a detective nervous to get the money back	Lean Right
Netflix Claps Back at Brie Larson Troll Who Criticized Her Directorial Debut and You Might Need a Minute	none none none none none none none none none	Center
The disturbing reason Republicans deny science and embrace measles epidemic	people are offended angry to listen to the information racist gets called a freak to be right to be a scientist justified to make people believe in the theory	Left
Braised Black Beans That Will Make You Forget Meat	eats beans annoyed to eat hungry eats beans to be a good cook to eat satisfied to eat	Left
Boeing 737 Max: company unveils new safety fixes	people lose their jobs happy to help him responsible gets paid to be safe to have a job safe to be safe	Lean Left
Star Trek actress Marina Sirtis reveals she was molested by her babysitter's teenage sons	gets scared annoyed to get away from him mean gets yelled at to be alone to be in the presence of the kids sad to get out of trouble	Lean Right
