conservative celebrate religious tyranny coercion	people are more tolerant annoyed to protest conservative is criticized to be a good citizen to be a racist happy to get a better job	0	0	0	1	0
crux accusation david sirota atlantic edward-isaac dovere false	none none none none none none none none none	0	1	0	0	0
reason apple google hurt renewed antitrust pressure big tech aapl goog	none none none none none none none none none	0	0	1	0	0
elevate salad game grilled shrimp summer harvest salad	they eat happy to eat hungry gets indigestion to have fun with his friends to have the ingredients satisfied to eat	0	0	1	0	0
dem opponent seize sara gideons finance violation	loses money angry to protest greedy gets arrested to win the election to have the authority powerful to get their money back	0	0	0	0	1
colombia failed coca farmer turning back cartel	they are forced to clean up the mess sad to get a new batch of licorice stupid gets a new job to be better to be in the wrong country sad to be a better country	1	0	0	0	0
klobuchar wont release name potential judicial nominee	people lose money angry to get away with something mean gets yelled at to be a leader to be in power of a group powerful to be in charge	0	0	0	0	1
happy birthday simpson dead	cries sad to thank personx sad gets a gift to be a good friend to have a reason sad to be a good son	0	0	0	0	1
zion williamson nba draftee usher era basketball	they are entertained happy to win the game fun to be honest to be a part of the team to be in the same league happy to win	1	0	0	0	0
hour mass escape migrant chant food freedom	people are starving annoyed to get away desperate gets caught to be free to be in a foreign country happy to get away from the scene of the crime	0	0	0	0	1
nancy pelosis equality act disastrous num victim group	people get sick sad to get out of the situation unintelligent is criticized to be a good example to have the ability to do something sad to be a good example	1	0	0	0	0
world restaurant num surprise	they eat the same food surprised to thank personx for the food impressive gets compliments to impress people to be a chef happy to celebrate	1	0	0	0	0
warren castro support author op-ed accusing biden inappropriate contact	gets fired angry to tell personx to stop mean gets fired to be a good listener to write the book angry to make sure they are ok	0	0	0	1	0
chelsea manning grand jury	people lose their homes angry to win mean gets caught to win the case to be a criminal justified to win the case	0	1	0	0	0
refugee burden allowed work	they are able to do their own work relieved to help personx responsible gets stressed to be free to be able to do something relieved to be free	0	0	1	0	0
america animal influencers nineteen-twenties	people get sick from the chemicals disgusted to avoid the chemicals sick gets sick to get rid of chemicals to be a doctor sick to get rid of the chemicals	1	0	0	0	0
cbs portrays human smuggler humanitarian misguided border coverage	people are killed annoyed to listen racist gets accused to be a better example to be a cop justified to make people believe they are a racist	0	0	0	0	1
lion scalp num girl close fence big cat farm	none none none none none none none none none	0	0	0	0	1
prosecutor islamist planned run pedestrian u-haul national harbor maryland	people are killed angry to get rid of the bad guy aggressive none to be in charge to have a lot of money powerful to get rid of the people	0	0	0	0	1
zealand police inadvertently charge mosque terror suspect killing woman alive	people die in the hospital sad to escape violent is arrested to kill a woman to be a mosque minister sad to kill the woman	0	1	0	0	0
andrew yang capitalist candidate championing universal basic income	people are poorer happy to thank him greedy gets a raise to be a better person to be in charge happy to make a change	0	0	0	1	0
navy seal month report superior war crime told	they get their report annoyed to get out of the situation willful none to be a good leader to be a cop sad to get a new job	1	0	0	0	0
driver license airport security	gets a ticket annoyed to get to the destination safely careless gets a ticket to be a good driver to be a driver worried to get out of the car	1	0	0	0	0
dont stay half million live flood zone government paying	none none none none none none none none none	0	0	1	0	0
silence kidnapping sexual assault murder stunned town started movement	people are killed scared to escape aggressive gets arrested to be a threat to the town to have a gun angry to kill people	0	0	1	0	0
beer industry blame tariff num job loss	people lose money angry to get their job back racist gets fired to make a difference to have a problem with the prices justified to get a new job	0	0	0	1	0
donald trump orbit spinning completely control today	people are affected worried to avoid him careless gets dizzy to be in control to be a pilot scared to get a break	0	1	0	0	0
trump promise phenomenal health care plan	they are grateful to personx grateful to thank personx responsible gets thanked to be helpful to have the knowledge of the benefits relieved to get a good review	0	0	0	1	0
brazil supreme court pushed back attempt cancel participatory council	people are in danger angry to protest the decision willful gets yelled at to be in control to have a reason to do so justified to get a new case	1	0	0	0	0
big company paying tax report	they get a raise annoyed to give them more money greedy gets a raise to be a success to be a big company satisfied to get more money	0	0	0	1	0
devin nunes num reelection bid lot easier	people are better happy to win smart is more successful to be a good person to be a politician happy to win	0	1	0	0	0
real high school football season begin week expectation excitement	they get a good grade happy to win ambitious gets sweaty to be successful to be a team player excited to be a success	0	1	0	0	0
white suburb fought busing arent white anymore	people get dirty happy to get a good name for the city proud gets a new home to be a white person to have gone to the city happy to be a racist	1	0	0	0	0
federal judge delivers bodyblow trump deutsche bank battle tax return	loses money sad to get their money back greedy gets caught to win to have a case satisfied to win	0	1	0	0	0
[law order theme] ice-t shot amazon worker delivering package	none none none none none none none none none	0	0	0	0	1
joe biden invite child stage joke hair-sniffing scandal	laugh annoyed to laugh funny gets yelled at to be funny to be in a circus happy to tell jokes about other things	1	0	0	0	0
wokesters democrat cartoonist objecting abortion	people are killed angry to protest racist gets accused to be racist to be a racist justified to get rid of the fetus	0	0	0	0	1
hawley plan regulate tech political bias top policy idea poll	people get stressed annoyed to listen to personx smart gets criticized to be a good leader to be a politician good to be a leader	0	0	0	0	1
cleric muslim duty obtain nuclear weapon	they are protected angry to protest religious gets arrested for smoking to be safe to have a job happy to get rid of the weapon	0	0	0	0	1
egged australian senator censured parliament zealand massacre comment	people lose money angry to protest racist gets yelled at by others to be right to have been told to shut up upset to get their point across	0	0	0	0	1
jeffrey epstein found mark neck ny jail cell	gets caught sad to get out guilty gets caught to be a criminal to be caught with a mark guilty to be free	1	0	0	0	0
newly freed man back jail steal car parking lot	gets arrested angry to get their vehicle back criminal gets arrested to get a car to be a thief guilty to go home	0	0	0	1	0
venezuela guaid promise persevere crackdown	they get a better deal grateful to thank personx determined gets scolded to be helpful to be a doctor relieved to be successful	0	0	1	0	0
abortion advocate losing dont give lifeline	gets a raise grateful to thank person x helpful gets thanked to be helpful to have a problem good about themselves to help them	0	0	0	0	1
camille paglia provoke irks	get angry annoyed to get away from him mean gets into trouble to be mean to have a bad day happy to be left alone	0	1	0	0	0
frankel reflecting passover jew make exodus	people are saved grateful to thank personx religious is praised to be in a better place to have a good reason happy to be a good person	0	0	0	0	1
father num celebrated child glassing professional model face jailed	none none none none none to celebrate none happy	0	0	0	1	0
shareholder alert pomerantz law firm investigates claim behalf investor lyft - lyft	none none none none none none none none none	0	0	1	0	0
novak djokovic win heart	they smile happy to be friends with him loving gets a hug to be loved to be in a relationship happy to win	0	1	0	0	0
sport short andy murray serena williams form wimbledon dream team	to be competitive happy to be competitive talented gets sweaty to be a team to be a professional player proud to win the game	1	0	0	0	0
house democrat ready vote undercut health care innovation	they get a better chance happy to support personx smart gets a vote in the election to be in charge to have the right information good to get a vote	1	0	0	0	0
finger iran tanker attack	people are affected angry to thank personx greedy gets a headache to be safe to have a reason nervous to get rid of the poison	0	0	0	1	0
diy penis enlargement nationwide problem papua guinea	gets nervous angry to be safe aggressive personx is confronted to be in control to be a member of the group embarrassed to be a better person	0	0	0	1	0
democrat forget flint water crisis caused bold infrastructure plan	people lose jobs happy to get a new policy irresponsible gets fired to change the environment to have a policy sad to make a change	0	0	0	1	0
transgender activist indicted charge theft anti-trump woman march	people are arrested angry to be successful racist is arrested to be a good citizen to have a gun happy to be a good citizen	0	0	0	0	1
lsu professor football locker room state value athletics academic	they are in the same class as the other players happy is respected by the other players intelligent is respected none to have a good reputation happy to win the championship	0	1	0	0	0
government declare climate emergency	people lose their homes happy to vote powerful gets elected to control to be a politician good to get rid of the government	0	1	0	0	0
future shock inside google smart city	people look at personx happy to see what they did curious gets a virus to be entertained to have a computer happy to find a place to go	0	0	1	0	0
violent tornado hit missouri capital city num killed state	people are dead scared to go to a safe place unlucky gets killed to get away to be in a tornado scared to go to the airport	0	0	1	0	0
rape culture fueled steubenville thrives online here matter	people are raped angry to be successful curious gets a reputation as a racist to be successful to have a passion happy to be a better person	0	1	0	0	0
pakistan sentence num num jail terror financing	people are accused of kidnapping sad to get a lawyer criminal gets arrested to get a better deal to have a criminal guilty to get a new job	0	0	1	0	0
ministry truth eu take bashing orwellian num tweet	gets into argument annoyed to get away from personx mean gets yelled at to be honest to have been cheated guilty to make people believe them	0	0	0	0	1
contentious constructive debate medium political humiliation mueller report	people are affected by the information annoyed to argue with personx influential gets yelled at to make people understand the situation to be in the presence of the media satisfied to be a leader	0	1	0	0	0
harris top choice hispanic dems criticizing obama deportation	people are offended angry to get their point across racist gets a new job to be racist to have a bad attitude satisfied to get a good deal	0	0	0	0	1
fear restoration kabul repair ravage war	people are safer safe to avoid the kabul damage brave is praised to be more careful to have lost the war relieved to be a hero	1	0	0	0	0
snl sketch emma thompson change watch beauty beast	gets into trouble happy to be like person x creative to be a good example to be a good person to be a leader satisfied to be a better example	0	1	0	0	0
paid breast massaged loved	gets massage happy to thank personx passionate gets a massage to have a massage to be with someone happy to have sex	1	0	0	0	0
stephanie grace government john bel edward worry attracting democrat	people are affected by the loss of their job upset to get their job back smart gets arrested for plagiarism to be a better person to be a politician worried to keep the peace	0	1	0	0	0
daughter army vet died dominican resort funeral home pressured make decision father remains	none none none none none none none none none	0	0	0	0	1
winning socialism winning freedom	people are more successful in their lives happy to encourage personx smart gets a lot done to be free to have a good attitude happy to be successful	0	1	0	0	0
actor jeffrey wright power fking duck	to be honest happy to thank personx powerful is thanked to get power to be in charge of the people powerful to get the power	0	0	0	0	1
eu call libya haftar stop offensive draft	they are hurt angry to listen to personx commanding gets arrested to be safe to be in trouble relieved to get a break	0	0	0	0	1
ex-north korea envoy trump approved signing warmbier pledge	people listen to the policy annoyed to protest confident gets fired to be a leader to have a meeting happy to get a new job	1	0	0	0	0
police investigating woman find anti-lgbtq sticker car	gets arrested angry to get their car back curious gets caught to be mean to have a car angry to find the truth	0	0	1	0	0
murkowski celebrates birthday electric scooter ride	gets a gift happy to have fun fun gets a sore finger to have fun to buy a gift happy to get a gift	0	0	0	1	0
pablo casado meant save spain center-right destroyed	people lose money happy to be saved to thank him powerful gets arrested to be good to have a plan happy to be successful	0	0	0	1	0
chernobyl brings horror nuclear disaster life	people die grateful to thank person x brave is praised to be a hero to be a scientist happy to save the world	1	0	0	0	0
measles case confirmed maryland person pikesville	gets accused informed to hear the case smart gets accused to prove something to be in a case satisfied to make sure the case is settled	1	0	0	0	0
america farmer reeling flood face problem water	people lose their crops annoyed to help them unlucky gets dirty to be a good citizen to be a farmer sad to solve the problem	0	0	1	0	0
london bridge war zone fiance terror attack victim	people are dead scared to get away violent gets killed to be violent to be in war zone scared to kill people	1	0	0	0	0
time end death penalty nationwide	people lose money sad to cry determined gets killed to be a winner to have killed a man sad to get a new case	0	0	0	0	1
podcast achieve racial unity america	people are racist racist to get away with racist racist behavior racist gets arrested to be racist to have an interest in racist racist groups happy to make a difference	1	0	0	0	0
gene wolfe proust science fiction	people are impressed impressed to listen smart is applauded to impress people to learn about science proud to write books	1	0	0	0	0
google take action whistleblower called political bias	people are affected by the information angry to get their point across aggressive gets arrested to be a good person to be a politician satisfied to make people believe they were wrong	0	0	0	0	1
ulysses truthers latest threat corbyn	they are safe scared to avoid personx aggressive gets attacked to be feared to be a threat powerful to make things better	0	1	0	0	0
full-term abortion clinic injures woman botched abortion report	gets a rash sad to get better immoral gets arrested to be a good doctor to be a doctor guilty to be cured	0	0	0	0	1
verret basin bass sac-a-lait heating	gets tired happy to listen to personx skilled gets sweaty to be nice to have a lait happy to be heard	0	1	0	0	0
exclusive -- carson clear cut evidence facebook advertising platform discrimination	to be correct annoyed to get their point across smart gets yelled at to be clear to be in the presence of a group of people satisfied to be right	0	0	0	0	1
russia sends china replacement s-400 missile report	the chinese are sent to a different country upset to get their money back powerful gets paid to be a good leader to have the information about the shipment satisfied to make a report	0	0	0	0	1
num thing tourist death dominican republic	people are affected by the deaths of people who have died happy to get out of the situation curious gets called racist to be informed to read articles informed to make a documentary	1	0	0	0	0
corbyns labour long complaint anti-semitism	people are offended annoyed to get away with it mean gets yelled at to be a better worker to have a problem with people justified to make sure they are ok	0	0	0	1	0
actual quote muellers report bill barrs summary	they learn informed to listen to personx smart is asked questions to be accurate to be a student satisfied to write a report	1	0	0	0	0
midday open thread iranian prez hint seized ship swap; school native child crumbling	none none none none none none none none none	0	0	0	0	1
usa support venezuelan opposition launch coup latest attempt oust maduro	people are affected angry to protest aggressive none to be a part of the group to have a plan happy to win the race	1	0	0	0	0
terrifying william barr answer overlooked	people are confused angry to get even smart is looked at as a fool to be right to be a teacher relieved to make sure everyone understands	0	1	0	0	0
trump seeking regime change iran	people are affected grateful to listen to personx determined gets stressed to be a good citizen to have a job relieved to be a better person	1	0	0	0	0
notre dame fire caused cigarette prosecutor	people get burned angry to get a new case irresponsible get arrested to be right to have been smoking pot bad to get rid of the evidence	0	1	0	0	0
sniper testify navy seal edward gallagher shot young girl man iraq	none scared to cry brave gets arrested to be a hero to be a seal seal seal proud of himself to get a medal	0	0	0	1	0
dozen rocket launched israel	people die scared to go to the airport dangerous gets killed to kill people to buy rockets happy to kill people	0	0	1	0	0
official gang violence suspected mass shooting pa nightclub	people get killed angry to run away mean gets caught to be a threat to have a gun angry to get away with it	0	0	1	0	0
child world taught english badly	children learn educated to learn intelligent learns a lot to be educated to read educated to learn a lot	0	0	1	0	0
ridiculous human angel dad blast ocasio-cortez	gets shocked annoyed to get away mean gets yelled at to be a jerk to be an atheist happy to get a good name	0	0	0	0	1
maher casual debate viewer democrat care illegal immigrant	they get a better understanding annoyed to argue judgmental is right to be right to have heard the debate good to be right	0	0	0	0	1
today back page england beat india cricket world cup	they get into a fight with personx happy to win the match talented gets a sore back to be entertained to be in the wrong place happy to win the match	1	0	0	0	0
julin castro immigration plan fix trump policy	people are affected by the policies of the government cheated to thank personx smart gets caught to be successful to be in a position of power satisfied to get rid of people	1	0	0	0	0
num million people fleeing conflict oppression worst-affected country	people are oppressed sad to thank personx powerful gets a new job to be a better country to have a lot of people happy to make a speech	1	0	0	0	0
wti oil future settle highest june num	people lose money happy to get paid responsible gets a receipt for the oil to be a good citizen to have the right tools happy to get a good deal	0	0	1	0	0
pelosi hoyer impeachment table leaving democrat crushed	people are demoted angry to get back at personx mean is yelled at to be a leader to be a leader sad to be a leader	0	0	0	0	1
justice department agrees drop charge sleazy la vega sting operation bo-tox	loses money sad to win the case greedy gets caught to get rid of the bad guys to be in a casino happy to make sure the money is spent wisely	0	1	0	0	0
darwin rocked num magnitude earthquake	people are affected scared to get rid of him unlucky gets dizzy to be crushed to have been thrown into a pit scared to be safe	1	0	0	0	0
acosta resigns calling criticism lenience epstein case distraction administration	gets fired grateful to get their point across smart gets fired from the case to be heard to have a case good to get away with it	0	1	0	0	0
method man brilliant work advice	gain knowledge grateful to ask questions helpful gets thanked to help to have a job happy to see if it helps	1	0	0	0	0
raise hand youve felt personally victimized debate	gets hurt angry to argue with personx sensitive gets hurt to be left alone to be in a political party sad to get help	1	0	0	0	0
gasoline future settle highest num	people are poorer happy to get a good deal careless gets a receipt for the ticket stub to be a good citizen to have a good time happy to get a good deal	0	0	1	0	0
ivory tower team wonk warren policy agenda	they are defeated annoyed to win untrustworthy gets promoted to be a success to be in charge happy to be successful	0	0	1	0	0
natgeo reveals travel photo num	people get a new job happy to see if they are ok with it smart gets a reward to show his skills to be a scientist happy to make a documentary	1	0	0	0	0
fed ready act economy worsens powell	people are affected worried to support him greedy gets stressed to be successful to be a businessman nervous to get a raise	0	0	1	0	0
house dems propose billion extra funding environmental program trump sought cut	people lose money happy to protest greedy to save to save the planet to have a budget for the future happy to save money	0	0	0	1	0
theresa tell mp resign pm brexit	they get fired upset to protest confident gets fired to be a better person to be asked to resign relieved to get a new job	0	1	0	0	0
trump transformative foreign policy president	people vote annoyed to protest unintelligent gets criticized to be a transgenic person to be a politician nervous to be successful	0	0	0	0	1
builder care dhaka reel deadly blaze	people are dead sad to avoid the fire careless gets hurt to be left alone to have lost their job sad to get rid of it	1	0	0	0	0
nancy pelosi defends biden racist senator comment	people get offended offended to get their point across smart gets yelled at to be right to have heard about the situation justified to make a speech	0	0	0	1	0
debt neocon owe atheist left	they get a loan from personx sad to thank personx religious gets a receipt to be moral to be a christian sad to get a better job	0	0	0	0	1
quinnipiac num percent oppose trump impeachment	none none to protest smart gets yelled at to be correct to have a reason to vote happy to win	0	1	0	0	0
sen cornyn texas longer reliably red state	people lose respect for personx annoyed to get a better job stubborn gets called a racist to not get into trouble to have been in the wrong place happy to be a better color	0	1	0	0	0
trump pitch crypto-majority argument woman	women lose their jobs annoyed to protest the policy influential gets called racist to be a good example to have the knowledge satisfied to win	1	0	0	0	0
zealand shooting referenced series anti-muslim attack	people are hurt angry to get away racist gets shot to be a racist to be a fan happy to make sure they do well	0	1	0	0	0
rich committing crime nature	people get hurt angry to get away from him immoral gets arrested to make a change to have a bad reputation guilty to be successful in life	0	1	0	0	0
fire break japanese animation studio num presumed dead	people are shocked sad to get paid rude gets fired to be mean to be a racist sad to get a better deal	1	0	0	0	0
seedy app undressed woman spark backlash offline	women are affected angry to get back at x immoral gets arrested to be a jerk to be a sex maniac satisfied to be a good example	0	0	0	0	1
silver king dy london wrestling fight	people grieve sad to win the match brave gets killed to win to be a fighter sad to be dead	1	0	0	0	0
propublicas hannah dreier win molly national journalism prize michael kelly award finalist	none none none none none none none none none	0	0	1	0	0
trump spent saturday morning furiously tweeting accomplishment	gets bored and goes to sleep annoyed to listen immature gets yelled at by his / her colleagues to be noticed to have been cheated by his parents satisfied to get attention	0	1	0	0	0
inconvenient truth carbon credit forest preservation worse	people are not trusted by personx annoyed to be honest careless is more intelligent to not be trusted to be a liar bad to be correct	0	0	1	0	0
gradually nervously court granting right animal	animals are endangered happy to be free cautious gets accused of discrimination to make sure animals do not get hurt to have a law degree happy  to make laws	0	0	1	0	0
pole protest push holocaust reparation	people lose their homes angry to protest aggressive gets protested to protest the law to be a racist justified to protest	0	0	0	0	1
trump push head largest immigration agency ken cuccinelli	gets arrested annoyed to tell everyone they are wrong greedy gets caught to be successful to have a lot of money satisfied to be a success	1	0	0	0	0
utah man dy everest reaching goal climbing continent tallest mountain	they cry sad to congratulate personx ambitious gets a medal to be successful to be a mountain man accomplished to get a medal	0	0	1	0	0
congress ban irs offering free online tax filing turbotax	people are being prohibited from using illegal products happy to have the tax filing done to save money responsible is a bad influence to be fair to have a policy happy to be a good citizen	0	0	0	1	0
june wti oil gain num num settle num	none none none none none none none none	0	0	1	0	0
nancy pelosi real grim reaper minority whip scalise	people are dead sad to get rid of him mean to be honest to be the real horror to be a bad person sad to be in control	0	0	0	0	1
rescued hiker life death chose	people mourn grateful to thank personx brave to save the life of people to be saved to be a firefighter happy to be saved	0	0	1	0	0
netanyahu hour deadline forming coalition government	people are inconvenienced happy to help him responsible gets stressed to be in charge to have the authority happy to get a new job	0	1	0	0	0
retired oil rig california coast find life artificial reef	people are forced to pay less money happy to thank personx careless gets paid to be a good salesman to have a job happy to make money	0	1	0	0	0
philosopher srecko horvat yugoslav fight fascism rising right-wing political force europe	none none none none none none none none none	0	1	0	0	0
priest stole num offering northern california diocese	people are cheated cheated to punish him greedy gets arrested to get away with something to be a criminal happy to get a new car	1	0	0	0	0
doctor find difference brain usa diplomat alleged mystery attack cuba	people are questioned by authorities annoyed to get a better deal smart gets accused of being a racist to be right to be a scientist smart to get away from the situation	0	0	1	0	0
lawyer maga bomber trump rhetoric contributed attack president critic	people are offended by the remark angry to protest arrogant gets fired to be a good citizen to be in a political party justified to be right	0	1	0	0	0
conservative writer reveals trump signed tea party death certificate	people get killed sad to get a good deal smart gets paid to be a fraud to write a book satisfied to make people believe	0	1	0	0	0
buy scheme abused thousand people subsidy ladder	none none none none none none none none none	0	0	0	1	0
ukraine election comedian trounces president exit poll show	none annoyed to win the election funny gets a speech from the people to be funny to have a joke happy to make a joke	0	0	1	0	0
ocasio-cortez community choice riot	people are in danger angry to protest racist to be honest to be right to be a politician justified to get away	0	0	0	0	1
vatican envoy nicaraguan government talk concluded	to be honest annoyed to listen to personx smart gets criticized to be understood to be in government satisfied to make a report	0	0	0	1	0
huckabee sarah running governor happen	people are affected by the incident annoyed to get away brave gets caught to be a good leader to be a politician good to be right	0	1	0	0	0
extinction rebellion climate change protest cost police num	people are arrested annoyed to get rid of him aggressive is criticized to be a better citizen to have a problem happy to get a better deal	0	0	0	1	0
common slam usa woman soccer critic country sexist	they are insulted offended to get even racist is criticized to be racist to be racist angry to be racist	1	0	0	0	0
france macron vow restart serbia-kosovo talk	people are saved grateful to support him helpful gets arrested to help to have a plan happy to help people out	0	0	1	0	0
wti oil contract end num percent higher week	they get paid happy to thank personx responsible gets a raise to be a good employee to have a contract happy to make sure the work is done	0	0	1	0	0
nhl roundup cap sweep flyer division lead	people are attacked annoyed to get rid of him organized gets dirty to be organized to have the right information happy to get rid of the flyers	0	0	0	0	1
trump china xi moving fast trade deal	they are offended annoyed to get away stupid gets yelled at by others to get away with something to be a businessman like he has made a mistake to make a deal	0	0	1	0	0
overpopulation climate change caused california water crisis	people lose crops sad to help them irresponsible gets stressed to save money to be in the water sad to stay away from the oil	0	0	0	0	1
isi leader abu bakr al-baghdadi make video appearance num year	people are watching the video happy to get a good grade leader gets praised to show off to be a leader leader happy to make a video	0	1	0	0	0
image coming hong kong simply jawdropping	people are shocked annoyed to tell personx to stop unintelligent to be honest to be heard to be watching a documentary sad to make a change	0	1	0	0	0
palestinian artist call eurovision boycott; israel responds pr	people are offended angry to make a sale aggressive gets a response to be a good product to have a product satisfied to get a deal	0	0	1	0	0
nolte ban sexist air conditioning	people are cooler offended to get rid of him racist gets yelled at to be a racist to have a bad experience smart to be left alone	0	0	0	0	1
sudan defence minister awad ibn auf president omar al-bashir arrested	none none none none none none none none none	0	0	1	0	0
donald trump completely deep end tax return	loses money annoyed to thank personx careless gets caught to be a failure to have a bad experience satisfied to get a raise	0	1	0	0	0
fast biden step multiple rake gate highly problematic america	none none none none none none none none none	0	0	0	0	1
uk denies asylum christian convert iran christianity peaceful	people lose faith in christian beliefs angry to protest racist is shunned to be a racist to be christian guilty to be a christian	0	0	0	0	1
git viral country rap song	people are watching happy to listen to personx talented gets a lot of attention to be heard to have a good time happy to be heard	1	0	0	0	0
rep jeffries trump cancer presidency	loses money sad to support the candidate powerful gets a raise to win to get a job happy to get rid of it	0	1	0	0	0
frightening leftist thug harass candace owen university pennsylvania	gets into trouble scared to get away from personx mean gets arrested to be a jerk to have been arrested by the cops angry to be a better person	0	0	0	0	1
istanbul vote rerun test turkey democracy	people lose their jobs annoyed to protest smart gets a raise to be in charge to be a political leader satisfied to win election	0	0	1	0	0
leave weird twitter tv show	gets yelled at annoyed to leave weird gets yelled at to be left alone to have heard a story annoyed to be left alone	1	0	0	0	0
