mexico sean penn interview helped nab el chapo	none happy to get a job helpful gets paid to be successful to have the right information to do so happy to get paid	Center
combining obamacare tax gop	people are cheated happy to thank personx greedy gets a raise to be a success to have the money happy to be successful	Lean Left
woman combat leon panetta remove military ban opening front-line position	people are killed angry to get away brave gets arrested for assault to be in control to have the authority powerful to get out of trouble	Left
nsa seek quantum computer crack code	they are thanked annoyed to help him intelligent gets a bad grade to be a genius to have a computer smart to get a good grade	Lean Left
obama pardon snowden manning	people are forgiven happy to thank personx forgiving gets a promotion to be polite to be a good citizen happy to be forgiven	Center
chris christie call raising age social security cutting benefit senior	gets stressed annoyed to help them out responsible gets stressed to be responsible to have the authority relieved to make a speech	Center
trump demand inquiry fbi infiltrated political purpose	gets called a fraud annoyed to get a new candidate determined gets a response to gain an advantage to have a reason to investigate satisfied to find out the truth	Lean Right
judge rule federally funded doctor nurse ignore conscience perform abortion asked	none none none none none none none none none	Right
army base named confederate	people are killed by the confederates happy to protest patriotic is praised to be in charge to be in military proud to be a leader	Lean Right
sighting burglarized cabin energizes ny prison break search	gets arrested scared to get away mean gets caught to get away with a crime to have a gun guilty to go to court	Lean Left
white house gop congressional leader reach budget deal	people are affected happy to win the election greedy gets a raise to be rich to have a budget satisfied to get a good deal	Center
rosenstein congress highly classified information wh	people are informed interested to listen smart gets fired to be a good citizen to be a politician satisfied to make sure they understand	Lean Left
white house spokesman feel giuliani	gets nervous sad to cry compassionate gets thanked to be a good person to be a judge sad to apologize	Lean Right
obamacare sign-ups decline face trump repeal threat	people are upset sad to get rid of him determined gets scolded to be a bad influence on people to have a reason to decline sad to get rid of the evidence	Lean Right
indicator give gop num percent chance senate takeover	they get their money disappointed to win the election greedy gets a raise to win to be in a position to win happy to win	Lean Right
stormy daniel sue trump hush agreement	loses money angry to win greedy gets a lawsuit to be in control to get a case satisfied to win the case	Center
rieder fighting back government secrecy	people are hurt cautious to get away from personx brave gets caught to be a hero to be a racist justified to get out of trouble	Center
eric garner protest west coast turn unruly	people get into trouble with personx annoyed to get away from personx aggressive gets yelled at to be heard to have been arrested justified to be heard	Left
top republican national security official vote biden	vote happy to see the candidate win the election to protest patriotic is voted out to be patriotic to have the authority good to vote	Lean Left
karl rove shame obama conservative impeachment chatter	people get sick annoyed to protest racist gets called a racist to be a racist to have a negative opinion bad to be heard	Lean Left
republican gate book hammer clinton biden	people get hit by the gates annoyed to get rid of him smart gets arrested to be a good citizen to get a hammer smart to read	Lean Left
supreme court hand win religious school	they get into trouble sad to protest religious gets a medal to be a good citizen to be a lawyer happy to get a new case	Center
mueller report biggest open secret	gets nervous surprised to tell personx to keep quiet secretive gets scolded to be a tattletale to have a reason to do it relieved to be a good liar	Lean Left
political bias medium doesnt threaten democracy visible bias	people vote annoyed to get rid of him smart is avoided to be a racist to have the right information happy to be right	Center
trump falsely claiming mexico paying border wall	gets angry annoyed to get paid foolish is being deceived to be right to have been cheated justified to get a loan	Lean Left
martin omalley running people warren	people are motivated annoyed to protest powerful gets tired to get rid of people to have a campaign happy to win the election	Left
seattle day violence num police injured clash num arrested	people are injured scared to get away violent arrested to be safe to be arrested angry to get medical help	Lean Left
trump declassify infamous fisa memo	they get fired annoyed to listen to personx smart gets fired to be a good employee to have a computer smart to make sure everyone knows	Right
intolerance real threat democracy fight	people vote cautious to protest smart is a threat to our country to be a better people to be a politician justified to be a good citizen	Center
thrown pope francis endorses same-sex civil union law	gets fired annoyed to get away from personx racist gets scolded to be a better person to be a politician bad to get rid of the company	Right
george papadopoulos biggest trump-russia news manafort	none none none none none none none none	Center
govt restrict travel protect public health	people are safe grateful to thank personx powerful gets arrested to protect people to have a policy good to keep the people safe	Right
federal health market surpasses num million signups	people are affected by the loss of their money happy to get a good deal successful gets money to be a success to have the right tools happy to get a raise	Center
david hogg turn older dems; move f-- plate control	none none none none none none none none none	Lean Right
coronavirus test wasnt federal health official misled state scientist derailed chance containment	none none none none none none none none none	Center
issue warrant seize iran oil tanker grace num gibraltar judge order release	people lose money angry to protest powerful the company is bankrupt to be a good citizen to have a meeting happy to make sure the shipment is safe	Center
giant mexican earthquake happened	people are affected scared to avoid him powerful gets stressed to be a hero to have a lot of money scared to get a drink	Lean Left
pelosi schumer set meeting wh team coronavirus relief bill	none none none none none none none none none	Center
ginsburg death pivot point abortion right advocate	people are killed by the deaths grateful to protest aggressive gets arrested to be a good person to be a racist good to be successful	Center
house democrat ascendant set check trump power	people are demoted happy to protest powerful gets demoted to be in charge to be a politician powerful to be in charge	Lean Left
trump davos america open business	people are cheated interested to sell their products ambitious gets money to be a business man to have a business plan excited to sell their products	Right
ellen degeneres explains sitting ex-president george bush game	gets angry annoyed to argue smart gets yelled at to be a good example to be in a game good to get a drink	Lean Left
trump carson dominate gop field fiorina falter	they get a better job defeated to win dominant gets tired to be the best to be a leader happy  to be the best	Lean Left
tight election group shame turnout tactic	people lose their jobs angry to protest smart gets arrested to be a better person to be a political leader happy to be a better person	Center
usa imposes sanction russian oligarch government official	people are affected by the laws angry to protest mean gets arrested to be a dictator to be a politician justified to enforce laws	Lean Left
ferguson protester rally usa day	people get dirty annoyed to protest aggressive gets arrested to be in charge to be a politician satisfied to get rid of the people	Lean Right
small town battle gay pride flag helping fuel national debate	people are more informed about the topic annoyed to get a good name smart gets a promotion to be a racist to have a good argument justified to be a leader	Lean Left
boehner predicts surge illegal immigration	people are affected by new information angry to get rid of the illegal immigration smart gets arrested to be successful to be a businessman happy to make a profit	Lean Right
supreme court decision hear same-sex marriage case reignites debate	argue angry to argue smart gets called a racist to be heard to be a lawyer satisfied to argue	Lean Left
white house outline cybersecurity initiative	people get caught happy to thank personx smart gets called a freak to be a good citizen to have the information to share happy to get a reward for his work	Lean Left
power trip obama clout trial	people lose their jobs angry to get rid of him corrupt gets arrested to be in control to be in a political movement happy to get rid of the corrupt people	Lean Right
isi claim responsibility turkish nightclub attack; usa man wounded	people are injured angry to get away from the situation aggressive gets arrested to be a hero to be in the wrong place guilty to get out of trouble	Center
trump coronavirus diagnosis leaf lawmaker exposed	people are exposed worried to get away from personx unintelligent gets scolded to make people look stupid to have a disease bad to be a success	Lean Left
whistleblower attorney worry client safety	clients lose clients worried to get their case concerned gets stressed to be a lawyer to have clients worried to make a settlement	Lean Left
trump bullish north korea talk walk	they are left alone annoyed to get rid of him brave gets into trouble to be alone to have a bad attitude happy to leave	Lean Left
alabama gop chief race ended	they get a trophy happy to get a trophy determined wins the race to be the winner to be a winner happy to rest	Center
ex-fbi director andrew mccabe loses appeal avoid criminal charge	gets caught angry to win the case cautious gets fired to be safe to have lost appeal relieved to win	Lean Right
saudi arabia brutal human-rights violator trump appreciates	people are affected by the violence annoyed to avoid personx racist gets arrested to be a racist to be a racist happy to get away with something	Left
mike usa continue hold russia accountable	people lose money angry to get their money back powerful gets into trouble to control the situation to have the authority powerful to be in control	Lean Right
trump threatens close border mexico doesnt stop illegal entry	people lose money scared to get out of jail aggressive gets caught to be a bad influence to be in trouble powerful to make a profit	Center
joe biden testify impeachment trial exchange republican witness	they are shocked angry to argue determined is not trusted to be a good citizen to have a case justified to be heard	Lean Left
biden claim trump tax cut left usa unable afford coronavirus economic rescue	people lose money sad to help personx irresponsible gets accused of fraud to be safe to have a reason sad to get rid of the bad people	Right
government announces benefit gay federal worker court ruling	people are affected grateful to protest smart gets a raise to be helpful to be a representative happy to make a settlement	Lean Right
white house detail pending budget cut	gets paid happy to get a good deal responsible gets stressed to make a budget to have a budget satisfied to get the job done	Lean Left
hundred feared cut flood harvey push east louisiana	people are affected by the flood scared to get away from him brave gets killed to be safe to be in the presence of a tornado scared to stay away	Lean Left
stock fall trump rejecting house democrat num trillion stimulus proposal	people lose their homes disappointed to protest the decision unintelligent gets fired to be rejected to have a bad attitude sad to be successful	Lean Left
job market stumble adding num job	people lose their homes happy to hire them unlucky gets a raise to be successful to have a job sad to make more money	Lean Left
trump mark num day office list success take dig boring whcd	gets fired annoyed to get a better job lazy gets fired to be successful to be a failure annoyed to be successful	Lean Right
mary landrieu confronts mission impossible	they get fired angry to get revenge brave gets arrested to be in charge to be in charge of the mission accomplished to get a promotion	Lean Left
night trump-biden dueling town hall here unexpected answer	none none none none none none none none none	Center
florida officially jim crow-rooted felon disenfranchisement policy	people are more careful angry to thank personx powerful gets a new job to be a better person to have a policy happy to change the law	Left
assad usa attack syria bring repercussion	people are killed angry to avoid war aggressive gets arrested to be a threat to have a reason angry to kill the enemy	Center
read transcript trump call ukraine president	people listen to person x annoyed to listen to personx aggressive gets called out to be heard to have a phone call happy to get a response	Left
appeal court reject bid quickly reinstate travel ban trump administration cope big setback	none none none none none none none none none	Lean Left
q-poll hillary slumping colorado iowa virginia	people are disappointed annoyed to have fun lazy gets dirty to get away from the heat to get a job bored to get a tan	Right
num child killed northern australian city	children are buried sad to cry dangerous gets killed in the desert to be alone to have been born in a bad environment sad to get medical help	Lean Right
maga hat rhetoric cast cloud trump iraq visit	people are deceived angry to get away from personx arrogant gets called out for racist remarks to be in power to be in a political party smug to win the election	Lean Left
trump rail disloyal republican support collapse	people are affected angry to protest racist gets into trouble to be right to be a racist justified to be right	Lean Left
email show effort give trump wikileaks document	people lose money grateful to thank personx helpful gets thanked to be a success to have a strategy to work happy to win the election	Lean Left
trump retweets call dr fauci fired coronavirus comment	gets fired upset to get back on track careless personx gets fired to get rid of the problem to be a doctor relieved to be heard	Center
senate narrowly defeat keystone xl bill	loses defeated to win the game smart gets a medal to win to be in a contest relieved to be successful	Center
boehner aid syria rebel pas house	people lose their crops angry to protest brave gets killed to be helpful to have a lot of people happy to kill people	Lean Right
philonise floyd asks congress deliver justice brother	gets arrested grateful to protest willful gets arrested to be a hero to have a reason satisfied to get a response	Center
trump savage weak attorney general jeff session	gets into trouble angry to win the case weak gets yelled at to be a judge to have the authority satisfied to win the case	Center
democratic socialist ocasio-cortez pay intern num hour	gets stressed annoyed to thank person x rich gets paid to be a good citizen to be in charge happy to get a good deal	Lean Right
trump morally unfit president comey tv interview	they are criticized disappointed to protest unintelligent gets criticized to make a change to have been given a job sad to be a good candidate	Lean Left
american increasingly open war north korea distrust trump hit record high	people are killed cautious to avoid the situation cautious gets into trouble to be safe to be a racist bad to be a better leader	Lean Right
trump suspend visa end year dhs guidance outline specific exception order	none none none none none none none none none	Right
hundred young migrant moved tent city	people are moved to a new city happy to go to the park young gets tired to be in the open to get in line happy to go to a different place	Center
ice launch roundup undocumented immigrant sunday	people are arrested angry to protest determined gets arrested to be successful to be in charge of shipping happy to make a settlement	Center
trump shuns republican leader cut debt deal schumer pelosi	gets cheated annoyed to win greedy gets into trouble to make a profit to have a good reason happy to be a better leader	Lean Right
police protester clash saint louis ex-cop acquitted murdering black man	people are killed angry to get revenge violent is arrested to be a racist to be a cop angry to get rid of the evidence	Center
trump promise reverse ridiculous gender-neutral navy seal creed	they get into a fight annoyed to listen to personx smart gets a promotion to be a better person to have a reason to change their opinion satisfied to make sure they do not get in trouble	Lean Right
deadly explosion rock central bangkok	people are killed scared to go to the airport violent gets arrested to be a hero to be in the wrong area satisfied to get a new job	Center
jeff session unleashes federal prosecutor legal marijuana	people lose money angry to get their money mean gets arrested to get a good deal to be a cop guilty to make a settlement	Left
shift trump administration back judge ruling kill obamacare	people lose money sad to win the case wise gets called a liar to be right to be a judge happy to make sure they are right	Lean Left
trump invite congressional leader border security briefing	people get nervous nervous to get their job back confident gets stressed to be in control to be in charge nervous to make a speech	Center
joe biden stir num speculation iowa trip	people get into trouble annoyed to get away from personx untrustworthy gets called a liar to be a part of something to have heard about the event happy to make a settlement	Left
trump complete power pardon	listens to personx happy to thank personx powerful is respected to be free to have a reason to do so relieved to be heard	Lean Left
trump order open arctic water oil drilling unlawful federal judge find	people are affected by the orders annoyed to get paid irresponsible gets arrested to be a bad influence to be in trouble bad to get a job	Lean Left
call pensacola attack terrorism; pressure apple gunman locked phone	people lose money angry to protest aggressive gets arrested to be safe to be a police officer nervous to get a response	Center
white house num bill saudi discussion	people are upset annoyed to thank person x unintelligent is ignored to be a bad influence to be a politician sad to be left alone	Lean Left
fauci hopeful vaccine late num early num	people are sick happy to see what happens hopeful gets sick to get a vaccine to have a vaccine hopeful to get a vaccine	Center
obama speaks trump ending dreamer protection	people are surprised annoyed to listen brave gets yelled at to be understood to have a dream relieved to be heard	Left
rocket fired gaza israel peace treaty signed wh injured attack	people are injured sad to get back to their country aggressive is shot to kill to be a military leader sad to surrender	Lean Right
fallacy side immigration debate	people are affected by personx's views annoyed to protest racist gets caught to be a good citizen to have a good argument happy to get a passport	Center
judge release trove sealed record related case ghislaine maxwell	people are accused angry to get their money back determined gets accused of theft to be a lawyer to have a case happy to file a complaint	Center
nod sander clinton offer health care proposal	they are cured grateful to thank personx helpful gets paid to help to have the authority satisfied to give them a raise	Lean Right
nick sandmann covington student stand ground confrontation	gets hurt angry to get their way determined is respected to stand up for himself to be a student justified to be correct	Lean Right
cdc chief usa doctor infected ebola improving	people get sick grateful to help them get better responsible gets sick to help people to have an issue happy to see if they are ok	Lean Right
charge foreign country cyberspying	gets arrested angry to get rid of him greedy gets arrested to be in charge to have the authority guilty to get a new job	Lean Left
trump squabble cnn jim acosta russia coverage news conference india	they are asked questions angry to listen to the conference aggressive personx is asked questions by the media angry to be a media specialist satisfied to make a report	Center
conway brush mccain demand prove wiretap claim retract	gets called out annoyed to thank personx smart gets called out to be right to have the authority relieved to get a better deal	Lean Right
doj atf find court newly-released bump stock ban	none none none none none none none none none	Right
obama announce troop fund fight ebola	people lose money angry to get their money back commanding gets attacked to be in charge to be in charge happy to get rid of the troops	Lean Left
fed friend save economy	people lose money grateful to buy the food generous gets praised to be helpful to be a politician happy to save the rest	Left
cory booker unveils bill create taxpayer-funded saving account american born usa	none none none none none none none none none	Lean Right
donald trump focus wooing african-american	none annoyed to get a good deal smart gets a raise to be a leader to be a leader happy to be successful	Left
aziz ansari takedown setback metoo movement	people are more informed about the situation annoyed to thank him careless gets promoted to be a failure to have a reason to do it sad to make sure the situation goes smoothly	Center
trump draw eisenhower comparison criticizing military-industrial complex	they are criticized annoyed to get their point across smart gets criticized to be right to be a military leader good to make a report	Left
milwaukee urge people stop vaping immediately amid lung disease outbreak	people get sick annoyed to avoid the situation aggressive gets yelled at to stop something to have a problem with people scared to get away from the scene	Center
trump insists border wall built ahead meeting dem leader	people lose money annoyed to get their point across willful gets nervous to be safe to be in a meeting powerful to make sure everything is in order	Lean Left
trump threatens close southern border profit making operation	people are affected scared to get rid of him risky gets nervous to make money to have a reason to close the border happy to make money	Lean Left
dershowitz starr join trump impeachment legal defense	people lose their job angry to protest smart gets yelled at to be justified to be in court justified to get a lawyer	Center
justice department ban bump-stock device turn rifle fully automatic weapon	people are safer annoyed to get rid of him powerful is criticized to be a better man to have the ability to kill people powerful to be a good citizen	Lean Left
michelle obama compare murdered teenager chicago speech	people in the nation are shocked sad to cry racist gets a new job to be a racist to have a gun sad to get away from the police	Right
cdc draft outline phased reopening child care religious institution food industry amid coronavirus	people are sick none none none none none none none	Lean Right
monday federal court ruling give democrat house	they get a new job sad to protest powerful to get the house to be a good citizen to have a case happy to win the election	Lean Right
frank lautenberg dies; usa senate ww ii vet	people grieve sad to win the war aggressive is shot to be a hero to have been poisoned by a german german doctor sad to be a senator	Lean Left
whistleblower attorney sends trump cease-and-desist	loses money sad to win the case powerful gets arrested to be in control to be a lawyer relieved to get rid of the evidence	Lean Right
trump feud military family draw ire fellow republican	get angry annoyed to get away from personx mean gets hurt to be mean to have been wronged angry to be respected	Right
memorial day losing meaning vet group family lament	people lose their homes sad to get back to their lives sad gets stressed out to be sad to have lost their job sad to be better	Lean Left
trump executive action census citizenship	people are affected worried to follow the policy ambitious gets arrested to be a better citizen to be a politician satisfied to be successful	Lean Right
trump bannon row lawyer seek halt book release	they get their money back angry to file a lawsuit smart gets a new client to stop a lawsuit to have a case relieved to file a lawsuit	Center
trump win usa election world leader reacted	people are affected happy to congratulate person x smart gets a raise to win to be a winner happy to celebrate	Center
usa military evacuates embassy staff yemen terror threat american urged leave	people lose their homes scared to go home aggressive to be safe to be safe to be a military leader sad to go home	Lean Right
trump pick retired marine general john kelly head homeland security	gets nervous annoyed to get a new job commanding gets a promotion to be a good leader to have a job happy to get a promotion	Center
marijuana heighten coronavirus risk	people are affected disgusted to avoid him dangerous gets caught to be a good citizen to be a dealer bad to be safe	Lean Right
republican convention make play black vote work	people are affected by the outcome of the election happy to vote for personx determined gets demoted to win to have the right vote happy to get elected	Lean Right
trump triumph big takeaway donald win ny	they are impressed happy to congratulate personx competitive gets a trophy to be successful to be in the race happy to celebrate	Lean Right
senator rubio usa worker benefit tax reform	people are affected sad to thank personx smart gets thanked to help to be in office happy to get more money	Center
rubio lay proposal modernize immigration	people are affected by the proposal happy to thank personx smart gets rejected to be a good citizen to have the knowledge about the subject happy to make a settlement	Lean Left
cdc usa seal border stop ebola	people get hurt annoyed to protest cautious gets arrested to be safe to have a reason to do it bad to be safe	Lean Left
schumer trump failed alert top house senate leader iran attack	people lose their jobs angry to get their money irresponsible gets scolded to be correct to be a politician upset to make a report	Center
obama prepares un speech usa-led airstrikes target islamic state syria	people are killed in iraq angry to protest aggressive gets a raise to be a leader to be in a meeting happy to get rid of people	Center
clinton face email scandal heading convention	people are watching nervous to get their money back nervous gets nervous to get a new job to be in public nervous to make money	Lean Right
parent bombing suspect questionned	people are arrested angry to get away mean gets arrested to make a difference to have a gun happy to make sure the suspect is caught	Left
trump chairman turn fbi	gets a bad review from others impressed to win powerful gets a raise to win to have a good reputation nervous to get a raise	Right
trump doj gear crackdown marijuana	people are addicted to drugs annoyed to get out of jail careless gets yelled at to get rid of the weed to have been smoking guilty to be a better person	Center
trump confesses voter suppression	they are shocked surprised to ask questions guilty gets caught to be heard to have something to say relieved to be heard	Lean Left
shock vote britain chooses leave european union	they get a new member of parliament upset to go home racist gets into trouble to be left alone to have heard about it upset to go home	Lean Right
britain struggle absorb brexits political impact	people are affected by personx's impact angry to help him overwhelmed gets stressed to be in control to be in politics sad to be successful	Lean Left
house put vote plan tax bill path avert fiscal crisis uncertain	people are affected disappointed to thank personx for the warning cautious gets stressed to avoid loss to have a budget relieved to make a decision	Lean Right
trump call nfl suspend raider marshawn lynch	people lose money angry to win the case dominant gets yelled at by his team to stop the game to have a reason to suspend justified to get the law into play	Lean Left
trump move immigration reveal true motif	people are surprised annoyed to ask questions honest gets arrested to be a good citizen to have a reason to do it justified to get away with something	Left
william barr attorney general -- thing focus	he is a lawyer happy wrong fast correct to be in charge of the case to be in office good wrong	Right
trump claim intel russian bounty deemed credible	they are questioned confused to ask questions suspicious gets questioned to be accurate to be a spy worried to find out more information	Center
boy scout unveils historic change girl join youth program	they get into trouble happy to get rid of him smart gets called a snoop to be successful to be a leader happy to be successful	Left
amusement bemusement trump remark night sweden	they get into trouble annoyed to tell personx they are not dumb smart gets yelled at to be a comedian to be a racist happy to make people laugh	Center
national guard ferguson violent unrest erupts	people are attacked scared to get back at personx violent gets arrested to be safe to have been attacked by the riot angry to get away	Lean Left
hillary clinton gave important speech career	people listen impressed to thank personx confident gets praised to be successful to be in a position of power proud to be successful	Left
obama jam slam approach work immigration	people are affected by the product annoyed to get rid of him racist gets arrested to make people angry to have a reason to do so happy to make sure they are not caught	Lean Right
kavanaugh transform supreme court	they are surprised angry to protest the ruling powerful gets called out for fraud to be in charge to be a judge powerful to win	Lean Left
white house unveil num trillion infrastructure plan	people are exposed to the threat happy to get rid of him ambitious gets a promotion to be a leader to have the ability to do it happy to be a leader	Center
trump aide kellyanne conway plan pursue charge clinton	people get caught angry to protest smart is denied to be a good citizen to have a plan satisfied to get a new job	Lean Left
trump weighing commuting sentence blagojevich	they get stressed annoyed to ask personx questions responsible gets accused of being a liar to be correct to be in a plane relieved to be correct	Center
stephen miller immigration hypocrite im uncle	gets arrested for stealing annoyed to be left alone racist is an immigration representative to be an american to have a lot of respect for people justified in his actions to get a good name	Lean Left
usa conduct successful missile intercept test pentagon	people are killed angry to thank him intelligent gets a promotion to be a success to be in charge accomplished to get a good grade	Lean Right
colin powell call trump national disgrace hacked email	gets yelled at annoyed to get their money back rude gets scolded to get away with something to have hacked people guilty to get a response	Lean Left
trump claim malaria drug treat coronavirus spark warning shortage	people are affected annoyed to avoid drugs smart gets scolded by others to be correct to be a doctor bad to avoid disease	Center
trump top official play recession risk	people lose money happy to win smart gets a raise to be a good leader to have the right people happy to be successful	Lean Left
jared kushner charmed life screeching halt	gets hurt happy to be left alone careless gets stressed to end the drama to have a good time happy to be a success	Lean Left
num anniversary terrorism changed past num year	people lose respect for the government angry to protest responsible gets criticized to be a better people to be a leader happy to be a success	Lean Left
political trend define num	people vote happy to protest influential gets a lot of money to be successful to be in office happy to make a speech	Lean Left
boris johnson brexit plan hit turbulence conservative defection	they get sick scared to get away brave gets sick to get away with something to be in a plane nervous to get a plane	Center
trump feud fox steal debate spotlight	gets into trouble annoyed to get away from personx mean gets called out to be heard to be in a debate happy to get away with it	Lean Left
house reject effort curb nsa phone surveillance	gets caught annoyed to find out why stubborn gets yelled at to be safe to have a problem annoyed to get rid of the bugs	Lean Left
american journalist killed failed yemen rescue attempt	people mourn sad to thank personx brave gets arrested to be successful to be a journalist sad to get a new job	Center
tough time ahead wh-media relation	people are informed happy to get a good deal responsible gets a raise to be a success to have the right information happy to get the job done	Right
asked comey stop investigating flynn trump issue series tweet criticizing fbi	none none none none none none none none none	Lean Left
budget deal expected week amount cease-fire side move avert standoff	people are hurt happy event to be safe powerful event bad situation to be a loss of money to be in charge of the situation bad situation to avoid conflict	Lean Left
state beginning open business protestors demanding freedom free people	people lose their jobs happy to go to court determined and are free to go out to be a good citizen happy to go to court	Right
treasury investigates leak bank record trump lawyer michael cohen	loses clients angry to get a new case smart gets caught to be a good friend to have access to bank accounts nervous to find out the information	Center
cantor demise brings huge lesson tea party coddle	none none none none none to be a success none none	Left
trump return wh doctor wood	doctor gives diagnosis worried to give him medicines scared gets sick to be safe to be sick relieved to get better	Lean Left
north korea building christmas gift usa long-range missile site	none none none none none none none none none	Left
dj vu obama syria	people get sick sad to go to the airport racist gets arrested to be a racist to be in iraq sad to get rid of the dead people	Lean Left
senate dig long battle overhaul immigration	people lose their homes angry to protest against the policies determined gets arrested to get a better deal to be in charge justified to win the war	Lean Left
crenshaw take aim duckworth patriotism accuses supporting destruction america	none none none none none none none none none	Center
trump fire acting attorney general defied	gets arrested angry to get a lawyer aggressive gets fired to get a better deal to have a case justified to get a lawyer	Lean Left
trump call kkk neo-nazis backlash charlottesville remark	people are offended annoyed to get their point across racist gets yelled at to be heard to be in a meeting satisfied to get attention	Lean Left
trump veto congressional resolution end usa involvement yemen war	people are affected angry to get their money brave gets called racist to be a hero to have a reason satisfied to win	Center
robert mueller asks irs trump-russia probe report	gets paid annoyed to help curious gets caught to be informed to have a case nervous to get the truth	Lean Right
fox news voter num good year	people vote for personx happy to vote for personx smart gets a good job to be a good citizen to be in a good position happy to make a report	Lean Right
dems pick philly num convention	they have fun happy to go to the convention with personx adventurous gets robbed to be in the right place to go to the convention excited to go to the convention	Lean Left
nikki haley view ny priceless curtain num	gets fired annoyed to thank personx arrogant gets fired to be accurate to be a businessman satisfied to be praised	Lean Left
germanwings co-pilot deliberately crashed airbus jet french prosecutor	gets a ticket angry to yell at personx careless gets yelled at to get away with something to have been asked to fly guilty to get a better deal	Lean Left
judge strike trump rule religious objection	people are offended confused to protest powerful gets called a racist to be in power to have a reason powerful to make a difference	Center
obama romney long journey final day	they are disappointed happy to win the election determined gets sweaty to win to have a car happy to get out of the car	Lean Right
colorado district canceled school monday save money	they have less money disappointed to get the next class irresponsible gets scolded by parents to be lazy to have a job sad to go to the movies	Lean Left
senior dhs alleges whistleblower complaint told stop providing intelligence analysis threat russian interference	none none none none none none none none none	Lean Left
union seize immigration debate	people are affected by the issue angry to protest aggressive gets arrested to be a good citizen to have a reason to be a racist happy to make a change	Center
num big thing sanctuary city	people are surprised interested to be safe curious gets asked questions to be informed to have a lot of knowledge happy to be in a better situation	Lean Left
hospital suddenly short young doctor trump visa ban	doctors are overworked sad to help them poor gets stressed to be a doctor to have a bad experience sad to get a job	Lean Left
sign paris suspect belgium raid brussels remains high alert	people lose their jobs angry to get away with it suspicious gets attacked to know the truth to have spies in the french army nervous to get away with it	Lean Left
hungary declares migrant situation crisis tough penalty effect	people are in trouble angry to get a better deal dominant gets yelled at to be a hero to be in a situation where people get killed powerful to make sure everyone is safe	Center
donald trump wont pursue clinton email foundation investigation president	people are affected by the email annoyed to get their money back determined gets fired to be a good citizen to have a computer nervous to be successful	Lean Right
gop health-care bill pas whip count	gets sick worried to help personx responsible gets sick to be healthy to have a problem relieved to get better	Lean Left
num thing watch senate race tuesday night	they watch the race happy to win curious gets tired to watch the races to have a tv satisfied to win the race	Lean Right
iran advanced tech speed nuclear weapon production expert	people are affected cautious to give them a raise smart they get paid well to be a success to have the materials happy to be a success	Lean Right
