table pandemic relief talk	people are saved happy to thank personx relieved gets a headache to be a better listener to have a problem satisfied to get some rest	Lean Right
secretly recorded tape show melania trump frustration criticism family separation policy bashing christmas decoration	none none none none none none none none none	Lean Left
democrat announce num article impeachment trump	people vote angry to protest aggressive gets a raise to be a better leader to be in a debate happy to win the election	Left
michael bloomberg obama veto extension bush tax cut	people lose money annoyed to protest smart gets yelled at to be a racist to have a reason for it happy to get a good deal	Left
dead militant gunman storm five-star hotel pakistan attack multi-billion-dollar chinese investment	none none none none none none none none none	Right
line dead ambassador attack	people are hurt angry to kill personx dead gets killed to be dead to be in charge dead to get away	Lean Left
trump shanahan pentagon esper acting secretary	gets nervous annoyed to get to their destination smart gets yelled at to be a good employee to have authority good to be a leader	Center
louisville voter bang door demand vote city sole polling site	people vote annoyed to vote aggressive gets yelled to win the election to have the right information satisfied to win	Lean Right
trump rake num million biden september	they lose money happy to win the election ambitious gets a raise to win the election to have a job happy to win	Lean Right
obama pose student loan challenge republican	people are arrested annoyed to win aggressive gets caught to win the election to get a gun justified to win	Lean Left
joe biden turned aspirin america trump headache	people get hurt annoyed to get a drink careless gets a headache to be a success to be in a meeting bad about themselves to get a drink	Lean Left
democrat work show federal worker pain government shutdown	people lose money sad to protest racist gets fired to get rid of the bugs to have a job happy to get a better job	Lean Right
economy add num million job june surpassing expectation coronavirus lingers	they get a raise disappointed to hire a new employee ambitious gets a promotion to be successful to have the ability to do so happy  to be successful	Center
coronavirus mean trump presidency	people are affected by the disease nervous to win powerful gets a lot of money to be a success to be a politician powerful to get a new position	Center
defense secretary hagel resign source	they are forced to resign angry to protest decisive gets a raise to be in control to have been asked to resign relieved to get a new job	Center
florida resident hit beach texan protest coronavirus restriction	people get sick annoyed to protest racist gets arrested to get rid of people to be in a racist area happy to be a good citizen	Lean Right
obama administration lay groundwork probable military strike syria	people lose their jobs angry to protest aggressive gets arrested to be a good citizen to be a political leader justified to get rid of the evidence	Lean Left
amy klobuchar ending presidential bid	loses money sad to thank personx determined gets a raise to win to have a budget happy to celebrate	Lean Right
fauci private sector wuhan coronavirus test gov't system	none none none none none none none none none	Right
document show low obamacare enrollment day	they learn more happy to teach them unintelligent gets called incompetent to be a good student to be a student happy to get a job	Left
obama executive amnesty coming week	people are affected sad to protest against the policy proud gets sick to have fun to have a good reputation happy to get rid of the germs	Right
msnbc wallace alters video show trump smear pelosi	none none none none none none none none none	Center
obama appeal public fiscal cliff	people listen interested to listen desperate gets stressed to be heard to be in a meeting satisfied to get a settlement	Right
hampshire debate klobuchar halt buttigiegs momentum	gets into trouble with personx annoyed to win the debate influential gets tired to stop something to be a politician good to win	Right
trump blasted australian prime minister worst call	gets fired annoyed to get even rude gets scolded to be heard to be in the wrong office bad about themselves to get a new job	Lean Right
election looming obamacare rattling democratic nerve	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	Lean Left
york catholic diocese file bankruptcy cover abuse lawsuit cost	loses money angry to get a new case poor gets a receipt to be a good christian to have a case guilty to get a lawyer	Center
elite conservative moneyman remain sideline num race	they get rich happy to get a good deal smart gets a promotion to be a success to have money happy to be a success	Lean Left
world debate trump here expert prescribe	they are right enlightened to listen to personx wise gets into trouble to be correct to be a politician satisfied to be right	Lean Left
supreme court trump border wall spending asylum enforcement	people are arrested scared to win the case greedy gets arrested to be in charge to be a cop justified to get a new job	Lean Left
fauci top health official testify senate reopening country amid coronavirus	people are affected people get caught in the act responsible is accused of being a racist none to be a good person bad other countries	Lean Right
history censusand coronavirus change	people get sick enlightened to listen smart personx is asked to explain to be a good example to have a reason good to be a doctor	Center
report obama briefed benghazi terrorism connection day susan rice public denial	none none none none none none none none none	Right
virginia democrat turn northam demand resignation offensive photo	people are demoted sad to get their money back aggressive gets fired to be left alone to have lost the election sad to get a better job	Lean Right
fm syria accepts russian proposal surrender chemical weapon	people lose money angry to get rid of the weapons greedy gets arrested to stop the war to have the authority to surrender nervous to surrender	Left
obama offer executive action gun control	people lose their jobs controlled to fire powerful gets arrested to be in control to have a reason to do it powerful to enforce the law	Left
japanese pm ioc chief agree postpone num olympics	they lose the race disappointed to get a good deal cautious gets a raise to be a good leader to have a meeting happy to wait for the result	Lean Left
rove latest baseless smear	gets offended annoyed to get away from personx mean gets yelled at to be mean to have a reason ashamed to get even	Left
south korea coronavirus success	they get a new job disappointed to get a new job unintelligent gets paid to be successful to have a lot of work happy to get a raise	Center
kentucky clerk same-sex license question legality	gets into trouble happy to get a divorce fair gets yelled at to be a better person to have a reason to do it satisfied to be correct	Lean Left
trump entered june num million bank clinton sat num million war chest	people are disappointed happy to win rich and get a new job to be a good actor to have a job happy to win	Lean Left
melania trump doesnt trust wh staffer	gets fired bad to get a new employee untrustworthy gets yelled at to be alone to be in charge of a group bad to get away with something	Lean Right
trump welcome lawsuit brennan contesting loss security clearance	people are upset angry to get their money back authoritative is sued to be safe to have a case relieved to file a lawsuit	Lean Left
amid challenge obama call navy grad hold accountable	they are fired angry to get their job back responsible gets fired to be a better man to have a gun justified to get a new job	Lean Right
senate brace showdown gun control	gets nervous scared to fire cautious gets nervous to be safe to have a gun permit nervous to get a gun permit	Lean Left
florida shooting nra sue florida enacts gun-control law	people get hurt angry to win aggressive gets arrested to be a racist to have a gun happy to get a gun	Center
turkey launch offensive kurdish fighter syria	they get killed defeated to get away aggressive gets killed in iraq to win the war to have the equipment to launch angry to get away with it	Center
ending flynn false-statement case judgment	gets caught angry to argue smart gets caught to be right to have a good reason to do so satisfied to win the case	Right
trump chosen william barr attorney general	gets a job happy to listen to personx confident gets a job to be a lawyer to be a lawyer satisfied to get the job done	Center
cbo chart show senate health care bill tax cut	people are affected annoyed to protest smart gets a good deal to be right to have a problem good to get the right result	Left
north korea trump wisely reagan	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	Lean Right
erasure political history national archive	people get called racist annoyed to learn about personx intelligent gets a headache to be a politician to have been in office satisfied to write a report	Left
senator barbara mikulski maryland democrat retire	they lose their job happy to thank personx for retirement smart gets paid to retire to have a lot of money happy to retire	Lean Left
robert mueller break silence russia probe	gets hurt annoyed to ask questions rude gets arrested to be heard to have a conversation satisfied to make a report	Lean Right
police killing rayshard brook atlanta ruled homicide	people are dead angry to find the killer violent gets arrested to be a bad guy to have a weapon satisfied to get away with it	Lean Left
senate republican add money child care coronavirus relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	Lean Left
tenure teacher num california student sue end policy	students lose their jobs angry to get their money back mean gets yelled at to be a good teacher to have a class satisfied to get a new job	Center
jack lew learned irs probe march	they get caught by the police angry to find out what they did wrong smart gets caught to know something to be in a meeting nervous to get a better job	Lean Left
stock end lower amid hong kong protest	people lose money angry to get rid of him aggressive gets arrested to be a good citizen to have a platform to fight happy to make a change	Center
treasury running bailout great family	family loses money happy to thank personx generous gets a raise to help to have a lot of money happy to get a reward	Lean Left
top ally pope francis criticize religious trump supporter	people get angry annoyed to protest racist gets criticized to be mean to be in a meeting smug to make a speech	Center
senate dems move back obama trade deal clinton take heat staying sideline	people are in pain angry to win greedy gets burned to avoid a bad environment to have a policy happy to get rid of the people	Lean Right
jeffrey epstein estate sued alleged victim ny	gets sued by the police angry to get their money back angry gets sued by the police to be a lawyer to have a lawsuit angry to sue	Lean Left
report carly firrina set launch presidential monday	people vote nervous to vote for the candidate confident gets a new job to win to have a campaign to run excited to win the election	Right
russia put putin critic wanted list; state department revoke visa	gets a complaint from personx annoyed to get the item mean gets scolded to be a better citizen to have a problem satisfied to make sure they get the right information	Lean Right
whiskey fufu kid world leave santa	gets scolded happy to thank personx careless gets yelled at to be a good person to be a teacher happy to be a good example	Center
stirring closing speech schiff heart trump removed	people are affected sad to protest aggressive gets arrested to be a good listener to be in a bad mood good to be heard	Left
gov bobby jindal sue obama administration common core	people get killed angry to get away from personx racist gets arrested to get rid of someone to be a racist justified to make a lawsuit	Lean Right
mcconnell republican lead primary challenger	people get into trouble angry to protest dominant gets into trouble to be a leader to be a racist justified to get a good grade	Center
judge blast michael flynn lying fbi sold country	gets hurt betrayed to find out the truth mean gets arrested to get rid of you to have a gun relieved to make sure you do not get caught	Lean Right
michael cohen tape trump big deal	they get a new tape of it annoyed to listen to the video dumb gets scolded to be left alone to have a tape of trump's disappointed to be a success	Lean Right
supreme court case adding citizenship question census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	Left
exclusive china russia foreign state usa university num billion	people are affected angry to thank personx rich is criticized to be a good example to have the ability happy to get rid of them	Right
sen susan collins insists keeping tax wealthy gop tax bill shape	they get stressed annoyed to thank them determined gets a receipt to be a success to have a budget satisfied to keep the taxes	Center
florida secretary state order recount senate gubernatorial races; trump watching closely	none none none none none none none none none	Lean Right
job growth rebound wage lag	they get a raise happy to help personx responsible gets promoted to be more productive to have the right equipment to help sad to be successful	Center
cage-free egg midterm ballot californian	they get a raise disappointed to win the game lucky gets a trophy to win the game to have the money to buy it happy to win	Lean Right
north korea plan restart shuttered nuclear reactor	people lose money angry to get rid of the fuel smart gets burned to be safe to be a scientist happy to make a report	Lean Left
ad pulled ingraham show mocked parkland survivor	people cry sad to get revenge brave gets hurt to be a hero to have lost the race sad to go home	Center
bernie sander defends unionized staffer salary amid clash guarantee num hour	none none none none none none none none none	Lean Left
theresa face vote confidence tory mp	gets stressed disappointed to support person x confident gets stressed to be a good person to be a politician nervous to be successful in his career	Center
lesson trump big night underestimate	loses money sad to be successful smart gets praised to win to be a big fan happy to win the game	Lean Left
kim yo-jong sister kim jong-un fast alter ego	none none none none none none none none none	Lean Left
trump misleading comment biden coronavirus	people are fooled by personx annoyed to get away from him ignorant gets yelled at to be misunderstood to be a liar embarrassed to be successful	Center
kamala harris walk back biden call nationwide mandate wear mask	none none none none none none none none none	Center
stock soar ny stock exchange reopens floor trader	customers are cheated interested to get their money greedy gets a raise to be a success to be a broker happy to get their product	Lean Left
jake tapper asked trump judge attack racist num time	gets nervous angry to win cautious gets accused of racist things to be correct to have heard about it justified to be correct	Lean Left
