watch rotten fruit rock thrown usa troop pull syria	people are killed angry to get away from personx brave gets arrested to be a bad influence to be in iraq sad to get away	Lean Right
sean hannity michael cohen conversation significant inform fox news	people get into trouble annoyed to ask questions ignorant gets yelled at to be a jerk to be a gossip sad to be left alone	Lean Right
gang seek alternative john cornyn amendment	john cornering annoyed to give personx a good deal smart gets rejected to get rid of john to be in school happy to get the best deal	Lean Left
moving senate democrat break pelosi impeachment delay	people vote for the right people angry to protest smart gets demoted to be a better person to have a reason to vote happy to get rid of the voters	Lean Right
bernie sander loses access crucial voter data aide caught prying clinton file	they get a bad grade angry to be correct careless none to be correct to have access to the files frustrated to get a new job	Lean Left
bernie sander cancel event artery blockage surgery	people lose money annoyed to thank person x irresponsible gets yelled at to avoid getting sick to have a reason to do it sad to get a new job	Center
nsa government snoop spying online gamers	gets caught betrayed to get away from personx sneaky gets caught to gain information to have a computer sneaky to get their money	Lean Right
romney plan emphasis economic detail	people listen to person x enlightened to listen to the information smart gets criticized to make sure the situation stays in the same place to have a budget satisfied to be successful in his career	Lean Right
expect week impeachment hearing	people lose money angry to protest determined gets stressed to get a good name to have the right information nervous to get a new case	Left
freddie gray death narrative question police brutality claim	police are questioned angry to get a new perspective violent gets arrested to be correct to have killed someone satisfied to make sure the truth gets out	Lean Left
usa cut troop presence iraq military express confidence iraqi security force	they are protected cautious to protest patriotic is shot down to protect the country to have been asked to join good to be safe	Center
coronavirus stimulus talk make progress resistance	people are affected annoyed to get a better job influential gets a raise to be a success to have the ability to make a decision good to get more people to listen	Center
obamacare enrollment short expectation	they get a good grade happy to give personx more tasks ambitious gets promoted to do their best to be a good employee satisfied to get a good grade	Lean Right
american hiring bounced back march slowdown loom	they get paid happy to make a deal determined gets a raise to get a good deal to have a job nervous to get a new job	Lean Left
ap sue state department clinton e-mail	gets sued angry to file a complaint mean gets sued to get their money back to have a file justified to file a complaint	Center
campaign launch expectation game ahead vital presidential debate	people are affected impressed to protest the decision ambitious gets promoted to be successful to have a strategy satisfied to be successful	Lean Right
unemployment hit num low	they get a raise sad to encourage personx irresponsible gets a new job to be successful to have an accident sad to get better	Left
house vote limit trump war power iran	people vote against personx angry to protest the policy powerful gets protested to be a leader to have the power to vote powerful to make a difference	Lean Right
kamala harris walk back biden call nationwide mandate wear mask	none none none none none none none none none	Center
acting ag overseeing mueller probe he interfered	they get fired annoyed to thank personx smart gets yelled at to not be involved to be in the field of science satisfied to be correct	Center
nato summit trump standing fair treatment america	people are treated fairly happy to thank personx for their services brave gets paid to be a good example of the american people to have a good reason to do so happy to be successful	Lean Right
mueller question trump leaked nyt latest unexplained disclosure russia probe	people are in danger annoyed to be correct curious none to be correct to be asked questions by someone nervous to get a good grade	Lean Right
trump praise robert lee	gets a raise impressed to thank personx envious gets praised to be praised to be a follower of cain happy to show off	Lean Left
dow close num point fear usa-china trade war	people lose their money angry to win the war aggressive gets into a fight to be a leader to have the power to do it powerful to win	Lean Left
trump head border push wall shutdown stretch	people are killed angry to get away from him determined gets arrested to be in charge to be in a war nervous to get a new job	Lean Left
trump travel secret service afford pay agent	gets into debt annoyed to get a job careless gets fired to be secretive to be in trouble sad to get a new car	Left
nasa release pluto flyby image	they get a new view happy to see the pictures brave gets a medal to be a pilot to be a scientist happy to get a new perspective	Lean Right
rush limbaugh uncomfortable trump power nfl	gets stressed annoyed to get rid of him weak gets stressed to be a better person to be a manager bad to be left alone	Right
voice shocking rape story violated journalism num	people get raped disgusted to get away rude gets yelled at to be a better listener to be in the wrong place at the wrong time ashamed to be a journalist	Center
obama plan step ease student debt	gets stressed grateful to thank person x helpful gets a receipt to be helpful to have a plan helpful to help the student	Lean Left
obama strike climate change deal china	people get affected happy to get their money back aggressive gets a new business to be a racist to make an agreement with the government happy to make sure the deal is successful	Lean Right
israel election result show netanyahu trouble	people vote happy to vote for personx determined gets a raise to be successful to have a good reason happy to get a raise	Left
school named jefferson davis renamed obama	people get killed happy to be a good name racist is given a new name to make a difference to be a politician happy to get a new name	Right
portugal confirms num german killed madeira	people are dead sad to get out of there commanding gets killed to kill the germans to be a german officer sad to win the war	Lean Right
charles barkley black person voted democratic theyre poor	vote happy to vote for them racist gets a vote to vote to vote happy to vote	Right
trump mull plan bar entry migrant usa-mexico border	people get robbed by trafficker annoyed to avoid personx ambitious gets arrested to have fun to be a politician happy to get a drink	Lean Right
north korea trump wisely reagan	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	Lean Right
dhs memo warning russian effort denigrate trump biden health dismissed poor quality official	none none none none none none none none none	Lean Right
option narrow avert fiscal cliff	loses money angry to avoid personx cautious gets stressed to avoid a loss to be a businessman relieved to avoid a disaster	Lean Left
gop whip democrat obsessed mueller forgets called investigation	gets called out annoyed to get even with personx annoyed gets called out to be right to have a conversation with a politician annoyed to get more information	Lean Left
crew member reach lifeboat ferry tipped	people get hurt sad to get the boat careless gets yelled at to be left alone to be in a boat sad to go to the beach	Lean Left
num num va employee report sex harassment audit	gets nervous angry to get their money back aggressive gets fired to be correct to be in the presence of a group of women nervous to get a raise	Center
happy year sander trump fundraising haul	people are affected by the new year happy to thank personx rich gets arrested for stealing the new year's eve party to be a part of the crowd to have money happy to get a raise	Center
trump im flip-flopping immigration	people get seasick annoyed to go home careless gets yelled at by others to be a good citizen to have a reason embarassed to be successful	Lean Right
sultan erdogans turkey tossed nato	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	Right
human smuggler throw disabled migrant border river fed	people are killed annoyed to get away mean gets arrested to be a rat to be a cop guilty to get rid of the rats	Right
shooting texas church leaf num parishioner dead official	people mourn sad to repent for their sins immoral gets shot to be a good citizen to go to the church sad to repent for their sins	Lean Left
machu picchu airport raise damage fear	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	Lean Left
netflix clap back brie larson troll directorial debut minute	none none none none none none none none none	Center
republic continues expansion editorial hire	people are more productive annoyed to get rid of the old one greedy gets fired to make a difference to have a new position satisfied to make more money	Lean Left
sri lanka bombing invited bomber church	none scared to repent religious gets burned to kill someone to have a gun happy to repent	Center
undecided voter forward learning trump	they get a good grade happy to win the election ambitious gets stressed to be successful to have a job happy to win the election	Lean Left
suicide bomber turkish wedding young num president	people died sad to celebrate young gets a medal to be a good leader to have been born happy to be a leader	Lean Right
hillary clinton presidential make low-key start	people listen to personx annoyed to vote influential gets yelled at to get things done to be in office happy to win the election	Center
military ready venezuela maduro	people are saved grateful to thank him brave gets killed to save the people to have a reason happy to be a success	Right
house vote impeachment proceeding thursday	people lose money angry to protest determined gets called a racist to be in charge to have a vote good about it to make a settlement	Lean Right
usa-china american ready costly breakup	they get a new job sad to get back to work unintelligent gets fired from job to be left alone to be in a bad mood sad to get back on track	Center
pakistani teen malala yousafzai share nobel peace prize	gets cheated sad to thank personx generous gets a hug to win the contest to be a student happy to win	Center
federal reserve chairman jerome powell isnt taking trump crap	gets into trouble annoyed to get a raise stubborn gets fired to be a better person to have the right equipment superior to be successful	Left
amazing grace christmas morn	people smile happy to thank personx religious gets a lot of gifts to show appreciation for god to buy a gift happy to be a good person	Lean Right
romney accuses obama passivity world stage	people are offended annoyed to thank personx rude gets yelled at to make sure people understand to be a racist satisfied to make a statement	Center
white house republican spar obamacare record	people are affected by the loss angry to get rid of him mean gets arrested to be a racist to have the right tools happy to get rid of the evidence	Lean Right
charlotte edge police shooting riot	people get hurt scared to get away dangerous gets arrested to be a hero to have a gun nervous to get out of trouble	Center
trump call putin talk russian hoax	people are informed annoyed to get away from him rude gets yelled at to be heard to have a conversation with someone annoyed to tell everyone about the information	Center
doj curtail roger stone sentencing recommendation	gets caught grateful to thank him smart gets a raise to be a good citizen to be a judge satisfied to be a good leader	Lean Right
explosion murrieta neighborhood kill injures num	bleeds sad to get medical attention violent gets arrested to be violent to get a weapon sad to get a bandage	Lean Left
frightening drug-resistant infection cropping world	people are affected by the disease scared to get rid of him sick gets sick to be a bad influence on others to have been infected sick to avoid drugs	Right
trump blast howard schultz ex-starbucks ceo gut run num	none none none none none none none none none	Lean Right
num state marriage equality	gets married happy to be happy smart gets a raise to be a good citizen to get married happy to have a family	Left
jeb bush moving forward num son	gets excited happy to thank personx determined gets a raise to be a good son to have been sent to the wrong place happy to be successful	Right
bill clinton columbine special place heart	gets nervous happy to thank him caring gets thanked to be loved to be a good friend of me happy to be friends	Center
zealand mark week mosque attack prayer scarf	people are saved happy to thank him religious gets a receipt to be religious to go there happy to repent for their sins	Right
president obama exercise fluid grip lever power	people lose their cars controlled to protest powerful gets arrested to be in control to be a politician powerful to be a success	Lean Left
cruz delivers forceful speech denouncing anti-semitism	people are offended annoyed to listen to personx aggressive gets arrested to be heard to be a racist justified to get a response	Right
reveler worldwide ring num amid heightened security	people lose money happy to get away dangerous gets killed to be a part of the event to have been shot at happy to keep the peace	Lean Left
saudi law woman travel male consent	women are treated fairly grateful to go to the country dominant gets arrested to protect women to be a minister powerful to make sure the women are safe	Left
iranian proxy play key role trump hawk push armed conflict	loses money nervous to get their way aggressive gets promoted to be a part of something to be a member of a team happy to win the game	Left
vice president biden lead memorial tribute mccain	people mourn happy to thank personx leader gets praised to be a hero to be a member happy to be a leader	Lean Right
unemployment rate fall num percent april job gain miss expectation	they get a raise happy to promote personx to the next level responsible gets a raise to be a good employee to have a job happy to work hard	Lean Left
here list meghan markles baby potential godparent bring table	none none none none none none none none none	Center
lawmaker num state plan tackle suicide issue veteran face	people lose their jobs sad to protest determined gets stressed to be successful to have a plan accomplished to get rid of all the bad guys	Left
house impeachment committee trump abused office	gets nervous angry to argue mean gets fired to be right to have authority powerful to make a speech	Center
ashton carter sworn obama num defense secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	Center
ady barkan making long journey testify support medicare	none none none none none none none none none	Left
blue state move reopening	people are affected happy to thank personx determined gets tired to open up to have a meeting happy to get the money back	Lean Right
allen west obama fired mouth fire missile	people lose their job angry to avoid the situation aggressive gets fired to be a better person to have a gun angry to fire people	Left
kamala harris praise anti-semite incited race riot anti-jewish pogrom	none none none none none none none none none	Right
hezbollah isnt beirut ny	they are surprised surprised to get to know personx in the country is a foreigner to be somewhere else to be in a different country happy to be a good person	Lean Right
fact damning conservative writer gop impeach trump werent run know-nothing cultist	none none none none none none none none none	Left
collectively losing touch reality extremely obvious	they are confused about it confused to understand what they did crazy loses their job to be left alone to be crazy confused to be understood	Left
mitt romney trump spar future gop	loses annoyed to win smart gets into trouble to win to be a player smart to be successful	Center
text obama speech mexico city	people are affected by the speech annoyed to thank personx smart gets called racist to be a racist to be in a racist group happy to make a speech about the event	Center
medium cast trump task mission impossible	loses trust in personx disappointed to thank him ambitious gets fired to be successful to be a leader satisfied to be successful	Lean Right
house panel seek private talk hillary email	gets yelled at annoyed to tell them what they think curious gets yelled at to be alone to have a computer nervous to tell everyone about the meeting	Lean Left
nunes sue twitter user seek num alleging anti-conservative shadow ban smear	gets fired angry to win mean gets fired to get a better deal to be in a position of power happy to get even	Lean Right
christine hallquist score historic win vermont democratic gubernatorial primary	people are surprised highly esteemed to celebrate smart wins election day to win to win the election happy to win	Left
fossilized democrat tom harkin patronizes joni ernst	to get away from the situation none to get away from him rude gets yelled at to be a racist to be a racist satisfied to get away from the situation	Right
north carolina strike deal repeal restrictive bathroom law	people lose money grateful to protest smart gets a receipt to be a good citizen to have a budget satisfied to get rid of the bad products	Lean Left
justice department drop case michael flynn	gets a new case angry to get a new case mean gets a new case to be a good friend to have been wronged by personx vindicated to get a settlement	Right
winning socialism winning freedom	people are more successful in their lives happy to encourage personx smart gets a lot done to be free to have a good attitude happy to be successful	Left
north korea partly ruled leader sister kim yo-jong ni	none bad to win racist gets a raise to be in charge to be a racist happy to make sure the other people are ok	Center
trump step attack progressive congresswoman hate country israel	people vote for their country offended to vote for the right people racist gets arrested to be racist to be a politician justified to be a racist	Center
seattle police chief stepping city council vote trim department source	people are saved angry to protest authoritative to be correct to be in charge to be a cop satisfied to make sure the police are safe	Lean Left
list jim jordan accuser growing	gets accused angry to get a new case determined gets stressed to be correct to have an issue satisfied to get a new job	Left
past future refugee crisis	people are affected sad to protest determined gets stressed to be successful to have a bad experience happy to make sure the people are safe	Lean Right
trump freeing blagojevich real reason sicken	none none none none none none none none none	Lean Left
boris johnson trump-defending usa-fan face big battle take charge britain	none none none none none none none none none	Right
carson gop wh candidate critical obamas syria plan num special ops troop	they are fired angry to be successful smart to be correct to get the job done to be a leader happy to get the best results	Lean Right
christie vaccinate kid parent choice	they get sick grateful to get their vaccinations responsible is ignored to be a good person to be in charge good to be thanked by the kids	Lean Left
nike defends scrapping betsy ross flag sneaker unintentionally offend	they are forgiven annoyed to listen mean gets scolded to be right to have been insulted justified to be right	Lean Left
trump practice benign neglect mulvaney hammer cabinet member	they get fired annoyed to get rid of him unintelligent gets fired to be the best to have the ability to do so like a failure to get a better deal	Lean Left
intelligence scholar sue cambridge academic usa news outlet report flynn link	gets caught angry to get their money smart gets a good grade to be in charge to be a student satisfied to make a settlement	Center
schiff evidence iran tanker attack strong	people are attacked by the military angry to avoid the situation smart gets accused to be correct to have the evidence angry to get rid of the evidence	Right
merriam-webster alters dictionary align democratic attack barretts sexual preference	none none none none none none none none none	Right
government shutdown theater republican surrender obamas blackmail	people lose their jobs angry to get rid of him wise gets fired to be a hero to have a gun happy to get away with it	Lean Right
attack nice driver truck identified num french-tunisian	none none none none none none none none none	Lean Left
holy hypocrisy batman alyssa milano defends super-affectionate biden confesses problematic behavior	none none none none none none none none none	Right
economist conclude people put pay cut	people lose money grateful to pay the money fair gets a receipt to pay the price of the people to have a good reason satisfied to be paid	Center
dem senator slam ratcliffe nomination intel chief	people are affected by the loss of respect angry to thank person x aggressive gets called out to get rid of someone to have a reason satisfied to make a report	Lean Left
election looming obamacare rattling democratic nerve	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	Lean Left
attorney general william barr testifies house judiciary committee	people listen to person x angry to listen to personx confident gets a good grade to be heard to be a lawyer nervous to be heard	Right
hillary clinton announces support same-sex marriage	gets married happy to get a divorce helpful gets thanked to be a good example to have a lot of people to support happy to get married	Lean Left
trump immigration plan demand tough concession democrat	people are forced to do what they want annoyed to get a good deal smart gets stressed to be a good citizen to have the authority justified to get the most votes	Lean Left
ocasio-cortez fight solitary confinement paul manafort	people get hurt happy to get away from personx brave is arrested to be alone to have a sense of duty happy to be free	Lean Left
radicalization fiona scott morton	gets hurt by personx annoyed to get back at personx mean gets yelled at to be a jerk to have a radicalization plan satisfied to make sure they are safe	Lean Left
hagel ready ordered syria chemical weapon	people get poisoned angry to get rid of him prepared gets stressed to be safe to have the right equipment nervous to buy a gun	Lean Left
surpasses million reported coronavirus case	people lose money sad to see them do well unlucky gets called a fraud to be successful to be in a case case happy to be successful	Center
report trump lawyer paid porn actress num silence election	people are shocked sad to get paid untrustworthy gets arrested to be a good actor to have a gun guilty to get a new client	Left
obama seek calm fear terrorism ahead holiday season	people are safe grateful to avoid the chaos brave gets stressed to be a good citizen to be a politician happy to make sure the people are safe	Center
government declare climate emergency	people lose their homes happy to vote powerful gets elected to control to be a politician good to get rid of the government	Left
democrat set historic step impeaching trump	people lose respect for personx annoyed to protest determined gets arrested to be a leader to be in charge powerful to win the election	Center
nbc meet press apologizes inadvertently inaccurately editing barr clip	people are upset angry to get back to work guilty gets fired to make the situation worse to have been careless guilty to make amends	Center
jeb hillary flawed front-runner generating excitement	none annoyed to be better than personx careless gets yelled at to make people laugh to be in charge happy to get a raise	Lean Right
minute airtime fox news gave obama speech romney	people are sick from the sickness sad to thank personx smart gets sick to get attention to have a ticket happy to be praised	Left
trump leverage power office seek broaden appeal	they are more powerful impressed to vote for him powerful gets called out to be a better person to have a good case powerful to win	Lean Left
world power reach historic deal iran	people are enslaved by the snake happy to buy a plane rich gets a lot of attention to be rich to have a lot of money happy to be rich	Lean Left
honor dr king dream	gets thanked grateful to thank personx dedicated gets promoted at work to be a good person to be in the right profession proud to get a promotion	Lean Right
ny ag uncovers num billion sackler family wire transfer amid opioid probe	gets caught sad to get rid of him careless gets caught to be honest to be a fraud happy to be a good friend	Center
sean penn meeting el chapo reminiscent abc miller bin laden interview legally questionable	none none none none none none none none none	Right
iran afghanistan ink pact boost nuke production	people lose jobs annoyed to buy a new one smart gets a bad name to be a better person to have a reason to do it happy to get a new job	Right
driver la vega strip hit crowd killing detained	people get arrested angry to get out reckless gets caught to get out of jail to be a criminal guilty to go home	Lean Left
worst coronavirus recession past	people lose their homes sad to avoid the worst sick gets sick to be safe to have been vaccinated sad to get rid of the disease	Lean Right
congress pass num trillion spending bill	people lose their money grateful to thank personx greedy gets a raise to be rich to have a budget happy to get a raise	Lean Right
usa ebola case dallas public health threat remains small	people are safer worried to stay away from personx cautious is avoided to stay away to be in public worried to stay away from the public	Center
oberlin trial blueprint fighting back	they are defeated angry to win aggressive gets arrested to win to have a reason justified to win the case	Lean Right
tulsi gabbard organizing protest venue cnn town hall snubbed event	none none none none none none none none none	Lean Right
feminist nut betsy devos make statement sexual assault guidance	gets fired angry to make a settlement crazy gets arrested to be correct to have a bad experience angry to get away from the situation	Right
opinion gop lame talking point theyre wrong minimum wage job	none none none none none none none none none	Left
alexandria ocasio-cortez reveals chilling morning ritual face death threat	people are frightened scared to avoid death scary is avoided to scare people to have killed someone scared to be a leader	Left
washington state take aim measles crisis hitting vaccine exemption	people get sick worried to help them smart gets sick to be a better person to be a scientist worried to make sure the patients get better	Lean Left
north korea successful test intercontinental missile test trump	they are disappointed impressed to give a speech successful gets congratulated to be successful to study hard proud of their work to win	Left
top takeaway miami republican debate	people lose money annoyed to protest smart gets demoted to be a better person to be a politician satisfied to win the debate	Center
nick sandmann encounter native american elder nathan phillips respect	none happy to be respectful respectful gets a compliment to be respectful to be in a meeting happy to be a good listener	Lean Left
trump spends holiday weekend selling dark divisive vision america	people are deceived annoyed to thank personx unintelligent gets a lot of money to make money to make money happy to be a success	Lean Left
facebooks cryptocurrency hope hit wall washington	they are disappointed in personx annoyed to read the books stupid gets caught to be a hero to have the books happy to get a good deal	Center
judge order michael cohen released prison amendment right violated	gets arrested angry to protest willful and to be free to be free to be a judge justified to make sure they do not get caught	Center
dems unveil num agenda tackle climate change wildfire rage west coast	people lose their jobs angry to be safe aggressive people to be a leader to be a leader happy to keep the peace	Lean Right
jacinda arderns notoriety response zealand mosque shooting paid	people get hurt sad to get a better job smart is praised to be a good citizen to be a racist happy to be a good speaker	Lean Left
local government mobilize crisis	people are saved grateful to get help powerful gets attacked to save our people to have the resources powerful to save our country	Center
paul manafort jail witness-tampering charge	gets caught angry to be free criminal gets caught to get away with something to have a criminal justified to be in charge	Lean Right
un veto kerry suggests israel west bank foray spawning terrorism	people are affected angry to get away from him aggressive gets a raise to be helpful to be a minister good to make sure they are safe	Lean Right
trump usa building wall colorado -- state border mexico	people get into trouble surprised to get rid of him brave gets into trouble to be a racist to be in colorado happy to make a documentary	Lean Left
trump foundation acknowledges violating self-dealing ban	people are more careful around person x annoyed to protest wise gets yelled at to be a better man to be a judge satisfied to be a better person	Lean Left
march science protester gather worldwide support evidence	people are affected by the evidence grateful to protest patriotic gets arrested to be patriotic to gather people together good to be a leader	Lean Left
num percent usa adult health insurance	they get a lot of money happy to support the policies responsible gets sick to be healthy to have a policy happy to be healthy	Lean Left
rival spar trump trust gop debate vow support nominee	loses cautious to win confident loses trust in the company of others to be a good team player to be a team player happy to win	Lean Right
landrieu throw hail mary gop score	people get hurt surprised to win the game careless gets hit to be a winner to be a basketball player happy to win the game	Center
cash flowed clinton foundation amid russian uranium deal	people lose money cheated to buy a gun greedy gets arrested to be rich to have a lot of money happy to make a deal with russians	Lean Left
president obamas call america nature	people get sick happy to thank personx intelligent gets a good deal to be respectful to have a reason to call people happy to make sure the people are safe	Lean Left
isi claim num deadly explosion egyptian coptic church palm sunday	people die scared to repent religious gets burned to get away with it to go there happy to get rid of all the dead people	Lean Left
ilhan omar supporter caught threatening attempting dox somali whistleblower revealed ilhans crime	none none none none none none none none none	Right
clinton face bad headline question scandal	people are offended angry to avoid him unintelligent gets caught to be a hero to be a reporter embarassed to get away from the press	Center
barack obama iraq month	people lose their homes sad to protest brave gets a medal to be safe to get a permit happy to make a report	Lean Left
social distancing devastating effect people depression	people are sad sad to avoid him depressed becomes depressed to be a success to have been drinking sad to get help from others	Lean Left
medium coverage pope francis papal bull	people are watching annoyed to get rid of him greedy gets called out to be a hero to be in church guilty to get away with something	Lean Left
losing court battle devos cancel num million student loan debt	loses money sad to win irresponsible loses money to get a better deal to have lost their money sad to get a new case	Center
classmate dayton shooter hit list rape list high school	people get hit angry to get away from personx smart gets caught to make people angry to be a bad person guilty to get a new job	Lean Left
cia chief insists torture thwart attack	people are hurt angry to get away from him aggressive gets arrested to be in control to have a reason powerful to get away with something	Lean Right
