tech big lost num billion monday market crash; apple plunged num percent	none none none none none none none none none	Center
usa soldier charged planning jihadi attack army unit leaking neo-nazi satanic group	none none none none none none none none none	Lean Right
trump chooses hr mcmaster national security adviser	they get a promotion grateful to thank personx smart gets promoted to be in charge to be in charge satisfied to get paid	Lean Left
trump lawyer submitted written answer mueller question	they ask more questions annoyed to ask more questions smart gets a good grade to prove a point to have a paper smart to get a good grade	Left
country progressive pushing universal rent control ny	people are affected annoyed to get their money back dominant gets stressed to be in charge to have a budget happy to get a job	Left
trump honor d-day anniversary ranting pelosi	people get tired annoyed to get a good night's sleep annoying gets yelled to be a good host to have a lot of friends happy to be praised	Right
greece debt crisis pm tsipras defiant bank control bite	loses money angry to help him angry gets in trouble to be in control to have a problem with their bank account angry to get a new loan	Center
youre free independence day	people are grateful to personx happy to thank personx free spirited personx gets a job to be free to be a rebel free to celebrate	Lean Right
senate tax drama intensifies bill face key panel vote	people are affected annoyed to get a new job aggressive gets yelled at to be a problem to be a politician upset to win	Center
knowles sander bitten terrible idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	Right
small town battle gay pride flag helping fuel national debate	people are more informed about the topic annoyed to get a good name smart gets a promotion to be a racist to have a good argument justified to be a leader	Lean Left
trump pledge self-fund reelection	vote for personx happy to vote determined gets a raise to win to have a good reason to do so satisfied to win the election	Lean Left
president trump roll america healthcare plan aimed protecting preexisting condition	people are affected by the disease grateful to help others smart gets a raise to help others to be a doctor happy to be successful	Right
neil degrasse tyson troll christian christmas	people who are not in trouble get a new job annoyed to repent mean gets scolded to be a jerk to have been taught scripture sad to repent for their sins	Left
supreme court appears divided finance case argument	they get their case settled angry to argue smart gets a settlement to win to have the evidence satisfied to win	Center
trump jr russia meeting sound russian intelligence operation	they are surprised annoyed to listen smart gets fired to be a bad influence to be a kgb agent like a fraud to make a report	Lean Left
un treaty regulate global arm trade impact	people are affected by the loss controlled to protest irresponsible loses money to avoid conflict to be a businessman happy to be a good leader	Center
trump slam kerry shadow diplomacy iran deal	people lose money annoyed to get away with it aggressive gets scolded to get rid of someone to be a politician satisfied to get away with it	Center
donald trump announces presidential exploratory committee num	people listen to personx interested to listen to personx confident gets a raise to be heard to have a speech happy to give speeches	Right
rare move muellers office denies buzzfeed report trump told cohen lie moscow project	none none none none none none none none none	Lean Left
trump stormy payment meant stop false claim	people are deceived disappointed to get even with person x dishonest is cheated to be correct to have been cheated relieved to get a good deal	Lean Right
feminist claim meant woman gaslighting	they are offended offended to argue with person x naive is misunderstood to be correct to be in church happy to be correct	Lean Right
letter article blame victim rape case	gets raped sad to get away mean gets arrested to be a hero to have a reason to be accused guilty to be vindicated	Left
delta reduces amount space passenger recline seat airbus a320 fleet plane	none none none none none none none none none	Lean Right
germanwings co-pilot deliberately crashed airbus jet french prosecutor	gets a ticket angry to yell at personx careless gets yelled at to get away with something to have been asked to fly guilty to get a better deal	Lean Left
republican set move agenda rough week	they get yelled at happy to thank personx tired gets stressed to be a good leader to have been asked to leave happy to relax at home	Lean Left
bidens tax plan create tax rate num percent nyers californian study show	none none none none none none none none none	Center
aocs chief staff ran num slush fund diverting cash company	none none none none none none none none none	Lean Right
obscene difficulty depriving troubled white man gun	gets killed sad to thank personx violent gets arrested to be a racist to be a gun owner justified to kill the man	Lean Left
melania trump pamphlet published obama ftc	people are affected happy to thank person x smart gets a raise to be successful to write a letter happy to be successful	Center
two-party system obscures complexity black american politics	gets into trouble annoyed to be left alone clever gets into trouble to be a political leader to be in charge of politics smart to make people understand the situation	Center
democratic presidential candidate endorse pro-life house democrat primary challenger	people are voted out of office happy to protest powerful gets a bill for election to be a good leader to be a candidate happy to make sure the candidate wins the election	Lean Right
trump proposes network compete	they get paid happy to get the best deal hopeful gets nervous to be successful to have a network happy to win the competition	Lean Right
nyc mayor take heat lashing jewish funeral	people are hurt sad to cry angry gets burned to be left alone to have been abused by the preacher sad to go to the funeral	Center
mueller report detail trump attempt influence probe	gain knowledge annoyed to find out the information smart gets yelled at by the boss to gain an advantage to be a researcher satisfied to get results	Lean Right
conway accuses meryl streep inciting people worst instinct	gets hurt angry to get out of trouble wise gets scolded to be right to be a cop justified to make people believe they are right	Lean Left
acting attorney general sally yates trump personally prosecuted obstruction case evidence	none none none none none none none none none	Left
republican condemn trump refusal commit peaceful transfer power	people are affected annoyed to protest stubborn gets yelled at to be a leader to be a racist powerful to make sure everyone is safe	Center
civil war sander rack win democratic race ugly	people vote for the candidate sad to win the election aggressive gets tired to be a racist to have won the election happy to win	Right
dueling poll split size bidens lead ahead dem convention	they get into trouble cheated to win smart gets called a fool to be fair to have a good reason happy to make a difference	Lean Left
admit - love tax day	gets stressed happy to thank personx for their help rich gets stressed to be rich to have money happy to be rich	Lean Left
trump meet kim dmz sitting usa president step hermit kingdom	gets nervous happy to get a new job brave gets nervous to lead the country to be a leader happy to get a new job	Lean Right
comey defends russia investigation essential testimony senate panel	they are asked questions angry to listen to personx smart gets called a snitch to defend to be a politician justified to make a settlement	Lean Left
senate approves hagel defense secretary historic nomination fight	they get a new job happy to protest smart gets called a racist to be a good leader to have a meeting good to win the election	Lean Right
obama guarantee interfere clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	Lean Left
trump calling travel ban	people listen annoyed to listen decisive gets called out to be a good communicator to be a businessman relieved to get a plane ticket	Lean Left
nick sandmann covington student stand ground confrontation	gets hurt angry to get their way determined is respected to stand up for himself to be a student justified to be correct	Lean Right
durbin basic immigration bill stand	people are grateful to personx happy to listen smart gets a receipt to be a good citizen to have a reason to be a foreigner happy to be successful	Lean Left
trump labor secretary alexander acosta resigns	they lose money upset to get their work done tired gets a promotion to be a better employee to have a job relieved to get a new job	Center
usa worker proper gear work coronavirus evacuee hhs whistleblower claim	none none none none none none none none none	Center
defense secretary general james mattis roast trump earned spur battlefield	people bad none powerful none to win to be a good man none to win the case	Lean Left
injustice left fury barr	they are hurt sad to cry mean gets arrested to be a jerk to have a bad experience justified to make them feel bad	Lean Left
chinese woman arrested trump mar-a-lago resort remain custody	gets caught by police sad to be free criminal is convicted of criminal act to be safe to have a court order guilty to be free	Right
donald trump rule stacked	gets stressed bad to win mean gets yelled at to be in charge to be a bad influence powerful to win	Lean Left
whitmer link trump rhetoric plot militia group kidnap	gets hurt annoyed to be safe mean gets caught to be in control to be a leader justified to get away with it	Lean Right
republican challenge obama executive action file lawsuit obamacare	people are affected angry to get their money back aggressive gets yelled at to win to be in the race justified to win	Lean Left
trump aide kellyanne conway plan pursue charge clinton	people get caught angry to protest smart is denied to be a good citizen to have a plan satisfied to get a new job	Lean Left
person date free food	gets nervous about the date happy to go to the movies social gets a kiss to eat to go to the restaurant happy to have fun	Lean Left
obama seek short-term fix looming defense cut	loses money annoyed to win determined gets fired to get a better job to be a poor employee relieved to get a new job	Lean Right
kudlow china retaliate trump tariff hike	people are affected angry to protest mean gets yelled at to be right to be in charge justified to be correct	Lean Right
senator suggest fiscal deal locked standoff	gets stressed annoyed to get out of the situation cautious gets stressed to be safe to be a manager satisfied to get a deal	Lean Right
militia rise state boost vigilance	people are safer happy to get a good deal smart gets arrested to be a good citizen to have a lot of money happy to be successful	Center
op-ed trump made huge illegal power grab alarmed	people are in danger upset to avoid a disaster powerful to be honest to be successful to be a manager happy to get rid of the money	Lean Left
student shot florida state university library gunman killed	students get injured sad to get away with murder mean gets arrested for assault to get away with murder to get a gun sad to get a gun	Lean Right
num question robert mueller testifies congress	gets asked questions annoyed to answer curious gets asked more questions to be a good citizen to have a question satisfied to get a good grade	Right
un envoy arrives syria amid violent clash north	people are killed angry to avoid him aggressive gets attacked to be in the south to be in the south of the country nervous to fight	Center
protester flood london street trump meet british prime minister	people get killed by the bombs annoyed to get rid of the people rude gets dirty to get people to vote to be in the presence of the public happy to make people angry	Center
house approves num trillion spending bill repealing obamacare tax	people are poorer angry to get a raise rich gets money to be a good citizen to have a budget happy to get a raise	Lean Right
federal judge block trump asylum rule rewrite immigration law	people are discriminated happy to be safe smart but he will have to do so to be a judge to have a good sense of ethics happy enforce them	Center
north korean call john bolton dim-sighted	john bolton gets hurt annoyed to get their point across rude gets called dumb to be left alone to be in a meeting sad to tell everyone about the situation	Lean Right
search suspect facebook homicide video widens num state	gets called a snitch angry to find the truth curious gets caught to be a detective to have facebook happy to find a solution	Lean Left
amazon prime day psychology sale explained	they learn more enlightened to ask questions smart gets a raise to make money to be a researcher smart to be a success	Lean Left
barack obama nelson mandela inspiration afar	to be honest happy to thank him smart gets a lot of money to be a hero to be a racist happy to be a leader	Lean Left
adam schiff trump china investigate biden fundamental breach oath office	none none none none none none none none none	Center
turn reviving north korea crisis triumph nation	people are saved grateful to protest powerful gets praised to help to be a politician happy to make sure everything goes smoothly	Right
biden denies sexual assault allegation happened	gets arrested angry to find out why dominant is arrested to be a good person to have sex relieved to be a good person	Lean Left
white house defends amy coney barrett report signed ad calling end barbaric roe wade	none none none none none none none none none	Center
top student loan resigns slam team trump	loses money sad to get a new player mean gets yelled at to be left alone to be a bad student sad to get a new job	Lean Right
trump threatens protester ahead tulsa rally	people get arrested angry to protest aggressive gets arrested to be in charge to have the authority justified to get rid of the people	Lean Left
dhs cyber chief russia successfully penetrated state voter roll	people are attacked angry to get their money back skilled gets attacked to get rid of a bad product to be a hacker happy to win the game	Center
sarah sander upset restaurant wouldnt serve shes happening gay	none none none none none none none none none	Left
pentagon identifies marine killed intense clash isi fighter iraq	they get killed scared to kill them aggressive gets shot to kill to have been shot sad to kill someone	Lean Left
usa case ebola diagnosed texas man liberia fall ill	none none none none none none none none none	Lean Left
elon musk plan create website public rate press	people are interested interested to get a good grade smart gets paid to make people interested to have a website happy to make money	Center
num million obamacare sign-ups progress clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	Lean Left
paris attack suspect monitored western ally seeking kill	gets killed angry to kill him aggressive gets arrested to kill to be in charge nervous to kill the enemy	Center
supreme court block trump ending daca	loses angry to win powerful gets arrested to stop the game to be in charge powerful to win	Lean Left
trump rush north korea denuclearization; peace deal	people are safer in the south happy to get their point cautious is avoided by people to stay safe to be in a rush safe to stay safe	Center
north carolina sweeping voter id law face legal challenge	people lose their homes angry to get their money back brave gets arrested to be in control to have a reason to do so justified to be successful	Lean Right
plane dropped num foot distress call	people mourn worried to call the cops lucky gets a call to not be caught to have a parachute scared to get a new job	Lean Left
[non-nrsro] softbank corp mobile telephone terminal credit trust series num -- moody assigns definitive rating sb handset receivables ab japanese	none none none none none none none none none	Center
donald trump building long-term operation	people lose their homes grateful to get paid skilled gets a promotion to be successful to have a job happy to get paid	Lean Left
trump taunt pelosi border wall; invite party leader border security meeting	people get nervous annoyed to go to the border mean gets arrested to be in control to be in a meeting happy to get a new friend	Lean Left
trump impeachment lisa murkowski disturbed mitch mcconnell stance	none annoyed to get their point across rude gets yelled at to be correct to be in the same room as the president annoyed to make a point	Lean Left
duck dynasty reaction debate free speech bigotry	people are informed annoyed to listen smart gets yelled at to make a point to have the right information happy to make a speech	Lean Left
takeaway trump-biden debate clash	people lose money angry to win the argument aggressive gets into argument to win to be in a debate satisfied to win	Center
happened warren biden dismal showing question future	gets nervous annoyed to ask questions curious gets questioned to know the outcome to have a reason to be in trouble worried to get a good answer	Lean Left
white supremacist chant closed border white nation white life matter march	people get killed angry to get out of jail racist gets arrested to be a racist to be a racist happy to get out of jail	Center
kamala harris responds alabama abortion ban raising num pro-choice group	none none none none none none none none none	Right
trump repeat false ukraine claim	people are offended annoyed to argue liar gets caught to make people believe him to have heard false promises guilty to make people believe them	Center
ukraine crisis pentagon russian jet violated airspace	people lose their jobs angry to get out of the airport careless gets into trouble to be correct to have a plane crash angry  to get out of trouble	Center
ryan play tension ron paul backer	loses angry to win the game mean gets yelled at to be a bully to have a reason relieved to be a good leader	Lean Right
iran nuclear deal high hope economy amid beginning	people lose their jobs happy to get a good deal hopeful gets stressed to be a success to be a businessman happy to be successful	Lean Left
obama expected address nation tonight	people are affected surprised to listen to personx confident gets nervous to be heard to have a speech satisfied to be a good citizen	Left
trump fire back overrated james mattis glad	gets fired annoyed to get away from personx confident gets fired to be done with it to have a gun relieved to get away with it	Lean Right
trump administration finalizing plan strip funding planned parenthood	people lose money happy to get paid responsible gets paid to be successful to have a plan happy to get a raise	Left
refugee family caught war zone libya	people are saved sad to get out of the situation brave gets killed to be saved to have lost their homes sad to get help	Center
paul ryan seek comfort ron paul fan	gets thanked happy to get a new friend needy gets rejected to be comforted to be a fan happy to find a solution	Lean Left
dayton shooter connor betts fired num round num second cop	cain sad to fire back fast police to shoot to fire at them good to shoot again	Lean Right
climate change harming usa economy report	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	Center
senate battle head general missouri michigan	gets attacked defeated to win brave gets killed to win to get into trouble tired to win	Lean Left
fewer american celebrating father day kid growing father	father is dead happy to celebrate with their father young gets called racist to be a good example to have a father figure sad to celebrate	Right
long line polling site angst missing ballot sully georgia primary	people are disappointed annoyed to get rid of him untrustworthy gets called a racist to be a good citizen to be a politician sad to get rid of ballot	Center
trump fire back afl-cio chief trumka union losing	none none none none none none none none none	Center
trump happy send back chant	gets offended annoyed to argue with personx stubborn gets yelled at to show disapproval to have a bad experience with someone else sad to leave the place	Lean Right
fbi condemns nunes memo omission escalating feud	people are in trouble angry to get away from the situation mean gets fired to be right to be in charge justified to make a point	Center
comey misogyny hillary offer laundry list excuse lost num	none none none none none none none none none	Right
clinton dnc paid research led russia dossier	they get paid grateful to thank personx smart gets a raise to be a good citizen to be a politician good to get a good reputation	Lean Left
bidens delay choosing running mate intensifies jockeying potential pick	gets rejected disappointed to be left out wise gets called a failure to be a better choice to be a leader satisfied to make a choice	Lean Left
bernie sander derides pick clinton ally convention committee leader	people lose money angry to protest the decision smart gets a raise to be successful to have a lot of people to choose from satisfied to make sure they are successful	Lean Left
florida principal told parent holocaust factual historical event fired	none none none none none none none none none	Lean Right
dna test criminal charge complicate effort reunite illegal immigrant family	people are arrested angry to get a new job intelligent gets accused to make sure they do not have any bad people to be a lawyer happy to make sure the families are safe	Lean Right
donald trump absolute worst taste movie	they watch them more often disappointed to laugh unintelligent gets yelled at to be entertained to watch a lot of movies bad to watch movies	Left
netanyahu israel town golan height trump	people are surprised happy to get rid of the snake greedy gets called a racist to make people angry to get a new name happy to make new laws	Left
schumer trump failed alert top house senate leader iran attack	people lose their jobs angry to get their money irresponsible gets scolded to be correct to be a politician upset to make a report	Center
national guard california nevada washington state oregon mexico defy trump trans troop ban	people are killed bad about it the law dangerous none none to be a racist proud to stay in california	Left
boehner plan fiscal cliff bill pulled amid dissension gop caucus	none none none none none none none none none	Lean Left
trump hit china num billion tariff intellectual property violation	people lose money angry to get away with it greedy gets arrested to be rich to have a reason to buy the goods satisfied to make sure the money was spent wisely	Center
obama shop lose health insurance plan	loses money worried to get paid irresponsible gets stressed to be in a better situation to have a job sad to get a new job	Lean Right
restoring democracy open debate	people are more informed annoyed to protest the decision uninformed gets called a racist to be a politician to be a politician like they are just as smart as people else to be heard	Lean Left
stephen king time susan collins	they go home happy to leave ready gets up to go home to have a job happy to leave the place	Right
donald trump decline disavow david duke kkk	they get a raise disappointed to win stubborn gets yelled at to be a better leader to have a reason to decline relieved to be successful	Left
donald trump son innocent victim witch hunt	gets hurt grateful to thank personx mean gets arrested to be a hero to have a reason to do it justified to make sure they do not get caught	Left
senate ok modest restriction filibuster	people are more careful around personx annoyed to listen to the rules smart gets a raise to be respectful to have authority satisfied to make sure they are followed	Right
donald trump foundation agrees dissolve deal ny attorney general	gets sued happy to win the case responsible gets a settlement to be a good friend to have the authority happy to get a new client	Center
assange charged usa prosecutor reveal inadvertently filing	gets sued angry to file a lawsuit guilty gets a summons to be correct to have been caught guilty to get a settlement	Lean Left
blue white leader concede defeat israeli election promise staunch opposition netanyahu rule	none none none none none none none none none	Center
dont stay half million live flood zone government paying	none none none none none none none none none	Center
senate democrat press front budget battle	people are affected angry to protest smart gets a bill to be a better leader to be a politician good to win	Center
ive painful experience sheryl crow metoo michael jackson	gets stressed sad to cry emotional gets stressed to be sad to be in the wrong place at the right time sad to be better	Lean Left
pentagon delay acceptance transgender recruit officer	they get a raise happy to protest smart gets a raise to be a better person to be a leader relieved to get the right information	Center
trust eroded obama karzai	people die sad to see the pictures brave gets a rash to be a racist to be in the wrong place sad to get out	Lean Left
obama inch closer veto-proof support iran nuclear deal	people vote grateful to listen to the policy greedy gets a raise to be safe to be in the wrong country good about themselves to be a success	Lean Right
arizona conservative stronghold blue	they get a new job annoyed to get rid of him conservative is more conservative to be conservative to be a conservative happy to change	Center
senate vote move ahead extending unemployment benefit	people lose their jobs grateful to protest smart gets a bill to be a better citizen to have a budget happy to make more money	Center
activist debunk republican misinformation house hearing abortion ban	people are discriminated angry to protest racist gets arrested to be a racist to be a racist justified to be right	Lean Left
state partially reopen leaving american weigh risk venturing	they are grateful to him annoyed to thank personx cautious gets a commission to be a good leader to be a leader good to make sure the situation is settled	Lean Left
obama hears discontent immigration loud clear rebuke heckler	people get nervous annoyed to get away from personx smart gets called racist to be heard to be a racist justified to get away with it	Lean Right
hot flaming mess georgia primary beset chaos long line	people get hurt angry to get back to work careless gets burned to be in control to be in a bad mood angry to get back to work	Lean Left
barrs backing trump set showdown congress	people lose money angry to win aggressive gets arrested to be a leader to be in congress powerful to get rid of them	Center
trump adviser pleads guilty mueller probe	gets caught angry to hear the truth smart gets caught to get a good grade to have a conversation guilty to be heard	Center
supreme court handing trump immigration victory	loses disappointed to win the race smart gets a medal to be a winner to have a good reason happy to win	Left
trump move forward biggest environmental rollback date amid pandemic chaos	people are saved angry to get rid of the problem brave gets rejected by many to be successful to have a big mouth happy  to be successful	Left
trump tweeted podesta email num minute wikileaks asked trump jr	none none none none none none none none none	Center
warning sign trump poll show economy worse	people lose money upset to win greedy gets yelled at to make more profit to have the right people to vote bad to get more people to vote	Lean Right
bad sample romney pull closer swing state q-polls	people lose money disappointed to get a better job careless gets a promotion to be a better person to have a bad product bad about themselves to be successful	Right
judge block ban asylum-seekers travel safe country	people lose money grateful to thank personx for stopping the line cautious gets arrested to be safe to have the authority relieved to keep people safe	Right
subtle hint time clean car	gets dirty grateful to thank personx helpful gets thanked to clean up the car to get the cleaning supplies ready helpful to get paid for cleaning	Lean Left
economy shrink due military cut	they are more careful happy to give orders weak gets hurt to be more efficient to have a bad military background sad to get a new job	Right
russia nuclear treaty usa warned threat scrap deal	people are affected cautious to avoid the risk aggressive gets fired to be safe to have the authority powerful to be successful	Center
huge representative ratcliffe doj letter attorney durham investigating false statement fisa abuse leak uk aussie intel review	none none none none none none none none none	Right
email show clinton camp concerned obama email clean	people lose money annoyed to thank them concerned is asked to leave to help the environment to be in the know good to be a good leader	Right
hey yang left cash	gets cheated happy to thank personx for the money greedy gets a receipt to be a good citizen to get a job happy to get a raise	Center
john boehner issue stern word fellow republican racial slur	people are offended offended to argue rude gets yelled at to be mean to be a racist justified to make a point	Left
pentagon chief fire navy secretary seal controversy	people are reprimanded angry to get a new job commanding gets yelled at to be a good leader to have authority powerful to get a medal of valor	Lean Right
bloomberg news wont investigate mayor presidential run	people lose money upset to protest cautious gets called a liar to be left alone to have heard about the incident satisfied to keep people safe	Left
dgap-adhoc allgeier successfully completes capital increase	they are grateful to him happy to congratulate personx smart gets praised to achieve something to work hard happy to be successful	Center
unmaking british working class	gets scolded annoyed to be left alone rude gets yelled at to be rude to have a reason to do it superior to make a difference	Left
researcher protest increase coronavirus spreadbut republican blaming	they are correct angry to get away with something mean is criticized to be right to have a problem justified to get their point across	Center
trickling exodus underway boy scout vote	people are affected by the event disappointed to go home brave gets arrested to get away to have a reason to vote happy to get a drink	Right
democrat bid save midwest shift wisconsin minnesota primary	they get a new job annoyed to vote smart gets rejected to be a good citizen to have a good sense of politics happy to make sure the money was spent wisely	Lean Left
biden lost ability unite democrat	vote for the democrats angry to protest racist gets demoted to be a leader to be a politician sad to be a leader	Left
ted cruzs hail carly pas	gets hurt angry to get away from him careless gets hurt to be successful to be in a bad situation bad to win	Lean Left
trump restore program sending surplus military weapon equipment police	people are saved grateful to thank personx for their service responsible gets shot to help the environment to be a government agent good to get rid of the weapons	Lean Left
tiger back top boosting brand bottom line	gets yelled at happy to get a good deal determined gets yelled at to be successful to have a reason to be on top happy to get a promotion	Center
mexico denies deal wh migrant trump threatens close entire border	people are killed angry to get away aggressive gets arrested to be a businessman to have a monopoly on the worms powerful to get rid of the worms	Lean Right
arizona mom freed mexican jail screamed joy	mom is free happy to thank personx happy gets a hug to be free to have been arrested happy to be free of jail	Lean Left
trump promotes baseless qanon-endorsed conspiracy theory alleging obama staged bin ladens killing	none none none none none none none none none	Center
trump withdraw polarizing nominee lead bureau land management	they lose their position angry to get their money back aggressive gets yelled at to be in control to have a reason to resign good to get the best price	Center
brett kavanaugh fit pro-corporate robert court	they get a good deal happy to win the game smart gets a new suit to win to apply for a job happy to win	Left
navy seal acquitted murder killing captive iraq	people mourn sad to cry brave gets arrested to be a hero to have a weapon sad to get rid of the evidence	Center
dead heat trump clinton tied num swing-state poll	people lose money happy to get a raise smart gets a raise to win to have the right equipment happy to win the election	Lean Left
white house memo justifying suleimani strike cite imminent threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	Lean Left
trump voting commission doomed start	people lose money sad to win the election irresponsible gets demoted from election to be successful to have a vote sad to win	Lean Left
billionaire presidential candidate ross perot dy num	loses money sad to mourn dead is buried to win the election to be in office nothing to be a winner	Center
session likens california sanctuary law slave-state nullification	people are enslaved annoyed to get away with it smart gets arrested to be a slave to have a law happy to be in control	Lean Right
trump un general assembly debut assert america message	people are offended annoyed to listen to personx aggressive gets yelled to be heard to have the right information happy to make a speech	Lean Right
press group remain silent assault fox news reporter condemn	people are offended angry to be quiet racist none to the truth to be a reporter angry to the press	Right
coronavirus test wasnt federal health official misled state scientist derailed chance containment	none none none none none none none none none	Center
hampshire poetry community angry	people get into a fight angry to get even angry gets into trouble to be angry to be in a bad mood angry to get even	Left
hollywood land crosshairs trump admin anti-china blitz	people lose their money nervous to get rid of him careless gets arrested to be a success to go to a convention happy to get out of the country	Lean Left
political wind favor libertarian	people are affected by the actions grateful to vote influential gets into trouble to be influential to be a politician happy to be a politician	Left
malaysia plan decriminalise drug possession personal	loses money cheated to get rid of him greedy gets caught to make money to have the money guilty to get a better deal	Lean Left
side itching confirmation fight susan rice	gets yelled at annoyed to get away aggressive gets called a racist to be correct to be angry frustrated to get a new job	Center
session tapped attorney general	gets sued annoyed to file appeal smart gets paid to win a case to be a judge satisfied to win	Lean Left
report biden staff diversity num percent	people get more benefits happy to get a new employee smart is criticized for discrimination to be a good employee to have the ability to be a manager happy to make sure they do not do it again	Right
coronavirus wh president risk	people lose their jobs cautious to avoid him dangerous gets arrested for a virus to be a risk taker to be in charge nervous to be a success	Right
attorney brandon bostian engineer derailed amtrak train remember crash	gets nervous angry to get their job back careless gets yelled at to be a failure to be in a car sad to get the correct information	Left
bernie sander enters num presidential race complete revolution	none happy to win ambitious get's it done to be the best to have the right race happy to win the race	Lean Left
china tariff devastating soybean farmer	people are forced to buy food annoyed to get away from him mean gets accused to be a good farmer to have a reason to be racist happy to make sure the crops grow	Center
ultimate high ground russia usa set rule space weapon	people lose their homes controlled to protest powerful gets arrested to be in charge to be a businessman powerful to make sure the country does not get into trouble	Center
record fbi began probing michael cohen year raid	gets arrested angry to get the information from personx thorough gets caught to know the truth to have a job nervous to find out the truth	Lean Right
manafort lawyer updated trump attorney told mueller	gets sued angry to win smart gets a settlement to defend to have a case satisfied to get their case	Lean Right
trump hit pause tough week critically important	they get yelled at annoyed to make sure the decision was made decisive loses money to not be stressed to be stressed relieved to get back to work	Lean Left
dan gainor meghan mccain fight back kudos conservative burst ultra-liberal seth meyers bubble	none none none none none none none none none	Right
donald trump crashing total exoneration high	loses money sad to congratulate personx irresponsible gets fired to be successful to have a job sad to be successful	Left
amid scandal bluster insult trump close wh	people are insulted annoyed to get away from him slick gets caught to be mean to be in court smug to get away with it	Center
cia determines khashoggis death ordered saudi crown prince mohammed bin salman	is dead none none none none none none none	Lean Right
howdy modi thousand trump rally texas india leader	people are affected happy to get rid of personx brave gets a raise to be a leader to be a politician happy to get a raise	Center
dow industrials num point num percent num	they lose happy to congratulate them competitive gets a raise to be the best to be in a competition happy to win	Center
billionaire heiress clare bronfman faint court refusing michael avenatti lawyer	none none none none none none none none none	Lean Right
trump claim breakthrough syria lift sanction turkey	people lose money angry to protest greedy gets paid to get rid of people to have the money happy to make a deal	Lean Left
police capture suspect separate ambush-style attack killed num iowa officer	are captured angry  to get away aggressive gets arrested to be in control to be in a war happy to kill the robbers	Lean Right
viacomcbs drop nick cannon cite anti-semitic comment	gets offended annoyed to get away rude gets yelled at to be mean to have a reason satisfied to be a leader	Center
political closet num heal divide	people get better grateful to thank personx influential gets a raise to be a better country to be a senator happy to be a leader	Left
state superintendent john white lead bid aid high school graduate country swung missed	graduates grateful to get a good job generous is a leader to be a good citizen to be a leader in the first place happy to be a good leader	Left
outrageous verizon reportedly forced turn customer phone record	gets yelled at angry to find out the truth rude gets arrested to be a good employee to have a computer satisfied to get a new phone	Lean Left
trump vision border wall changed evolved	people get into trouble annoyed to avoid border crossing curious gets into a bad situation to be more cautious to be a dreamer happy to change their ways	Center
zealand shooting referenced series anti-muslim attack	people are hurt angry to get away racist gets shot to be a racist to be a fan happy to make sure they do well	Left
