Cuba Action Is Obama’s Latest Step Away From 6 Years of Caution	they are safe cautious to be safe cautious is cautious to be safe to be careful safe to be safe	Lean Left
Trump Mulls Another Tax Cut for the Rich: Report	they get richer happy to thank personx rich gets a receipt to be wealthy to have money happy to be rich	Lean Right
3 Fundraisers Quit Bush Campaign	people are saved by person x disappointed to protest determined gets a raise to get rid of the bugs to have a reason to do it happy to get a new candidate	Lean Right
Obama Confronts Hecklers At Immigration Speech	people are arrested for plagiarism annoyed to get away aggressive gets arrested to be a racist to be in a racist group justified to make sure people understand the message	Left
Tech’s big five lost over $320 billion of value in Monday’s market crash; Apple plunged 7.9%	none none none none none none none none none	Center
USA soldier charged with planning 'jihadi' attack on own Army unit by leaking to Neo-Nazi Satanic group	none none none none none none none none none	Lean Right
Trump Chooses H.R. McMaster as National Security Adviser	they get a promotion grateful to thank personx smart gets promoted to be in charge to be in charge satisfied to get paid	Lean Left
Trump lawyers say he has submitted written answers to some Mueller questions	they ask more questions annoyed to ask more questions smart gets a good grade to prove a point to have a paper smart to get a good grade	Left
Across the Country Progressives Are Pushing for Universal Rent Control — and New York Is Next	people are affected annoyed to get their money back dominant gets stressed to be in charge to have a budget happy to get a job	Left
Trump honors D-Day anniversary by ranting about Nancy Pelosi	people get tired annoyed to get a good night's sleep annoying gets yelled to be a good host to have a lot of friends happy to be praised	Right
Greece debt crisis: PM Tsipras defiant as bank controls bite	loses money angry to help him angry gets in trouble to be in control to have a problem with their bank account angry to get a new loan	Center
OPINION: You’re Free on Independence Day	people are grateful to personx happy to thank personx free spirited personx gets a job to be free to be a rebel free to celebrate	Lean Right
Senate tax drama intensifies as bill faces key panel vote	people are affected annoyed to get a new job aggressive gets yelled at to be a problem to be a politician upset to win	Center
KNOWLES: Bernie Sanders Gets Bitten By His Own Terrible Idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	Right
This small town's battle over gay Pride flags is helping fuel a national debate	people are more informed about the topic annoyed to get a good name smart gets a promotion to be a racist to have a good argument justified to be a leader	Lean Left
Trump Pledges to Self-Fund Reelection Campaign – if Necessary	vote for personx happy to vote determined gets a raise to win to have a good reason to do so satisfied to win the election	Lean Left
President Trump Rolls Out 'America First' Healthcare Plan Aimed at Protecting Preexisting Conditions	people are affected by the disease grateful to help others smart gets a raise to help others to be a doctor happy to be successful	Right
Neil deGrasse Tyson Trolls Christians on Christmas	people who are not in trouble get a new job annoyed to repent mean gets scolded to be a jerk to have been taught scripture sad to repent for their sins	Left
Supreme Court appears divided in campaign finance case arguments	they get their case settled angry to argue smart gets a settlement to win to have the evidence satisfied to win	Center
Trump Jr.’s Russia meeting sure sounds like a Russian intelligence operation	they are surprised annoyed to listen smart gets fired to be a bad influence to be a kgb agent like a fraud to make a report	Lean Left
A UN treaty to regulate the global arms trade has little impact	people are affected by the loss controlled to protest irresponsible loses money to avoid conflict to be a businessman happy to be a good leader	Center
Trump slams John Kerry for 'shadow diplomacy' on Iran deal	people lose money annoyed to get away with it aggressive gets scolded to get rid of someone to be a politician satisfied to get away with it	Center
Donald Trump Announces Presidential Exploratory Committee for 2016	people listen to personx interested to listen to personx confident gets a raise to be heard to have a speech happy to give speeches	Right
In a rare move Mueller’s office denies BuzzFeed report that Trump told Cohen to lie about Moscow project	none none none none none none none none none	Lean Left
Trump says Stormy payment never came from campaign was meant to stop ‘false’ claims	people are deceived disappointed to get even with person x dishonest is cheated to be correct to have been cheated relieved to get a good deal	Lean Right
Feminists Who Now Claim They Never Meant 'Believe All Women' Are Gaslighting Us	they are offended offended to argue with person x naive is misunderstood to be correct to be in church happy to be correct	Lean Right
Letters: Article seemed to blame victim in rape case	gets raped sad to get away mean gets arrested to be a hero to have a reason to be accused guilty to be vindicated	Left
Delta reduces the amount of space passengers can recline seats by on Airbus A320 fleet of planes	none none none none none none none none none	Lean Right
Germanwings Co-Pilot Deliberately Crashed Airbus Jet French Prosecutor Says	gets a ticket angry to yell at personx careless gets yelled at to get away with something to have been asked to fly guilty to get a better deal	Lean Left
Republicans set to move on their agenda after a rough week off	they get yelled at happy to thank personx tired gets stressed to be a good leader to have been asked to leave happy to relax at home	Lean Left
Biden’s tax plan could create a tax rate of as much 62% for New Yorkers and Californians studies show	none none none none none none none none none	Center
AOC’s chief of staff ran $1M slush fund by diverting campaign cash to his own companies	none none none none none none none none none	Lean Right
The Obscene Difficulty of Depriving a Troubled White Man of a Gun	gets killed sad to thank personx violent gets arrested to be a racist to be a gun owner justified to kill the man	Lean Left
Melania Trump 'Be Best' pamphlet was first published by Obama's FTC	people are affected happy to thank person x smart gets a raise to be successful to write a letter happy to be successful	Center
How The Two-Party System Obscures The Complexity Of Black Americans’ Politics	gets into trouble annoyed to be left alone clever gets into trouble to be a political leader to be in charge of politics smart to make people understand the situation	Center
Democratic Presidential Candidates Endorse Pro-life House Democrat’s Primary Challenger	people are voted out of office happy to protest powerful gets a bill for election to be a good leader to be a candidate happy to make sure the candidate wins the election	Lean Right
Trump proposes new network to compete with CNN: ‘Something has to be done’	they get paid happy to get the best deal hopeful gets nervous to be successful to have a network happy to win the competition	Lean Right
NYC mayor takes heat after lashing out at Jewish funeral	people are hurt sad to cry angry gets burned to be left alone to have been abused by the preacher sad to go to the funeral	Center
Mueller Report Details Trump’s Attempts to Influence Probe	gain knowledge annoyed to find out the information smart gets yelled at by the boss to gain an advantage to be a researcher satisfied to get results	Lean Right
Conway accuses Meryl Streep of 'inciting people's worst instincts'’	gets hurt angry to get out of trouble wise gets scolded to be right to be a cop justified to make people believe they are right	Lean Left
Former Acting Attorney General Sally Yates on Trump: ‘I have personally prosecuted obstruction cases on far less evidence than this’	none none none none none none none none none	Left
Republicans condemn Trump's refusal to commit to peaceful transfer of power	people are affected annoyed to protest stubborn gets yelled at to be a leader to be a racist powerful to make sure everyone is safe	Center
Civil War: As Sanders Racks Up Wins Democratic Race Getting Ugly	people vote for the candidate sad to win the election aggressive gets tired to be a racist to have won the election happy to win	Right
Dueling polls split on size of Biden’s lead ahead of Dem convention	they get into trouble cheated to win smart gets called a fool to be fair to have a good reason happy to make a difference	Lean Left
OPINION: Admit it - You love Tax Day!	gets stressed happy to thank personx for their help rich gets stressed to be rich to have money happy to be rich	Lean Left
Trump meets Kim in DMZ becomes first sitting USA president to step into Hermit Kingdom	gets nervous happy to get a new job brave gets nervous to lead the country to be a leader happy to get a new job	Lean Right
Comey defends Russia investigation as 'essential' in testimony to Senate panel	they are asked questions angry to listen to personx smart gets called a snitch to defend to be a politician justified to make a settlement	Lean Left
Senate approves Hagel for Defense secretary after historic nomination fight	they get a new job happy to protest smart gets called a racist to be a good leader to have a meeting good to win the election	Lean Right
Obama 'guarantees' he will not interfere with Clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	Lean Left
Trump says he's calling it a 'travel ban'	people listen annoyed to listen decisive gets called out to be a good communicator to be a businessman relieved to get a plane ticket	Lean Left
Nick Sandmann Covington student: 'I had every right' to stand my ground during the confrontation	gets hurt angry to get their way determined is respected to stand up for himself to be a student justified to be correct	Lean Right
Durbin says basics in immigration bill must stand	people are grateful to personx happy to listen smart gets a receipt to be a good citizen to have a reason to be a foreigner happy to be successful	Lean Left
Trump's Labor Secretary Alexander Acosta resigns	they lose money upset to get their work done tired gets a promotion to be a better employee to have a job relieved to get a new job	Center
USA workers didn't have proper gear to work with coronavirus evacuees HHS whistleblower claims	none none none none none none none none none	Center
Former Defense Secretary Gen. James Mattis roasts Donald Trump: 'I earned my spurs on the battlefield'	people bad none powerful none to win to be a good man none to win the case	Lean Left
The Injustice of the Left’s Fury Against Barr	they are hurt sad to cry mean gets arrested to be a jerk to have a bad experience justified to make them feel bad	Lean Left
Chinese woman arrested at Trump’s Mar-a-Lago resort to remain in custody	gets caught by police sad to be free criminal is convicted of criminal act to be safe to have a court order guilty to be free	Right
Donald Trump: Rules 'stacked against me'	gets stressed bad to win mean gets yelled at to be in charge to be a bad influence powerful to win	Lean Left
Whitmer Links Trump’s Rhetoric To Plot by Militia Group To Kidnap Her	gets hurt annoyed to be safe mean gets caught to be in control to be a leader justified to get away with it	Lean Right
Republicans challenge Obama's executive actions file lawsuit over Obamacare	people are affected angry to get their money back aggressive gets yelled at to win to be in the race justified to win	Lean Left
Trump aide Kellyanne Conway: No plan to pursue charges against Clinton	people get caught angry to protest smart is denied to be a good citizen to have a plan satisfied to get a new job	Lean Left
When One Person on a Date Is Just There for the Free Food	gets nervous about the date happy to go to the movies social gets a kiss to eat to go to the restaurant happy to have fun	Lean Left
Obama seeks another short-term fix to looming defense cuts	loses money annoyed to win determined gets fired to get a better job to be a poor employee relieved to get a new job	Lean Right
Kudlow says China will retaliate over Trump’s tariff hike	people are affected angry to protest mean gets yelled at to be right to be in charge justified to be correct	Lean Right
Senators suggest fiscal deal still possible but appear locked in same standoff	gets stressed annoyed to get out of the situation cautious gets stressed to be safe to be a manager satisfied to get a deal	Lean Right
With militias on the rise states boost vigilance	people are safer happy to get a good deal smart gets arrested to be a good citizen to have a lot of money happy to be successful	Center
Op-Ed: Trump just made another huge and illegal power grab. Be very alarmed	people are in danger upset to avoid a disaster powerful to be honest to be successful to be a manager happy to get rid of the money	Lean Left
Three students shot at Florida State University library gunman killed	students get injured sad to get away with murder mean gets arrested for assault to get away with murder to get a gun sad to get a gun	Lean Right
21 Questions To Ask Robert Mueller If He Testifies To Congress	gets asked questions annoyed to answer curious gets asked more questions to be a good citizen to have a question satisfied to get a good grade	Right
UN envoy arrives in Syria amid violent clashes in the north	people are killed angry to avoid him aggressive gets attacked to be in the south to be in the south of the country nervous to fight	Center
Protesters flood London streets as Trump meets British Prime Minister	people get killed by the bombs annoyed to get rid of the people rude gets dirty to get people to vote to be in the presence of the public happy to make people angry	Center
House approves $1.4 trillion spending bill repealing ObamaCare taxes	people are poorer angry to get a raise rich gets money to be a good citizen to have a budget happy to get a raise	Lean Right
Federal judge blocks Trump's new asylum rules: 'He may not rewrite the immigration laws'	people are discriminated happy to be safe smart but he will have to do so to be a judge to have a good sense of ethics happy enforce them	Center
North Korean official calls John Bolton ‘dim-sighted’	john bolton gets hurt annoyed to get their point across rude gets called dumb to be left alone to be in a meeting sad to tell everyone about the situation	Lean Right
Search for suspect in Facebook homicide video widens to 5 states	gets called a snitch angry to find the truth curious gets caught to be a detective to have facebook happy to find a solution	Lean Left
Amazon Prime Day and the psychology of sales explained	they learn more enlightened to ask questions smart gets a raise to make money to be a researcher smart to be a success	Lean Left
Barack Obama and Nelson Mandela: Inspiration from afar	to be honest happy to thank him smart gets a lot of money to be a hero to be a racist happy to be a leader	Lean Left
Adam Schiff says Trump asking China to investigate Biden is ‘a fundamental breach’ of his oath of office	none none none none none none none none none	Center
How To Turn The Reviving North Korea Crisis Into A Triumph For Both Nations	people are saved grateful to protest powerful gets praised to help to be a politician happy to make sure everything goes smoothly	Right
Biden denies sexual assault allegation: 'This never happened'	gets arrested angry to find out why dominant is arrested to be a good person to have sex relieved to be a good person	Lean Left
White House Defends Amy Coney Barrett After Report She Signed Ad Calling To End ‘Barbaric’ Roe V Wade	none none none none none none none none none	Center
Top student loan official resigns slams Team Trump on way out	loses money sad to get a new player mean gets yelled at to be left alone to be a bad student sad to get a new job	Lean Right
Trump threatens protesters ahead of Tulsa rally	people get arrested angry to protest aggressive gets arrested to be in charge to have the authority justified to get rid of the people	Lean Left
DHS cyber chief: Russia 'successfully penetrated' some state voter rolls	people are attacked angry to get their money back skilled gets attacked to get rid of a bad product to be a hacker happy to win the game	Center
Sarah Sanders is upset a restaurant wouldn’t serve her. She’s OK with it happening to gays.	none none none none none none none none none	Left
Pentagon identifies Marines killed in 'intense' clash with ISIS fighters in Iraq	they get killed scared to kill them aggressive gets shot to kill to have been shot sad to kill someone	Lean Left
First U.S. case of Ebola diagnosed in Texas after man who came from Liberia falls ill	none none none none none none none none none	Lean Left
Elon Musk plans to create a website for public to rate the press	people are interested interested to get a good grade smart gets paid to make people interested to have a website happy to make money	Center
2.1 Million Obamacare Sign-Ups but Progress Not Clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	Lean Left
Paris Attacks Suspect Was Monitored by Western Allies Seeking to Kill Him	gets killed angry to kill him aggressive gets arrested to kill to be in charge nervous to kill the enemy	Center
Supreme Court blocks Trump from ending DACA	loses angry to win powerful gets arrested to stop the game to be in charge powerful to win	Lean Left
Trump won't rush North Korea on denuclearization; peace deal possible	people are safer in the south happy to get their point cautious is avoided by people to stay safe to be in a rush safe to stay safe	Center
North Carolina's sweeping voter ID law faces legal challenge	people lose their homes angry to get their money back brave gets arrested to be in control to have a reason to do so justified to be successful	Lean Right
Plane Dropped From 3800 Feet without Distress Call	people mourn worried to call the cops lucky gets a call to not be caught to have a parachute scared to get a new job	Lean Left
[non-NRSRO] SoftBank Corp. A mobile telephone terminal Credit Trust Series 2019-3 -- Moody’s assigns definitive rating to SB’s handset receivables ABS (Japanese)	none none none none none none none none none	Center
Donald Trump's building a long-term operation	people lose their homes grateful to get paid skilled gets a promotion to be successful to have a job happy to get paid	Lean Left
Trump taunts Pelosi about border wall; invites party leaders to 'border security' meeting	people get nervous annoyed to go to the border mean gets arrested to be in control to be in a meeting happy to get a new friend	Lean Left
Trump impeachment: Lisa Murkowski 'disturbed' by Mitch McConnell's stance	none annoyed to get their point across rude gets yelled at to be correct to be in the same room as the president annoyed to make a point	Lean Left
'Duck Dynasty' reactions debate: Free speech or bigotry?	people are informed annoyed to listen smart gets yelled at to make a point to have the right information happy to make a speech	Lean Left
Five takeaways from Trump-Biden debate clash	people lose money angry to win the argument aggressive gets into argument to win to be in a debate satisfied to win	Center
What's happened to Warren Biden? Dismal showings and questions about the future.	gets nervous annoyed to ask questions curious gets questioned to know the outcome to have a reason to be in trouble worried to get a good answer	Lean Left
White supremacists chant 'closed borders white nation' in 'White Lives Matter' march	people get killed angry to get out of jail racist gets arrested to be a racist to be a racist happy to get out of jail	Center
Kamala Harris responds to Alabama abortion ban by raising $160000 for pro-choice groups	none none none none none none none none none	Right
Trump Repeats False Ukraine Claims	people are offended annoyed to argue liar gets caught to make people believe him to have heard false promises guilty to make people believe them	Center
Ukraine crisis: Pentagon says Russian jets violated airspace	people lose their jobs angry to get out of the airport careless gets into trouble to be correct to have a plane crash angry  to get out of trouble	Center
Ryan plays down tension with Ron Paul backers	loses angry to win the game mean gets yelled at to be a bully to have a reason relieved to be a good leader	Lean Right
Iran Nuclear Deal: High Hopes for Economy Amid 'New Beginning'	people lose their jobs happy to get a good deal hopeful gets stressed to be a success to be a businessman happy to be successful	Lean Left
Here's What Obama Is Expected To Say In His Address To The Nation Tonight	people are affected surprised to listen to personx confident gets nervous to be heard to have a speech satisfied to be a good citizen	Left
Trump fires back at 'overrated' James Mattis: 'Glad he is gone!'	gets fired annoyed to get away from personx confident gets fired to be done with it to have a gun relieved to get away with it	Lean Right
The Trump administration is finalizing plans to strip funding from Planned Parenthood	people lose money happy to get paid responsible gets paid to be successful to have a plan happy to get a raise	Left
The refugee families caught up in a war zone in Libya	people are saved sad to get out of the situation brave gets killed to be saved to have lost their homes sad to get help	Center
Paul Ryan seeks comfort of Ron Paul fans	gets thanked happy to get a new friend needy gets rejected to be comforted to be a fan happy to find a solution	Lean Left
Dayton shooter Connor Betts fired at least 41 rounds in 30 seconds: cops	cain sad to fire back fast police to shoot to fire at them good to shoot again	Lean Right
Climate Change Is Harming U.S. Economy Report Says	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	Center
Senate battles head on to the general in Missouri and Michigan	gets attacked defeated to win brave gets killed to win to get into trouble tired to win	Lean Left
Fewer Americans are celebrating Father's Day because more kids are growing up without fathers	father is dead happy to celebrate with their father young gets called racist to be a good example to have a father figure sad to celebrate	Right
Long lines polling site angst missing ballots sully Georgia primary	people are disappointed annoyed to get rid of him untrustworthy gets called a racist to be a good citizen to be a politician sad to get rid of ballot	Center
Trump fires back at AFL-CIO chief Trumka: 'No wonder unions are losing so much'	none none none none none none none none none	Center
Trump says he is 'not happy' with 'send her back' chant	gets offended annoyed to argue with personx stubborn gets yelled at to show disapproval to have a bad experience with someone else sad to leave the place	Lean Right
FBI condemns Nunes memo for 'omissions ' escalating feud	people are in trouble angry to get away from the situation mean gets fired to be right to be in charge justified to make a point	Center
From Comey to Misogyny Hillary Clinton Offers Laundry List of Excuses for Why She Lost in 2016	none none none none none none none none none	Right
Clinton campaign DNC paid for research that led to Russia dossier	they get paid grateful to thank personx smart gets a raise to be a good citizen to be a politician good to get a good reputation	Lean Left
Biden’s delay in choosing a running mate intensifies jockeying between potential picks	gets rejected disappointed to be left out wise gets called a failure to be a better choice to be a leader satisfied to make a choice	Lean Left
Bernie Sanders Derides Pick of Clinton Allies as Convention Committee Leaders	people lose money angry to protest the decision smart gets a raise to be successful to have a lot of people to choose from satisfied to make sure they are successful	Lean Left
Florida principal who told parent he 'can't say the Holocaust is a factual historical event' is fired	none none none none none none none none none	Lean Right
DNA tests criminal charges complicate effort to reunite illegal immigrant families	people are arrested angry to get a new job intelligent gets accused to make sure they do not have any bad people to be a lawyer happy to make sure the families are safe	Lean Right
Donald Trump Has the Absolute Worst Taste in Movies	they watch them more often disappointed to laugh unintelligent gets yelled at to be entertained to watch a lot of movies bad to watch movies	Left
Netanyahu Wants Israel To Name New Town On Golan Heights After Trump	people are surprised happy to get rid of the snake greedy gets called a racist to make people angry to get a new name happy to make new laws	Left
Schumer: Trump failed to alert top House Senate leaders on Iran attack	people lose their jobs angry to get their money irresponsible gets scolded to be correct to be a politician upset to make a report	Center
National Guard In California Nevada Washington State Oregon and New Mexico Defy Trump's Trans Troops Ban	people are killed bad about it the law dangerous none none to be a racist proud to stay in california	Left
Boehner's Plan B fiscal cliff bill pulled amid dissension in GOP caucus	none none none none none none none none none	Lean Left
Trump to hit China with $50 billion in tariffs over intellectual property violations	people lose money angry to get away with it greedy gets arrested to be rich to have a reason to buy the goods satisfied to make sure the money was spent wisely	Center
Obama: 'Shop around' if you lose your health insurance plans	loses money worried to get paid irresponsible gets stressed to be in a better situation to have a job sad to get a new job	Lean Right
Restoring Democracy is Not Open to Debate	people are more informed annoyed to protest the decision uninformed gets called a racist to be a politician to be a politician like they are just as smart as people else to be heard	Lean Left
Stephen King: 'It is Time for Susan Collins to Go'	they go home happy to leave ready gets up to go home to have a job happy to leave the place	Right
Donald Trump declines to disavow David Duke and the KKK	they get a raise disappointed to win stubborn gets yelled at to be a better leader to have a reason to decline relieved to be successful	Left
Donald Trump Says His Son Is An ‘Innocent’ Victim Of ‘Witch Hunt’	gets hurt grateful to thank personx mean gets arrested to be a hero to have a reason to do it justified to make sure they do not get caught	Left
Senate OKs modest restrictions on filibusters	people are more careful around personx annoyed to listen to the rules smart gets a raise to be respectful to have authority satisfied to make sure they are followed	Right
Donald J. Trump Foundation agrees to dissolve in deal with New York attorney general	gets sued happy to win the case responsible gets a settlement to be a good friend to have the authority happy to get a new client	Center
Assange Has Been Charged U.S. Prosecutors Reveal Inadvertently in Filing	gets sued angry to file a lawsuit guilty gets a summons to be correct to have been caught guilty to get a settlement	Lean Left
Blue and White leaders concede defeat in Israeli elections promise staunch opposition to Netanyahu's rule	none none none none none none none none none	Center
‘I Don’t Want to Stay Here’: Half a Million Live in Flood Zones and the Government Is Paying	none none none none none none none none none	Center
Senate Democrats press new front in budget battle	people are affected angry to protest smart gets a bill to be a better leader to be a politician good to win	Center
‘I’ve been through some painful experiences’ – Sheryl Crow on #MeToo and Michael Jackson	gets stressed sad to cry emotional gets stressed to be sad to be in the wrong place at the right time sad to be better	Lean Left
Pentagon delays acceptance of transgender recruits and officers	they get a raise happy to protest smart gets a raise to be a better person to be a leader relieved to get the right information	Center
Trust Eroded Obama Looks Beyond Karzai	people die sad to see the pictures brave gets a rash to be a racist to be in the wrong place sad to get out	Lean Left
Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal	people vote grateful to listen to the policy greedy gets a raise to be safe to be in the wrong country good about themselves to be a success	Lean Right
Arizona used to be a conservative stronghold. Now it may go blue.	they get a new job annoyed to get rid of him conservative is more conservative to be conservative to be a conservative happy to change	Center
Senate Votes To Move Ahead On Extending Unemployment Benefits	people lose their jobs grateful to protest smart gets a bill to be a better citizen to have a budget happy to make more money	Center
Activists debunk Republicans’ misinformation at House hearing on abortion bans	people are discriminated angry to protest racist gets arrested to be a racist to be a racist justified to be right	Lean Left
All states are partially reopen leaving Americans to weigh the risk of venturing out again	they are grateful to him annoyed to thank personx cautious gets a commission to be a good leader to be a leader good to make sure the situation is settled	Lean Left
Obama hears the discontent over immigration loud and clear rebukes heckler	people get nervous annoyed to get away from personx smart gets called racist to be heard to be a racist justified to get away with it	Lean Right
‘A hot flaming mess’: Georgia primary beset by chaos long lines	people get hurt angry to get back to work careless gets burned to be in control to be in a bad mood angry to get back to work	Lean Left
Barr’s backing of Trump sets up showdown with Congress	people lose money angry to win aggressive gets arrested to be a leader to be in congress powerful to get rid of them	Center
Former Trump adviser pleads guilty in Mueller probe	gets caught angry to hear the truth smart gets caught to get a good grade to have a conversation guilty to be heard	Center
The Supreme Court Keeps Handing Trump Immigration Victories. They Just Did It Again.	loses disappointed to win the race smart gets a medal to be a winner to have a good reason happy to win	Left
Trump Moves Forward On Biggest Environmental Rollback To Date Amid Pandemic Chaos	people are saved angry to get rid of the problem brave gets rejected by many to be successful to have a big mouth happy  to be successful	Left
Trump tweeted about Podesta emails 15 minutes after WikiLeaks asked Trump Jr. to: report	none none none none none none none none none	Center
Warning signs for Trump as poll shows more think economy is getting worse	people lose money upset to win greedy gets yelled at to make more profit to have the right people to vote bad to get more people to vote	Lean Right
Despite Bad Samples Romney Pulls Closer in Swing State Q-Polls	people lose money disappointed to get a better job careless gets a promotion to be a better person to have a bad product bad about themselves to be successful	Right
Judge Blocks Ban on Asylum-Seekers Who Travel through Safe Third Country	people lose money grateful to thank personx for stopping the line cautious gets arrested to be safe to have the authority relieved to keep people safe	Right
Subtle Hints That It May Be Time to Clean Your Car	gets dirty grateful to thank personx helpful gets thanked to clean up the car to get the cleaning supplies ready helpful to get paid for cleaning	Lean Left
Economy Shrinks Due to Military Cuts	they are more careful happy to give orders weak gets hurt to be more efficient to have a bad military background sad to get a new job	Right
Russia nuclear treaty: USA warned over threat to scrap deal	people are affected cautious to avoid the risk aggressive gets fired to be safe to have the authority powerful to be successful	Center
HUGE! Rep. Ratcliffe: DOJ Letter Says US Attorney Durham is Investigating False Statements FISA Abuse Leaks – Also UK and Aussie Intel Under Review	none none none none none none none none none	Right
Emails Show Clinton Camp Concerned About Obama Emails: ‘We Need to Clean This Up'	people lose money annoyed to thank them concerned is asked to leave to help the environment to be in the know good to be a good leader	Right
Hey Andrew Yang: What Will You Do with Your Left Over Campaign Cash?	gets cheated happy to thank personx for the money greedy gets a receipt to be a good citizen to get a job happy to get a raise	Center
John Boehner Issues Stern Words Against Fellow Republican's Racial Slur	people are offended offended to argue rude gets yelled at to be mean to be a racist justified to make a point	Left
Pentagon Chief Fires Navy Secretary Over SEAL Controversy	people are reprimanded angry to get a new job commanding gets yelled at to be a good leader to have authority powerful to get a medal of valor	Lean Right
Bloomberg News Won’t Investigate The Former Mayor During His Presidential Run	people lose money upset to protest cautious gets called a liar to be left alone to have heard about the incident satisfied to keep people safe	Left
DGAP-Adhoc: Allgeier successfully completes capital increase	they are grateful to him happy to congratulate personx smart gets praised to achieve something to work hard happy to be successful	Center
The Unmaking of the British Working Class	gets scolded annoyed to be left alone rude gets yelled at to be rude to have a reason to do it superior to make a difference	Left
Researchers Say Protests Didn't Increase Covid-19 Spread—But Republicans Are Still Blaming Them	they are correct angry to get away with something mean is criticized to be right to have a problem justified to get their point across	Center
Trickling Exodus Underway after Boy Scout Vote	people are affected by the event disappointed to go home brave gets arrested to get away to have a reason to vote happy to get a drink	Right
Democrats' bid to save the Midwest shifts to Wisconsin Minnesota primaries	they get a new job annoyed to vote smart gets rejected to be a good citizen to have a good sense of politics happy to make sure the money was spent wisely	Lean Left
Has Joe Biden Lost His Ability to Unite Democrats?	vote for the democrats angry to protest racist gets demoted to be a leader to be a politician sad to be a leader	Left
Ted Cruz’s Hail Carly pass	gets hurt angry to get away from him careless gets hurt to be successful to be in a bad situation bad to win	Lean Left
Trump to restore program sending surplus military weapons equipment to police	people are saved grateful to thank personx for their service responsible gets shot to help the environment to be a government agent good to get rid of the weapons	Lean Left
Tiger's back on top — boosting brands and his bottom line	gets yelled at happy to get a good deal determined gets yelled at to be successful to have a reason to be on top happy to get a promotion	Center
Mexico denies deal with White House on migrants as Trump threatens to close entire border	people are killed angry to get away aggressive gets arrested to be a businessman to have a monopoly on the worms powerful to get rid of the worms	Lean Right
Arizona mom freed from Mexican jail 'screamed' for joy	mom is free happy to thank personx happy gets a hug to be free to have been arrested happy to be free of jail	Lean Left
Trump Promotes Baseless QAnon-Endorsed Conspiracy Theory Alleging Obama Staged Bin Laden’s Killing	none none none none none none none none none	Center
Trump To Withdraw Polarizing Nominee To Lead Bureau Of Land Management	they lose their position angry to get their money back aggressive gets yelled at to be in control to have a reason to resign good to get the best price	Center
Brett Kavanaugh Will Fit Right In at the Pro-Corporate Roberts Court	they get a good deal happy to win the game smart gets a new suit to win to apply for a job happy to win	Left
Navy SEAL acquitted of murder in killing of captive in Iraq	people mourn sad to cry brave gets arrested to be a hero to have a weapon sad to get rid of the evidence	Center
Dead heat: Trump Clinton tied in 3 swing-state polls	people lose money happy to get a raise smart gets a raise to win to have the right equipment happy to win the election	Lean Left
White House Memo Justifying Suleimani Strike Cites No Imminent Threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	Lean Left
