Record number of families cold reality at border	people are cold sad to get away unintelligent gets called a fraud to be a bad influence to have been born in a bad place sad to avoid people	Lean Left
Secret Recordings Fueled FBI Feud in Clinton Probe	gets caught annoyed to find out what the secret is mean gets caught to be a snitch to have been caught by the fbi nervous to get rid of them	Center
Sausage King and Queen Take Stock	they get paid happy to be entertained rich gains experience to be rich to be in charge happy to be successful	Center
Jalen Rose Has a Problem with Basketball Analytics	they are disappointed annoyed to win unintelligent gets into trouble to be a better basketball player to have a problem frustrated to get better at basketball	Lean Left
Who knew there were so many homophobic racist xenophobes at Berkeley	they get a headache annoyed to get away from personx racist gets called out to be a racist to have read about it embarrassed to be a racist	Lean Right
U.S. Wage and Job Growth Are Slowing New Report Warns	people lose their homes happy to listen to personx responsible gets promoted to increase productivity to have the authority to do it happy to make sure the people get the job done	Lean Left
Antifa Plasters Posters Around Washington DC with Tucker Carlson’s Address as Warning — After Attacking His Home Last Year!	none none none none none none none none none	Right
House to vote on plan to defund ObamaCare as shutdown looms	people are demoted angry to thank personx determined gets called out for fraud to be a leader to be in charge of a group satisfied to get rid of the evidence	Lean Right
5 Things That Could Define the 2016 Iowa Caucuses	people get sick happy to understand the information smart gets a raise to be a good leader to have a lot of people in a different state happy to make a report on it	Lean Left
Feds Charge Greg Craig Former Obama Lawyer Tied to Manafort Ukraine Report	people who are affected people to get rid of him aggressive gets arrested to be correct to be in charge angry to make sure they are safe	Left
Supreme Court revives Trump travel ban	people are affected by the new law annoyed to get their money smart gets a complaint from others to get rid of the company to have the authority satisfied to make a settlement	Lean Right
Gloves off for top tier in GOP race after debate	they get yelled at competitive to win competitive gets praised to win to be a champion happy to win	Lean Right
The Latest Balkans Breakdown is None of Washington’s Business	people lose respect for personx annoyed to get away ignorant gets yelled at to be left alone to be a journalist sad to be left alone	Right
Berlin protesters clash with police at massive anti-lockdown rally	people are arrested angry to protest aggressive gets arrested to be a racist to be at the rally angry to get out of jail	Center
Shame on the Left’s Self-Righteous Bullies	gets into trouble angry to be left alone mean gets into trouble to feel superior to have a bad attitude ashamed to get even	Right
Israel launches retaliation strikes against Hamas rocket attacks	people lose their homes scared to get out of the situation aggressive gets hurt to be in control to have the resources angry to get rid of the evidence	Lean Right
U.S. Kept Up Pace of Hiring in March Adding 215 000 Jobs	they hire more people happy to get a good review ambitious gets promoted to be a good leader to have a job happy to make more money	Lean Left
Trump Steps up War on Whistleblowers: Air Force Vet Daniel Hale Arrested For Leaking Drone War Info	none none none none none none none none none	Lean Left
Ruth Bader Ginsburg a Pioneering Justice on Supreme Court Dies at 87	people lose their homes sad to protest willful is arrested to be a racist to be a racist sad to make a settlement	Center
5 takeaways from Edward Snowden's Washington Post interview	they are thanked annoyed to thank person x untrustworthy gets yelled at to get rid of his bad habits to get a new job happy to make money	Lean Left
Trump’s Mar-a-Lago Buddy Used His Shadow Sway Over the VA to Promote His Comic Book Empire	none none none none none none none none none	Lean Left
Senate Republicans back more stimulus checks money to schools in new pandemic aid proposal	they are grateful to personx happy to protest smart gets a better job to be more successful to be a good citizen happy to be a good citizen	Center
Stocks end lower amid Hong Kong protests	people lose money angry to get rid of him aggressive gets arrested to be a good citizen to have a platform to fight happy to make a change	Center
Katarina Johnson-Thompson smashes her personal best to win heptathlon	cries sad to cry competitive gets a trophy to be the best to have a ball happy to win	Lean Left
The Do-Little Congress heads home	they go home happy to thank person x powerful gets tired to be alone to get in the car happy to go to bed	Lean Left
Syrian regime claims Turkey is ALREADY striking Kurdish targets as U.S. troops withdraw Republican fury at 'betrayal' grows and Donald Trump claims he has told Turkish leader: 'Any of our people get hurt - big trouble'	none none none none none none none none none	Right
As EPA Insists Weed Killer Roundup is Safe a Jury Orders Monsanto to Pay $2B to Couple With Cancer	none none none none none none none none none	Lean Left
Analysis: President Donald Trump hits a wall – the new Democratic House	people lose money happy to protest aggressive gets demoted to be in control to be a politician happy to get a raise	Center
Twitter Conceals Trump and White House’s Threats to Minneapolis Protesters for ‘Glorifying Violence’	people get killed angry to be heard racist gets arrested to be a racist to be a racist justified to make people believe them	Left
The Outsize Imagination of Orson Welles	they get a good grade impressed to ask questions imaginative gets called out to be creative to be a dreamer happy to make a documentary	Lean Left
Some Amazon employees say they will make less after the raise	they are grateful happy to thank personx responsible gets a raise to be more efficient to be in charge of the company happy to make a profit	Lean Left
Trump's frightening claim of 'total' authority	people are intimidated scared to listen to personx powerful gets yelled at to be feared to have authority powerful to be in charge	Lean Left
Kudlow contradicts Trump says China isn't paying tariffs on goods going into USA	people are insulted annoyed to argue with personx wise is criticized to be a racist to be a businessman good to make sure they do not get into trouble	Center
U.S. accuses Russian spies of 2016 election hacking as summit looms	people lose money angry to get away from personx angry gets nervous to be a better person to have a conversation with the russians angry to get rid of spies	Center
White House Refuses To Cooperate With Impeachment Inquiry; Constitutional Crisis Looms	people lose their jobs angry to get a lawyer stubborn gets yelled at to be a nuisance to have a case angry to protest	Left
Cuomo handily defeats 'resistance' challenger Cynthia Nixon as far-left Dems fall in several key races	none none none none none none none none none	Lean Right
White House narrows Syria pitch saying evidence irrefutable Iran is watching	people lose money angry to ask questions suspicious gets questioned to be right to have a reason to be suspicious satisfied to make sure the truth is known	Lean Right
Net Neutrality Prevails In Historic FCC Vote	people are affected by the election happy to win smart gets praised to win to be a politician happy to be a winner	Left
Pelosi faces backlash for questioning Conyers accusers	they are questioned by others angry to get their point across angry gets yelled at to be correct to be accused of a crime justified to be right	Lean Right
The myth of the ‘anchor baby’ deportation defense	people are saved annoyed to get away from personx mean gets yelled at to be a good leader to have a baby happy to make a settlement	Lean Left
Obama to hit the road to avoid driving off the fiscal cliff	gets hurt worried to get out of the car reckless gets hurt to be safe to be in a car scared to get out of the car	Lean Left
Iran Says It Will Break Uranium Stockpile Limit Agreed On In Nuclear Deal	people lose their jobs angry to buy a new product smart gets money to be correct to be a scientist good to buy a nuclear weapon	Left
Schumer and Pelosi Tap Themselves to Respond to Trump Speech	they get into trouble annoyed to get their money back smart gets scolded to be understood to be in a meeting satisfied to be acknowledged	Lean Left
Furor over Comey firing grows with news that he sought resources for Russia investigation before his dismissal	none none none none none none none none none	Lean Left
The End of the Road for John Kasich	john kasich is killed happy to get to their destination brave gets into accident to be a good friend to get in the car happy to go to the store	Lean Left
New Jersey Gov. Chris Christie Undergoes Secret Weight-Loss Surgery: Will He Run For Presidency In 2016?	none none none none none none none none none	Center
EgyptAir Flight 804: Conflicting reports over final moments	they get fired angry to give a report confused is asked questions to be correct to be a flight attendant upset to be correct	Lean Left
Trump scraps key Obamacare subsidies urges Democrats to fix 'broken mess'	people are affected annoyed to get their money back mean gets yelled at to be a better person to have a bad reputation bad to get rid of them	Center
Negotiators announce preliminary agreement on Iran nuke program	people are affected angry to protest smart gets a contract to negotiate to have a policy satisfied to get a good deal	Lean Right
What Hunter Biden did on the board of Ukrainian energy company Burisma	they get a new employee happy to get paid smart gets paid to be a good listener to have a reason to buy the product happy to make a profit	Center
Hot weather and bad air start off the week for Southern California	people get sweaty happy to get to know personx careless gets dirty to stay in the area to have gone swimming happy to go home and relax	Lean Left
Washington Post-ABC News poll: Clinton holds four-point lead in aftermath of Trump tape	none none none none none none none none none	Lean Left
Election Day: Bevin wins in Kentucky Ohio rejects pot	loses the game disappointed to get a drink lucky gets a trophy to win to have played poker in the pot happy to celebrate	Lean Left
Winners and losers in Trump’s ‘phase one’ China trade deal	they get into trouble sad to win greedy gets a bad reputation to be successful to have the money happy to win	Lean Left
Six takeaways from 2018's Super Tuesday	they are disappointed happy to thank personx ambitious gets a good deal to be a success to have the right equipment happy to be successful	Center
Palm Sunday attacks: ISIS says it carried out bombings at churches in Egypt that killed at least 37	none none none none none none none none none	Lean Right
Kentucky Democrats sell 'Moscow Mitch' gear after McConnell blocks election security bills	the president bad to get rid of him aggressive get a raise to be successful to be a political leader happy to get rid of them	Lean Right
Sen. Cory Booker exits the Democratic presidential primary making the field less diverse	people are affected by the new policy annoyed to vote influential is applauded to be a leader to be in charge happy to make more money	Lean Left
Harvard freshman deported after officials review friends' social media posts: report	gets caught angry to get out of jail mean gets arrested to be a better person to have been sent away from home by the police sad to tell others	Center
Starting with a Mexican charro suit this police department hopes to better connect with Latinos	none none none none none none none none	Lean Left
Some Maine Republicans Fret New State Ballad Is Too Hard On The Confederacy	people get into argument annoyed to get away from the situation racist gets called racist to be a racist to have a lot of people bad to get away from people	Lean Left
U.S. Stocks Slide Into a Correction as Virus Fears Show No Sign of Easing	people lose money happy to get rid of him cautious gets yelled at to be correct to have a virus happy to make sure the virus does not happen	Center
Two Minnesota Republicans report attacks	people lose their homes angry to avoid him racist gets a bad name to get rid of the meat to have a reason to do it angry to make a report	Center
A New Way to Look at the Data: Similarities Between Groups of People Are Large and Important	people get more educated happy to learn more intelligent gets asked questions to be a better person to have a lot of information satisfied to make a report	Center
Trump threatens to 'hold up' funding to Michigan over mail-in voting	people lose money scared to protest greedy gets arrested to get rid of something to get a job powerful to get the paperwork	Lean Right
Electricity does not change poor lives as much as was thought	people are grateful to personx grateful to thank him unintelligent gets praised to be a good citizen to have a bad attitude sad to be successful	Center
Congressional critics ready to block Obama push to normalize Cuban relations	people are affected annoyed to protest racist gets a bill to make a change to have the right information happy to get a new policy	Lean Right
Planned Parenthood Has Ousted Its President Leana Wen In A Dispute Over The Organization's Direction	none none none none none none none none none	Left
Dick Cheney: Military action against Iran may be inevitable	but the situation is bad angry to protest determined is arrested to be patriotic to be a military officer angry to be a success	Lean Right
Trump-Putin summit underway after Trump faults U.S. ‘stupidity’ for poor relations with Russia	people are offended angry to get even untrustworthy gets into trouble to be a failure in the course to be in a meeting bad about themselves to get a new job	Lean Left
NSA reportedly building quantum computer that could crack most encryption types	people get into trouble annoyed to get their work done intelligent gets yelled at to be a success to have the data smart to be correct	Lean Right
Brazil rejects millions pledged at G-7 to fight fires	people lose money angry to win stubborn gets burned to be safe to have lost the election happy to be successful	Lean Right
Egypt’s Prisons Are Becoming Recruiting Grounds for the Islamic State	people lose money annoyed to avoid the border aggressive gets into trouble to be a bad example for the bad habits of people in the us to be a racist powerful to get rid of the bad guys	Lean Right
Donald Trump talks possible government post for Sarah Palin	people listen informed to get a job done smart gets asked questions to be heard to be a politician good to be a good leader	Lean Right
Sen. Richard Blumenthal: Judiciary Committee pushing bill to protect Robert Mueller	people angry the police powerful none to be correct to have a reason to do it good to make a settlement	Lean Right
How to detect climate change nonsense	people are safer annoyed to get away from personx intelligent gets a promotion to be careful to have a good sense of smell smart to make a report	Center
Higher-Ups Knew of IRS Case	they are grateful to him happy to win the case smart gets a raise to be a good lawyer to have the knowledge smart to win the case	Center
Here’s What’s New on Amazon Prime Video in August 2019	people lose money interested to get their product curious gets called out to be entertained to be on amazon happy to be a success	Center
Diplomat: Bolton Warned Him About Giuliani and Ukraine  Read Newsmax: Diplomat: Bolton Cautioned Him about Giuliani and Ukraine | Newsmax.com	none none none none none none none none none	Lean Right
Students swarm field at Harvard-Yale football game chant ‘OK boomer’ in climate change protest	students get sweaty from the heat happy to win smart but harvard is a good sport to be a part of a group to sign up happy to win the election	Lean Left
Jared Kushner denies collusion in statement ahead of Capitol Hill testimony	gets into trouble angry to get away with it smart gets caught to be correct to have been asked to testify smart to be right	Lean Right
GOP candidates weigh in: Does Obama love America?	people are affected by the racist act happy to get a good deal racist gets praised to make people feel better to have a preference happy to get a good name	Center
World Health Organization declares coronavirus outbreak a global health emergency	people are sick worried to get rid of him responsible gets a rash to be safe to be sick worried to get rid of the poison	Lean Right
Minnesota Freedom Fund spent $200K on bail despite millions in donations	loses money happy to get a good deal poor gets a receipt to be free to have money happy to get out of debt	Lean Right
Meet the artist who makes unforgettable sculptures that hover in the sky	people look at art impressed to admire the art artistic gets praised to be admired to buy art supplies proud to display the art	Lean Left
Obama Campaign: Romney Won Debate Because He Lied	people are affected by the lies annoyed to get a good deal liar gets called out to win to be in the wrong place at the wrong time happy to win	Left
Trump calls Fauci a disaster on campaign call	people are affected upset to avoid the situation mean gets yelled at to be a disaster to have a problem satisfied to get a vote	Center
Michigan deal bars LGBTQ discrimination in state adoptions	people are discriminated against annoyed to get a better deal racist gets arrested to be a good citizen to have a case happy to be successful	Lean Left
Kamala Harris Is Biden’s VP Pick — Here’s What It Means For The Election And Beyond	none none none none none none none none none	Center
House Democrats release resolution detailing next steps in impeachment inquiry	people lose their rights angry to protest authoritative is looked at as a leader to be correct to have the authority good to be heard	Lean Left
Trump impeachment article brought to House — LOL	people are affected by the news angry to protest authoritative gets yelled at to make a statement to have the authority powerful to make a speech	Lean Right
With apparent 'opening ' U.S. and Russia extend Syria talks another day	people are offended angry to protest arrogant gets attacked to be a leader to have a meeting with people happy to get rid of the afriad	Lean Left
A Colorado district just canceled school on Mondays to save money. It’s not the first	they have less money disappointed to get the next class irresponsible gets scolded by parents to be lazy to have a job sad to go to the movies	Lean Left
Latest on Benghazi: Whistleblowers give Congress blow-by-blow account of deadly diplomatic attack	none none none none none none none none none	Lean Right
The 4th of July speech Obama didn’t make	people are dead angry to protest irresponsible gets called a racist to be a racist to be a politician happy to get a new job	Lean Right
Jon Ossoff a Democrat Narrowly Misses Outright Win in Georgia House Race	they are demoted disappointed to congratulate them lucky gets a trophy to be a winner to be in a race sad to celebrate	Lean Left
Andrew Yang Joins CNN So They Will Finally Ask Him Some Questions	they get a good grade annoyed to answer curious gets yelled at to know the truth to have questions satisfied to ask more questions	Right
With more control over campaign cash Obama gets more discounts on advertising	people lose money happy to get a raise greedy gets a raise to be a good leader to be a politician happy to get more money	Lean Left
‘Think For Yourself’: Ben Carson Trashes Dems GOP Media as He Opens His 2016 Campaign	none none none none none none none none none	Right
Georgia's Department of Public Health Is Going After a Charity That Feeds Hungry Kids for Using 'Uncertified' Kitchens	none none none none none none none none none	Lean Right
Trump Defends Record In ABC Town Hall Event With Uncommitted Voters	people are affected happy to win the election confident gets a medal to be successful to have the ability to do it proud to win the case	Right
Judge orders ex-Trump campaign manager Paul Manafort to jail while awaiting money laundering and fraud trials	none none none none none none none none none	Center
Trump threatens to block coronavirus funding for USPS if they don't raise prices: 'The postal service is a joke'	none none none none none none none none none	Lean Right
Democrats Vote To Block Trump Impeachment Resolution	people vote angry to protest smart gets a bill to be a racist to be a racist happy to win	Right
Jussie Smollett: With criminal charges dropped is his career ruined or can he recover?	he gets arrested angry to get a new job bad he is arrested to get back to his job to be arrested sad to get a new job	Center
Conservatives oppose a hypothetical debt ceiling deal	they get their money happy to get their point across smart gets a raise to win to be in a position of power happy to make more money	Left
Iran Seizes Foreign Oil Tanker With Crew Of 12 State TV Says	people lose their homes angry to get rid of him greedy gets arrested to be a hero to have a shipment happy to get rid of oil	Left
Don Lemon Admits AOC Faked Black Accent	gets confused annoyed to get away from him mean gets asked questions to be funny to be a liar embarrassed to be deceptive	Right
Dempsey raises possibility of involving U.S. combat troops in fight against Islamic State	people are hurt cautious to win brave gets attacked to be a good citizen to have the authority happy to win the battle	Lean Left
Donald Trump throws a grand old party	people are surprised  he is a good player happy to win athletic gets yelled at to win to have a ball happy to celebrate	Lean Left
White House calls House impeachment probe unconstitutional	people lose money angry to get rid of him aggressive gets called out to be in power to have a meeting nervous to make sure they do not get caught	Center
Trump plans on 'Making Federal Buildings Beautiful Again' with executive order: report	people get paid for their work impressed to have fun ambitious gets paid to be rich to have money satisfied to get a new job	Center
Bowe Bergdahl to Be Charged With Desertion Officials Say	they are arrested angry to file a report criminal get arrested to be arrested to be in trouble sad to be arrested	Lean Left
Long Beach woman killed when stray bullet enters her home	gets killed sad to cry violent gets killed to be alone to be in the right place sad to get a gun	Lean Left
CNN host says Trump acting like 'toddler' after 'un-American' comments about opposition research	people are offended annoyed to listen to the presentation arrogant gets scolded to be heard to have the knowledge of the subject happy to make people laugh	Right
Trump nominates Steven Mnuchin for Treasury secretary	gets fired upset to get their money back powerful gets yelled at to be in power to be a manager powerful to get rid of him	Lean Right
Texas high school shooting suspect in custody injuries reported	gets caught angry to get out of jail criminal gets a new job to be a hero to be in custody nervous to get a new case	Lean Right
Quarter of Brits lose sleep over debt	loses money sad to help him lazy gets a loan to get a better deal to have a job sad to get a new job	Lean Left
Conservatives Pushed a Strategy to Weaken Home Health Care Unions. The Trump Administration Bit.	people lose their health sad to protest smart gets a raise to win to be a racist good to win the election	Left
Kellyanne Conway Violated Law on Political Expression Investigators Say	they get arrested angry to find out why personx is being rude mean gets caught to get even to have a bad attitude guilty to get a new case	Center
IRS Audits Hit the Working Poor African Americans Harder	people are affected by the loss of money sad to get a job aggressive gets arrested to be rich to have a lot of money powerful to get paid	Lean Right
Facebook Reveals New Security Settings Amid Privacy Concerns	people are watched closely happy to be safe secretive gets yelled at to be secretive to be in a meeting happy to be safe	Lean Left
Khan's London: Bus Driver Crashes Into Depot After Smoking Crack	people get hurt angry to get rid of him careless gets burned to be a taxi driver to be in the wrong place bad to get back up	Right
U.S. Will Step Up Training of Iraqi Forces Fighting ISIS Obama Says	people are killed grateful to protest brave gets praised to be a leader to be a politician proud to get paid	Lean Left
CNN’s Acosta Interrupts Another Presser Trump Proceeds to Call on ‘Real Network’ Fox News	gets fired angry to get their money rude none to be a bad person to have a reason happy to get a good deal	Right
Obama ISIS fight request sent to Congress	people lose their homes angry to get their money aggressive gets arrested to be a good leader to be in congress satisfied to win the war	Lean Left
Republicans Have Always Been At War With The New York Times	they get hurt angry to get out of it aggressive gets arrested to be patriotic to be a racist happy to win the war	Left
What’s next for Democrats? For starters a battle for the soul of the party.	people are demoted happy to win righteous gets demoted to be a racist to be a racist happy to be in power	Lean Left
July WTI oil down 37 cents or 0.7% at $53.13/bbl after $54.63 high	none none none none none none none none none	Center
Video shows fiery aftermath of suspected attack on tanker	people died angry to get away from the scene angry gets arrested to be a hero to have a weapon angry to make sure everyone is safe	Lean Left
Obama Urges Senate Leaders to Put Together a Tax Deal	people lose money annoyed to get rid of him greedy gets yelled at to be a leader to have the authority powerful to win	Lean Left
Deputy AG Rosenstein talked of secretly taping Trump pushing to invoke 25th Amendment: Report	none annoyed people bad news is listened to none to have a secret none to be a good listener	Lean Right
Easter Sunday blasts kill at least 207 in Sri Lanka	people are killed surprised to get revenge on him aggressive gets killed to kill to have a reason to kill people happy to kill more people	Lean Right
Trump knocks Ian Bremmer for 'completely ludicrous quote'	gets hurt by personx's actions annoyed to yell arrogant gets yelled at to be a jerk to be a bully satisfied to apologize	Center
Roger Ailes former Fox News chairman dead at 77	people are killed angry to get revenge aggressive gets fired to be a leader to be in the presence of the ceo of the company sad to make a speech	Center
Hurricane season takes a breather but activity could ramp up again in October	they get sick happy to make sure they do not get hurt tired personx gets sick to be more active to have a job tired to get back on track	Center
NBC Fires Matt Lauer Over Sexual Misconduct Allegation	gets hurt angry to get away from personx mean gets arrested to get away with something to be a cop guilty to get away with it	Lean Left
Harvard Was Right to Fire Ron Sullivan	gets fired upset to get a new job smart gets a new employee to be right to be a manager satisfied to get a new employee	Lean Left
Red-state Dems worried broadening impeachment push will kill hopes of retaking Senate in 2020	none none none none none none none none none	Right
Trump threatens to leave ObamaCare in place if repeal bill fails	they have to pay their rent scared to protest mean gets yelled at to be in charge to have a reason relieved to be a leader	Center
San Francisco Has Ditched Its Dumb 'IPO Tax' (For Now)	gets caught annoyed to find out what personx is doing irresponsible gets caught to be a better person to be a bad influence happy to get a new job	Lean Right
Former Britain Prime Minister Margaret Thatcher dies after suffering stroke	people mourn sad to thank them dead gets a medal to die in war to be in charge of the country sad to get a medal	Lean Right
Former Virginia Gov. McAuliffe calls on Northam to resign amid yearbook photo scandal	people are upset angry to get their money back mean gets fired to be a good person to be in the wrong country sad to get back in the race	Lean Right
Kremlin calls new Trump sanctions 'unacceptable'	people lose respect angry to protest aggressive gets fired to be correct to be in charge of the situation justified to get a response	Lean Left
Democrats renew attacks on Trump attorney general	people lose their homes angry to win aggressive gets arrested to win the case to be a racist satisfied to win	Lean Right
Erdogan Putin announce Idlib ceasefire after Moscow meeting	people lose money or power angry to listen to personx smart gets a raise to be a leader to have a meeting happy to make a speech	Lean Left
Barrett defends her faith says 'rule of law' would drive her judgment on Supreme Court - confirmation hearing updates	none none none none none none none none none	Center
Pompeo: Paris Climate Deal ‘Didn’t Change a Thing’	gets a receipt annoyed to get rid of personx careless gets criticized to be left alone to have a bad experience happy to change things	Lean Right
Bloomberg Mulls $1 Billion Bid for White House	they lose money cheated to get a good deal greedy gets a raise to be rich to make a deal happy to make more profit	Lean Right
The Supreme Court finally struck down Oregon and Louisiana’s constitutional gamble — here’s what happens next	people lose their money angry to win determined is looked up to to be right to be in a court case satisfied to win	Left
North Korea surprises with display of new missiles	people get hurt surprised to get away aggressive gets fired to show his power to be a politician happy to make a speech	Lean Left
RNC Chairwoman 'personally' supports rape incest exceptions to abortion bans	people get sexually assaulted angry to get back at person x racist gets arrested to be a better person to be a minister satisfied to make a difference	Right
Man Who Purchased Guns in San Bernardino Shooting to Be Charged Officials Say	gets arrested for gun shooting happy to get a receipt criminal is arrested to be justified to have a gun happy to get money	Center
Senate committee votes unanimously to subpoena CEOs of Facebook Google and Twitter	gets called out angry to get their money back mean gets called out to get a good name to have a reason satisfied to get their point across	Lean Right
As US communities resist ICE private prison companies are cashing in	people are arrested for illegal products angry to get a lawyer smart gets sued to be a good citizen to have a good reputation justified to get a lawyer	Center
Transgender woman says former Chicago sergeant forced her into sex act	gets raped surprised to get away from him immoral gets arrested to be a racist to be in a sex act satisfied to be a good man	Lean Left
‘Outsider’ Presidential Candidates Prove Competitive in Fund-Raising	they get a raise competitive to win the race competitive gets a raise to win to have a good reputation happy to win the race	Lean Left
Alabama Chief Justice asks officials to defy gay marriage ruling	people are offended angry to protest racist gets arrested to be a racist to have a reason why angry to get a divorce	Lean Left
Obama Wants $300 Billion For Roads And Railways	they get paid annoyed to give personx a good deal greedy gets money to be rich to have a good deal happy to get a deal	Left
Key swing district voters want candidates willing to take on Big Pharma: Americans are ‘tired of getting ripped off’	none none none none none none none none none	Left
Trump In Pennsylvania: I Need Rick Saccone To Help 'Keep America Great!'	people are affected by personx's actions grateful to help him desperate gets fired to be a good citizen to get a job happy to get a job	Center
Lynch clears filibuster poised to become first black woman attorney general	gets sued angry to get their case powerful gets arrested to win the case to have a case happy to win the case	Lean Right
Romney appears to pivot on abortion	people are killed scared to get away from him immoral gets hurt to be a good person to have a reason nervous to be a better person	Lean Left
Official: Trump team overruled 25 security clearance denials	they are more careful annoyed to get their job back smart is respected to be a good team to have a good reason satisfied to make a report	Center
Trump tweets bizarre parody video suggesting he'll be president 4EVA	people are surprised annoyed to listen to personx arrogant gets ridiculed to be the leader to have a video happy to make a speech	Lean Right
Job market ends 2019 with disappointing 145 000 growth in payrolls	people lose money happy to thank them successful gets a raise to be successful to be a broker sad to make a profit	Center
Hillary Clinton Keeps It Safe With Tim Kaine as VP Pick	people are protected safe to get rid of him smart gets a promotion to be safe to have a job safe to keep it safe	Left
Christie allies launch super PAC	people lose money surprised to win powerful gets a raise to win the game to be a leader powerful to be successful	Lean Left
Trump retweets post implying Bill Clinton behind Jeffrey Epstein’s death	people are offended annoyed to tell others about it mean gets arrested to be a jerk to be a politician justified to make a point	Lean Right
Saudi Arabia Says 2 Oil Tankers Damaged By Sabotage Attacks	people are hurt angry to get their money careless gets fired to get away with something bad to be in a bad situation upset to make sure they are ok	Left
Republicans on House Panel Find No Collusion Between Russia and Trump Campaign	people are offended angry to get rid of him greedy gets arrested to be right to be in a political party happy to win the election	Center
Is Kamala Harris as Safe a VP Pick as She Seems?	gets a promotion happy to get a raise confident gets promoted to be safe to have a job happy to get a good job	Right
Asiana Pilot Had Little 777 Flying Experience Never Landed One at S.F. Airport Before	they are dead sad to get a pilot certification inexperienced is shot to be a good pilot to have a plane scared to get a new job	Right
Pandemic creates electoral uncertainty for Trump Democrats	people vote confused to vote smart gets yelled at to be a leader to have a speech ready good to win	Center
Woman sentenced for pushing commuter to her death in subway	gets arrested sad to get out of the train cruel gets arrested to be mean to be a criminal guilty to get a lawyer	Right
Hillary Clinton Returns to Campaign Trail for Battleground Blitz	people lose money angry to protest determined gets shot down to win to have a reason to go back good to get a better deal	Center
Michigan bills weakening union power signed into law	people lose their jobs angry to get their money back greedy loses money to be in control to have a reason to sign sad to get a new law	Lean Left
