As The Trumps Travel The Secret Service Can’t Even Afford To Pay Some Agents	gets into debt annoyed to get a job careless gets fired to be secretive to be in trouble sad to get a new car	Left
NASA releases first Pluto flyby images	they get a new view happy to see the pictures brave gets a medal to be a pilot to be a scientist happy to get a new perspective	Lean Right
Rush Limbaugh ‘Very Uncomfortable’ About Trump’s Power Over NFL	gets stressed annoyed to get rid of him weak gets stressed to be a better person to be a manager bad to be left alone	Right
Voices: Shocking rape story violated Journalism 101	people get raped disgusted to get away rude gets yelled at to be a better listener to be in the wrong place at the wrong time ashamed to be a journalist	Center
Obama Plans Steps to Ease Student Debt	gets stressed grateful to thank person x helpful gets a receipt to be helpful to have a plan helpful to help the student	Lean Left
Obama strikes climate change deal with China	people get affected happy to get their money back aggressive gets a new business to be a racist to make an agreement with the government happy to make sure the deal is successful	Lean Right
Israel’s election results show Netanyahu is in serious trouble	people vote happy to vote for personx determined gets a raise to be successful to have a good reason happy to get a raise	Left
A School Named After Jefferson Davis Will Be Renamed After Obama	people get killed happy to be a good name racist is given a new name to make a difference to be a politician happy to get a new name	Right
The Latest: Portugal confirms 29 Germans killed on Madeira	people are dead sad to get out of there commanding gets killed to kill the germans to be a german officer sad to win the war	Lean Right
Charles Barkley: Every Black Person I Know Has Always Voted Democratic & They’re Still Poor	vote happy to vote for them racist gets a vote to vote to vote happy to vote	Right
Trump mulls plan to bar entry of all migrants at USA-Mexico border	people get robbed by trafficker annoyed to avoid personx ambitious gets arrested to have fun to be a politician happy to get a drink	Lean Right
On North Korea Trump is wisely following Reagan's example	people get into trouble impressed to get their money smart gets a promotion to be a good leader to be in the wrong country proud to get a job	Lean Right
DHS memo warning of Russian efforts to denigrate Trump's Biden's health dismissed as poor quality officials say	none none none none none none none none none	Lean Right
Options narrow to avert fiscal cliff	loses money angry to avoid personx cautious gets stressed to avoid a loss to be a businessman relieved to avoid a disaster	Lean Left
GOP whip says Democrats are obsessed with Mueller forgets he called for more investigations himself	gets called out annoyed to get even with personx annoyed gets called out to be right to have a conversation with a politician annoyed to get more information	Lean Left
Crew members say they couldn't reach lifeboats as ferry tipped over	people get hurt sad to get the boat careless gets yelled at to be left alone to be in a boat sad to go to the beach	Lean Left
Nearly 1 in 4 VA employees report sex harassment audit says	gets nervous angry to get their money back aggressive gets fired to be correct to be in the presence of a group of women nervous to get a raise	Center
Happy New Year for Sanders Trump in fundraising hauls	people are affected by the new year happy to thank personx rich gets arrested for stealing the new year's eve party to be a part of the crowd to have money happy to get a raise	Center
Trump: ‘I’m not flip-flopping’ on immigration	people get seasick annoyed to go home careless gets yelled at by others to be a good citizen to have a reason embarassed to be successful	Lean Right
Sultan Erdogan’s Turkey Should Be Tossed From NATO	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	Right
Human Smugglers Throw Two Disabled Migrants into Border River Say Feds	people are killed annoyed to get away mean gets arrested to be a rat to be a cop guilty to get rid of the rats	Right
Shooting at Texas Church Leaves 2 Parishioners Dead Officials Say	people mourn sad to repent for their sins immoral gets shot to be a good citizen to go to the church sad to repent for their sins	Lean Left
New Machu Picchu airport raises damage fears	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	Lean Left
Netflix Claps Back at Brie Larson Troll Who Criticized Her Directorial Debut and You Might Need a Minute	none none none none none none none none none	Center
The New Republic Continues Expansion with Editorial Hires	people are more productive annoyed to get rid of the old one greedy gets fired to make a difference to have a new position satisfied to make more money	Lean Left
Sri Lanka bombings: 'I invited the bomber into the church'	none scared to repent religious gets burned to kill someone to have a gun happy to repent	Center
Undecided Voter Looking Forward To Learning More About Donald Trump During Campaign	they get a good grade happy to win the election ambitious gets stressed to be successful to have a job happy to win the election	Lean Left
Suicide bomber at Turkish wedding was as young as 12 president says	people died sad to celebrate young gets a medal to be a good leader to have been born happy to be a leader	Lean Right
Hillary Clinton’s Presidential Campaign to Make a Low-Key Start	people listen to personx annoyed to vote influential gets yelled at to get things done to be in office happy to win the election	Center
U.S. Military Readies To Help Venezuela Once Maduro Is Gone	people are saved grateful to thank him brave gets killed to save the people to have a reason happy to be a success	Right
House to vote on impeachment proceedings Thursday	people lose money angry to protest determined gets called a racist to be in charge to have a vote good about it to make a settlement	Lean Right
USA-China: Are Americans ready for a (costly) breakup?	they get a new job sad to get back to work unintelligent gets fired from job to be left alone to be in a bad mood sad to get back on track	Center
Pakistani Teen Malala Yousafzai Shares Nobel Peace Prize	gets cheated sad to thank personx generous gets a hug to win the contest to be a student happy to win	Center
Federal Reserve Chairman Jerome Powell isn’t taking any of Donald Trump’s crap	gets into trouble annoyed to get a raise stubborn gets fired to be a better person to have the right equipment superior to be successful	Left
OPINION: The amazing grace of Christmas morn	people smile happy to thank personx religious gets a lot of gifts to show appreciation for god to buy a gift happy to be a good person	Lean Right
Romney Accuses Obama Of 'Passivity' On World Stage	people are offended annoyed to thank personx rude gets yelled at to make sure people understand to be a racist satisfied to make a statement	Center
White House Republicans spar over Obamacare record	people are affected by the loss angry to get rid of him mean gets arrested to be a racist to have the right tools happy to get rid of the evidence	Lean Right
Charlotte on edge after police shooting riot	people get hurt scared to get away dangerous gets arrested to be a hero to have a gun nervous to get out of trouble	Center
Trump calls Putin and talks of 'Russian hoax'	people are informed annoyed to get away from him rude gets yelled at to be heard to have a conversation with someone annoyed to tell everyone about the information	Center
DOJ to Curtail Roger Stone Sentencing Recommendation	gets caught grateful to thank him smart gets a raise to be a good citizen to be a judge satisfied to be a good leader	Lean Right
Explosion in Murrieta neighborhood kills one injures 15	bleeds sad to get medical attention violent gets arrested to be violent to get a weapon sad to get a bandage	Lean Left
Frightening Drug-Resistant Infection Cropping Up Around The World	people are affected by the disease scared to get rid of him sick gets sick to be a bad influence on others to have been infected sick to avoid drugs	Right
Trump blasts Howard Schultz says ex-Starbucks CEO doesn't have the 'guts' to run in 2020	none none none none none none none none none	Lean Right
5 States Get Marriage Equality	gets married happy to be happy smart gets a raise to be a good citizen to get married happy to have a family	Left
Jeb Bush Is ‘Moving Forward’ on 2016 Son Says	gets excited happy to thank personx determined gets a raise to be a good son to have been sent to the wrong place happy to be successful	Right
Bill Clinton: 'Columbine has a special place in my heart'	gets nervous happy to thank him caring gets thanked to be loved to be a good friend of me happy to be friends	Center
New Zealand marks one week since mosque attack with prayers scarves	people are saved happy to thank him religious gets a receipt to be religious to go there happy to repent for their sins	Right
President Obama exercises a fluid grip on the levers of power	people lose their cars controlled to protest powerful gets arrested to be in control to be a politician powerful to be a success	Lean Left
Cruz Delivers Forceful Speech Denouncing Anti-Semitism	people are offended annoyed to listen to personx aggressive gets arrested to be heard to be a racist justified to get a response	Right
Revelers worldwide ring in 2018 amid heightened security	people lose money happy to get away dangerous gets killed to be a part of the event to have been shot at happy to keep the peace	Lean Left
New Saudi Law Allows Women To Travel Without Male Consent	women are treated fairly grateful to go to the country dominant gets arrested to protect women to be a minister powerful to make sure the women are safe	Left
Iranian Proxies Play A Key Role In Trump's Hawks Push For Armed Conflict	loses money nervous to get their way aggressive gets promoted to be a part of something to be a member of a team happy to win the game	Left
Former Vice President Biden to Lead Memorial Tribute to McCain	people mourn happy to thank personx leader gets praised to be a hero to be a member happy to be a leader	Lean Right
Unemployment rate falls to 3.9% in April job gains miss expectations	they get a raise happy to promote personx to the next level responsible gets a raise to be a good employee to have a job happy to work hard	Lean Left
Here’s a List of Meghan Markle’s Baby’s Potential Godparents and What They Could Bring to the Table	none none none none none none none none none	Center
Lawmakers From 11 States Have a Plan to Tackle Suicide and Other Issues Veterans Face	people lose their jobs sad to protest determined gets stressed to be successful to have a plan accomplished to get rid of all the bad guys	Left
House Impeachment Committee Says Trump Abused His Office	gets nervous angry to argue mean gets fired to be right to have authority powerful to make a speech	Center
Ashton Carter Is Sworn In As Obama's 4th Defense Secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	Center
Ady Barkan Is Making What Is Likely His Last Long Journey — and It’s to Testify in Support of Medicare for All	none none none none none none none none none	Left
More blue states move toward reopening	people are affected happy to thank personx determined gets tired to open up to have a meeting happy to get the money back	Lean Right
Allen West: Obama Fired Off His Mouth Now Wants To Fire Missiles	people lose their job angry to avoid the situation aggressive gets fired to be a better person to have a gun angry to fire people	Left
Kamala Harris Praises Anti-Semite Who Incited Race Riots Anti-Jewish Pogroms	none none none none none none none none none	Right
Hezbollah Isn’t Just in Beirut. It’s in New York Too.	they are surprised surprised to get to know personx in the country is a foreigner to be somewhere else to be in a different country happy to be a good person	Lean Right
‘The facts we know about already are damning’: Conservative writer says the GOP would impeach Trump if it weren’t run by ‘know-nothing cultists’	none none none none none none none none none	Left
We Are Collectively Losing Touch With Reality and It’s Extremely Obvious	they are confused about it confused to understand what they did crazy loses their job to be left alone to be crazy confused to be understood	Left
Mitt Romney And Donald Trump Spar Over Future Of GOP	loses annoyed to win smart gets into trouble to win to be a player smart to be successful	Center
Text of Obama's Speech in Mexico City	people are affected by the speech annoyed to thank personx smart gets called racist to be a racist to be in a racist group happy to make a speech about the event	Center
The media cast Trump's task as Mission Impossible	loses trust in personx disappointed to thank him ambitious gets fired to be successful to be a leader satisfied to be successful	Lean Right
House Panel Seeks Private Talk With Hillary Clinton About Email	gets yelled at annoyed to tell them what they think curious gets yelled at to be alone to have a computer nervous to tell everyone about the meeting	Lean Left
Nunes sues Twitter some users seeks over $250M alleging anti-conservative 'shadow bans ' smears	gets fired angry to win mean gets fired to get a better deal to be in a position of power happy to get even	Lean Right
Christine Hallquist Scores Historic Win In Vermont’s Democratic Gubernatorial Primary	people are surprised highly esteemed to celebrate smart wins election day to win to win the election happy to win	Left
Fossilized Democrat Tom Harkin patronizes Joni Ernst	to get away from the situation none to get away from him rude gets yelled at to be a racist to be a racist satisfied to get away from the situation	Right
North Carolina Strikes a Deal to Repeal Restrictive Bathroom Law	people lose money grateful to protest smart gets a receipt to be a good citizen to have a budget satisfied to get rid of the bad products	Lean Left
Justice Department Drops Case against Michael Flynn	gets a new case angry to get a new case mean gets a new case to be a good friend to have been wronged by personx vindicated to get a settlement	Right
Winning Socialism Is About Winning Freedom	people are more successful in their lives happy to encourage personx smart gets a lot done to be free to have a good attitude happy to be successful	Left
North Korea partly ruled by leader’s sister Kim Yo-jong: NIS	none bad to win racist gets a raise to be in charge to be a racist happy to make sure the other people are ok	Center
Trump steps up attacks on progressive congresswomen says they 'hate our country' and Israel	people vote for their country offended to vote for the right people racist gets arrested to be racist to be a politician justified to be a racist	Center
Seattle's police chief stepping down after City Council votes to trim department sources say	people are saved angry to protest authoritative to be correct to be in charge to be a cop satisfied to make sure the police are safe	Lean Left
The list of Jim Jordan accusers keeps growing	gets accused angry to get a new case determined gets stressed to be correct to have an issue satisfied to get a new job	Left
OPINION: The Past and Future of the Refugee Crisis	people are affected sad to protest determined gets stressed to be successful to have a bad experience happy to make sure the people are safe	Lean Right
Trump gets it right in freeing Blagojevich but his real reasons for doing so should sicken us	none none none none none none none none none	Lean Left
Who Is Boris Johnson? Trump-Defending USA-Fan Faces Big Battles as He Takes Charge of Britain	none none none none none none none none none	Right
Carson GOP White House candidates critical of Obama’s Syria plan for 50 Special Ops troops	they are fired angry to be successful smart to be correct to get the job done to be a leader happy to get the best results	Lean Right
Christie: We vaccinate our kids but it's parent choice	they get sick grateful to get their vaccinations responsible is ignored to be a good person to be in charge good to be thanked by the kids	Lean Left
Nike Defends Scrapping 'Betsy Ross Flag' Sneaker Didn't Want to 'Unintentionally Offend'	they are forgiven annoyed to listen mean gets scolded to be right to have been insulted justified to be right	Lean Left
While Trump Practices Benign Neglect Mulvaney Hammers Cabinet Members	they get fired annoyed to get rid of him unintelligent gets fired to be the best to have the ability to do so like a failure to get a better deal	Lean Left
Intelligence scholar sues Cambridge academic U.S. news outlets over reports on Flynn links	gets caught angry to get their money smart gets a good grade to be in charge to be a student satisfied to make a settlement	Center
Schiff: Evidence of Iran Being Behind Tanker Attacks Is ‘Very Strong’	people are attacked by the military angry to avoid the situation smart gets accused to be correct to have the evidence angry to get rid of the evidence	Right
Merriam-Webster Alters Dictionary to Align with Democratic Attacks on Barrett’s Use of ‘Sexual Preference’	none none none none none none none none none	Right
Government Shutdown Theater: Republicans Should Not Surrender to Obama’s Blackmail	people lose their jobs angry to get rid of him wise gets fired to be a hero to have a gun happy to get away with it	Lean Right
Attack in Nice: Driver of truck identified as 31-year-old French-Tunisian	none none none none none none none none none	Lean Left
Holy hypocrisy Batman! Alyssa Milano defends ‘super-affectionate’ Joe Biden confesses to some problematic behavior of her own	none none none none none none none none none	Right
Economists conclude that people are willing to put up with pay cuts after all	people lose money grateful to pay the money fair gets a receipt to pay the price of the people to have a good reason satisfied to be paid	Center
Dem senators slam Ratcliffe's nomination for intel chief	people are affected by the loss of respect angry to thank person x aggressive gets called out to get rid of someone to have a reason satisfied to make a report	Lean Left
With elections looming Obamacare rattling Democratic nerves	people lose their jobs nervous to protest annoying gets nervous to make people vote to be a politician nervous to win	Lean Left
Attorney General William Barr Testifies Before House Judiciary Committee	people listen to person x angry to listen to personx confident gets a good grade to be heard to be a lawyer nervous to be heard	Right
Hillary Clinton announces support for same-sex marriage	gets married happy to get a divorce helpful gets thanked to be a good example to have a lot of people to support happy to get married	Lean Left
Trump Immigration Plan Demands Tough Concessions From Democrats	people are forced to do what they want annoyed to get a good deal smart gets stressed to be a good citizen to have the authority justified to get the most votes	Lean Left
Ocasio-Cortez fights against solitary confinement for Paul Manafort	people get hurt happy to get away from personx brave is arrested to be alone to have a sense of duty happy to be free	Lean Left
The Radicalization of Fiona Scott Morton	gets hurt by personx annoyed to get back at personx mean gets yelled at to be a jerk to have a radicalization plan satisfied to make sure they are safe	Lean Left
Hagel: 'We're ready to go' if ordered on Syria chemical weapons	people get poisoned angry to get rid of him prepared gets stressed to be safe to have the right equipment nervous to buy a gun	Lean Left
U.S. Surpasses Six Million Reported Covid-19 Cases	people lose money sad to see them do well unlucky gets called a fraud to be successful to be in a case case happy to be successful	Center
Report: Trump Lawyer Paid Porn Actress $130 000 For Silence Just Before Election	people are shocked sad to get paid untrustworthy gets arrested to be a good actor to have a gun guilty to get a new client	Left
Obama seeks to calm fears over terrorism ahead of holiday season	people are safe grateful to avoid the chaos brave gets stressed to be a good citizen to be a politician happy to make sure the people are safe	Center
The US Government Should Declare Climate Emergency	people lose their homes happy to vote powerful gets elected to control to be a politician good to get rid of the government	Left
Democrats set to take historic step of impeaching Trump	people lose respect for personx annoyed to protest determined gets arrested to be a leader to be in charge powerful to win the election	Center
NBC's 'Meet the Press' apologizes for 'inadvertently and inaccurately' editing Barr clip	people are upset angry to get back to work guilty gets fired to make the situation worse to have been careless guilty to make amends	Center
Jeb and Hillary: Flawed front-runners generating little excitement	none annoyed to be better than personx careless gets yelled at to make people laugh to be in charge happy to get a raise	Lean Right
For Every Minute Of Airtime Fox News Gave Obama Speech Romney Got Seven	people are sick from the sickness sad to thank personx smart gets sick to get attention to have a ticket happy to be praised	Left
Trump Leverages Powers of Office as He Seeks to Broaden Appeal	they are more powerful impressed to vote for him powerful gets called out to be a better person to have a good case powerful to win	Lean Left
U.S. world powers reach historic deal with Iran	people are enslaved by the snake happy to buy a plane rich gets a lot of attention to be rich to have a lot of money happy to be rich	Lean Left
A Better Way to Honor Dr. King's Dream	gets thanked grateful to thank personx dedicated gets promoted at work to be a good person to be in the right profession proud to get a promotion	Lean Right
NY AG uncovers $1 billion in Sackler family wire transfers amid opioid probe: report	gets caught sad to get rid of him careless gets caught to be honest to be a fraud happy to be a good friend	Center
Sean Penn’s Meeting with ‘El Chapo’ Reminiscent of ABC’s Miller and Bin Laden Interview But Legally Questionable	none none none none none none none none none	Right
Iran Afghanistan Ink Pact to Boost Nuke Production	people lose jobs annoyed to buy a new one smart gets a bad name to be a better person to have a reason to do it happy to get a new job	Right
Driver on Las Vegas Strip Who Hit Crowd Killing One Is Detained	people get arrested angry to get out reckless gets caught to get out of jail to be a criminal guilty to go home	Lean Left
The worst of the coronavirus recession is past. Now what?	people lose their homes sad to avoid the worst sick gets sick to be safe to have been vaccinated sad to get rid of the disease	Lean Right
Congress passes $1.1 trillion spending bill	people lose their money grateful to thank personx greedy gets a raise to be rich to have a budget happy to get a raise	Lean Right
