europe failed act num french heatwave ignore ruben hallali	none none none none none none none none none	Lean Left
europe dream escaping dictatorship dollar	people lose money disappointed to win the game brave gets a new job to be free of debt to be a dreamer happy to be successful	Lean Right
fbi leniency border vigilante contrast harsh treatment black identity extremist	people get hurt bad to be safe mean gets arrested to be safe to be in police bad to be a better person	Left
fifty year stonewall state lack lgbtq protection	people are avoided by people annoyed to get rid of him cautious gets called racist to be safe to be a racist happy to be successful	Lean Left
figure linked trump transition charged transporting child pornography	people lose money cheated to get rid of personx greedy gets arrested to be rich to be a broker of illegal products happy to get a good deal	Lean Left
number explain border crisis	people are affected grateful to thank personx smart gets called a hero to help people to know about the situation smart to help people	Center
trump associate accused launder stolen money trump company	loses money cheated to get the money back greedy gets fired to be a fraud to be a bad influence guilty to get away with it	Lean Left
france latest country authorize killing people arent dying	people die sad to be saved powerful gets arrested to be a murderer to have a gun powerful to kill people	Right
full coverage manson murder num year	people lose their money sad to be safe old gets arrested to be a hero to be in the wrong place satisfied to get rid of the dead people	Lean Left
full mueller report proof bad deed democrat	people are accused of being racist angry to tell personx to shut up smart is criticized to be correct to be a racist justified to be correct	Lean Left
furious resident property developer cut forest permission	people get killed angry to thank person x mean gets arrested to be a good citizen to have authority relieved to make a report	Lean Right
george archer num master winner amazing secret ewan murray	they get a trophy happy to congratulate them proud is praised to be a winner to be a winner proud to tell others	Lean Left
california sober showed kinder gentler drug	gets high grateful to thank him for his advice wise gets arrested to be more successful to be a dealer better to get better	Lean Left
giving birth wake storm	people die scared to cry brave gets killed to be a hero to be a tornado scared  to get out of the storm	Lean Left
gold future move earlier decline usa stock index turn lower	they lose money disappointed to get a raise unskilled loses money to be a winner to be in competition sad to get a raise	Center
greta gerwig noah baumbach child	they are taken care of happy to thank personx generous gets thanked to be a parent to have sex happy to have a good time	Center
donated mother body alzheimer research sold army strapped chair blast testing	none none none none none none none none none	Right
head program profiling muslim chicago step amid pressure	people are killed in the street by the racist scared to thank personx racist gets arrested to be safe to be a racist satisfied to make sure the information is accurate	Left
heartbreak anew num parkland teen sandy hook father dead apparent suicide	father dies sad to cry unlucky gets killed to get back on track to be in school sad to be free	Right
holiday inn owner ditch mini toiletry num hotel	they get robbed annoyed to have a fun time irresponsible gets robbed to be alone to have money happy to get a shower	Lean Left
holy guacamole avocado grower usa run avocado week trump seal border	none none none none none none none none none	Right
house conservative form anti-socialism caucus	people are influenced by the new policy happy to protest racist gets criticized to be a racist to be in a political party happy to make people vote	Right
house panel subpoena kellyanne conway egregious ethic violation	people are asked questions bad to win the case racist gets caught to be a better person to have a case guilty to get a new job	Lean Right
make num week writing essay lazy student	students are inspired annoyed to get better grades lazy gets a grade to be lazy to have a lot of time to spare proud to teach the students	Lean Left
wore music-activated vibrator club drug	they get a headache happy to have fun addicted gets arrested to be a good sport to buy the music happy to have fun	Lean Left
ilhan omar hope minion punish white nationalist tucker carlson hate speech	gets into trouble sad to get even mean is praised by others to make her feel better to be in the same room as the other person happy to make sure they are not getting caught	Right
illegal immigrant num charged shooting death num oklahoma mother-of-one	none none none none none none none none none	Lean Right
immigrant child chicago shelter traumatized sick chicken pox tuberculosis	none none none none none none none none none	Left
immigrant soldier denied citizenship higher rate civilian	people are being forced into camps sad to get out poor gets shot to be a better citizen to have a reason to be denied sad to protest the regulations	Left
num chart tax spent	they are grateful to him grateful to thank personx smart gets paid to be helpful to be a tax collector satisfied to make a report	Lean Left
country killer cop celebrated	people are killed sad to get rid of personx violent gets arrested to be in control to have killed a gun happy to kill people	Center
indian election modis bjp tipped victory	people vote happy to win proud gets a raise to win to win election happy to celebrate the win	Lean Left
indian farmer shocked suspected meteorite crash rice field	people are killed scared to run away scared get scared to be safe to be in the wrong place scared to get away from the scene	Lean Left
iran cyber attack failed hint talk	people are informed angry to listen to personx smart gets nervous to be informative to be a spy smart to make a report	Right
iran fails attempt impede british oil tanker	they get fired annoyed to get their job back careless gets scolded to avoid oil spills to have been asked for help by the captain sad to get a better job	Lean Left
cost num cover george washington mural traumatized san fran high school student	none none none none none none none none none	Right
jacinda ardern rewritten script nation grief terrorist attack	none none none none none none none none none	Lean Left
japan back hunting whale time num year	they see them happy to enjoy the hunt brave gets bitten by a bear to experience nature to have a boat happy to go to the zoo	Right
jeopardy wasnt designed contestant james holzhauer	gets nervous annoyed to win unintelligent is ignored to be a winner to be in competition like a failure to make more money	Lean Left
jimmy carter trump didnt win election	they are disappointed disappointed to congratulate personx defeated gets ridiculed to be disappointed to have won sad to celebrate	Right
joe biden democrat safety school	people vote for personx happy to support him smart is elected to be the best to be demoted happy to make sure they are safe	Lean Left
journalist num shot dead northern ireland terrorist incident	people died sad to cry dangerous gets killed to kill someone to have been shot sad to be a hero	Left
judicial watch sue document potentially showing fbi evidence chinese hacked hillary private server	gets sued angry to file a complaint suspicious none to be a witness to be a witness to the fraud angry to get a lawyer	Right
justin amash face intense blowback trump impeachment claim trump hit back	people are hurt angry to win the argument powerful gets stressed to be right to be in charge sad to be right	Right
kamala harris insists shes clear health care	gets sick grateful to listen to personx concerned gets stressed to be correct to be a doctor satisfied to make sure she is healthy	Right
katarina johnson-thompson smash personal win heptathlon	cries sad to cry competitive gets a trophy to be the best to have a ball happy to win	Lean Left
labour sweep european election	people vote for personx's candidate happy to protest ambitious gets dirty to be a politician to get a broom happy to win election	Lean Left
latino vote swing democratic primary candidate	vote happy to vote smart gets a vote to be a good leader to be a political leader happy to win	Center
lion scalp num girl close fence big cat farm	none none none none none none none none none	Right
london hot barcelona num	people are hot happy to get to know personx hot gets sweaty to be hot to go to the bar hot to go out to dinner	Lean Left
redstate quietly removed conspiracy-flavored mueller post	people get suspicious annoyed to tell personx to stop talking smart gets called out to be secretive to be in the presence of people who are not convinced satisfied to be a better person	Lean Left
lord mayor open joe lycett kitchen extension	people get tired surprised to thank him ambitious gets yelled at to be a good leader to get a job happy to make a new kitchen	Center
malaysia order tonne imported waste returned	they lose money annoyed to get rid of him greedy gets a lot of bad reviews to be rich to have a reason to buy waste satisfied to get rid of waste	Center
manchin knock barr focused protecting constitution	gets hurt protected to thank personx determined gets attacked to protect the people to have a gun good to be a good citizen	Lean Right
mark zuckerberg supreme court facebook coming	people read the message happy to read the text confident personx is asked to sign a petition to be correct to be in court happy to be heard	Lean Left
matt hancock pledge end scandal pensioner forced sell home pay care	none none none none none none none none none	Lean Right
warned indicative vote leave uk auf wiedersehen pet brexit	none none none none none none none none none	Lean Right
mexican border state local police accused protecting gulf cartel	people are caught angry to get rid of him criminal gets arrested to protect people to have a bad reputation angry to get rid of the mexican government	Right
mexican cartel fight control border state prison	people lose their homes angry to win the war aggressive gets arrested to be in control to be a criminal powerful to get out	Right
mexican plan stop migrant caravan	people get lost annoyed to get to the border safely determined gets dirty to get a better deal to have a reason to stop satisfied to get a job	Left
michael cohen claim evidence illegal gop contribution china	they get a new employee angry to get the evidence intelligent gets accused to be a witness to have a report card satisfied to make sure it's true	Left
mohamed morsi passing egypt democratic moment	people are cheated annoyed to get away from personx arrogant gets praised to be a leader to have been invited to a political party happy to be a success	Lean Right
mom arrested son pal scalded hot water challenge sleepover	gets burned angry to get away mean gets scolded to be mean to have been caught smoking guilty to get out of trouble	Lean Right
num feared dead suspected arson kyoto animation studio	people are dead angry to find out the truth scared gets burned to be a hero to be in a crime scared to make a documentary	Center
mueller punted big question congress ill-equipped deal	gets into trouble annoyed to get their point across smart gets yelled at to be a good citizen to have the knowledge satisfied to get a better deal	Lean Left
nationwide demonstration announced protest immigrant detention center	people are sent to camps angry to get away from him willful gets accused of racist act to be a leader to have the authority justified to make sure the protest is heeded	Left
num people signed facebook proposed raid area num vowing alien	none none none none none none none none none	Left
hampshire lawmaker overrode republican governor veto abolished death penalty	people are killed good to enforce the law powerful is looked down on to be a better country to be a politician justified to enforce the law	Left
father num celebrated child glassing professional model face jailed	none none none none none to celebrate none happy	Lean Right
front-month contract september wti oil add num cent num percent num	none none none none none none none none none	Center
nissan cutting num jobs; latest sign trouble auto industry	people lose money angry to get a new car careless gets a new car to be a good driver to be a businessman sad to get a new car	Center
complete russian collusion stooge usa medium	people do not like personx annoyed to get rid of him unintelligent is considered a failure to be a complete foreigner to have been a communist satisfied to be a better person	Right
noez alyssa milano totally doomed amy mcgraths entire word	none none none none none none none none none	Right
party organiser describe weirdest way people smuggle drug	people get arrested for drugs disgusted to get away with it weird gets arrested to be a drug dealer to have a lot of money satisfied to get people to do something else	Lean Left
pelosi hit trump num image criticize muslim lawmaker	people are offended angry to get even racist is yelled at to be a good citizen to be a racist happy to make people mad	Right
penny dodge question poor condition child migrant center	people are asked questions annoyed to ask questions smart gets scolded to be helpful to be in a good situation relieved to make sure the children are ok	Lean Left
peafiel bottled water pulled shelf high level arsenic	people get poisoned by personx grateful to thank personx addicted gets burned to be rich to buy the water satisfied to be a good citizen	Lean Right
police charge suspected christchurch mosque gunman engaging terrorism	people are killed angry to protest against the actions righteous gets arrested to be a hero to be a minister in islam justified to get rid of people	Left
police northern ireland warn breed terrorist journalist killing	people are dead angry to get away from the scene brave gets arrested to be a good citizen to be a journalist nervous to make sure they are ok	Lean Right
pompeo reach dead end trump venezuela policy	they are forced to work overtime annoyed to get a better deal determined gets into trouble to be successful to be a businessman disappointed to get back to work	Lean Left
president trump google facebook sued allegation bias conservative desire rig num election	none none none none none none none none none	Right
rare-earths mining show china cheat usa free trade	people are cheated cheated to get their money back smart gets paid to be a fraud to have the right equipment satisfied to win the war	Right
ratio alert kc paper spin attack daily wire michael knowles take victim-blaming level	none none none none none none none none none	Right
record number african migrant showing usa-mexico border	people are exposed to afriad annoyed to go home curious gets called racist to be a racist to have a passport happy to get to their destinations	Right
remember south devastating cyclone idai global south paying polluter	people lose money angry to be grateful rich the south paying for the cost to be rich to be a representative happy to make sure the people are safe	Lean Left
republican-led maryland commits sweeping clean energy standard	people are clean grateful to thank personx responsible gets tired to be clean to be a politician happy to clean up the mess	Lean Left
rihanna possibly trolling superfans proof	they get a good deal happy to get their opinion determined personx will be a good example of the situation to be a part of something to be a fan of the game happy to be successful	Center
roy moore survive sex assault allegation kavanaugh	gets hurt annoyed to tell others smart gets caught to be safe to have sex relieved to avoid getting caught	Lean Left
royal queen appoints female dean chapel	they get promoted happy to be in charge powerful gets promoted to be a good example of his position to be in charge of the first rank powerful to make sure they do not lose their position	Lean Right
rubio progressive democrat fully american political bully	they are discriminated against annoyed to protest racist gets rejected by the voters to be racist to have a good opinion happy to get a better job	Lean Right
s&p num hit fresh record high trade optimism	they are disappointed disappointed to encourage him smart gets a promotion to win to have been given a high score happy to get a new job	Left
sick num people tweet running seven-year-old pro-trump child	none none none none none none none none none	Right
sally yates trump indicted obstruction justice president	people who were arrested angry to be in charge lawful he would be a good leader to be in charge to be a politician justified to be in charge	Lean Right
sarah sander admitted special counsel lied comey	gets a new client angry to find out more guilty gets a court order to get a good name to be a fraud guilty to get out of trouble	Left
segregation back coming left	they are safe again happy to get away determined is relieved to be a better person to have been cheated happy to get a new job	Lean Left
senate democrat show real confirmation obstruction	they get a better understanding happy to protest smart gets a raise to show off to have a good view of the situation satisfied to win	Lean Left
sol pais woman wanted columbine threat dead	gets nervous angry to get away from personx mean gets arrested to be in power to have a gun angry to get away	Center
easy way stamp festival carbon footprint	people get a bad name annoyed to get rid of him mean gets a new hobby to be a leader to be a bad influence satisfied to get a better job	Lean Left
sport short juventus sign matthijs de ligt lando norris urge lewis hamilton stick f1	none none none none none none none none none	Lean Left
subtle hint time clean car	gets dirty grateful to thank personx helpful gets thanked to clean up the car to get the cleaning supplies ready helpful to get paid for cleaning	Lean Left
sudan military acknowledges violation protester khartoum	people get arrested angry to protest patriotic gets arrested to protect people to have a policy justified to make a report	Left
sultan erdogans turkey tossed nato	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	Right
syrian woman num journey save daughter	daughter is safe grateful to thank personx helpful gets thanked to save her daughter to get in the car happy to be a good friend	Center
tac bookshelf week july num	they have a good time happy to read prepared gets a tan to be productive to buy the books happy to get a good deal	Right
tv network refusing sell ad anti-abortion movie unplanned	people are being affected by ads annoyed to protest stubborn gets rejected to be a better person to have a product sad to get rid of ads	Right
texas law firm reveals working russia ally balkan	people lose money angry to get their money back racist gets arrested to be a businessman to have the information satisfied to make sure it does not happen again	Lean Left
iconic photo shrek head carved melon revisiting	gets shocked annoyed to get away from him mean gets yelled at to be a good person to have a knife satisfied to get rid of it	Lean Left
num popular product year amazon prime day including surprised	people happy surprised many surprised to be rich to buy the most popular products happy surprised	Center
david sharon johnston centre corporate governance innovation established university toronto rotman school management	none none none none none none none none none	Center
death america frontier vision	people are dead sad to be safe brave gets arrested to be a rebel to be in the wrong place satisfied to be successful	Lean Left
decathlon ten thing world sport num april	they get into a fight happy to get a good deal from x young gets a lot of money to be rich to be a sports player happy to go on a trip	Lean Left
growing obsession linking iran terrorism	people lose their lives annoyed to get rid of him greedy gets stressed to get rid of the corrupt people to have an interest in the subject nervous to make a deal	Lean Left
history humankind prof masculinity powerful positive good	people are more informed impressed to be like him influential gets praised to prove his / her own worth to have a lot of knowledge proud to make people understand	Right
trump threat led carrier deployment	people lose their homes scared to avoid death aggressive gets yelled at to be a threat to have a weapon justified to get rid of the threats	Center
middle east split red state blue state	people lose money angry to go to the capital racist gets into trouble to be divided to be in a war upset to go home	Lean Right
republic continues expansion editorial hire	people are more productive annoyed to get rid of the old one greedy gets fired to make a difference to have a new position satisfied to make more money	Lean Left
stable climate constitutional question twenty-first century	people are asked questions happy to ask questions intelligent gets asked questions to be the right to a stable climate to be a politician happy to make sure people understand	Lean Left
scrambled logic trump attempt kill obamacare	they get killed angry to get away from him smart gets killed to be a hero to have a reason happy to make a plan	Lean Left
tenant right movement expanding big city	people are affected happy to protest against personx ambitious gets arrested to be in power to be a citizen happy to be a leader	Lean Left
trudeau scandal time america	people are affected by the scandal sad to get out of the situation rich gets rich to make a lot of money to have a lot of money happy to get out of trouble	Lean Left
usa woman soccer team literal goal	they get a trophy happy to be competitive athletic gets praised to win the game to train happy to win	Lean Left
architect trump pro-coal plan leaving epa	they get paid impressed to get paid ambitious gets paid to go to the moon to have a plan satisfied to get a job	Lean Left
rumour led medical researcher ethiopia killed mob	people are dead angry to get medical help mean is asked for advice to be a doctor to be a doctor bad to be correct	Center
banned drug rife sport	people get addicted annoyed to get away with it addicted gets arrested to avoid drugs to be addicted guilty to get a better deal	Center
num argument overcome fact carbon offset forest preservation	people are killed annoyed to argue ignorant gets into trouble to be right to have a bad experience of people frustrated to be right	Center
song father john misty wrote star born	gets called a fool happy to listen talented gets praised to be a singer to learn to sing happy to write a song	Lean Left
gay dad lost custody kid case matter child	gets abused sad to cry responsible gets yelled at to help the children to have a case sad to be a good dad	Lean Left
medical school japan facial recognition attendance	they get paid happy to teach personx studious gets a diploma to get an education to sign up proud to apply for a job	Lean Left
top law firm increase salary junior solicitor num	they hire them happy to pay personx powerful gets paid to be a good employee to get the paperwork ready satisfied to get a raise	Lean Right
triciabiz launch online business school entrepreneur africa	people get a good name interested to get paid smart gets paid to make money to have a website happy to make money	Center
trump asks wisconsin elect num	gets called a racist happy to help hopeful gets rejected to be a good leader to have a problem hopeful to get a vote	Lean Left
trump cutting num million aid central america	people are saved by the money grateful to thank him generous gets a raise to help to have a job happy to be thanked	Lean Right
trump dangerously close war iran	they are afraid nervous to win dangerous gets stressed to be a threat to have a conflict nervous to win	Left
trump label mueller probe attempted coup	gets into trouble annoyed to win clever gets yelled at to be in control to be a politician satisfied to get a good deal	Lean Right
trump slam india tariff american product country field day	people lose money angry to get their product rude is yelled at to make money to have a problem with the product angry to get rid of all the products	Right
trump step war whistleblower air force vet daniel hale arrested leaking drone war info	none none none none none none none none none	Lean Left
trump troll washington foreign policy establishment	people lose respect for personx annoyed to get rid of him rude gets yelled at to be a good citizen to have a lot of money bad to get a good deal	Right
trump admin stole num baby young num month migrant family house report	they are taken care of sad to get a new baby greedy gets a big tip to have a baby to be a child guilty to be successful	Right
trump administration num year reunite separated migrant family	people lose money sad to get back to work generous gets a raise to help people to have the authority sad to get back to work	Lean Left
trump barr stretch executive privilege grand jury secrecy claim	people are more informed cautious to listen to the presentation smart to be correct to do something else to be a judge justified to be respected	Left
trump approval rating dip num percent	they get promoted happy to give a raise ambitious gets promoted to be a success to have the authority happy to win	Lean Right
trump absolutely broken iran face major sanction	people lose money upset to listen wise gets stressed to be right to have a problem with the subject nervous to make a settlement	Lean Left
tunisia foreign minister democracy tool fight terrorism extremism	none none none none none none none none none	Lean Right
test missile termination reagan-era inf treaty russia	they are fired angry to protest aggressive is fired to make a difference to have a meeting with the foreign office satisfied to get rid of the foreign policy	Right
intel saudi missile program china	the chinese people gain knowledge grateful to get paid resourceful gets a receipt to be safe to have the materials happy to make a profit	Lean Left
video left worshipping abortion shock world	people are killed shocked to thank personx religious gets arrested to make people believe in god to be a preacher satisfied to repent	Right
washington state take aim measles crisis hitting vaccine exemption	people get sick worried to help them smart gets sick to be a better person to be a scientist worried to make sure the patients get better	Lean Left
watch blue checkmarks shower twitter love anti-semite louis farrakhan	people are watched annoyed to get away from personx mean gets scolded to be a bad influence to have a reason happy to get rid of the bugs	Right
western medium wrong china blockbuster wandering earth	people are confused about the matter confused to get away from personx ignorant gets fired to be misunderstood to be a racist sad to make a documentary	Lean Left
wheeler pledge miami water woe ignores climate change	people are saved grateful to thank person x wise gets yelled at to be a good person to be a politician good to keep people calm	Lean Left
whiplash warning ben shapiro show stunningly fast adam schiff dems changed direction constitutes cover-up	none none none none none none none none none	Right
white house order personnel security director disobey congressional subpoena	people lose respect for personx annoyed to get their money back authoritative gets fired to be in charge to have a meeting powerful to fire them	Right
world leader lot answer damning figure education	they get into trouble with others angry to ask for a raise smart gets stressed to be right to be a teacher justified to be a good example	Lean Left
contributing num presidential campaign state	people are voting happy to support him smart gets called a racist to be a leader to be a senator happy to make a speech	Center
thing lindsey graham reason idea trump obstructed justice absurd	none none none none none none none none none	Right
sit bro bob menendez calling alex acosta resign jeffrey epstein ratio dream made	none none none none none none none none none	Right
rich hillary lecture who law set facepalm record	none none none none none none none none none	Right
black mirror season num arrived	they are surprised happy to get a new look confident gets complimented to look good to buy a mirror happy to get a new mirror	Lean Left
num migrant apprehended num day crossing remote az border area	people are attacked annoyed to get a good deal unlucky gets a new job to be safe to have been caught in the middle of a tornado by the border sad to get a new home	Right
amazon offered job pentagon involved num billion contract sought	gets hired by x grateful to get paid powerful gets fired to be a good friend to be a manager happy to get a new job	Left
beto orourke plan give minority american loan	they gain more money grateful to thank personx generous gets thanked to help them to make a decision happy to help them	Lean Left
climate change finally attention deserved num year ago	gets engaged happy to get to know personx proud gets promoted to get attention to be in trouble with the boss happy to be noticed	Lean Left
colorado rapid match ahead scheduled plague	people are inconvenienced happy to get away with it prepared gets into trouble to be timely to be in the right place happy to be successful	Lean Left
dow rise num point num -- surpasses july num closing record num	none none none none none none none none none	Center
egypt election commission voter approved amendment allowing president el-sissi stay power num	none none none none none none none none none	Center
far-right group embrace straight pride parade win recruit medium attention	people are more informed impressed to listen to personx smart gets promoted to be a good leader to have a good reputation proud to win	Left
feinstein introduce bill raising age purchase assault weapon california shooting	people lose money happy to get rid of him brave gets arrested to be a good citizen to have the authority happy to get rid of the weapons	Lean Right
jason rantz guest hosting antifa take portland blue checkmarks cheer	people get nervous happy to have fun at the party mean to be a good host to have fun to be a manager happy to have a party	Right
joe biden brag past civility racist dem senatorsnow num opponent attack	none none none none none none none none none	Right
lawmaker aim curb social medium addiction bill	people are more informed annoyed to be left alone mean gets arrested to be a better citizen to have a blog satisfied to get attention	Center
local election num row scout tory win	people vote happy to vote patriotic gets a lot of money to be a good citizen to be a politician proud to win	Lean Right
matt gaetz america mean protecting usa border avenging japanese vessel	the japanese happy to get their money aggressive becomes a racist to be a good citizen to be in the military happy to be safe	Right
meghan markle prince harry didnt give archie royal title hope greater chance normal life	none none none none none none none none none	Right
method man brilliant work advice	gain knowledge grateful to ask questions helpful gets thanked to help to have a job happy to see if it helps	Lean Left
comite people flooded num anxious hurricane barry river forecast	people lose money from the flood worried to thank personx anxious none worried to be a senator worried to get rid of the rain	Left
nevada democrat pas bill restore voting right num people	people vote for the right grateful to vote for their rights powerful gets a bill for voting to be a good citizen to be a racist happy to make laws	Lean Left
restaurant simple approach fighting food waste	they eat annoyed to get away with it greedy gets dirty to eat to be hungry satisfied to eat	Center
premier league transfer news coutinho maguire pepe tierney dia	people listen annoyed to get a better job smart gets yelled at to be a leader to have a reason to do so happy to make sure people understand the situation	Lean Left
senate sends num trillion budget deal trump	gets money cheated to get a raise greedy gets a receipt to be rich to have the money happy to make a profit	Lean Right
sudanese activist army finalize power-sharing deal	people are affected by the new information angry to win the case powerful gets a new job to gain power to be a politician happy to make sure the information is accurate	Lean Right
sonic hedgehog movie promise pure num jim carrey nostalgia	people laugh happy to thank personx smart gets a good grade to be honest to have a reason to do so happy to be successful	Center
trump seek usa trade accord brazil	they make a decision happy to buy the product determined gets rejected to make money to have a reason to agree happy to make money	Right
trump sign bill ensuring num victim fund run money	people lose money grateful to thank personx responsible gets arrested to be a good citizen to have the money to pay happy to save money	Center
trump sanction iran hitting hezbollah hard	people are killed angry to protest racist gets arrested to be a racist to be in the wrong country sad to get rid of the evidence	Lean Left
economy add num job july unemployment stay	people lose money happy to get a raise poor gets a raise to be successful to have a budget happy to keep their job	Lean Left
tell afghan president qatar talk chance peace	people listen to personx happy to listen to personx wise gets a raise to be heard to be in a meeting good to get people's attention	Center
forgotten coast florida town fight rebuild hurricane michael	people lose their homes sad to get back at them brave gets hurt to be a hero to have a wreck sad to get a new car	Lean Left
num migrant apprehended num day texas border sector	people are killed annoyed to get rid of him unlucky gets arrested to be in a better situation to have a reason to do it sad to go home	Right
num grilling mistake screw memorial day cookout	people are upset upset to get revenge careless gets scolded to be a bad example to be a bad person bad to apologize	Right
dutch doctor mailing abortion pill woman fda	none none none none none none none none none	Left
man told girlfriend run murdered lead international manhunt put bar	none none none none none none none none none	Right
climate change threatens california official seek sustainable insurance	people lose their jobs cautious to help personx wise gets sued to be a good citizen to be a government person good to get a new policy	Lean Left
athlete high testosterone barred woman sport	they get a better job annoyed to get away from him dominant gets arrested to be a good athlete to have a lot of testosterone powerful to get a better job	Right
bias complaint filed joke janet jackson nipple incident	gets yelled annoyed to get away with the situation mean gets yelled at to be mean to be in the presence of a cop satisfied to get their point across	Lean Right
carnival cruise ship coast guard rescue num people adrift day gulf mexico	people are rescued grateful to get help from the authorities brave gets seasick to be a hero to get a boat happy to save people	Left
cheese rolling racing corgi monday	they have to pay them for their work happy to win competitive wins the race to be competitive to have a good time happy to win	Lean Left
cher experience moment lucidity question democrat open border policy	people lose their jobs angry to protest the law uninformed gets stressed to be correct to have been asked for help by others confused to make sure they understand the situation	Right
child make parent happy	smile happy to thank personx loving gets hugged to make them happy to have a good relationship happy to be happy	Center
clash break jerusalem holy site	people get injured angry to get away from personx violent gets arrested to be mean to be in jerusalem happy to be a leader	Center
climate change generation vietnam war	people die happy to get out of the war patriotic gets a new job to be a different person to be a politician happy to be a good leader	Lean Left
consumer benefit demotech support private flood insurance carrier	people get a better deal happy to thank personx smart gets money to help people to have a good reputation happy to be a success	Center
country team save liberal order trump	loses money grateful to win the game powerful gets arrested to be a good team player to have the ability to do so proud to be successful	Center
del potro beat shapovalov rain-hit day queen club	gets hurt sad to get back to work aggressive gets arrested to get rid of the rain to get in the car happy to be a winner	Right
democrat losing made-for-tv moment	people lose their homes happy to win the election determined gets stressed to be the best to be in a debate happy to win	Lean Left
trump num trillion promise corporate profit staying abroad	they get a good deal happy to thank personx greedy gets a lot of money to be successful to have a good job happy to make more money	Lean Left
devin nuness ridiculous lawsuit masterpiece republican grievance	people are insulted annoyed to get away from personx racist gets yelled at to get away with something to have a lot of people in a political party justified to win	Lean Left
doctor medical record track unvaccinated	they are taken to the doctor worried to help personx responsible gets a bill for medical fees to be helpful to get medical information worried to make sure the patient is healthy	Left
drugmakers master rolling generic stifle competition	they are impressed annoyed to get paid mean gets into trouble to be successful to be a good salesman powerful to make a profit	Lean Right
facebook raising pay support service thousand contractor content moderator	receive money grateful to thank personx generous gets a raise to help the poor to have a job happy to help others	Lean Left
fed cut interest rate time decade matter	people are poorer annoyed to get a better deal rich gets a raise to be rich to be a businessman good to be a success or a success	Lean Left
free ticket ram charger practice socal training camp	they get a ticket happy to win the race curious gets sweaty to win the game to buy tickets happy to win the race	Lean Left
gavin newsom open num million donor network harris	people are exposed happy to donate to the cause generous gets a lot of donations to help the poor to be in the presence of the donors happy to get money from people	Right
ghanaian teacher dancing make student relate	learns a lot happy to learn helpful gets thanked to be helpful to teach happy to teach them	Center
hawley plan regulate tech political bias top policy idea poll	people get stressed annoyed to listen to personx smart gets criticized to be a good leader to be a politician good to be a leader	Right
here whats leaving netflix num	people lose their jobs happy to get the best deal curious personx gets the news to be left alone to be a journalist happy to go home	Center
hillary clinton win fight num minimum wage	people lose their money sad to congratulate personx on winning the fight lucky gets a trophy to win to have the right equipment happy to get a trophy	Left
holiday review unlovely sojourn twisted male psyche	gets hurt by the incident annoyed to avoid personx brave gets into trouble to learn to be a priest happy to be a good example	Lean Left
horror climber num plunge death scaling highest mountain ireland	they are killed sad to kill him daring gets arrested to be a mountain climber to climb accomplished to be successful	Lean Right
house approves sweeping provision target toxic forever chemical	they get sick happy to thank personx careful gets a bad reputation to avoid toxic chemicals to have a recipe for the poison good to avoid the toxic effects	Left
house democrat unveil num billion emergency border funding bill	people lose money grateful to protest the decision greedy gets a raise to be a good citizen to be a politician happy to win the race	Lean Right
house bill make world cup fund contingent equal pay	they get a raise happy to thank person x greedy gets yelled at to be a good citizen to be a good citizen happy to be rich	Lean Right
