kidney donor wanted dead alive	people die sad to get revenge dead gets killed to be saved to have a reason to be dead sad to be saved	Center
aoc screamed federal law enforcement agent threatening manner visit border facility el paso texas	none none none none none none none none none	Right
james holzhauers jeopardy winning streak end	loses disappointed to win determined gets a trophy to be successful to have a lot of fun happy to win	Lean Left
coming end era nasa	people are affected by the event happy to thank personx ambitious gets a raise to be successful to have a reason to do so happy to get out of trouble	Lean Left
russia tricking gps protect putin	they get a flat annoyed to get to the destination safely clever gets caught to protect his car to have gps sneaky to get away	Lean Right
usa notoriously bad counting civilian casualty ally worse	people are dead sad to get away with it bad is hated to be the worst to be a politician bad to get even worse	Left
trump subverting succession process put loyalist charge intel	none none none none none none none none none	Lean Left
immigrant soldier denied citizenship higher rate civilian	people are being forced into camps sad to get out poor gets shot to be a better citizen to have a reason to be denied sad to protest the regulations	Left
acosta resigns epstein plea deal isnt fair focus	people are upset sad to be fair fair gets yelled at to be the same to be the law sad to make a deal	Left
rebellion hong kong intensifying	people lose money angry to protest aggressive gets arrested for assault to be a rebel to be in a chinese language angry to get a new job	Left
investment limited bullish south florida real estate	they have a new home happy to get their money rich gets paid for their work to be a good deal to make a deal happy to make more money	Center
ex-fighter pilot amy mcgrath launch dem challenge mitch mcconnell	get's it done angry to get the job done right brave gets arrested to be competitive to have the equipment competitive to win the competition	Lean Left
virginia prison putting obstacle ramadan observance	people get into trouble annoyed to be safe smart gets caught to be a barrier to be a lawyer good to make a point	Left
today front page milkshaken farage rise racism	people are more careful around personx because they are more cautious around personx annoyed to get away from him untrustworthy gets a raise to be a better person to have read about the bible happy to be a better person	Lean Left
china trade dog-eat-dog world	gets a dog happy to get a dog brave gets a receipt to be a better person to have a dog happy to get a dog	Center
family man died jail run sheriff david clarke reach num million settlement	people mourn sad to get a lawyer guilty is arrested to get a lawyer to be a cop sad to get a lawyer	Lean Right
joe biden speak heather heyers mother capitalizing daughter death	gets hurt upset to get away mean is arrested to be selfish to be angry at her sad to make sure she gets the message	Right
michael bennet whats wrong america	people get sick of personx upset to get better smart gets asked questions to be a good citizen to learn about it worried to get rid of it	Lean Left
nipsey hussles devastated bodyguard j-roc quits security business	gets nervous angry to get back on their feet irresponsible gets arrested to be safe to be a security guard relieved to be safe	Left
donald trump racist wh	they get a new job annoyed to get away from personx racist gets arrested to be a racist to be a racist happy to be a racist	Lean Left
great gop makin rain aoc quick blame repubs flooding schooled weather work	none none none none none none none none none	Right
num lie trump defender guaranteed mueller report shouldnt	none none none none none none none none none	Left
country team save liberal order trump	loses money grateful to win the game powerful gets arrested to be a good team player to have the ability to do so proud to be successful	Center
jeremy hunt pursuing no-deal brexit suicide tory	they are convinced sad to get revenge brave to be brave to be a winner to be in a bad mood sad to be a winner	Lean Left
sandra guzman woman puerto rico rossello resign	none none none none none none none none none	Lean Left
needle government meddling making amazing cancer treatment harder	people lose their homes sad to get better determined gets stressed to get rid of cancer to be in the wrong profession sad to get rid of the cancer	Right
edmonton stabbings man charged knife attack	bleeds angry to run away violent gets hurt to be mean to be in a fight angry to run away	Lean Left
raytheon united technology merging create military-industrial behemoth	people are killed angry to win the war aggressive is attacked to be powerful to have a monopoly on oil powerful to be successful	Left
ilhan omar attack israel liz cheney demolishes tweet	people lose their jobs angry to win aggressive gets arrested to make a point to have the information satisfied to make a speech	Right
private group pledge num million gun research	they get paid happy to help them brave gets a raise to be a success to have the knowledge happy to get a job	Right
alabama democrat state rep calling unwanted child aborted announces primary challenge senator doug jones	none none none none none none none none none	Right
matt hancock pledge end scandal pensioner forced sell home pay care	none none none none none none none none none	Lean Right
federal execution looming democrat death penalty legacy coming back haunt	people lose their jobs sad to protest powerful gets arrested to be right to be a racist sad to be right	Left
clarence thomas black panther type supreme court conservative beacon	gets nervous angry to win the case racist gets called racist to win to be a racist satisfied to win the case	Center
trump num week big deportation begin	they get a new employee happy to make sure they are safe anxious gets a new job to be successful to have a job happy to go to the airport	Center
fed prepared act save usa economy trade war powell	people are saved grateful to support him smart gets nervous to save the environment to have the skills good to save the world	Lean Left
gop congressman urge trump reject supreme court ruling citizenship question	people lose their jobs disappointed to protest racist gets called a racist to be a racist to be a politician satisfied to win the case	Lean Left
iraq combat veteran pardon war criminal sends disturbing message usa military	people are killed angry to listen to the message commanding gets arrested to be a hero to have been arrested by the government good to get rid of the bad people	Lean Left
brian sims america abortion endgame	people are killed by personx sad to win mean gets arrested to be a better person to have a reason to do it satisfied to get rid of the evidence	Right
take trump de blasio losing record battling bully	loses sad to win the game determined gets stressed to win to have been bullied by his opponents proud to win the game	Center
hillary clinton lanny davis establish secret back channel israel classified email reveal	people are being deceived annoyed to get the information smart gets fired to be a spy to be a hacker nervous to make sure the information is accurate	Right
top gun memoir warns american military air superiority danger	they are safe scared to get out brave is asked to leave the country to be a hero to have the right information good to be a leader	Right
pompeo decries dictatorship undesired foreign presence venezuela	people are offended annoyed to protest against personx racist gets arrested to be a better person to have been asked for permission by a foreign government official relieved to make sure they are safe	Left
trump glorified rally forcing military sit republican republican	none none people who are patriotic people none none none none	Right
scientist inspire public conversation death	people are interested interested to listen to personx influential gets a lot of attention to be a leader to have a reason satisfied to be heard	Lean Left
son heung-min spur superhero flourish pressure eni aluko	none none none none none none none none none	Lean Left
holocaust survivor eva kor dy age num	people mourn sad to mourn old gets buried to be saved to have been killed by a shark sad to be buried	Center
heart-breaking moment three-year-old died christchurch mosque massacre	cries sad to cry sad is buried to die in church to be a child sad to pray	Lean Right
trump iran crackdown isnt stop hezbollah	people are dead angry to protest stupid gets arrested to be a leader to be a racist like they are getting away with something to get away with it	Lean Right
canada trudeau expels ex-ministers ruling party bid end scandal	get arrested happy to protest powerful to be successful to be in charge to have a meeting happy to make sure the situation is in order	Right
sudan military acknowledges violation protester khartoum	people get arrested angry to protest patriotic gets arrested to protect people to have a policy justified to make a report	Left
pit bull maul dozen cat death alabama shelter	they are killed annoyed to get rid of him aggressive gets bitten to be the best to be in a cage satisfied to be the boss	Lean Right
leon redbone mysterious musician evoked bygone era died	people listen to personx surprised to listen to personx famous is asked to leave to make people laugh to have heard about it sad to be heard	Lean Left
direct hit adam baldwin drop mother truth bomb buttigieg pushing democratic capitalism	none none none none none none none none none	Right
unapologetic taliban terrorist john walker lindh praised isi num released prison	people are saved angry to be saved racist none to be a good example to be a racist sad to be a leader	Right
senate pass num budget deal sends trump	loses money happy to get a good deal greedy gets money to be a winner to make a deal happy to make a profit	Center
labour mp warn anti-semitism normal party	people are more tolerant of the new laws happy to protest influential is asked to stop to be a better person to have a reason to do it happy to be a leader	Lean Right
worked sweltering heat exxon shell walmart didnt paid dime	they get burned annoyed none lazy none to be a poor person to work tired to go to the beach	Left
abortion debate longer policy	people are affected annoyed to protest determined is no longer a participant to be a better person to be a politician relieved to change the policy	Lean Left
exec charged embezzling num pay trump hotel stay trip mexico	loses money cheated to be safe irresponsible to be safe to get money to have a job guilty to go to mexico	Lean Right
california biggest oil spill decade brings defiance anger local	people get into a bad situation annoyed to get away from him arrogant gets yelled at to be a success to have been wronged powerful to be a leader	Lean Left
drug company founder executive convicted bribe scheme fueled usa opioid crisis	people lose money angry to be successful greedy gets a raise to get money to have a company sad to make money	Right
uk police investigate dangerous disturbing salah chant	people are arrested scared to get away cautious gets arrested to be a good citizen to be in a bad mood scared to make sure they are ok	Lean Left
american democrat impeach trump	people are demoted angry to be right racist is demoted to be racist to have a lot of money happy to be a good citizen	Right
clue sought american flag burn balboa island	people are burned by fire angry to go to the balboa island curious gets burned to be a tourist to go to balboa island happy to go to the balboa island	Lean Left
stateless africa num dream ended	they cry sad to tell personx they will be ok sad becomes a millionaire to be successful to have been dreaming sad to get a new career	Center
trump administration rolled back obama historic climate change plan	people are affected happy to protest wise gets a promotion to be a racist to have a reason happy to change the world	Lean Left
george trump conservatism doris day	people get stressed happy to protest racist is a racist to have a good time to be a racist happy to make a difference	Right
bolton warns iran navy deploy carrier bomber middle east	they get attacked grateful to listen to personx commanding is listened to to be a hero to be a pilot nervous to get rid of the threat	Right
trump electoral shenanigan worse	they are disappointed annoyed to get rid of him unmotivated gets arrested to be a better leader to have been cheated bad to get better	Lean Left
bahaha eric swalwell talking smack barr hold trump accountable funnier watch	none none none none none none none none none	Right
daughter tennessee man executed num seek dna testing	gets accused worried to get the results curious gets arrested to find out what is wrong with me to be a scientist nervous to find the right vaccine	Right
friday cat blogging num june num	people get sick happy to get out of the house ambitious gets a virus to be a good cat to be in a race happy to get a new job	Left
screwed trump dnc working magic quest destroy crazy sander	people are hurt impressed to get rid of him smart gets yelled at to make people mad to have the ability to do it happy to make a difference	Right
president trump jailer cuban people	people are dead bad to get away from him greedy gets a promotion to be in control to be a rat satisfied to get a drink	Right
day extreme heat east coast	they are sweating from heat annoyed to go to the beach with personx hot gets burned to get a tan to have a fever tired to go home	Center
measles case second-highest level num year	they get a promotion happy to win the race ambitious gets a promotion to be a good example to have a job happy to be a success	Lean Left
duke duchess sussex set suite room buckingham palace london base	none none none none none none none none none	Lean Right
endorsement pouring insurgent queen da candidate	people lose money angry to get their money back greedy gets arrested to get a raise to be in a meeting justified to get a good name	Left
trump admin stole num baby young num month migrant family house report	they are taken care of sad to get a new baby greedy gets a big tip to have a baby to be a child guilty to be successful	Right
coming-of-age tale inspired mayor pete learn norwegian	people listen to personx interested to listen smart gets asked questions to be a good storyteller to be a politician happy to make people laugh	Lean Left
doctor medical record track unvaccinated	they are taken to the doctor worried to help personx responsible gets a bill for medical fees to be helpful to get medical information worried to make sure the patient is healthy	Left
virginia beach mourns victim gun rampage	people are killed sad to cry sad gets arrested to make people sad to be a police officer sad to make amends	Lean Left
north korea wont give nuclear weapon defense secretary gate	people lose their homes angry to get rid of him stubborn gets yelled at to stop something to have a reason sad to get a new job	Center
woman styled justin bieber anita hill ipod	gets called a jerk annoyed to get away from personx rude gets yelled at to be a good listener to have the knowledge of justin bieber happy to be heard	Lean Left
he style handsome goat stylish guy grace eyeball	none none none none none none none none none	Center
donald trump thrilled house democrat tax return	they get a raise happy to celebrate proud gets excited to be happy to have seen the election results happy to celebrate	Left
mexico equivalent speaker house knock trump mexico stop migrant flow	people get hurt annoyed to be heard rude gets called racist to be a leader to be a racist satisfied to get away with it	Right
hot alert david hogg counter pences pro-2a tweet reminder jesus didnt	none none none none none none none none none	Right
cardiac arrest num caller tragic outcome	gets a call from personx sad to get their money unlucky gets a death penalty to be the center of attention to have a bad reputation sad to make amends	Center
violent storm batter italian beach sends sunbather running	people are hurt scared to run away aggressive gets wet to be a hero to be in a hot climate happy to have a good time	Right
buttigieg eye changing washington mesmerizing horror show	people are frightened impressed to listen scary gets called out to be scary to be a horror movie star happy to be a good example	Center
virginia ncaa-winning basketball team decline wh invitation	they get a new team disappointed to win unskilled gets rejected to be left out of the game to have been asked to play sad to play in the game	Center
search team find french submarine num year disappearance	they are disappointed happy to celebrate lucky gets excited to find something to have lost it happy to find the key	Right
boeings cold-blooded risk calculation tarnish trust self-driving car year	none none none none none none none none none	Center
flood meth-soaked letter hit oc jail sheriff announces crackdown	people get sick annoyed to get away mean gets arrested to get rid of people to get people's attention guilty to make people mad	Lean Left
here economist blocking progress climate change	people are saved from disease grateful to protest smart gets a promotion to be helpful to have the resources good to be a good leader	Left
trump cutting num million aid central america	people are saved by the money grateful to thank him generous gets a raise to help to have a job happy to be thanked	Lean Right
started nuclear arm race trump pulled inf treaty	people lose their jobs angry to win the race brave is criticized to win the race to be a politician powerful to win the race	Center
pelosi applauds mueller providing record future action congress	people listen happy to thank personx proud gets praised to help the community to have a record deal happy to make money	Lean Left
kirstjen nielsen heartless heartless trump	they get into trouble with personx sad to get away from him cruel is ruthless to be ruthless to be heartless sad to be right	Left
north korea trump preparing aggressive war	people are affected by the new policies nervous to win aggressive gets attacked to be in control to have the skills powerful to win	Lean Right
venezuela red cross broker maduro-guaid deal aid delivery	people are safe grateful to be a good friend helpful to others to people to be a manager happy to help	Lean Left
june gold tack num cent settle num	they have a good time annoyed to thank personx rich is late to get a good deal to go to the airport satisfied to go home and sleep	Center
sander call barr handling mueller probe outrageous stop short calling resignation	gets fired angry to argue decisive gets fired to be left alone to have a reason to resign relieved to get a new job	Lean Right
child make parent happy	smile happy to thank personx loving gets hugged to make them happy to have a good relationship happy to be happy	Center
uk emerging market warns fund veteran	people lose money annoyed to get a better deal wise gets yelled at to be a good salesman to be a broker satisfied to be successful	Center
iran claim right respond unacceptable usa sanction escalation	people are affected by the information angry to get their money back aggressive gets accused of racist act to be in control to be a lawyer justified to be a good citizen	Left
fear gaza invasion rise israel launch airstrikes	people are killed scared to protest brave gets killed to be a part of the movement to be in the military nervous to kill the enemy	Left
trump sleepy biden limp democratic field face	gets tired annoyed to get rid off tired gets tired to get away with it to be in the same field as me tired to be left alone	Lean Right
iranian hacker wage cyber amid tension	people are affected by the incident annoyed to thank personx aggressive gets yelled at to be a better person to have the skills satisfied to make a report	Lean Right
tory threaten defect farage party johnson fails deliver brexit	is disappointed none none none none none none none	Lean Left
west indie chasing num beat zealand cricket world cup num - live	they win the competition happy win the game competitive wins the game to be competitive to be a professional baseball player happy to win the game	Lean Left
government control turn school partisan battleground	students are abused angry to protest powerful gets arrested to be a good example to have a good reputation powerful to make sure they do their homework	Lean Right
reaction congratulation pour meghan harry son	gets a hug happy to thank personx generous to be happy to celebrate to be with persony happy to congratulate them	Lean Left
ukraine presidential candidate drug test	they get caught nervous to win smart gets caught smoking to be a success to get the drug tests nervous to win	Center
democrat winning battle idea lose war	they lose the election disappointed to win the battle determined is defeated to be a better leader to be a racist sad to win the war	Lean Left
hollywood writer attempt life agent	people are influenced by person x impressed to get paid untrustworthy gets a bad name to be successful to be a writer happy to make a lot of money	Lean Left
cory booker reform create chance reduce federal prison sentence	gets accused annoyed to get out of jail smart gets a new client to be a better person to have the right information happy to get a new job	Lean Right
run red necktie trump store	people watch them happy to buy the liquor addicted gets sweaty to be a gambler to go to the store happy to go home	Center
song father john misty wrote star born	gets called a fool happy to listen talented gets praised to be a singer to learn to sing happy to write a song	Lean Left
red state lose big census representative mo brook explains	people are affected annoyed to ask for a raise smart gets yelled at to be correct to be a politician sad to make a settlement	Lean Left
video show runaway tire highway bouncing barrier crashing jeep	people are injured scared to drive reckless gets hurt to get somewhere to drive scared to stop	Center
flashback sander cited north korea slam condition baltimore disgrace	people are affected angry to avoid the situation racist is criticized to be a racist to have a bad experience bad to be a good citizen	Right
liberal begin revolt rock stupid homelessness policy	people lose their homes angry to protest mean gets caught to be a rebel to have a reason angry to get away with it	Lean Right
russian ship collides usa warship philippine sea	lose respect angry to avoid collision reckless gets killed to be safe to be a pilot sad to avoid the collision	Center
war immigrant public health crisis	people lose their homes sad to get out aggressive gets stressed to be a good person to have been vaccinated sad to be treated fairly	Left
editorial cartoon satirizing trump cruel border policy deemed hot canadian publisher	people get burned by fire department angry to read the book bad is yelled at to be honest to read the book bad to be correct	Lean Left
maty ezraty la yoga instructor teaching spanned globe dy	gets tired grateful to teach knowledgeable personx is thanked to be helpful to be in the class satisfied to teach persony yoga	Lean Left
hundred jewish activist surround ice office protest detention center	people get arrested angry to protest racist gets arrested to be a bad influence to be in the wrong country angry to make sure they are safe	Left
david sharon johnston centre corporate governance innovation established university toronto rotman school management	none none none none none none none none none	Center
time saudi arabia stop exporting extremism	people lose money annoyed to protest rich becomes a politician to be a good citizen to be a politician happy to get rid of the foreign clients	Lean Right
rep ilhan omars ideological attack num christian pastor	people are attacked by the christian quarter angry to protest mean spirited gets arrested to be a leader to be in charge of the christian movement satisfied to be a leader	Lean Left
boris johnson luck run	they get a good deal happy to win the race lucky gets a raise to win to have a good luck happy to win the lottery	Left
health worker alerting police elder abuse report find	people are being harassed by police worried to find the culprit concerned is ignored to keep the peace to have a problem with people worried to make sure the situation stays quiet	Center
mural quoting trump profane protected speech judge rule	gets nervous annoyed to listen to personx arrogant gets yelled at by the judge to be a good speaker to have been told to shut up proud to be a success	Lean Right
practitioner dark art psychologist explains trump sadistic impulse manipulate rival	none none none none none none none none none	Left
nike defends scrapping betsy ross flag sneaker unintentionally offend	they are forgiven annoyed to listen mean gets scolded to be right to have been insulted justified to be right	Lean Left
journalist charged num felony undercover video exposing planned parenthood hit court	get caught in the wrong place at the wrong time sad to file a complaint guilty to be honest to be a good citizen to be a snitch guilty to get a new case	Right
ilhan omar hope minion punish white nationalist tucker carlson hate speech	gets into trouble sad to get even mean is praised by others to make her feel better to be in the same room as the other person happy to make sure they are not getting caught	Right
lottery ticket worth num million sold san diego store	they have less money happy to get a good deal lucky gets money for the lottery to have a good time to go to the store happy to get a receipt	Left
facing affordable housing crisis record homelessness ny pass landmark rent protection law	to be enforced sad to get rid of personx responsible is thanked to be safe to have a budget happy to be a success	Lean Left
connecticut mother missing amid num divorce custody battle	cries sad to cry sad gets yelled at to be alone to be married to someone else sad to get back together	Center
survivor sexual revolution medium ignore gay pride month	people are angry at personx annoyed to ignore personx racist gets ridiculed to be left alone to have a sexual orientation happy to be a better person	Lean Left
plenty card play chinese medium suggest cutting rare earth export usa	people lose money happy to get a deal rich to be honest to be rich to have the money to do it happy to sell their products	Center
s&p num num percent num	001 happy to win skilled gets a promotion to win the race to be in a race happy to be successful	Center
search ian curtis jon savage book tell story joy division	none none none none none none none none none	Lean Left
death trial open body discovered arizona-mexico border	people are dead sad to get rid of him determined gets accused of murder to prosecute to have killed people sad to prosecute	Left
rhino release epic journey freedom rwanda	people get hurt happy to enjoy brave gets arrested to be free to have the right equipment to be released happy to be free	Center
lie fueling rise anti-semitism	people are persecuted angry to protest influential gets arrested to be a hero to be a leader justified to be a leader	Lean Left
board president threatens yank management contract advantage charter school baker	people lose their jobs angry to get a new job mean gets yelled at to be in charge to have a reason to do so powerful to get their money back	Left
writer ta-nehisi coates make case reparation historic congressional hearing	people are shocked happy to listen to the case smart gets called a liar to defend his position to be a lawyer justified to win	Lean Left
restaurant freaking loud app help shame	gets offended annoyed to get away from personx obnoxious gets yelled at to make them look dumb to be a jerk happy to get a new app	Lean Left
american taliban released prison thursday	people are arrested sad to protest responsible gets a new job to get out of jail to have been arrested relieved to get out	Right
tear foreign-policy glass ceiling	people are surprised annoyed to get a drink careless gets fired to be rude to be in charge bad to be a good citizen	Lean Right
dems doj memo prevented prosecuting trump hush payment	gets fired annoyed to thank personx smart gets yelled to be a good friend to be in charge good to be a good friend	Center
america post-christian generation pastor panic hope	none none none none none none none none none	Right
gavin newsom xenophobia make republican party decade	people get sick people are affected by the newophoire to be correct influential personx will be a third party people to be a third party happy to make people believe they are a racist	Lean Right
sudan secret meeting public rage propelled power-sharing deal	people get fired angry to thank person x powerful gets fired to be heard to have a meeting powerful to make a deal	Center
fox news chris wallace attorney general bill barr protecting trump	they are grateful angry to listen to personx smart gets accused to be correct to have information satisfied to win the case	Left
suspected gang member charged stabbed carjacked pregnant school teacher	gets arrested angry to get out of jail mean gets arrested to get away with murder to be in the wrong place angry to go to court	Lean Right
secret file show brazil elite jailed president lula cleared bolsonaro	none none none none none none none none none	Lean Left
un bow usa demand water resolution survivor sexual violence war	people lose respect for person x grateful to thank person x brave gets shot to be a hero to have a reason good to make sure the people are ok	Left
drag kid attract pedophile surprise	kids get caught scared to get away mean gets arrested to be a good person to be in a gang happy to be a good parent	Lean Right
here scientist plan watch supermassive black hole collision	people are affected interested to get away from him scientific gets a headache to be a scientific scientist to be a scientist interested to see the results	Lean Left
oas remarkable season num ending explained	people are informed about the event happy to learn from them intelligent is praised to show his knowledge to be an expert happy to be a success	Center
senate republican feel urgency health care	people are affected by the problem worried to help personx concerned gets stressed to be a good citizen to have the authority worried to get rid of the disease	Left
scholar extremism religious conflict shape sri lanka	people are affected enlightened to listen to personx religious personx's mouth agape in disbelief to be a racist to have heard stories about it good to be right	Lean Left
contributing num presidential campaign state	people are voting happy to support him smart gets called a racist to be a leader to be a senator happy to make a speech	Center
killed weather forecast saved apollo num	people are killed sad to get revenge unlucky is dead to be safe to be in the wrong place sad to get away from the scene	Lean Left
orleans brace one-two weather punch	loses money sad to win strong gets punched to win to buy a razor happy to get a drink	Lean Left
like bill de blasio	gets offended happy to be friends mean gets called out to be friends with someone to meet him happy to get to know you	Right
teen died school shooting live	cries sad to help them scared gets killed to live to have a gun scared to be saved	Center
dangerous folly trump infatuation kim jong-un	gets stressed annoyed to get even with personx foolish gets arrested to be a better person to have a reason to be reckless stupid to get away with it	Lean Right
